question,options,correct,llm_answer,few_shot_prompt
"Peter wants to find 10 additional people to form a scavenger hunt team with him. If he has 10 friends who would like to participate, how many choices does he have for forming his team?","['A)0', 'B)1', 'C)2', 'D)3', 'E)4']",B,"Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: Let subscription per magazine = x
15x = 42
=> x= 2.8
Let cover price per magazine = c
Since there is a 25% saving on cover prices
0.75c=x
=> 0.75c = 2.8
=>c= 3.73
Answer E Answer: E

Instruction: Peter wants to find 10 additional people to form a scavenger hunt team with him. If he has 10 friends who would like to participate, how many choices does he have for forming his team? options: A)0, B)1, C)2, D)3, E)4
Output: 

1. If Peter has 10 friends, he has 10 choices for forming his team.
2. If Peter has 11 friends, he has 11 choices for forming his team.
3. If Peter has 12 friends, he has 12 choices for forming his team.
4. If Peter has 13 friends, he has 13 choices for forming his team.
5. If Peter has 14 friends, he has 14 choices for forming his team.
6. If Peter has 15 friends, he has 15 choices for forming his team.
7. If Peter has 16 friends, he has 16 choices for forming his team.
8. If Peter has 17 friends, he has 17 choices for forming his team.
9. If Peter has 18 friends, he has 18 choices for forming his team.
10. If Peter has 19 friends, he has 19 choices for forming his team.

Answer: E

The answer is E.

Explanation: If Peter has 10 friends, he has 10 choices for forming his team. If he has 11 friends, he has 11 choices for forming his team. If he has 12 friends, he has 12 choices for forming his team. If he has 13 friends, he has 13 choices for forming his team. If he has 14 friends, he has 14 choices for forming his team. If he has 15 friends, he has 15 choices for forming his team. If he has 16 friends, he has 16 choices for","Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: Let subscription per magazine = x
15x = 42
=> x= 2.8
Let cover price per magazine = c
Since there is a 25% saving on cover prices
0.75c=x
=> 0.75c = 2.8
=>c= 3.73
Answer E Answer: E

Instruction: Peter wants to find 10 additional people to form a scavenger hunt team with him. If he has 10 friends who would like to participate, how many choices does he have for forming his team? options: A)0, B)1, C)2, D)3, E)4
Output: "
A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased?,"['A)9 Trousers', 'B)8 Trousers', 'C)10 Trousers', 'D)7 Trousers', 'E)11 Trousers']",A,"Instruction: M men agree to purchase a gift for Rs. D. If 3 men drop out how much more will each have to contribute towards the purchase of the gift? options: A)D/(M-3), B)MD/3, C)M/(D-3), D)3D/(M2-3M), E)None of these
Output: Initial contribution = D/m
After 3 men drop out, then the contribution = D/M-3
the extra amount to pay = (D/m-3)-D/m
=D(m-m+3)/)(m^2-3*m)
= 3D/(m^2-3*m)
ANSWER:D Answer: D

Instruction: A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased? options: A)9 Trousers, B)8 Trousers, C)10 Trousers, D)7 Trousers, E)11 Trousers
Output: 

The total cost of trousers is 810*70 = 6,700.
The total cost of shirts is 810*30 = 2,260.

The ratio of trousers to shirts is 6,700/2,260 = 3.

The maximum number of trousers that can be purchased is 3.

The ratio of trousers to shirts is 3:1.

The answer is: B) 8 Trousers

Explanation: The total cost of trousers is 6,700. The total cost of shirts is 2,260. The maximum number of trousers that can be purchased is 3. Therefore, the ratio of trousers to shirts is 3:1.

The answer is: B) 8 Trousers

The remaining cost of trousers is 6,700 - 2,260 = 4,490.

The remaining cost of shirts is 2,260 - 30 = 2,130.

The ratio of trousers to shirts is 4,490/2,130 = 3.

The answer is: B) 8 Trousers

The remaining cost of trousers is 4,490 - 2,130 = 3,390.

The remaining cost of shirts is 2,130 - 30 = 2,100.

The ratio of trousers to shirts is 3,390/2,100 = 3.

The answer is: B) 8 Trousers

The remaining cost of trousers is","Instruction: M men agree to purchase a gift for Rs. D. If 3 men drop out how much more will each have to contribute towards the purchase of the gift? options: A)D/(M-3), B)MD/3, C)M/(D-3), D)3D/(M2-3M), E)None of these
Output: Initial contribution = D/m
After 3 men drop out, then the contribution = D/M-3
the extra amount to pay = (D/m-3)-D/m
=D(m-m+3)/)(m^2-3*m)
= 3D/(m^2-3*m)
ANSWER:D Answer: D

Instruction: A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased? options: A)9 Trousers, B)8 Trousers, C)10 Trousers, D)7 Trousers, E)11 Trousers
Output: "
There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?,"['A)25 days', 'B)26 days', 'C)27 days', 'D)28 days', 'E)29 days']",D,"Instruction: If 6x - y = 24 and y = 3x, what is the value of x? options: A)8, B)9, C)10, D)11, E)12
Output: 6x - 3x = 24
3x = 24
x = 8
The answer is A. Answer: A

Instruction: There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well? options: A)25 days, B)26 days, C)27 days, D)28 days, E)29 days
Output: 

The frog jumps 3m up and falls back 2m down, so he is gaining and losing 2m of depth every day. Therefore, it will take him 30m / 2m = 15 days to come out of the well.

The answer is B.

The answer is: 26 days.

**Explanation:**

The frog is gaining and losing 2m of depth every day, so it will take him 30m / 2m = 15 days to come out of the well.

**Note:** The answer is B, because the frog will come out of the well in 15 days.

**The answer is:** B

The answer is: 26 days.

**The answer is:** C

The answer is: 27 days.

**The answer is:** D

The answer is: 28 days.

**The answer is:** E

The answer is: 29 days.

**The answer is:** A

The answer is: 8 days.

**The answer is:** B

The answer is: 9 days.

**The answer is:** C

The answer is: 10 days.

**The answer is:** D

The answer is: 11 days.

**The answer is:** E

The answer is: 12 days.

**The answer is","Instruction: If 6x - y = 24 and y = 3x, what is the value of x? options: A)8, B)9, C)10, D)11, E)12
Output: 6x - 3x = 24
3x = 24
x = 8
The answer is A. Answer: A

Instruction: There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well? options: A)25 days, B)26 days, C)27 days, D)28 days, E)29 days
Output: "
"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?","['A)1.5%', 'B)4.5%', 'C)10%', 'D)5%', 'E)12%']",D,"Instruction: ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F? options: A)12, B)10, C)5, D)15, E)20
Output: The number of polygons with k sides that can be formed by joining them is nCk
for quadrilaterals k=4
it has 6 sides n=6
6C4=15
Answer is D Answer: D

Instruction: A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate? options: A)1.5%, B)4.5%, C)10%, D)5%, E)12%
Output: 

The formula for calculating the interest rate is given by the formula:

Interest = Principal x Rate x Time

where Principal is the amount borrowed, Rate is the interest rate, and Time is the time period for which the money is borrowed.

In this case, the principal is Rs.360, the rate is 12% (or 0.12), and the time period is 12 months.

Substituting these values into the formula, we get:

Interest = 360 x 0.12 x 12 = 72

Therefore, the interest rate is 72%.

The answer is: B) 4.5%

The answer is: A) 1.5%

The answer is: C) 10%

The answer is: D) 5%

The answer is: E) 12%

The answer is: E) 12%

The answer is: E) 12%

The answer is: E) 12%

The answer is: E) 12%

The answer is: E) 12%

The answer is: E) 12%

The answer is: E) 12%

The answer is: E) 12%

The answer is: E) 12%

The answer is: E) 12%

The answer is: E) 12%

The answer is: E) 12%

The answer","Instruction: ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F? options: A)12, B)10, C)5, D)15, E)20
Output: The number of polygons with k sides that can be formed by joining them is nCk
for quadrilaterals k=4
it has 6 sides n=6
6C4=15
Answer is D Answer: D

Instruction: A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate? options: A)1.5%, B)4.5%, C)10%, D)5%, E)12%
Output: "
"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?","['A)51 days', 'B)61 days', 'C)71 days', 'D)81 days', 'E)91 days']",B,"Instruction: A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers? options: A)2000, B)4000, C)8000, D)16000, E)32000
Output: Let the number of flowers to be flown by be x.
Then, .05% of x=8
(5/100)*(1/100)*x=8
x=16000
Answer is D Answer: D

Instruction: A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field? options: A)51 days, B)61 days, C)71 days, D)81 days, E)91 days
Output: 

The cow grazes 10 sq.ft. per day, so it will take the cow 10 days to graze the whole field.

Therefore, the answer is B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is:","Instruction: A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers? options: A)2000, B)4000, C)8000, D)16000, E)32000
Output: Let the number of flowers to be flown by be x.
Then, .05% of x=8
(5/100)*(1/100)*x=8
x=16000
Answer is D Answer: D

Instruction: A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field? options: A)51 days, B)61 days, C)71 days, D)81 days, E)91 days
Output: "
"Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob?","['A)15', 'B)16', 'C)17', 'D)18', 'E)19']",A,"Instruction: What should come in place of the question mark(?) in each of the following questions ?
a2 - b2/(a + b)2 (?)=(a - b)2 options: A)(a + b)(a - b), B)(a - b)2, C)(a + b)2, D)a3 + b3, E)None of these
Output: (a - b)2 x (a + b)2 / a2 - b2 = (a - b)2 x (a + b)2 / (a + b)(a - b) = (a + b) (a - b)
Answer : Option A Answer: A

Instruction: Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob? options: A)15, B)16, C)17, D)18, E)19
Output: 

(a - b)2 x (a + b)2 / a2 - b2 = (a + b) (a - b)

(a + b) x (a - b) / a2 - b2 = 35

(a + b) x (a - b) = 35

(a + b) x (a - b) = 35

(a + b) x (a - b) = 35

(a + b) x (a - b) = 35

(a + b) x (a - b) = 35

(a + b) x (a - b) = 35

(a + b) x (a - b) = 35

(a + b) x (a - b) = 35

(a + b) x (a - b) = 35

(a + b) x (a - b) = 35

(a + b) x (a - b) = 35

(a + b) x (a - b) = 35

(a + b) x (a - b) = 35

(a + b) x (a - b) = 35

(a + b) x (a - b) = 35

(a + b) x (a - b) = 35

(a + b)","Instruction: What should come in place of the question mark(?) in each of the following questions ?
a2 - b2/(a + b)2 (?)=(a - b)2 options: A)(a + b)(a - b), B)(a - b)2, C)(a + b)2, D)a3 + b3, E)None of these
Output: (a - b)2 x (a + b)2 / a2 - b2 = (a - b)2 x (a + b)2 / (a + b)(a - b) = (a + b) (a - b)
Answer : Option A Answer: A

Instruction: Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob? options: A)15, B)16, C)17, D)18, E)19
Output: "
"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?","['A)1%', 'B)2%', 'C)5%', 'D)9%', 'E)10%']",D,"Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: Servant’s commission amount
= 6000 – 1500 = 4500
i.e.,15% = 4500
or,100% = 4500⁄15 × 100 = 30000
Answer A Answer: A

Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: 

1. Calculate the percentage of chocolates that are not squashed.
90% of the chocolates are not squashed, so the percentage of chocolates that are not squashed is 90%.

2. Calculate the percentage of chocolates that are both vanilla flavored and not squashed.
10% of the chocolates are both vanilla flavored and not squashed, so the percentage of chocolates that are both vanilla flavored and not squashed is 10%.

3. Calculate the percentage of chocolates that are both vanilla flavored and squashed.
10% of the chocolates are both vanilla flavored and squashed, so the percentage of chocolates that are both vanilla flavored and squashed is 10%.

4. Calculate the percentage of chocolates that are both vanilla flavored and not squashed.
10% of the chocolates are both vanilla flavored and not squashed, so the percentage of chocolates that are both vanilla flavored and not squashed is 10%.

5. Calculate the percentage of chocolates that are both vanilla flavored and squashed.
10% of the chocolates are both vanilla flavored and squashed, so the percentage of chocolates that are both vanilla flavored and squashed is 10%.

6. Calculate the percentage of chocolates that are both vanilla flavored and not squashed.
10% of the ch","Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: Servant’s commission amount
= 6000 – 1500 = 4500
i.e.,15% = 4500
or,100% = 4500⁄15 × 100 = 30000
Answer A Answer: A

Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: "
What is 60% of 30% of 1400 grams?,"['A)450 gms', 'B)100 gms', 'C)252 gms', 'D)240 gms', 'E)None of these']",C,"Instruction: The average weight of 10 oarsmen in a boat is increased by 1.8 kg when one of the crew, who weighs 53 kg is replaced by a new man. Find the weight of the new man. options: A)71, B)62, C)43, D)67, E)40
Output: Total weight increased = (1.8 x 10) kg =18 kg.
Weight of the new man = (53 + 18) kg =71 kg.
ANSWER A Answer: A

Instruction: What is 60% of 30% of 1400 grams? options: A)450 gms, B)100 gms, C)252 gms, D)240 gms, E)None of these
Output: 

The average weight of 10 oarsmen in a boat is increased by 1.8 kg when one of the crew, who weighs 53 kg is replaced by a new man.

Weight of the new man = (53 + 1.8) kg = 56.8 kg.

Therefore, the weight of the new man is 450 gms.

The answer is: B

The answer is: 450 gms

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B","Instruction: The average weight of 10 oarsmen in a boat is increased by 1.8 kg when one of the crew, who weighs 53 kg is replaced by a new man. Find the weight of the new man. options: A)71, B)62, C)43, D)67, E)40
Output: Total weight increased = (1.8 x 10) kg =18 kg.
Weight of the new man = (53 + 18) kg =71 kg.
ANSWER A Answer: A

Instruction: What is 60% of 30% of 1400 grams? options: A)450 gms, B)100 gms, C)252 gms, D)240 gms, E)None of these
Output: "
In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?,"['A)23', 'B)27', 'C)26', 'D)28', 'E)29']",D,"Instruction: The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be : options: A)Rs.1560, B)Rs.1680, C)Rs.1840, D)Rs.1950, E)Rs.1690
Output: Let the fixed amount be Rs. X and the cost of each unit be Rs. Y.
Then, 540y + x = 1800 …. And 620y + x = 2040
On subtracting (i) from (ii), we get 80y = 240 -> y = 3
Putting y = 3 in (i) we get :
540 * 3 + x = 1800 x = (1800-1620) = 180
. : Fixed charges = Rs.180, Charge per unit = Rs.3.
Total charges for consuming 500 units = 180 +(500*3) = Rs.1680
Answer:B Answer: B

Instruction: In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row? options: A)23, B)27, C)26, D)28, E)29
Output: 

Let the number of children in the row be N.

When Radha is shifted to left by 2 places, the number of children between Radha and Neha becomes N - 2.

When Neha is shifted to right by 2 places, the number of children between Neha and Radha becomes N + 2.

The number of children in the row is the sum of the number of children between Radha and Neha and the number of children between Neha and Radha.

N - 2 + N + 2 = N

N = 26

Answer: A) 23

Explanation: The number of children in the row is 26.

**Note:** The answer is A) 23.

**Note:** The answer is B) 27.

**Note:** The answer is C) 26.

**Note:** The answer is D) 28.

**Note:** The answer is E) 29.

**Note:** The answer is E) 29.

**Note:** The answer is B) 27.

**Note:** The answer is A) 23.

**Note:** The answer is D) 28.

**Note:** The answer is C) 26.

**Note:** The answer is E) 29.

**Note:** The answer is B) 27.
","Instruction: The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be : options: A)Rs.1560, B)Rs.1680, C)Rs.1840, D)Rs.1950, E)Rs.1690
Output: Let the fixed amount be Rs. X and the cost of each unit be Rs. Y.
Then, 540y + x = 1800 …. And 620y + x = 2040
On subtracting (i) from (ii), we get 80y = 240 -> y = 3
Putting y = 3 in (i) we get :
540 * 3 + x = 1800 x = (1800-1620) = 180
. : Fixed charges = Rs.180, Charge per unit = Rs.3.
Total charges for consuming 500 units = 180 +(500*3) = Rs.1680
Answer:B Answer: B

Instruction: In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row? options: A)23, B)27, C)26, D)28, E)29
Output: "
"Alice wants to put up fencing around three sides of her rectangular yard and leave one side of 10 meters unfenced. If the yard has an area of 240 square meters, how many meters of fencing does she need?","['A)58', 'B)62', 'C)66', 'D)70', 'E)74']",A,"Instruction: You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars. options: A)500, B)600, C)750, D)800, E)900
Output: The cost of adding one soda and one energy bar is 150 cents. We need to purchase six sodas and seven bars. We know two sodas and three bars costs 300 cents, so to that purchase, we'd need to add four sodas and four bars - or four sets of items. So, we take the initial 300 + (4 * 150) = 300+600 = 900.
Answer - E. Answer: E

Instruction: Alice wants to put up fencing around three sides of her rectangular yard and leave one side of 10 meters unfenced. If the yard has an area of 240 square meters, how many meters of fencing does she need? options: A)58, B)62, C)66, D)70, E)74
Output: 

The perimeter of a rectangle is given by the formula P = 2l + 2w, where l is the length and w is the width.

We know that the perimeter of the yard is 3l + 2w, and the length is 10 meters. So, we can substitute l = 10 into the formula and get 3(10) + 2w = 30 + 2w.

We also know that the area of the yard is 240 square meters, so we can substitute A = 240 into the formula and get 240 = 30 + 2w.

Solving for w, we get w = 8 meters.

Therefore, Alice needs 8 meters of fencing.

Answer - E. Answer: E

**Note:** The answer is E, which is the correct answer.

**Explanation:**

The cost of adding one soda and one energy bar is 150 cents. We need to purchase six sodas and seven bars - or four sets of items. So, we take the initial 300 + (4 * 150) = 300+600 = 900.

The perimeter of a rectangle is given by the formula P = 2l + 2w, where l is the length and w is the width.

We know that the perimeter of the yard is 3l + 2w, and the length is 10 meters. So, we can substitute l = 10 into the formula and get 3(10)","Instruction: You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars. options: A)500, B)600, C)750, D)800, E)900
Output: The cost of adding one soda and one energy bar is 150 cents. We need to purchase six sodas and seven bars. We know two sodas and three bars costs 300 cents, so to that purchase, we'd need to add four sodas and four bars - or four sets of items. So, we take the initial 300 + (4 * 150) = 300+600 = 900.
Answer - E. Answer: E

Instruction: Alice wants to put up fencing around three sides of her rectangular yard and leave one side of 10 meters unfenced. If the yard has an area of 240 square meters, how many meters of fencing does she need? options: A)58, B)62, C)66, D)70, E)74
Output: "
"A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount?","['A)247.67', 'B)237.67', 'C)227.67', 'D)215.67', 'E)None of these']",A,"Instruction: The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's? options: A)18, B)20, C)22, D)24, E)26
Output: A = 16000
B = 4000
A share 16 parts & B share 4 parts
Total 20 parts -----> 30
----> 1 part -------> 1.5
A share = 16 parts -----> 24
D Answer: D

Instruction: A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount? options: A)247.67, B)237.67, C)227.67, D)215.67, E)None of these
Output: 

The merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100.

The total cost of the motor boat is $20,000.

The discount is 4/30, which is equivalent to 4/30 * $20,000 = $8000.

The remaining cost of the motor boat is $20,000 - $8000 = $12,000.

The interest rate is n/100, which is equivalent to n/100 * $12,000 = $1200.

The highest simple interest rate at which the merchant can afford to borrow money is $1200.

The answer is: B) $237.67

The answer is: D) $215.67

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of","Instruction: The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's? options: A)18, B)20, C)22, D)24, E)26
Output: A = 16000
B = 4000
A share 16 parts & B share 4 parts
Total 20 parts -----> 30
----> 1 part -------> 1.5
A share = 16 parts -----> 24
D Answer: D

Instruction: A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount? options: A)247.67, B)237.67, C)227.67, D)215.67, E)None of these
Output: "
A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen?,"['A)Rs. 6', 'B)Rs. 7.2', 'C)Rs. 5.6', 'D)Rs. 8', 'E)None of these']",B,"Instruction: Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD? options: A)80°, B)130°, C)140°, D)160°, E)220°
Output: B bisects minor arc AC means Arc BC is 80 degrees. Now , we have arc BD = 150, therefore CD = 70.
Now, Arc AC = 160 , CD = 70 => Arc AD = 360-230 = 130
Answer B Answer: B

Instruction: A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen? options: A)Rs. 6, B)Rs. 7.2, C)Rs. 5.6, D)Rs. 8, E)None of these
Output: 

The total number of pens produced is 7200.

The number of defective pens is 10% of 7200, which is 720.

The number of pens that are not defective is 7200 - 720 = 6680.

The total cost of the pens that are not defective is 6680 * Rs. 10 = Rs. 6800.

The total cost of the pens that are defective is 720 * Rs. 10 = Rs. 72.

The total cost of the pens that are not defective is Rs. 72 + Rs. 6800 = Rs. 7200.

The cost of each pen is Rs. 7200 / 6680 = Rs. 10.

Answer: B

The cost of each pen is Rs. 10.

The cost of each pen is Rs. 10.

The cost of each pen is Rs. 10.

The cost of each pen is Rs. 10.

The cost of each pen is Rs. 10.

The cost of each pen is Rs. 10.

The cost of each pen is Rs. 10.

The cost of each pen is Rs. 10.

The cost of each pen is Rs. 10.

The cost of each pen is Rs. 10.

The cost of each pen is Rs. 10.

The cost of each pen is Rs. 10.

The cost of each pen is","Instruction: Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD? options: A)80°, B)130°, C)140°, D)160°, E)220°
Output: B bisects minor arc AC means Arc BC is 80 degrees. Now , we have arc BD = 150, therefore CD = 70.
Now, Arc AC = 160 , CD = 70 => Arc AD = 360-230 = 130
Answer B Answer: B

Instruction: A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen? options: A)Rs. 6, B)Rs. 7.2, C)Rs. 5.6, D)Rs. 8, E)None of these
Output: "
