question,options,correct,llm_answer
The value of log2 4 is:,"['A)2', 'B)4', 'C)6', 'D)8', 'E)12']",A,"Instruction: The value of log2 4 is: options: A)2, B)4, C)6, D)8, E)12
Output: 
log2 4 = 2
Answer: A
Explanation:
log2 4 = 2
= 2*2
= 4
Answer: B
Explanation:
log2 4 = 4
= 4*2
= 8
Answer: C
Explanation:
log2 4 = 4
= 4*2
= 8
Answer: D
Explanation:
log2 4 = 4
= 4*2
= 8
Answer: E
Explanation:
log2 4 = 4
= 4*2
= 8
Answer: E
Explanation:
log2 4 = 4
= 4*2
= 8
Answer: E
Explanation:
log2 4 = 4
= 4*2
= 8
Answer: E
Explanation:
log2 4 = 4
= 4*2
= 8
Answer: E
Explanation:
log2 4 = 4
= 4*2
= 8
Answer: E
Explanation:
log2 4 = 4
= 4*2
= 8
Answer: E
Explanation:
log2 4 ="
"What should come in place of the question mark(?) in each of the following questions ?
a2 - b2/(a + b)2 (?)=(a - b)2","['A)(a + b)(a - b)', 'B)(a - b)2', 'C)(a + b)2', 'D)a3 + b3', 'E)None of these']",A,"Instruction: What should come in place of the question mark(?) in each of the following questions ?
a2 - b2/(a + b)2 (?)=(a - b)2 options: A)(a + b)(a - b), B)(a - b)2, C)(a + b)2, D)a3 + b3, E)None of these
Output: 
a2 - b2/(a + b)2 = (a - b)2
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer:"
Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?,"['A)42kms/hr', 'B)41km/hr', 'C)43kms/hr', 'D)45kms/hr', 'E)None of these']",C,"Instruction: Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars? options: A)42kms/hr, B)41km/hr, C)43kms/hr, D)45kms/hr, E)None of these
Output: 
Let the speed of car ‘X’ be x km/hr
Let the speed of car ‘Y’ be y km/hr
Then, x = 320/8 = 40 km/hr
y = 415/5 = 83 km/hr
Difference in speed = 83 - 40 = 53 km/hr
Answer: C
Explanation:
The speed of car ‘X’ is 40 km/hr
The speed of car ‘Y’ is 83 km/hr
Difference in speed = 83 - 40 = 53 km/hr
Answer: C
Explanation:
The speed of car ‘X’ is 40 km/hr
The speed of car ‘Y’ is 83 km/hr
Difference in speed = 83 - 40 = 53 km/hr
Answer: C
Explanation:
The speed of car ‘X’ is 40 km/hr
The speed of car ‘Y’ is 83 km/hr
Difference in speed = 83 - 40 = 53 km/hr
Answer: C
Explanation:
The speed of car ‘X’ is 40"
Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.,"['A)11.75 miles', 'B)12.75 miles', 'C)17.75 miles', 'D)14.75 miles', 'E)10.75 miles']",B,"Instruction: Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile. options: A)11.75 miles, B)12.75 miles, C)17.75 miles, D)14.75 miles, E)10.75 miles
Output: 
1.5 + 0.25 = 1.75
8.50 - 1.75 = 6.75
Answer: E
Answer: 10.75 miles
Answer: E
Answer: 10.75 miles
Answer: E
Answer: 10.75 miles
Answer: E
Answer: 10.75 miles
Answer: E
Answer: 10.75 miles
Answer: E
Answer: 10.75 miles
Answer: E
Answer: 10.75 miles
Answer: E
Answer: 10.75 miles
Answer: E
Answer: 10.75 miles
Answer: E
Answer: 10.75 miles
Answer: E
Answer: 10.75 miles
Answer: E
Answer: 10.75 miles
Answer: E
Answer: 10.75 miles
Answer: E
Answer: 10.75 miles
Answer: E
Answer: 10.75 miles
Answer: E
Answer: 10.75 miles
Answer: E
Answer: 10.75 miles
Answer: E
Answer: 10.75 miles
Answer: E
Answer: 10.75 miles
Answer: E
Answer: 10.75 miles
Answer: E
Answer"
"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?","['A)3267', 'B)2678', 'C)2797', 'D)2300', 'E)2781']",D,"Instruction: If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ? options: A)3267, B)2678, C)2797, D)2300, E)2781
Output: 
Total number of votes = 5,000
Number of eligible voters = 5,000 - 20% = 4,000
Number of votes won by the winning candidate = 15% of 4,000 = 600
Total number of votes won by the winning candidate = 600
Answer: C
Total number of votes won by the winning candidate = 600
Answer: C
Total number of votes won by the winning candidate = 600
Answer: C
Total number of votes won by the winning candidate = 600
Answer: C
Total number of votes won by the winning candidate = 600
Answer: C
Total number of votes won by the winning candidate = 600
Answer: C
Total number of votes won by the winning candidate = 600
Answer: C
Total number of votes won by the winning candidate = 600
Answer: C
Total number of votes won by the winning candidate = 600
Answer: C
Total number of votes won by the winning candidate = 600
Answer: C
Total number of votes won by the winning candidate = 600
Answer: C
Total number of votes won by the winning candidate = 600
Answer: C
Total number of votes won by the winning candidate = 600
Answer:"
The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are,"['A)600, 400', 'B)628, 372', 'C)640, 360', 'D)None of these', 'E)Cannot be determined']",B,"Instruction: The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are options: A)600, 400, B)628, 372, C)640, 360, D)None of these, E)Cannot be determined
Output: 
Option A: 600^2 - 400^2 = 256000
Option B: 628^2 - 372^2 = 256000
Option C: 640^2 - 360^2 = 256000
Option D: None of these
Option E: Cannot be determined
Answer: D
Explanation:
The difference between the squares of two numbers is 256000.
The sum of the numbers is 1000.
Let the two numbers be x and y.
Then, x^2 + y^2 = 256000
x + y = 1000
Solving these two equations, we get x = 600 and y = 400.
Answer: A
Explanation:
Option A: 600^2 - 400^2 = 256000
Option A: 600 - 400 = 256000
Option A: 400
Option A: 600
Answer: A
Explanation:
Option A: 600^2 - 400^2 = 256000
Option A: 600 - 400 = 256000
Option A: 400
Option A: 600
Answer: A
Explanation:
Option A: 600^2 - 400^2 = 256000
Option A: 600 - 400"
"You can rent DVDs at a local video store for $4.00 per movie without a membership. However, if you purchase a membership for $7.00 per month, you can rent DVDs for $2.00 each. What is the minimum amount of DVDs you would have to rent to make it worth it to purchase the membership?","['A)1', 'B)2', 'C)3', 'D)4', 'E)5']",D,"Instruction: You can rent DVDs at a local video store for $4.00 per movie without a membership. However, if you purchase a membership for $7.00 per month, you can rent DVDs for $2.00 each. What is the minimum amount of DVDs you would have to rent to make it worth it to purchase the membership? options: A)1, B)2, C)3, D)4, E)5
Output: 
Let x be the number of movies you rent.
The cost of renting x movies without a membership is 4x.
The cost of renting x movies with a membership is 2x.
The minimum number of movies you would have to rent to make it worth it to purchase the membership is x.
The equation is: 4x + 2x = 7x
Solving for x, we get x = 1.
Answer: A
Explanation: The minimum number of movies you would have to rent to make it worth it to purchase the membership is 1.
Answer: A
Explanation: The cost of renting 1 movie without a membership is 4x.
The cost of renting 1 movie with a membership is 2x.
The minimum number of movies you would have to rent to make it worth it to purchase the membership is x.
The equation is: 4x + 2x = 7x
Solving for x, we get x = 1.
Answer: A
Explanation: The minimum number of movies you would have to rent to make it worth it to purchase the membership is 1.
Answer: A
Explanation: The cost of renting 1 movie without a"
"Suppose for any real number x, [x] denotes the greatest integer less than or equal to x. Let L(x,y) = [x] + [y] + [x + y] and R(x,y) = [2x] + [2y]. Then it is impossible to find any two positive real numbers x and y for which","['A)L(x,y) = R(x,y)', 'B)L(x,y) ≠ R(x,y)', 'C)L(x,y) < R(x,y)', 'D)L(x,y) < R(x,y)', 'E)None']",D,"Instruction: Suppose for any real number x, [x] denotes the greatest integer less than or equal to x. Let L(x,y) = [x] + [y] + [x + y] and R(x,y) = [2x] + [2y]. Then it is impossible to find any two positive real numbers x and y for which options: A)L(x,y) = R(x,y), B)L(x,y) ≠ R(x,y), C)L(x,y) < R(x,y), D)L(x,y) < R(x,y), E)None
Output: 
L(x,y) = [x] + [y] + [x + y]
R(x,y) = [2x] + [2y]
L(x,y) = [x] + [y] + [x + y]
R(x,y) = [2x] + [2y]
L(x,y) = [x] + [y] + [x + y]
R(x,y) = [2x] + [2y]
L(x,y) = [x] + [y] + [x + y]
R(x,y) = [2x] + [2y]
L(x,y) = [x] + [y] + [x + y]
R(x,y) = [2x] + [2y]
L(x,y) = [x] + [y] + [x + y]
R(x,y) = [2x] + [2y]
L(x,y) = [x] + [y] + [x + y]
"
A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?,"['A)21%', 'B)20%', 'C)25%', 'D)33%', 'E)18%']",C,"Instruction: A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original? options: A)21%, B)20%, C)25%, D)33%, E)18%
Output: 
Let the original price of the items be x.
Then, the discounted price of the items will be (x - 20/100) = x - 0.2x = 0.8x
Now, the shopkeeper must sell the items at the original price.
So, the shopkeeper must increase the price by (1 - 0.8) = 0.2
Answer: B
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer: 20%
Answer:"
"At my favorite fruit stand, an orange costs 18 dollars, a pineapple costs 27 dollars, and a grape costs 15 dollars. Using the same logic, can you tell how much a mango costs?","['A)22 dollars', 'B)15 dollars', 'C)20 dollars', 'D)18 dollars', 'E)10 dollars']",B,"Instruction: At my favorite fruit stand, an orange costs 18 dollars, a pineapple costs 27 dollars, and a grape costs 15 dollars. Using the same logic, can you tell how much a mango costs? options: A)22 dollars, B)15 dollars, C)20 dollars, D)18 dollars, E)10 dollars
Output: 
Let the cost of a mango be x dollars.
Then, 18 + 27 + 15 + x = 54
x = 10
Answer: D
Explanation:
Let the cost of a mango be x dollars.
Then, 18 + 27 + 15 + x = 54
x = 10
Answer: D
Explanation:
Let the cost of a mango be x dollars.
Then, 18 + 27 + 15 + x = 54
x = 10
Answer: D
Explanation:
Let the cost of a mango be x dollars.
Then, 18 + 27 + 15 + x = 54
x = 10
Answer: D
Explanation:
Let the cost of a mango be x dollars.
Then, 18 + 27 + 15 + x = 54
x = 10
Answer: D
Explanation:
Let the cost of a mango be x dollars.
Then, 18 + 27 + 15 + x = 54
x = 10
Answer: D
Explanation:
Let the cost of a mango be x dollars.
Then, 18 + 27 + 15 + x = 54
x = 10
Answer: D
Explan"
"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)","['A)3', 'B)4', 'C)5', 'D)10', 'E)20']",D,"Instruction: Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.) options: A)3, B)4, C)5, D)10, E)20
Output: 

Let's assume that Amy has 10 different types of books.

Let's assume that each type of book is uniquely represented by either a single letter or pair of letters.

Let's assume that each letter is represented by a number from 0 to 9.

Let's assume that each pair of letters is represented by a number from 0 to 9.

Let's assume that each letter is represented by a number from 0 to 9.

Let's assume that each pair of letters is represented by a number from 0 to 9.

Let's assume that each letter is represented by a number from 0 to 9.

Let's assume that each pair of letters is represented by a number from 0 to 9.

Let's assume that each letter is represented by a number from 0 to 9.

Let's assume that each pair of letters is represented by a number from 0 to 9.

Let's assume that each letter is represented by a number from 0 to 9.

Let's assume that each pair of letters is represented by a number from 0 to 9.

Let's assume that each letter is represented by a number from 0 to 9.

Let's assume"
"At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team?","['A)20%', 'B)30%', 'C)40%', 'D)50%', 'E)60%']",B,"Instruction: At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team? options: A)20%, B)30%, C)40%, D)50%, E)60%
Output: 
Let the total number of students be x.
Then, 24% of x are members of chess club and swim team.
20% of members of chess club are not members of swim team.
So, (100-20)/100 * 24 = x - 20
x = 120
Therefore, 40% of all Daifu students are members of the swim team.
Answer: C
Total percentage = 40%
Answer: C
40% of all Daifu students are members of the swim team.
Answer: C
40% of all Daifu students are members of the swim team.
Answer: C
40% of all Daifu students are members of the swim team.
Answer: C
40% of all Daifu students are members of the swim team.
Answer: C
40% of all Daifu students are members of the swim team.
Answer: C
40% of all Daifu students are members of the swim team.
Answer: C
40% of all Daifu students are members of the swim team.
Answer: C
40% of all Daifu students are members of the swim team.
Answer"
"If x<0, y>0, and |x^3| > |y^2|, which of the following must be true?","['A)x > y', 'B)y^2 > x^2', 'C)-x^3 < y^2', 'D)–x < y', 'E)x < –y']",B,"Instruction: If x<0, y>0, and |x^3| > |y^2|, which of the following must be true? options: A)x > y, B)y^2 > x^2, C)-x^3 < y^2, D)–x < y, E)x < –y
Output: 
x<0, y>0, and |x^3| > |y^2|
x<0, y>0, and |x^3| > |y^2|
x<0, y>0, and |x^3| > |y^2|
x<0, y>0, and |x^3| > |y^2|
x<0, y>0, and |x^3| > |y^2|
x<0, y>0, and |x^3| > |y^2|
x<0, y>0, and |x^3| > |y^2|
x<0, y>0, and |x^3| > |y^2|
x<0, y>0, and |x^3| > |y^2|
x<0, y>0, and |x^3| > |y^2|
x<0, y>0, and |x^3| > |y^2|
x<0, y>0, and |x^3| > |y^"
"In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed?","['A)96', 'B)48', 'C)32', 'D)25', 'E)18']",D,"Instruction: In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed? options: A)96, B)48, C)32, D)25, E)18
Output: 
Total number of songs = 10
Number of times each song was selected = 5
Total number of students surveyed = 10 * 5 = 50
Answer: B
Explanation:
Total number of students surveyed = 10 * 5 = 50
Answer: B
Explanation:
Total number of students surveyed = 10 * 5 = 50
Answer: B
Explanation:
Total number of students surveyed = 10 * 5 = 50
Answer: B
Explanation:
Total number of students surveyed = 10 * 5 = 50
Answer: B
Explanation:
Total number of students surveyed = 10 * 5 = 50
Answer: B
Explanation:
Total number of students surveyed = 10 * 5 = 50
Answer: B
Explanation:
Total number of students surveyed = 10 * 5 = 50
Answer: B
Explanation:
Total number of students surveyed = 10 * 5 = 50
Answer: B
Explanation:
Total number of students surveyed = 10 * 5 = 50
Answer: B
Explanation:
Total number of students surveyed = 10 * 5 = 50
Answer: B
Explanation:
Total"
Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?,"['A)10,8', 'B)9,8', 'C)7,8', 'D)5,6', 'E)11,12']",A,"Instruction: Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy? options: A)10,8, B)9,8, C)7,8, D)5,6, E)11,12
Output: 
Let the number of white sharpeners be x and the number of brown sharpeners be y.
Then, the total cost of the sharpeners is 100.
x + y = 18
x = y + 1
Substituting the value of x in the first equation, we get
y + 1 + y = 18
2y + 1 = 18
2y = 17
y = 8.5
Since the number of sharpeners must be a whole number, we can't have 8.5 brown sharpeners.
Therefore, the answer is B.
Answer: 9.8
Answer: 9.8
Answer: 9.8
Answer: 9.8
Answer: 9.8
Answer: 9.8
Answer: 9.8
Answer: 9.8
Answer: 9.8
Answer: 9.8
Answer: 9.8
Answer: 9.8
Answer: 9.8
Answer: 9.8
Answer: 9.8
Answer: 9.8
Answer: 9.8
Answer: 9.8
Answer: 9.8
Answer: 9.8
Answer: 9.8"
"30 is subtracted from a number, it is reduced to its one third. What is the value of 50% of that number?","['A)22.5', 'B)84', 'C)21', 'D)24', 'E)25']",A,"Instruction: 30 is subtracted from a number, it is reduced to its one third. What is the value of 50% of that number? options: A)22.5, B)84, C)21, D)24, E)25
Output: 
30 - 50 = -20
20/3 = 6.66
50% of 6.66 = 3.33
Answer: C
Answer: 21
Answer: 21
Answer: 24
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25
Answer: 25"
"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.","['A)36', 'B)28', 'C)42', 'D)15', 'E)20']",D,"Instruction: Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts. options: A)36, B)28, C)42, D)15, E)20
Output: 
Let the length of the shadow of the taller ant be x.
Then, the length of the shadow of the shorter ant is (4-x).
According to the given information,
4x = 10
x = 2.5
So, the length of the shadow of the taller ant is 2.5 inches.
Answer: B
Explanation:
The length of the shadow of the shorter ant is (4-x).
So, the length of the shadow of the taller ant is (4-2.5) = 1.5 inches.
Answer: B
Explanation:
The length of the shadow of the taller ant is (4-x).
So, the length of the shadow of the shorter ant is (4-2.5) = 1.5 inches.
Answer: B
Explanation:
The length of the shadow of the taller ant is (4-x).
So, the length of the shadow of the shorter ant is (4-2.5) = 1.5 inches.
Answer: B
Explanation:
The length of the shadow of the taller ant is (4-x).
So, the"
"In a class 1/16 of the students study math, 1/10 of the students study bio, 1/8 of the students study english. The total number of students is a 4 digit number. Find the diffrence between maximum number of students and minimum number of students.","['A)8880', 'B)8870', 'C)8890', 'D)7890', 'E)6780']",A,"Instruction: In a class 1/16 of the students study math, 1/10 of the students study bio, 1/8 of the students study english. The total number of students is a 4 digit number. Find the diffrence between maximum number of students and minimum number of students. options: A)8880, B)8870, C)8890, D)7890, E)6780
Output: 
Let the number of students be x.
1/16 of the students study math, 1/10 of the students study bio, 1/8 of the students study english.
1/16x + 1/10x + 1/8x = x
x = 880
Difference = 880 - 7890 = -8880
Answer: A
Options: A)8880, B)8870, C)8890, D)7890, E)6780
Answer: A
Explanation:
Let the number of students be x.
1/16 of the students study math, 1/10 of the students study bio, 1/8 of the students study english.
1/16x + 1/10x + 1/8x = x
x = 880
Difference = 880 - 7890 = -8880
Answer: A
Explanation:
Let the number of students be x.
1/16 of the students study math, 1/10 of the students study bio, 1/8 of the students study english.
1/16x + 1/10x + 1/8x = x
x ="
"The average weight of 10 oarsmen in a boat is increased by 1.8 kg when one of the crew, who weighs 53 kg is replaced by a new man. Find the weight of the new man.","['A)71', 'B)62', 'C)43', 'D)67', 'E)40']",A,"Instruction: The average weight of 10 oarsmen in a boat is increased by 1.8 kg when one of the crew, who weighs 53 kg is replaced by a new man. Find the weight of the new man. options: A)71, B)62, C)43, D)67, E)40
Output: 
Let the average weight of 10 oarsmen be x kg.
Then, the average weight of the boat is (x+1.8) kg.
The weight of the new man is (x+1.8) kg.
The weight of the new man is increased by 1.8 kg.
Therefore, (x+1.8) + 1.8 = 53
x = 44.2 kg
The weight of the new man is 44.2 kg.
Answer: B
Explanation:
Let the average weight of 10 oarsmen be x kg.
Then, the average weight of the boat is (x+1.8) kg.
The weight of the new man is (x+1.8) kg.
The weight of the new man is increased by 1.8 kg.
Therefore, (x+1.8) + 1.8 = 53
x = 44.2 kg
The weight of the new man is 44.2 kg.
Answer: B
Explanation:
Let the average weight of 10 oarsmen be x kg.
Then, the average weight of the boat is (x+1.8"
What is the units digit of 9^3-7?,"['A)1', 'B)3', 'C)5', 'D)2', 'E)4']",D,"Instruction: What is the units digit of 9^3-7? options: A)1, B)3, C)5, D)2, E)4
Output: 
9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3-7 = 9^3"
"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?","['A)30 feet', 'B)20 feet', 'C)10 feet', 'D)50 feet', 'E)60 feet']",A,"Instruction: Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard? options: A)30 feet, B)20 feet, C)10 feet, D)50 feet, E)60 feet
Output: 
Let the length of the yard be L.
Then, the area of the yard is L * 100 = 100L
3,000 = 100L
L = 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer: 30 feet
Answer: A
Answer"
"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?","['A)384', 'B)562', 'C)458', 'D)156', 'E)452']",A,"Instruction: An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field? options: A)384, B)562, C)458, D)156, E)452
Output: 
Let the length of the side of the square be x.
Then, the speed of the plane around the square is (200+400+600+800)/4x = 600x/4 = 150x/2.
The average speed of the plane around the field is (150x/2)/x = 150.
Answer: C.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer: 150.
Answer"
"How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time?","['A)88', 'B)89', 'C)90', 'D)91', 'E)92']",B,"Instruction: How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time? options: A)88, B)89, C)90, D)91, E)92
Output: 
1. How many ways can he take 1 step?
1. How many ways can he take 2 steps?
1. How many ways can he take 3 steps?
1. How many ways can he take 4 steps?
1. How many ways can he take 5 steps?
1. How many ways can he take 6 steps?
1. How many ways can he take 7 steps?
1. How many ways can he take 8 steps?
1. How many ways can he take 9 steps?
1. How many ways can he take 10 steps?
1. How many ways can he take 11 steps?
1. How many ways can he take 12 steps?
1. How many ways can he take 13 steps?
1. How many ways can he take 14 steps?
1. How many ways can he take 15 steps?
1. How many ways can he take 16 steps?
1. How many ways can he take 17 steps?
1. How many ways can he take 18 steps?
1. How many ways can he take 19 steps?
1. How many ways can he take 20 steps?
1. How many ways can he take 21"
"A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000?","['A)30000', 'B)415000', 'C)31500', 'D)50000', 'E)None of these']",A,"Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: 
Let the monthly sale be x.
Then, the monthly income is 1500 + 15% of x = 1500 + 0.15x
= 6000
x = 4000
Answer: B
Answer: 15000
Answer: None of these
Answer: D
Answer: 50000
Answer: None of these
Answer: E
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
"
"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?","['A)15', 'B)30', 'C)45', 'D)60', 'E)75']",A,"Instruction: A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday? options: A)15, B)30, C)45, D)60, E)75
Output: 
Sunday: $4
Rest of the days: $1
Total: $4 + $1 = $5
Total for the week: $5 x 7 = $35
Total for the week on Monday: $35 - $4 = $31
Answer: C
Answer: 45
Answer: E
Answer: 75
Answer: D
Answer: 60
Answer: B
Answer: 30
Answer: A
Answer: 15
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
Answer: None
"
