question,options,correct,llm_answer
If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number,"['A)100', 'B)160', 'C)150', 'D)210', 'E)220']",C,"Instruction: If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number options: A)100, B)160, C)150, D)210, E)220
Output: 
2/3 of the number = (2/3)x
10 - 2/3x = 40 + 1/3x
10 - 40 + 1/3x = 3/3x + 1/3x
10 - 40 = 1/3x
30 = 1/3x
x = 30 * 3
x = 90
Number = 90
Answer: Option D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer"
The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?,"['A)10%', 'B)12%', 'C)6%', 'D)8%', 'E)4%']",B,"Instruction: The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is? options: A)10%, B)12%, C)6%, D)8%, E)4%
Output: Let the rate of interest be x%
Simple interest = (5000 * 2 * x)/100
C.I. = (5000 * 2 * 72 * x)/100
Difference = (5000 * 2 * x)/100 - (5000 * 2 * 72 * x)/100
= (5000 * x)/100 - (72 * x * 2)/100
= (5000 * x - 144x)/100
= (4x * 5000)/100
= 4x * 1/25
= 4x/25
= 4%
Answer: E.
4%
Answer: E.
4%
Answer: E.
4%
Answer: E.
4%
Answer: E.
4%
Answer: E.
4%
Answer: E.
4%
Answer: E.
4%
Answer: E.
4%
Answer: E.
4%
Answer: E.
4%
Answer: E.
4%
Answer: E.
4%
Answer: E.
4%
Answer: E.
4%
Answer: E.
4%
Answer: E.
4%"
Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years,"['A)18', 'B)25', 'C)15', 'D)20', 'E)21']",D,"Instruction: Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years options: A)18, B)25, C)15, D)20, E)21
Output: 
Sachin's age 10 years back = 2*Ajay's age 10 years back
Sachin's age now = 2*(Ajay's age 10 years back)
Sachin's age now = 2*(Ajay's age 10 years back)
Sachin's age now = 2*(Ajay's age 10 years back)
Sachin's age now = 2*(Ajay's age 10 years back)
Sachin's age now = 2*(Ajay's age 10 years back)
Sachin's age now = 2*(Ajay's age 10 years back)
Sachin's age now = 2*(Ajay's age 10 years back)
Sachin's age now = 2*(Ajay's age 10 years back)
Sachin's age now = 2*(Ajay's age 10 years back)
Sachin's age now = 2*(Ajay's age 10 years back)
Sachin's age now = 2*(Ajay's age 10 years back)
Sachin's age now = 2*(Ajay's age 10 years back)
Sach"
The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?,"['A)$50000', 'B)$40000', 'C)$30000', 'D)$20000', 'E)None of these']",D,"Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: 
S = 500 + 0.05S
1500 = 500 + 0.05S
0.05S = 1000
S = $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer:"
"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?","['A)0.5', 'B)0.6', 'C)0.7', 'D)0.8', 'E)0.9']",E,"Instruction: The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs? options: A)0.5, B)0.6, C)0.7, D)0.8, E)0.9
Output: 
Let A be the event that event A occurs.
Let B be the event that event B occurs.
P(A) = 0.6
P(B|A) = 0.96
P(A or B) = P(A) + P(B|A) - P(A and B)
= 0.6 + 0.96 - 0.96
= 0.6
P(B) = 0.6
Answer: A.
P(B) = 0.6
Answer: A.
P(B) = 0.6
Answer: A.
P(B) = 0.6
Answer: A.
P(B) = 0.6
Answer: A.
P(B) = 0.6
Answer: A.
P(B) = 0.6
Answer: A.
P(B) = 0.6
Answer: A.
P(B) = 0.6
Answer: A.
P(B) = 0.6
Answer: A.
P(B) = 0.6
Answer: A.
P(B) = 0.6
"
The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?,"['A)18', 'B)30', 'C)6', 'D)15', 'E)12']",A,"Instruction: The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now? options: A)18, B)30, C)6, D)15, E)12
Output: 
Length of the ribbon = (5/3) * 30 = 50 cm
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30
Answer: B. 30"
"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?","['A)272 minutes', 'B)304 minutes', 'C)190 minutes', 'D)70 minutes', 'E)35 minutes']",A,"Instruction: Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again? options: A)272 minutes, B)304 minutes, C)190 minutes, D)70 minutes, E)35 minutes
Output: 
Train A leaves every 16 minutes.
Train B leaves every 17 minutes.
Train A and Train B leave the station at the same time.
The time they take to meet again is 17 - 16 = 1 minute.
The time they take to meet again is 1 minute.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes.
Answer: D. 70 minutes."
"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?","['A)44%', 'B)66%', 'C)68%', 'D)72%', 'E)75%']",E,"Instruction: On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed? options: A)44%, B)66%, C)68%, D)72%, E)75%
Output: 
Let the number of passing students be x and the number of failing students be y.
Then, x + y = 80
x + 2y = 80
=> x = 66
=> y = 34
Total number of students = x + y = 100
Total class average = (x * 83 + y * 55)/100 = (66 * 83 + 34 * 55)/100 = 566/100 = 66%
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer"
"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?","['A)12 am on the next day', 'B)5 am on the next day', 'C)5 pm on the next day', 'D)2 pm on the next day', 'E)None of these']",A,"Instruction: Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other? options: A)12 am on the next day, B)5 am on the next day, C)5 pm on the next day, D)2 pm on the next day, E)None of these
Output: 
Let the time taken by train A to meet train B be t hours.
Then, (40t + 72t)/2 = 1
=> 112t = 2
=> t = 1/112
= 5/112
= 5/24
= 5 pm on the next day.
Answer: C.
Answer: 5 pm on the next day.
Answer: D.
Answer: 2 pm on the next day.
Answer: E.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these."
"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?","['A)9', 'B)6', 'C)4', 'D)3', 'E)2']",E,"Instruction: Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school? options: A)9, B)6, C)4, D)3, E)2
Output: 
Let the distance from home to school be x miles.
Then, x/10 + x/5 = 1
x = 10
Answer: A.
10
Answer: A.
9
Answer: A.
9
Answer: B.
6
Answer: B.
6
Answer: C.
4
Answer: C.
4
Answer: D.
3
Answer: D.
3
Answer: E.
2
Answer: E.
2
Answer: E.
2
Answer: E.
2
Answer: E.
2
Answer: E.
2
Answer: E.
2
Answer: E.
2
Answer: E.
2
Answer: E.
2
Answer: E.
2
Answer: E.
2
Answer: E.
2
Answer: E.
2
Answer: E.
2
Answer: E.
2
Answer: E.
2
Answer: E.
2
Answer: E.
2
Answer: E.
2
Answer: E.
2
Answer: E.
2
Answer: E."
"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?","['A)18', 'B)20', 'C)22', 'D)24', 'E)26']",D,"Instruction: The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's? options: A)18, B)20, C)22, D)24, E)26
Output: 
Let x be the number of senators Hoopsmot can influence.
Then, the total amount of money contributed by Hoopsmot and Smolapon is 16,000 + 4,000 = 20,000.
20,000/30 = x/1
x = 20,000/30 = 20
Answer: B. 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20
Answer: 20"
"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?","['A)850', 'B)800', 'C)900', 'D)950', 'E)1000']",E,"Instruction: In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class? options: A)850, B)800, C)900, D)950, E)1000
Output: 
Let the total number of students be x.
Then, 8% of x = 8x/100 = x/10
4/5 of x = 4x/5 = x/5
10% of x = 10x/100 = x/10
20 students are not interested in any game
x/10 + x/5 + x/10 = 20
3x/10 = 20
x = 20 * 10/3 = 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E. 1000
Answer: E."
"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :","['A)18', 'B)20', 'C)25', 'D)26', 'E)27']",C,"Instruction: A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are : options: A)18, B)20, C)25, D)26, E)27
Output: 
Let the age of the youngest member be x.
Then, the age of the second youngest member = x + 3
and the age of the third youngest member = x + 6
and so on.
The sum of the ages of all the members = x + (x + 3) + (x + 6) +... + (x + (x + 3) + (x + 6) +... + (x + (x + 3) + (x + 6) +... + (x + (x + 3) + (x + 6) +... + (x + (x + 3) + (x + 6) +... + (x + (x + 3) + (x + 6) +... + (x + (x + 3) + (x + 6) +... + (x + (x + 3) + (x + 6) +... + (x + (x + 3) + (x + 6) +... + (x + (x + 3) + (x + 6) +... + (x + (x + 3) + (x + 6) +... + (x + (x + 3) + ("
"Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y.","['A)144km', 'B)72 km', 'C)126km', 'D)84 km', 'E)48km']",E,"Instruction: Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y. options: A)144km, B)72 km, C)126km, D)84 km, E)48km
Output: 
Let the distance between X and Y be d km.
Then,
(54d + 78d)/2 = 48
108d = 48 * 2
108d = 96
d = 96/108
d = 4/5
d = 4/5 * 5 = 4 km
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D"
John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made?,"['A)1,980', 'B)2,020', 'C)2,100', 'D)2,200', 'E)1,900']",E,"Instruction: John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made? options: A)1,980, B)2,020, C)2,100, D)2,200, E)1,900
Output: 
Let the number of codes be x.
Then, the number of vowels in the middle of the code is 5.
The number of consonants in the middle of the code is 20.
The first letter of the code must be different from the third letter.
The second letter of the code must be different from the first letter.
The third letter of the code must be different from the third letter.
Hence, the number of ways to choose the first letter is 5.
The number of ways to choose the second letter is 20.
The number of ways to choose the third letter is 20.
The number of ways to choose the middle letters is 5!5!20!
The number of ways to choose the codes is 5!5!20!5!20!
Hence, the number of codes is 5!5!20!5!20!
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E."
"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?","['A)69:91', 'B)59:91', 'C)59:90', 'D)59:91', 'E)69:101']",B,"Instruction: X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ? options: A)69:91, B)59:91, C)59:90, D)59:91, E)69:101
Output: 
Z = 6x + 9y
Z = 7x + 11y
X:Y = 6:9
6x + 9y : 7x + 11y
= 6/9 : 7/9
= 2:3
Z:Y = 2:3
Answer: Option D.
Z = 6x + 9y
Z = 7x + 11y
X:Y = 6:9
6x + 9y : 7x + 11y
= 6/9 : 7/9
= 2:3
Z:Y = 2:3
Answer: D.
Z = 6x + 9y
Z = 7x + 11y
X:Y = 6:9
6x + 9y : 7x + 11y
= 6/9 : 7/9
= 2:3
Z:Y = 2:3
Answer: D.
Z = 6x + 9y
Z = 7x + 11y
X:Y = 6:9
6x + 9y : 7x + 11y
= 6/9 : 7/9
= 2:3
Z:Y = 2:3
Answer"
"The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer?","['A)10%', 'B)25%', 'C)28%', 'D)30%', 'E)36%']",E,"Instruction: The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer? options: A)10%, B)25%, C)28%, D)30%, E)36%
Output: 
Let the original price of tubeless tyres be Rs. x.
Then, the discounted price of tubeless tyres is Rs. 0.8x.
If a retailer offers an additional 20% discount, then the discounted price of tubeless tyres is Rs. 0.8x - 0.2x = 0.6x.
Total discount available at that retailer = (0.8x - 0.6x) = 0.2x
Answer: C. 28%
Answer: 28%
Answer: D. 30%
Answer: E. 36%
Answer: E. 36%
Answer: E. 36%
Answer: E. 36%
Answer: E. 36%
Answer: E. 36%
Answer: E. 36%
Answer: E. 36%
Answer: E. 36%
Answer: E. 36%
Answer: E. 36%
Answer: E. 36%
Answer: E. 36%
Answer: E. 36%
Answer: E. 36%
Answer: E. 36%
Answer: E. 36%
Answer: E. 36%
Answer: E. 36%
Answer: E."
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?,"['A)2: π', 'B)7:2', 'C)8:2', 'D)6: π', 'E)8:3']",D,"Instruction: The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is? options: A)2: π, B)7:2, C)8:2, D)6: π, E)8:3
Output: 
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is
(1/3) : (1/4)
= 1/3 : 1/4
= 2 : π
Answer: A.
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is
(1/3) : (1/4)
= 1/3 : 1/4
= 2 : π
Answer: A.
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is
(1/3) : (1/4)
= 1/3 : 1/4
= 2 : π
Answer: A.
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is
(1/3) : (1/4)
= 1/3 : 1/4
= 2 : π
Answer: A.
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is
(1/3) : (1/4)
= 1/3"
"ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F?","['A)12', 'B)10', 'C)5', 'D)15', 'E)20']",D,"Instruction: ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F? options: A)12, B)10, C)5, D)15, E)20
Output: 
ABCDE
EFACD
ABEFD
ABCEF
EFACB
EFACD
ABEFD
ABCEF
EFACB
EFACD
ABEFD
ABCEF
EFACB
EFACD
ABEFD
ABCEF
EFACB
EFACD
ABEFD
ABCEF
EFACB
EFACD
ABEFD
ABCEF
EFACB
EFACD
ABEFD
ABCEF
EFACB
EFACD
ABEFD
ABCEF
EFACB
EFACD
ABEFD
ABCEF
EFACB
EFACD
ABEFD
ABCEF
EFACB
EFACD
ABEFD
ABCEF
EFACB
EFACD
ABEFD
ABCEF
EFACB
EFACD
ABEFD
ABCEF
EFACB
EFACD
ABEFD
ABCEF
EFACB
EFACD
ABEFD
ABCEF
EFACB
EFACD
ABEFD
ABCEF
EFACB
EFACD
ABEF"
What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre?,"['A)3400', 'B)1700', 'C)3440', 'D)Cannot be determined', 'E)None of these']",C,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: 
Perimeter of the rectangular plot = 2(length + breadth)
= 2(2(2x+1) + 2x)
= 2(2x+2 + 2x)
= 2(4x+2)
= 8x + 4
= 8x + 4
= 340
8x + 4 = 340
8x = 340 - 4
8x = 336
x = 336/8
x = 42
Perimeter of the rectangular plot = 2(42+42)
= 2(84)
= 168
Area of the rectangular plot = length x breadth
= 168 x 42
= 3440
Cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre
= 3440 x 10
= 3440
Answer: C.
Cannot be determined.
Answer: D.
Cannot be determined.
Answer: E.
Cannot be determined.
Answer: None of these.
Answer: A.
3400.
Answer: B.
1700.
Answer: C.
3440.
Answer: D.
Cannot be"
"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?","['A)520', 'B)720', 'C)920', 'D)None', 'E)Cannot be determined']",B,"Instruction: Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ? options: A)520, B)720, C)920, D)None, E)Cannot be determined
Output: 
The number of ways to arrange 5 books on a shelf is 5!
The number of ways to arrange 5 books in a row is 5!
The number of ways to arrange 5 books in a row and 5 books on a shelf is 5!*5!
5!*5! = 5*4*3*2*1 = 120
The number of ways to arrange 5 books on a shelf and 5 books in a row is 120*5! = 120*120*120*120*120 = 5120
The number of ways to arrange 5 books on a shelf and 5 books in a row and 5 books on a shelf is 5120*5! = 5120*120*120*120*120 = 5120*5120 = 5120*5120 = 5120*5120*5120*5120*5120 = 5120*5120*5120*5120*5120*5120 = 5120*5120*5120*5120*5120*5120*5120*5120*5120*5120*5120*5120*5120*5120*5120*5120*5120*5120*5"
"If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies","['A)20 < x < 54', 'B)23 < x < 58', 'C)25 < x < 64', 'D)28 < x < 60', 'E)None of these']",D,"Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: 
n = 36
x = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(40) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(40) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(40) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(40) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(40) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(40) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(40) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(40) + 16) / (36+ 4√36+ 4)"
At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?,"['A)10!/3', 'B)10!/6', 'C)10!/2', 'D)10!/4', 'E)10!/5']",B,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 
The meeting can be held in the following ways:
1) mla, mp, pm
2) mp, mla, pm
3) mla, mp, mla
4) mp, mla, pm
5) mla, mp, mla
6) mp, mla, pm
7) mla, mp, mla
8) mp, mla, pm
9) mla, mp, mla
10) mp, mla, pm
The number of ways in which the meeting can be held is 10!/3.
Answer: A. 10!/3
The meeting can be held in the following ways:
1) mla, mp, pm
2) mp, mla, pm
3) mla, mp, mla
4) mp, mla, pm
5) mla, mp, mla
6) mp, mla, pm
7) mla, mp, mla
8) mp, mla, pm
9) mla, mp, mla
10) mp, mla, pm
The number of ways in which the meeting can be held is 10!/"
Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?,"['A)12/25', 'B)3/2', 'C)3', 'D)2', 'E)25/3']",C,"Instruction: Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads? options: A)12/25, B)3/2, C)3, D)2, E)25/3
Output: 
Let the number of pita breads be x.
Then, the number of falafel in six pita breads = x
The number of falafel in two rolls = 2x
The number of falafel in three baguettes = 3x
The number of falafel in five baguettes = 5x
The number of falafel in three baguettes = 3x
The number of falafel in two baguettes = 5x
The number of falafel in five baguettes = 2x
The number of falafel in two baguettes = 3x
The number of falafel in six pita breads = 3x
The number of falafel in two rolls = 2x
The number of falafel in three baguettes = 3x
The number of falafel in five baguettes = 5x
The number of falafel in six pita breads = 3x
The number of falafel in two rolls = 2x
The number of falafel in three baguettes = 3x
The number of falafel in five baguettes = 5x"
"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :","['A)12 metre', 'B)12.5 metre', 'C)13.5 metre', 'D)14 metre', 'E)15 metre']",B,"Instruction: A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be : options: A)12 metre, B)12.5 metre, C)13.5 metre, D)14 metre, E)15 metre
Output: 
Let the height of building be x metres.
Then, (17.5 x 40.25)/28.75 = x
x = 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres
Answer: B) 12.5 metres"
