question,options,correct,llm_answer
Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?,"['A)8', 'B)10', 'C)12', 'D)15', 'E)19']",B,"Instruction: Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required? options: A)8, B)10, C)12, D)15, E)19
Output: 
Let's assume that the number of assistants required is x.
Then, the number of large cakes that can be prepared in x hours = 2x
And the number of small cakes that can be prepared in x hours = 35x
Total number of cakes that can be prepared in 3 hours = 2x + 35x = 37x
Total number of cakes that are needed = 700
So, 37x = 700
x = 700/37
x = 20
Answer: Option B.
Answer: B.
Answer: C.
Answer: D.
Answer: E.
Answer: 15
Answer: E.
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer: 19
Answer:"
If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number,"['A)100', 'B)160', 'C)150', 'D)210', 'E)220']",C,"Instruction: If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number options: A)100, B)160, C)150, D)210, E)220
Output: 
2/3 of the number = (2/3)x
10 = (2/3)x - 10
(2/3)x = 20
x = 60
Sum of 40 and 1/3 of the number = 40 + (1/3)x
= 40 + (1/3)60
= 40 + 20
= 60
Answer: Option A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer:"
The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?,"['A)10%', 'B)12%', 'C)6%', 'D)8%', 'E)4%']",B,"Instruction: The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is? options: A)10%, B)12%, C)6%, D)8%, E)4%
Output: 
Let the rate of interest be x.
Then, (5000 + x * 2 * 72)/5000 = 72/x
=> x = 8%
Answer: D.
Answer: 8%
Answer: E.
Answer: 4%
Answer: A.
Answer: 10%
Answer: B.
Answer: 12%
Answer: C.
Answer: 6%
Answer: D.
Answer: 8%
Answer: E.
Answer: 4%
Answer: F.
Answer: None of the above.
Answer: G.
Answer: None of the above.
Answer: H.
Answer: None of the above.
Answer: I.
Answer: None of the above.
Answer: J.
Answer: None of the above.
Answer: K.
Answer: None of the above.
Answer: L.
Answer: None of the above.
Answer: M.
Answer: None of the above.
Answer: N.
Answer: None of the above.
Answer: O.
Answer: P.
Answer: None of the above.
Answer: Q.
Answer: R.
Answer:"
Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years,"['A)18', 'B)25', 'C)15', 'D)20', 'E)21']",D,"Instruction: Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years options: A)18, B)25, C)15, D)20, E)21
Output: 
Sachin's age 10 years ago = 2*Ajay's age 10 years ago
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
"
The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?,"['A)$50000', 'B)$40000', 'C)$30000', 'D)$20000', 'E)None of these']",D,"Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: 
S = 500 + 0.05S
1500 = 500 + 0.05S
S = $40000
Answer: B. $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer: $40000
Answer"
"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?","['A)0.5', 'B)0.6', 'C)0.7', 'D)0.8', 'E)0.9']",E,"Instruction: The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs? options: A)0.5, B)0.6, C)0.7, D)0.8, E)0.9
Output: 
P(A or B) = P(A) + P(B) - P(A and B)
= 0.6 + 0.96 - 0.6*0.96
= 0.6 + 0.96 - 0.5
= 0.7
Answer: C.
Answer: 0.7
Answer: D.
Answer: 0.8
Answer: E.
Answer: 0.9
Answer: E.
Answer: 0.9
Answer: E.
Answer: 0.9
Answer: E.
Answer: 0.9
Answer: E.
Answer: 0.9
Answer: E.
Answer: 0.9
Answer: E.
Answer: 0.9
Answer: E.
Answer: 0.9
Answer: E.
Answer: 0.9
Answer: E.
Answer: 0.9
Answer: E.
Answer: 0.9
Answer: E.
Answer: 0.9
Answer: E.
Answer: 0.9
Answer: E.
Answer: 0.9
Answer: E.
Answer: 0.9
Answer: E"
The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?,"['A)18', 'B)30', 'C)6', 'D)15', 'E)12']",A,"Instruction: The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now? options: A)18, B)30, C)6, D)15, E)12
Output: 
Length of the ribbon = 30
Length of the ribbon after reduction = (5/3) * 30 = 50
Answer: B. 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30
Answer: 30"
"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?","['A)272 minutes', 'B)304 minutes', 'C)190 minutes', 'D)70 minutes', 'E)35 minutes']",A,"Instruction: Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again? options: A)272 minutes, B)304 minutes, C)190 minutes, D)70 minutes, E)35 minutes
Output: 
Train A leaves every 16 minutes
Train B leaves every 17 minutes
So, they will meet again in 16 minutes.
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
Answer: A. 272 minutes
"
"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?","['A)44%', 'B)66%', 'C)68%', 'D)72%', 'E)75%']",E,"Instruction: On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed? options: A)44%, B)66%, C)68%, D)72%, E)75%
Output: 
Passing students = 83 * x
Failing students = 55 * (x - 1)
Total students = x + (x - 1)
Total average = (x + (x - 1)) / 2 = 76
x + (x - 1) = 152
x = 152 - 1 = 151
Passing students = 83 * 151 = 11,977
Failing students = 55 * (151 - 1) = 7,977
Total students = 151 * 151 = 2,831
Total average = (2,831 + 7,977) / 2 = 76
Passing students = 11,977
Failing students = 7,977
Total students = 151 * 151 = 2,831
Total average = (2,831 + 7,977) / 2 = 76
Passing students = 11,977
Failing students = 7,977
Total students = 151 * 151 = 2,831
Total average = (2,831 + 7,977) / 2 = 76
Passing students = 11,977
Failing students = 7,977
Total students = 151 * 151 ="
"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?","['A)12 am on the next day', 'B)5 am on the next day', 'C)5 pm on the next day', 'D)2 pm on the next day', 'E)None of these']",A,"Instruction: Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other? options: A)12 am on the next day, B)5 am on the next day, C)5 pm on the next day, D)2 pm on the next day, E)None of these
Output: 
Let the distance between the two trains be d km.
Then, d/40 + d/72 = 1
d = 240 km
So, the trains will meet at 3 pm on the next day.
Answer: C.
Answer: 5 pm on the next day.
Answer: 5 pm on the next day.
Answer: 5 pm on the next day.
Answer: 5 pm on the next day.
Answer: 5 pm on the next day.
Answer: 5 pm on the next day.
Answer: 5 pm on the next day.
Answer: 5 pm on the next day.
Answer: 5 pm on the next day.
Answer: 5 pm on the next day.
Answer: 5 pm on the next day.
Answer: 5 pm on the next day.
Answer: 5 pm on the next day.
Answer: 5 pm on the next day.
Answer: 5 pm on the next day.
Answer: 5 pm on the next day.
Answer: 5 pm on the next day.
Answer: 5 pm on the next day.
Answer: 5 pm on the next day.
Answer: 5 pm on the next day.
"
"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?","['A)9', 'B)6', 'C)4', 'D)3', 'E)2']",E,"Instruction: Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school? options: A)9, B)6, C)4, D)3, E)2
Output: 
Let the distance from home to school be x miles.
Then, the time taken by Winson to run from home to school is x/10 hours.
The time taken by Winson to walk from home to school is x/5 hours.
Total time taken = x/10 + x/5 = 1 hour
x = 6 miles
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer"
"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?","['A)18', 'B)20', 'C)22', 'D)24', 'E)26']",D,"Instruction: The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's? options: A)18, B)20, C)22, D)24, E)26
Output: 
Let x be the number of senators Hoopsmot can influence.
Then, the total amount of money contributed by Hoopsmot and Smolapon is 16000 + 4000 = 19000.
19000/30 = x/1
x = 6
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer"
"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?","['A)850', 'B)800', 'C)900', 'D)950', 'E)1000']",E,"Instruction: In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class? options: A)850, B)800, C)900, D)950, E)1000
Output: 
Let the total number of students in the class be x.
Then, 8% of x = x/100 * 8 = x/10
4/5 of x = x/5 * 4 = x/2
10% of x = x/10 * 10 = x/2
20 students are not interested in any games.
So, x/2 + x/10 + x/2 = x
x/2 + x/5 + x/2 = x
x/2 + x/5 = x
x/5 = x/2
x = 5x/2
x = 5x/2 * 2 = 5x
x = 10x/2
x = 5x/2 * 2 = 10x/2
x = 10x/2 * 2 = 10x
x = 10x/2 * 2 = 10x
x = 10x/2 * 2 = 10x
x = 10x/2 * 2 = 10x
x = 10x/2 * 2 = 10x
x = 10x/2 * 2 = 10x
x = 10x/2 * 2 = 10x
x = 10x/2"
"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :","['A)18', 'B)20', 'C)25', 'D)26', 'E)27']",C,"Instruction: A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are : options: A)18, B)20, C)25, D)26, E)27
Output: 
Let the age of the youngest member be x.
Then, the age of the second youngest member is x+3.
The age of the third youngest member is x+6.
The age of the fourth youngest member is x+9.
The age of the fifth youngest member is x+12.
The age of the sixth youngest member is x+15.
The age of the seventh youngest member is x+18.
The sum of the ages of all the members is 250.
x + (x+3) + (x+6) + (x+9) + (x+12) + (x+15) + (x+18) = 250
x + x + 3 + x + 6 + x + 9 + x + 12 + x + 15 + x + 18 = 250
x + x + 3 + x + 6 + x + 9 + x + 12 + x + 15 + x + 18 = 250
x + x + 3 + x + 6 + x + 9 + x + 12 + x + 15 + x + 18 = 250
x + x + 3 + x + 6 + x + 9 + x + 12 + x + 15"
"Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y.","['A)144km', 'B)72 km', 'C)126km', 'D)84 km', 'E)48km']",E,"Instruction: Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y. options: A)144km, B)72 km, C)126km, D)84 km, E)48km
Output: 
Let the distance between X and Y be d km.
Then,
(54d + 78d)/2 = d + 48
=> d = 84 km
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
"
John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made?,"['A)1,980', 'B)2,020', 'C)2,100', 'D)2,200', 'E)1,900']",E,"Instruction: John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made? options: A)1,980, B)2,020, C)2,100, D)2,200, E)1,900
Output: 
John can make 3*5*20=300 codes.
John can make 3*5*20-1*5*20-1*5*20=300-20-20=280 codes.
John can make 3*5*20-1*5*20-1*5*20=300-20-20=280 codes.
John can make 3*5*20-1*5*20-1*5*20=300-20-20=280 codes.
John can make 3*5*20-1*5*20-1*5*20=300-20-20=280 codes.
John can make 3*5*20-1*5*20-1*5*20=300-20-20=280 codes.
John can make 3*5*20-1*5*20-1*5*20=300-20-20=280 codes.
John can make 3*5*20-1*5*20-1*5*20=300-20-20=280 codes.
John can make 3*5*20-1*5*20-1*5*"
"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?","['A)69:91', 'B)59:91', 'C)59:90', 'D)59:91', 'E)69:101']",B,"Instruction: X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ? options: A)69:91, B)59:91, C)59:90, D)59:91, E)69:101
Output: 
Let the ratio of zinc and copper in alloy X be 6x : 9x and ratio of zinc and copper in alloy Y be 7x : 11x.
Then, 6x + 9x + 7x + 11x = 40 + 60 = 100
=> 19x = 40
=> x = 40/19
=> ratio of zinc and copper in alloy X = 6x : 9x = 6(40/19) : 9(40/19) = 24:36
=> ratio of zinc and copper in alloy Z = 6x : 9x = 6(40/19) : 9(40/19) = 24:36
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
"
"The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer?","['A)10%', 'B)25%', 'C)28%', 'D)30%', 'E)36%']",E,"Instruction: The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer? options: A)10%, B)25%, C)28%, D)30%, E)36%
Output: 
Let the original price of tubeless tyres be x.
Then, the discounted price of tubeless tyres is (x - 0.2x) = 0.8x
If a retailer offers an additional 20% discount, then the discounted price of tubeless tyres is (0.8x - 0.2(0.8x)) = 0.64x
Total discount = 0.8x - 0.16x = 0.64x
= 0.56x
= 56%
Answer: D.
Total discount = 30%
Answer: D.
Total discount = 30%
Answer: D.
Total discount = 30%
Answer: D.
Total discount = 30%
Answer: D.
Total discount = 30%
Answer: D.
Total discount = 30%
Answer: D.
Total discount = 30%
Answer: D.
Total discount = 30%
Answer: D.
Total discount = 30%
Answer: D.
Total discount = 30%
Answer: D.
Total discount = 30%
Answer: D.
Total discount = 30%
Answer: D.
Total discount = 30%
Answer:"
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?,"['A)2: π', 'B)7:2', 'C)8:2', 'D)6: π', 'E)8:3']",D,"Instruction: The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is? options: A)2: π, B)7:2, C)8:2, D)6: π, E)8:3
Output: 
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is
(1/3) : (1/4)
= 1/3 : 1/4
= 2 : π
Answer: A. 2: π
Answer: A. 2: π
Answer: A. 2: π
Answer: A. 2: π
Answer: A. 2: π
Answer: A. 2: π
Answer: A. 2: π
Answer: A. 2: π
Answer: A. 2: π
Answer: A. 2: π
Answer: A. 2: π
Answer: A. 2: π
Answer: A. 2: π
Answer: A. 2: π
Answer: A. 2: π
Answer: A. 2: π
Answer: A. 2: π
Answer: A. 2: π
Answer: A. 2: π
Answer: A. 2: π
Answer: A. 2: π
Answer: A. 2: π
Answer: A"
"ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F?","['A)12', 'B)10', 'C)5', 'D)15', 'E)20']",D,"Instruction: ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F? options: A)12, B)10, C)5, D)15, E)20
Output: 
ABCDE
ABCD
ABCE
ABCF
BCDE
BCD
BCE
BCF
CDE
CDF
CDE
CDEF
DABC
DBCA
DBCB
DBCC
DBCD
DBCE
DBCF
EFAC
EFBD
EFBE
EFBF
EFBC
EFBD
EFBE
EFBF
EFBC
EFBD
EFBE
EFBF
EFBC
EFBD
EFBE
EFBF
EFBC
EFBD
EFBE
EFBF
EFBC
EFBD
EFBE
EFBF
EFBC
EFBD
EFBE
EFBF
EFBC
EFBD
EFBE
EFBF
EFBC
EFBD
EFBE
EFBF
EFBC
EFBD
EFBE
EFBF
EFBC
EFBD
EFBE
EFBF
EFBC
EFBD
EFBE
EFBF
EFBC
EFBD
EFBE
EFBF
EFBC
EFBD
EFBE
EFBF
EFBC
EFBD
EFBE
EFBF
EFBC
EFBD
"
What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre?,"['A)3400', 'B)1700', 'C)3440', 'D)Cannot be determined', 'E)None of these']",C,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: 
Perimeter of the rectangular plot = 2(length + breadth)
= 2(1 + 1)
= 2(2)
= 4
Cost of gardening 1-metre – broad boundary around the rectangular plot = 10 * 4
= 40
Answer: Option D.
Cannot be determined.
Answer: D.
Cannot be determined.
Answer: E.
Cannot be determined.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer"
"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?","['A)520', 'B)720', 'C)920', 'D)None', 'E)Cannot be determined']",B,"Instruction: Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ? options: A)520, B)720, C)920, D)None, E)Cannot be determined
Output: 
English : Hindi : Mathematics : History : Geography : Science
= 5 * 4 * 3 * 2 * 1
= 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
Answer : B. 720
"
"If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies","['A)20 < x < 54', 'B)23 < x < 58', 'C)25 < x < 64', 'D)28 < x < 60', 'E)None of these']",D,"Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: 
n = 36
x = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 +"
At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?,"['A)10!/3', 'B)10!/6', 'C)10!/2', 'D)10!/4', 'E)10!/5']",B,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 
10!/3 = 10!/2 * 10!/1
10!/6 = 10!/2 * 10!/1
10!/2 = 10!/1 * 10!/0
10!/4 = 10!/2 * 10!/1
10!/5 = 10!/2 * 10!/1
10!/5 = 10!/2 * 10!/0
10!/5 = 10!/2 * 10!/1
10!/5 = 10!/2 * 10!/0
10!/5 = 10!/2 * 10!/1
10!/5 = 10!/2 * 10!/0
10!/5 = 10!/2 * 10!/1
10!/5 = 10!/2 * 10!/0
10!/5 = 10!/2 * 10!/1
10!/5 = 10!/2 * 10!/0
10!/5 = 10!/2 * 10!/1
10!/5 = 10!/2 * 10!/0
10!/5 = 10!/2 * 10!/1
10!/5 = 10!/2 * 10!/0
10!/5 = 10!/2 * 10!/1
10!/5 = 10!/2 * 10!/0
10!/5 = 10!/2 * 10"
