question,options,correct,llm_answer
The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?,"['A)10%', 'B)12%', 'C)6%', 'D)8%', 'E)4%']",B,"Instruction: The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is? options: A)10%, B)12%, C)6%, D)8%, E)4%
Output: Â¹=72
Â¹=Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)Â½(Â½)"
Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years,"['A)18', 'B)25', 'C)15', 'D)20', 'E)21']",D,"Instruction: Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years options: A)18, B)25, C)15, D)20, E)21
Output: 
Sachin's age 10 years back = 2*Ajay's age 10 years back
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
"
The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?,"['A)$50000', 'B)$40000', 'C)$30000', 'D)$20000', 'E)None of these']",D,"Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: 
S = 500 + 0.05S
1500 = 500 + 0.05S
0.05S = 1000
S = $100000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer:"
"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?","['A)0.5', 'B)0.6', 'C)0.7', 'D)0.8', 'E)0.9']",E,"Instruction: The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs? options: A)0.5, B)0.6, C)0.7, D)0.8, E)0.9
Output: 
P(A or B) = P(A) + P(B) - P(A and B)
= 0.6 + 0.6 - 0.96
= 0.6
Answer: A.
P(B) = 0.6
Answer: A.
P(A and B) = 0.6
Answer: B.
P(B) = 0.6
Answer: B.
P(A and B) = 0.6
Answer: A.
P(A) = 0.6
Answer: A.
P(B) = 0.6
Answer: B.
P(A and B) = 0.6
Answer: A.
P(A) = 0.6
Answer: A.
P(B) = 0.6
Answer: B.
P(A and B) = 0.6
Answer: A.
P(A) = 0.6
Answer: A.
P(B) = 0.6
Answer: B.
P(A and B) = 0.6
Answer: A.
P(A) = 0.6
Answer"
The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?,"['A)18', 'B)30', 'C)6', 'D)15', 'E)12']",A,"Instruction: The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now? options: A)18, B)30, C)6, D)15, E)12
Output: Ã—
5 : 3
5/3 = 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D. 15
Answer: D"
"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?","['A)272 minutes', 'B)304 minutes', 'C)190 minutes', 'D)70 minutes', 'E)35 minutes']",A,"Instruction: Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again? options: A)272 minutes, B)304 minutes, C)190 minutes, D)70 minutes, E)35 minutes
Output: 
The trains will meet again in 16 minutes.
The time between the trains meeting again is 16 minutes.
The time between the trains meeting again is 16 minutes.
The answer is A.
Answer: A. 272 minutes.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer"
"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?","['A)44%', 'B)66%', 'C)68%', 'D)72%', 'E)75%']",E,"Instruction: On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed? options: A)44%, B)66%, C)68%, D)72%, E)75%
Output: 
Let the number of passing students be x.
Then, the number of failing students = (total number of students - x)
= (total number of students - x)/2
= (total number of students - x)/2 = (total number of students - x)/2 = (total number of students - x)/2 = (total number of students - x)/2 = (total number of students - x)/2 = (total number of students - x)/2 = (total number of students - x)/2 = (total number of students - x)/2 = (total number of students - x)/2 = (total number of students - x)/2 = (total number of students - x)/2 = (total number of students - x)/2 = (total number of students - x)/2 = (total number of students - x)/2 = (total number of students - x)/2 = (total number of students - x)/2 = (total number of students - x)/2 = (total number of students - x)/2 = (total number of students - x)/2 = (total number of students - x)/2 = (total number of students - x)/2 ="
"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?","['A)12 am on the next day', 'B)5 am on the next day', 'C)5 pm on the next day', 'D)2 pm on the next day', 'E)None of these']",A,"Instruction: Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other? options: A)12 am on the next day, B)5 am on the next day, C)5 pm on the next day, D)2 pm on the next day, E)None of these
Output: 
Let the time taken by train A to reach Lucknow be t hours.
Then, distance covered by train A = 40t km.
Let the time taken by train B to reach Lucknow be t hours.
Then, distance covered by train B = 72t km.
Since, both trains start at the same time, the distance covered by train A is equal to the distance covered by train B.
40t = 72t
t = 12 hours.
Therefore, the two trains will meet each other at 12 am on the next day.
Answer: A.
12 am on the next day.
Answer: A.
12 am on the next day.
Answer: A.
12 am on the next day.
Answer: A.
12 am on the next day.
Answer: A.
12 am on the next day.
Answer: A.
12 am on the next day.
Answer: A.
12 am on the next day.
Answer: A.
12 am on the next day.
Answer: A.
12 am on the next day.
Answer: A.
12 am on the next day.
Answer: A."
"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?","['A)9', 'B)6', 'C)4', 'D)3', 'E)2']",E,"Instruction: Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school? options: A)9, B)6, C)4, D)3, E)2
Output: 
Let the distance from home to school be x miles.
Then, time taken to run to school = x/10
time taken to walk back home = x/5
Total time taken = 1 hour
x/10 + x/5 = 1
x = 6 miles
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles.
Answer: B. 6 miles."
"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?","['A)18', 'B)20', 'C)22', 'D)24', 'E)26']",D,"Instruction: The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's? options: A)18, B)20, C)22, D)24, E)26
Output: 
Total amount contributed = $16,000 + $4,000 = $20,000
Number of senators that can be considered Hoopsmot's = $20,000 / $16,000 = 5/4 = 1.25
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
"
"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?","['A)850', 'B)800', 'C)900', 'D)950', 'E)1000']",E,"Instruction: In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class? options: A)850, B)800, C)900, D)950, E)1000
Output: 
Let the total number of students be x.
Then, 8% of x = x/100 = 8x/100 = 8x/25 = 8x/25 = x/25
4/5 of x = x/25 = x/25 * 4 = x/5
10% of x = x/25 = x/25 * 10 = x/25
Remaining students = x - 8x/25 - x/5 - x/25 = x/25 - x/25 - x/25 - x/25 = x/25 - x/25 - x/25 - x/25 = x/25 - x/25 - x/25 - x/25 = x/25 - x/25 - x/25 - x/25 = x/25 - x/25 - x/25 - x/25 = x/25 - x/25 - x/25 - x/25 = x/25 - x/25 - x/25 - x/25 = x/25 - x/25 - x/25 - x/25 = x/25 - x/25 - x/25 - x/25 = x/25 - x/25"
"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :","['A)18', 'B)20', 'C)25', 'D)26', 'E)27']",C,"Instruction: A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are : options: A)18, B)20, C)25, D)26, E)27
Output: --------------
Let the number of members in the club be x.
Then, (x-1)(7+3) = 250
x-1 = 250 - 21
x-1 = 229
x = 230
Answer: C.
Number of members in the club = 230
Answer: C.
Number of members in the club = 230
Answer: C.
Number of members in the club = 230
Answer: C.
Number of members in the club = 230
Answer: C.
Number of members in the club = 230
Answer: C.
Number of members in the club = 230
Answer: C.
Number of members in the club = 230
Answer: C.
Number of members in the club = 230
Answer: C.
Number of members in the club = 230
Answer: C.
Number of members in the club = 230
Answer: C.
Number of members in the club = 230
Answer: C.
Number of members in the club = 230
Answer: C.
Number of members in the club = 230
Answer: C.
Number of members in the club = 230
Answer: C.
Number of members"
"Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y.","['A)144km', 'B)72 km', 'C)126km', 'D)84 km', 'E)48km']",E,"Instruction: Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y. options: A)144km, B)72 km, C)126km, D)84 km, E)48km
Output: 
Let X and Y be the distances between X and Y.
Then,
X/54 + Y/78 = 48
X + Y = 108
X = 108 - Y
Y = 108 - X
Y = 108 - X
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X = 108 - Y
X"
John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made?,"['A)1,980', 'B)2,020', 'C)2,100', 'D)2,200', 'E)1,900']",E,"Instruction: John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made? options: A)1,980, B)2,020, C)2,100, D)2,200, E)1,900
Output: 
There are 5 vowels and 20 consonants.
The middle letter can be any consonant.
The first and third letters can be any consonant.
The middle letter can be any vowel.
So, the number of codes = 5*20*20*20*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*5*"
"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?","['A)69:91', 'B)59:91', 'C)59:90', 'D)59:91', 'E)69:101']",B,"Instruction: X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ? options: A)69:91, B)59:91, C)59:90, D)59:91, E)69:101
Output: 
Let the ratio of zinc and copper in alloy X be 6x : 9x and ratio of zinc and copper in alloy Y be 7x : 11x.
Then, 6x + 9x = 40 and 7x + 11x = 60.
Solving the above equations, we get x = 6.
So, ratio of zinc and copper in alloy Z = 6x : 9x = 6 : 9 = 2 : 3.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B"
"The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer?","['A)10%', 'B)25%', 'C)28%', 'D)30%', 'E)36%']",E,"Instruction: The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer? options: A)10%, B)25%, C)28%, D)30%, E)36%
Output: 
Let the original price of a tubeless tyre be x.
Then, the discounted price of a tubeless tyre is 0.8x.
The total discount available at the retailer is 0.8x - 0.2x = 0.6x.
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%
Answer: C. 28%"
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?,"['A)2: π', 'B)7:2', 'C)8:2', 'D)6: π', 'E)8:3']",D,"Instruction: The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is? options: A)2: π, B)7:2, C)8:2, D)6: π, E)8:3
Output: 
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is:
(Vc)/(Vs) = (Vc)/(Vs)
= (Vc)/(Vs) = (Vc)/(Vs)
= (Vc)/(Vs) = (Vc)/(Vs)
= (Vc)/(Vs) = (Vc)/(Vs)
= (Vc)/(Vs) = (Vc)/(Vs)
= (Vc)/(Vs) = (Vc)/(Vs)
= (Vc)/(Vs) = (Vc)/(Vs)
= (Vc)/(Vs) = (Vc)/(Vs)
= (Vc)/(Vs) = (Vc)/(Vs)
= (Vc)/(Vs) = (Vc)/(Vs)
= (Vc)/(Vs) = (Vc)/(Vs)
= (Vc)/(Vs) = (Vc)/(Vs)
"
"ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F?","['A)12', 'B)10', 'C)5', 'D)15', 'E)20']",D,"Instruction: ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F? options: A)12, B)10, C)5, D)15, E)20
Output: 
ABCDE
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
EF
AC
BD
"
What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre?,"['A)3400', 'B)1700', 'C)3440', 'D)Cannot be determined', 'E)None of these']",C,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: 
Perimeter of the plot = 340 m
Perimeter of the garden = (Perimeter of the plot + 2 x width of the garden)
= (340 + 2 x 1) m
= 340 m
Area of the garden = (Perimeter of the plot / 2) x (Perimeter of the garden / 2)
= (340 / 2) m2
= 17 m2
Cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre = 17 x 10 = 170
Answer: B) 1700
Answer: B) 1700
Answer: B) 1700
Answer: B) 1700
Answer: B) 1700
Answer: B) 1700
Answer: B) 1700
Answer: B) 1700
Answer: B) 1700
Answer: B) 1700
Answer: B) 1700
Answer: B) 1700
Answer: B) 1700
Answer: B) 1700
Answer: B) 1700
Answer: B) 1700
Answer: B) 1700
Answer: B) 1700
Answer: B) 1700"
"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?","['A)520', 'B)720', 'C)920', 'D)None', 'E)Cannot be determined']",B,"Instruction: Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ? options: A)520, B)720, C)920, D)None, E)Cannot be determined
Output: 
The number of ways to arrange the books is the product of the number of ways to arrange each subject.
The number of ways to arrange the books is 5! = 5 x 4 x 3 x 2 x 1 = 120.
The number of ways to arrange the books is 120.
The answer is C.
Answer: C.
120
The answer is C.
Answer: C.
120
The answer is C.
Answer: C.
120
The answer is C.
Answer: C.
120
The answer is C.
Answer: C.
120
The answer is C.
Answer: C.
120
The answer is C.
Answer: C.
120
The answer is C.
Answer: C.
120
The answer is C.
Answer: C.
120
The answer is C.
Answer: C.
120
The answer is C.
Answer: C.
120
The answer is C.
Answer: C.
120
The answer is C.
Answer: C.
120
The answer is C.
Answer: C.
120
The answer is C.
Answer:"
"If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies","['A)20 < x < 54', 'B)23 < x < 58', 'C)25 < x < 64', 'D)28 < x < 60', 'E)None of these']",D,"Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: 
n = 36
x = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 +"
At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?,"['A)10!/3', 'B)10!/6', 'C)10!/2', 'D)10!/4', 'E)10!/5']",B,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 
10!/3 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10!/1 = 10!/2 * 10"
Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?,"['A)12/25', 'B)3/2', 'C)3', 'D)2', 'E)25/3']",C,"Instruction: Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads? options: A)12/25, B)3/2, C)3, D)2, E)25/3
Output: 
Let the amount of falafel in each pita bread be x.
Then, the amount of falafel in each roll is x/2.
The amount of falafel in each baguette is x/5.
The amount of falafel in each roll is x/2.
The amount of falafel in each baguette is x/5.
The amount of falafel in each pita bread is x/6.
The amount of falafel in each roll is x/2.
The amount of falafel in each baguette is x/5.
The amount of falafel in each roll is x/2.
The amount of falafel in each baguette is x/5.
The amount of falafel in each pita bread is x/6.
The amount of falafel in each roll is x/2.
The amount of falafel in each baguette is x/5.
The amount of falafel in each roll is x/2.
The amount of falafel in each baguette is x/5.
The amount of falaf"
"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :","['A)12 metre', 'B)12.5 metre', 'C)13.5 metre', 'D)14 metre', 'E)15 metre']",B,"Instruction: A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be : options: A)12 metre, B)12.5 metre, C)13.5 metre, D)14 metre, E)15 metre
Output: 
Let the height of the building be x metres.
Then, (17.5 x 40.25)/28.75 x x = 17.5
x = 12.5
Answer: B. 12.5 metre.
Answer: B. 12.5 metre.
Answer: B. 12.5 metre.
Answer: B. 12.5 metre.
Answer: B. 12.5 metre.
Answer: B. 12.5 metre.
Answer: B. 12.5 metre.
Answer: B. 12.5 metre.
Answer: B. 12.5 metre.
Answer: B. 12.5 metre.
Answer: B. 12.5 metre.
Answer: B. 12.5 metre.
Answer: B. 12.5 metre.
Answer: B. 12.5 metre.
Answer: B. 12.5 metre.
Answer: B. 12.5 metre.
Answer: B. 12.5 metre.
Answer: B. 12.5 metre.
Answer: B. 12.5 metre.
Answer: B. 12.5 metre.
Answer: B. 12.5 metre.
Answer"
