question,options,correct,llm_answer,few_shot_prompt
"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?","['A)7', 'B)3', 'C)2', 'D)1', 'E)6']",B,"Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: Let the cost be A. Then the selling price is A+0.4*A.
So the profit is 0.4 * A.
0.4*A=20 ---> A=50.
So the selling price is 50+20=70.
The answer is (D). Answer: D

Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: 
There are 3 chairs and 3 children.
The children can be arranged in 3! ways.
The chairs can be arranged in 3! ways.
The children can be arranged in 3! ways in 3! ways.
The chairs can be arranged in 3! ways in 3! ways.
The chairs can be arranged in 3! ways in 3! ways.
The chairs can be arranged in 3! ways in 3! ways.
The chairs can be arranged in 3! ways in 3! ways.
The chairs can be arranged in 3! ways in 3! ways.
The chairs can be arranged in 3! ways in 3! ways.
The chairs can be arranged in 3! ways in 3! ways.
The chairs can be arranged in 3! ways in 3! ways.
The chairs can be arranged in 3! ways in 3! ways.
The chairs can be arranged in 3! ways in 3! ways.
The chairs can be arranged in 3! ways in 3! ways.
The chairs can be arranged in 3! ways in 3! ways.
The chairs can be arranged in 3! ways in 3! ways.
The chairs can be arranged in 3! ways in 3! ways.
The chairs can be arranged in 3! ways in 3! ways.
The chairs can be arranged in 3! ways in 3! ways.
The chairs can be arranged in 3! ways in 3! ways","Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: Let the cost be A. Then the selling price is A+0.4*A.
So the profit is 0.4 * A.
0.4*A=20 ---> A=50.
So the selling price is 50+20=70.
The answer is (D). Answer: D

Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: "
"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?","['A)A)59', 'B)B)69', 'C)C)79', 'D)D)89', 'E)E)99']",A,"Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: If 10% of chocolates are cocoa flavored, then 90% are vanilla flavored.
90% of 90% are squashed, i.e. 81% are squashed.
Vanilla flavored and non squashed= 90-81= 9%
D is the answer Answer: D

Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: 
Let the age of my brother be x.
Then, (2x)/2 = 60
x = 60*2 = 120
So, my brother is 120 years old.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer","Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: If 10% of chocolates are cocoa flavored, then 90% are vanilla flavored.
90% of 90% are squashed, i.e. 81% are squashed.
Vanilla flavored and non squashed= 90-81= 9%
D is the answer Answer: D

Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: "
"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?","['A)$7.73', 'B)$6.73', 'C)$5.73', 'D)$4.73', 'E)$3.73']",E,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Let l and b be the length and breadth of rectangular plot respectively.
∴ According to the question,we have
2(l + b) = 340 ⇒ l + b = 170
Now, (l + 2) and (b + 2) be the length and breadth of plot with boundary.
∴ Required area = (l + 2) (b + 2) – lb
= lb + 2l + 2b + 4 – lb
= 2(l + b) + 4 = 344
∴ Required cost = 344 × 10 = 3440
Answer C Answer: C

Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: 
Let the cover price of a magazine be x.
Then, 15x = 42.0
x = 4.73
Answer C
$5.73
Answer: C
$6.73
Answer: B
$7.73
Answer: A
$4.73
Answer: E
$3.73
Answer: D
$4.73
Answer: B
$6.73
Answer: A
$7.73
Answer: C
$5.73
Answer: D
$4.73
Answer: E
$3.73
Answer: D
$4.73
Answer: B
$6.73
Answer: A
$7.73
Answer: C
$5.73
Answer: D
$4.73
Answer: E
$3.73
Answer: D
$4.73
Answer: B
$6.73
Answer: A
$7.73
Answer: C
$5.73
Answer: D
$4.73
Answer: E
$3.73
Answer: D
$4.73
Answer: B
$6.73
Answer: A
$7.73
Answer: C
$5.73
Answer: D
$4.73
Answer: E
$3.73
Answer: D
$4.73
Answer: B
","Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Let l and b be the length and breadth of rectangular plot respectively.
∴ According to the question,we have
2(l + b) = 340 ⇒ l + b = 170
Now, (l + 2) and (b + 2) be the length and breadth of plot with boundary.
∴ Required area = (l + 2) (b + 2) – lb
= lb + 2l + 2b + 4 – lb
= 2(l + b) + 4 = 344
∴ Required cost = 344 × 10 = 3440
Answer C Answer: C

Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: "
"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?","['A)242', 'B)308', 'C)352', 'D)412', 'E)456']",A,"Instruction: Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet? options: A) 1, B) 1.25, C) 1.50, D) 1.75, E) 2
Output: Time they will meet = total distance/ relative speed= 50/12+13 = 50/25 = 2
Answer is E Answer: E

Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: 
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2
350 = 2^2 * 5^2","Instruction: Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet? options: A) 1, B) 1.25, C) 1.50, D) 1.75, E) 2
Output: Time they will meet = total distance/ relative speed= 50/12+13 = 50/25 = 2
Answer is E Answer: E

Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: "
"The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is?","['A)26', 'B)28', 'C)21', 'D)80', 'E)23']",D,"Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: Joe+Sister+Father=100
After x years joe age is equal to his father
Joe+x = father
Therefore, Sister+x = 2 * Sister
=> Sister=x
Joe+Sister=Father
Therefore,
=> 2*Father = 100
=> Father= 50
Hence (C) is the correct answer Answer: C

Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: 
Area of trapezium = (1/2)(b1+b2)(h)
Area of canal = 640
(1/2)(10+6)(h) = 640
(1/2)(16)(h) = 640
16h = 640
h = 40
Depth of canal = 40
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer:","Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: Joe+Sister+Father=100
After x years joe age is equal to his father
Joe+x = father
Therefore, Sister+x = 2 * Sister
=> Sister=x
Joe+Sister=Father
Therefore,
=> 2*Father = 100
=> Father= 50
Hence (C) is the correct answer Answer: C

Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: "
"20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold?","['A)40', 'B)200', 'C)380', 'D)400', 'E)3200']",D,"Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Total work = Printer A + Printer B = 2 Printer A
100= 2 * 1/2 * T => T=100 seconds
Answer: C Answer: C

Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: 
Let the number of white marbles be x.
Then, the number of black marbles is 20-x.
The total number of marbles is x+20-x+20=40.
Answer: A. 40
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer is A. 40.
The answer","Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Total work = Printer A + Printer B = 2 Printer A
100= 2 * 1/2 * T => T=100 seconds
Answer: C Answer: C

Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: "
"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?","['A)438', 'B)550', 'C)500', 'D)450', 'E)498']",A,"Instruction: A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was options: A)8, B)12, C)16, D)24, E)25
Output: Let the number of persons be x. Then,
96/x-4-96/x=4 => x=12
So, required number =x-4=8.
Answer is A Answer: A

Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: 
The number of faces of the smaller cubes that are painted = 5*4*3 = 60
The number of faces of the smaller cubes that are unpainted = 5*4*2 = 40
Total number of faces that are painted = 60
Total number of faces that are unpainted = 40
Required number = 40-60 = -20
Answer is B.
Answer: B.
The number of faces of the smaller cubes that are painted = 5*4*3 = 60
The number of faces of the smaller cubes that are unpainted = 5*4*2 = 40
Total number of faces that are painted = 60
Total number of faces that are unpainted = 40
Required number = 40-60 = -20
Answer is B.
Answer: B.
The number of faces of the smaller cubes that are painted = 5*4*3 = 60
The number of faces of the smaller cubes that are unpainted = 5*4*2 = 40
Total number of faces that are painted = 60
Total number of faces that are unpainted = 40
Required number = 40-60 = -20
Answer is B.
Answer: B.
The number of faces of the smaller cubes that are painted = 5*4*3 = 60
The number of faces of the smaller cubes that are unpainted = 5*4*2 = 40
Total number of faces that are painted = 60
Total number","Instruction: A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was options: A)8, B)12, C)16, D)24, E)25
Output: Let the number of persons be x. Then,
96/x-4-96/x=4 => x=12
So, required number =x-4=8.
Answer is A Answer: A

Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: "
"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?","['A)2', 'B)3', 'C)4', 'D)5', 'E)6']",B,"Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Janice's speed = 1/6 miles per minute
Jennie's speed = 1/3 miles per minute
Janice + Jennie's speed= (1/6 + 1/3) = 1/2 miles per minute
Both together will finish the mile in 2 minutes
correct option is B Answer: B

Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: 
Total income = $9000
Median income = $3000
Total number of members = $9000 / $3000 = 3
correct answer is B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANSWER: B
ANS","Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Janice's speed = 1/6 miles per minute
Jennie's speed = 1/3 miles per minute
Janice + Jennie's speed= (1/6 + 1/3) = 1/2 miles per minute
Both together will finish the mile in 2 minutes
correct option is B Answer: B

Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: "
The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:,"['A)2.6m', 'B)3.9m', 'C)4m', 'D)4.2m', 'E)4.4m']",C,"Instruction: Two friends are eating a jar full of candies. Had P eaten alone, it would have taken him 10 minutes to finish the candies in the jar. Had Q eaten alone, it would have taken her 5 minutes to finish half the jar. Since both of them are eating simultaneously, how many minutes would it take them to empty the jar? options: A)4, B)5, C)6, D)7, E)8
Output: Together they eat 1/10 + 1/10 = 1/5 of the jar per minute.
The time to finish the jar is 5 minutes.
The answer is B. Answer: B

Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: 
Let the height of the room be x. Then, the length of the room is 5x.
The area of the room is (5x)(x) = 15 sq.m.
5x + 2x = 260
7x = 260
x = 40
The height of the room is 4m.
The answer is D. Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer:","Instruction: Two friends are eating a jar full of candies. Had P eaten alone, it would have taken him 10 minutes to finish the candies in the jar. Had Q eaten alone, it would have taken her 5 minutes to finish half the jar. Since both of them are eating simultaneously, how many minutes would it take them to empty the jar? options: A)4, B)5, C)6, D)7, E)8
Output: Together they eat 1/10 + 1/10 = 1/5 of the jar per minute.
The time to finish the jar is 5 minutes.
The answer is B. Answer: B

Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: "
"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?","['A)58.3%', 'B)62.5%', 'C)63.5%', 'D)64.5%', 'E)65.5%']",A,"Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: Let S be the total monthly salary and x be the monthly sales, hence
S = 500 + 5% * x
Find sales x so that S = 1500, hence
1500 = 500 + 5% * x = 500 + 0.05 x
Solve for x
x = (1500 - 500) / 0.05 = $20000
Answer D Answer: D

Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: 
Let x be the income and y be the expenditure.
x = y
y = 0.7x
y = 0.7x + 0.2x = 1.1x
1.1x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x
1.2x = 1.2x","Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: Let S be the total monthly salary and x be the monthly sales, hence
S = 500 + 5% * x
Find sales x so that S = 1500, hence
1500 = 500 + 5% * x = 500 + 0.05 x
Solve for x
x = (1500 - 500) / 0.05 = $20000
Answer D Answer: D

Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: "
A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?,"['A)60 m', 'B)61 m', 'C)62 m', 'D)63 m', 'E)64 m']",C,"Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 450*12(x-110)=626400
where x is a selling cost of one item
x-110, is a profit from one item
450 - number of items produced and sold per month
12 - is a number of month in a year
Simplifying the equation will lead to x-110=116, then x = 230
B Answer: B

Instruction: A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece? options: A)60 m, B)61 m, C)62 m, D)63 m, E)64 m
Output: 
Let the breadth of the piece be x.
Then, length = 4x + 1
Perimeter = 2(x + 4x + 1) = 2(5x + 1) = 10x + 2
10x + 2 = 150
10x = 148
x = 14.8
The answer is B.
Answer: B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is B.
The answer is","Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 450*12(x-110)=626400
where x is a selling cost of one item
x-110, is a profit from one item
450 - number of items produced and sold per month
12 - is a number of month in a year
Simplifying the equation will lead to x-110=116, then x = 230
B Answer: B

Instruction: A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece? options: A)60 m, B)61 m, C)62 m, D)63 m, E)64 m
Output: "
"An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ?","['A)43 seconds', 'B)39 seconds', 'C)20 seconds', 'D)33 seconds', 'E)55 seconds']",D,"Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: Servant’s commission amount
= 6000 – 1500 = 4500
i.e.,15% = 4500
or,100% = 4500⁄15 × 100 = 30000
Answer A Answer: A

Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: 
Speed of train = 120 mile/hour = 120 × 5/18 = 50/3 m/s
Time taken to pass through the tunnel = 1 mile / (50/3) m/s = 3 seconds
Answer A
The train will take 3 seconds to pass through the tunnel.
Answer B
The train will take 39 seconds to pass through the tunnel.
Answer C
The train will take 20 seconds to pass through the tunnel.
Answer D
The train will take 33 seconds to pass through the tunnel.
Answer E
The train will take 55 seconds to pass through the tunnel.
Answer D
The train will take 33 seconds to pass through the tunnel.
Answer E
The train will take 55 seconds to pass through the tunnel.
Answer D
The train will take 33 seconds to pass through the tunnel.
Answer E
The train will take 55 seconds to pass through the tunnel.
Answer D
The train will take 33 seconds to pass through the tunnel.
Answer E
The train will take 55 seconds to pass through the tunnel.
Answer D
The train will take 33 seconds to pass through the tunnel.
Answer E
The train will take 55 seconds to pass through the tunnel.
Answer D
The train will take 33 seconds to pass through the tunnel.
Answer E
The train will take 55 seconds to pass through the tunnel.
Answer D
The train will take 33 seconds to pass through the tunnel","Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: Servant’s commission amount
= 6000 – 1500 = 4500
i.e.,15% = 4500
or,100% = 4500⁄15 × 100 = 30000
Answer A Answer: A

Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: "
