question,options,correct,llm_answer,few_shot_prompt
"Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father?","['A)45', 'B)48', 'C)50', 'D)55', 'E)58']",C,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Answer: C

Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: 

Joe's age, Joe's sister's age and Joe's father's age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father.

To find the age of Joe's father, we need to find the age of Joe's sister and then double it.

If Joe's sister is twice as old as her father, then Joe's sister's age is 2 * Joe's father's age.

If Joe's father is twice as old as his sister, then Joe's father's age is 2 * Joe's sister's age.

If Joe's father's age is twice as old as his sister's age, then Joe's father's age is 2 * 2 * Joe's sister's age.

If Joe's father's age is twice as old as his sister's age, then Joe's father's age is 2 * 2 * 2 * Joe's sister's age.

If Joe's father's age is twice as old as his sister's age, then Joe's father's age is 2","Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Answer: C

Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: "
"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?","['A)7', 'B)3', 'C)2', 'D)1', 'E)6']",B,"Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: Answer: D

Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: 

**Explanation:**

1. Arrange the children in a straight line.
2. Place Susan on the left of Tim.
3. Place Zen on the left of Susan.

**Options:**

A) 7
B) 3
C) 2
D) 1
E) 6

**The answer is:** D

The total number of ways to arrange the children on the chairs is 3! = 6.

The number of ways to arrange the children in a straight line is 3! = 6.

The number of ways to place Susan on the left of Tim is 2! = 2.

The number of ways to place Zen on the left of Susan is 2! = 2.

Therefore, the number of ways to arrange the children on the chairs so that Susan is on the left of Tim is 2! = 2.

The total number of ways to arrange the children on the chairs is 6! = 720.

The number of ways to arrange the children in a straight line is 6! = 720.

The number of ways to place Susan on the left of Tim is 2! = 2.
","Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: Answer: D

Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: "
"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?","['A)A)59', 'B)B)69', 'C)C)79', 'D)D)89', 'E)E)99']",A,"Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: Answer: D

Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: 

I was 2 years old, so my brother was half my age. Therefore, my brother is 2 years old.

Now, I am 60 years old, so my brother is 60 years old.

Since my brother is 60 years old, he is not squashed.

Therefore, the answer is D)9%.

The answer is: D) 9%.

The answer is: D) 9%.

The answer is: D) 9%.

The answer is: D) 9%.

The answer is: D) 9%.

The answer is: D) 9%.

The answer is: D) 9%.

The answer is: D) 9%.

The answer is: D) 9%.

The answer is: D) 9%.

The answer is: D) 9%.

The answer is: D) 9%.

The answer is: D) 9%.

The answer is: D) 9%.

The answer is: D) 9%.

The answer is: D) 9%.

The answer is: D) 9%.

The answer is: D) 9%.","Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: Answer: D

Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: "
"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?","['A)$7.73', 'B)$6.73', 'C)$5.73', 'D)$4.73', 'E)$3.73']",E,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Answer: C

Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: 

**Step 1: Calculate the savings per issue.**

Savings per issue = 25% of cover price = 0.25 * cover price

**Step 2: Calculate the cost per issue.**

Cost per issue = cover price - savings per issue = cover price - 0.25 * cover price = 0.75 * cover price

**Step 3: Substitute the value of the savings per issue into the equation.**

0.75 * cover price = $42.00

**Step 4: Solve for the cover price.**

cover price = $42.00 / 0.75 = $56.00

**The answer is:** C

The cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre is $56.00.

**Explanation:**

1. Calculate the savings per issue by multiplying the cover price by the savings percentage.
2. Calculate the cost per issue by subtracting the savings per issue from the cover price.
3. Substitute the value of the savings per issue into the equation","Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Answer: C

Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: "
"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?","['A)242', 'B)308', 'C)352', 'D)412', 'E)456']",A,"Instruction: Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet? options: A) 1, B) 1.25, C) 1.50, D) 1.75, E) 2
Output: Answer: E

Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: 

The greatest common factor of 350 and 7700 is 11. Therefore, the least common multiple of these two integers is 7700. If one of the integers is 350, the other integer is 352.

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242

The answer is: E) 242
","Instruction: Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet? options: A) 1, B) 1.25, C) 1.50, D) 1.75, E) 2
Output: Answer: E

Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: "
"The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is?","['A)26', 'B)28', 'C)21', 'D)80', 'E)23']",D,"Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: Answer: C

Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: 

The area of a trapezium is given by the formula A = (b1 + b2)h/2, where A is the area, b1 and b2 are the bases, and h is the height.

Given that the area of cross-section is 640 square meters and the width of the canal is 10 m, we can find the height of the canal by rearranging the formula as h = 2A/b1.

Substituting the values of A and b1 into the formula, we get h = 2(640) / 10 = 128 meters.

Therefore, the depth of the canal is 128 meters.

The answer is: C

The answer is: 128 meters.

The answer is: D

The answer is: E

The answer is: B

The answer is: A

The answer is: C

The answer is: D

The answer is: E

The answer is: B

The answer is: A

The answer is: C

The answer is: D

The answer is: E

The answer is: B

The answer is","Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: Answer: C

Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: "
"20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold?","['A)40', 'B)200', 'C)380', 'D)400', 'E)3200']",D,"Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Answer: C

Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: 

The first step is to find the percentage of black marbles that were pulled out the first time. This is 1/2, or 50%.

The second step is to find the percentage of black marbles that were returned to the bag. This is 1/2, or 50%.

Therefore, the total percentage of black marbles in the bag is 50%.

The total number of marbles in the bag is 100.

The number of marbles that are black is 1.

The number of marbles that are not black is 100 - 1 = 99.

The number of marbles that are black is 1/2 * 99 = 49.

The number of marbles that are not black is 99 - 49 = 50.

The total number of marbles in the bag is 49 + 50 = 99.

The answer is: C

The answer is: 49

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

","Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Answer: C

Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: "
"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?","['A)438', 'B)550', 'C)500', 'D)450', 'E)498']",A,"Instruction: A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was options: A)8, B)12, C)16, D)24, E)25
Output: Answer: A

Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: 

The total number of faces of the smaller cubes is 6. The number of faces of the larger cube is 6. Therefore, the number of faces of the smaller cubes that remain unpainted is 6 - 6 = 0.

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is:","Instruction: A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was options: A)8, B)12, C)16, D)24, E)25
Output: Answer: A

Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: "
"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?","['A)2', 'B)3', 'C)4', 'D)5', 'E)6']",B,"Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Answer: B

Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: 

The total income of a family per month is $9000, which is greater than the median income of $3000. Therefore, the number of members in the family is greater than the number of members in the family who earn less than $3000.

The number of members in the family is greater than the number of members in the family who earn less than $3000.

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer","Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Answer: B

Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: "
The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:,"['A)2.6m', 'B)3.9m', 'C)4m', 'D)4.2m', 'E)4.4m']",C,"Instruction: Two friends are eating a jar full of candies. Had P eaten alone, it would have taken him 10 minutes to finish the candies in the jar. Had Q eaten alone, it would have taken her 5 minutes to finish half the jar. Since both of them are eating simultaneously, how many minutes would it take them to empty the jar? options: A)4, B)5, C)6, D)7, E)8
Output: Answer: B

Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: 

The height of the room is 2:5, which means that the height of the room is 2/5 of the total height of the room. Therefore, the height of the room is 2/5 of the total height of the room, which is 2/5 * 2 = 0.4m.

The area of the room is 15 sq.m, which is equal to the area of the walls of the room. The area of the walls of the room is 2 * 0.4m * 2 = 0.8m^2.

The area of the doors and windows is 15 sq.m, which is equal to the area of the doors and windows.

Therefore, the total area of the walls of the room is 0.8m^2.

The cost of paper is Rs.2 per meter, which is equal to Rs.2 * 0.5 = Rs.1 per square meter.

The cost of paper for the walls of the room is Rs.1 * 0.8 = Rs.0.8.

The cost of paper for the doors and windows is Rs.1 * 0.5 = Rs.0.5.

","Instruction: Two friends are eating a jar full of candies. Had P eaten alone, it would have taken him 10 minutes to finish the candies in the jar. Had Q eaten alone, it would have taken her 5 minutes to finish half the jar. Since both of them are eating simultaneously, how many minutes would it take them to empty the jar? options: A)4, B)5, C)6, D)7, E)8
Output: Answer: B

Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: "
"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?","['A)58.3%', 'B)62.5%', 'C)63.5%', 'D)64.5%', 'E)65.5%']",A,"Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: Answer: D

Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: 

The man's new expenditure will be 65.5% of his income.

If his income increases by 20%, then his new income will be 1.2 times his original income.

Therefore, his new expenditure will be 0.7 times his new income.

The new expenditure will be 0.7 times 1.2 times $500 = $600.

The answer is: D

The monthly sales should be $50000 + $600 = $50000.

The answer is: D

The monthly sales should be $50000.

The answer is: D

The monthly sales should be $50000.

The answer is: D

The monthly sales should be $50000.

The answer is: D

The monthly sales should be $50000.

The answer is: D

The monthly sales should be $50000.

The answer is: D

The monthly sales should be $50000.

The answer is: D

The monthly sales should be $50000.

The answer is: D

The monthly sales should be $50000.

The","Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: Answer: D

Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: "
A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?,"['A)60 m', 'B)61 m', 'C)62 m', 'D)63 m', 'E)64 m']",C,"Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: Answer: B

Instruction: A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece? options: A)60 m, B)61 m, C)62 m, D)63 m, E)64 m
Output: 

The length of the rectangular piece is 1m more than the 4 times the breadth. So, the length is 4 times the breadth plus 1m.

The perimeter of a rectangle is given by the formula:

Perimeter = 2(length + breadth)

Substituting the values of length and breadth into the formula, we get:

Perimeter = 2(4(4m) + 1m)

Perimeter = 2(16m + 1m)

Perimeter = 2(17m)

Perimeter = 34m

The minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 is $230.

The answer is: B

The answer is: 230

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

","Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: Answer: B

Instruction: A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece? options: A)60 m, B)61 m, C)62 m, D)63 m, E)64 m
Output: "
"An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ?","['A)43 seconds', 'B)39 seconds', 'C)20 seconds', 'D)33 seconds', 'E)55 seconds']",D,"Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: Answer: A

Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: 

The time taken to pass through the tunnel is directly proportional to the speed of the train. Therefore, the time taken to pass through the tunnel is directly proportional to the speed of the train.

If the train is traveling at 120 mile an hour, then the time taken to pass through the tunnel is 3 seconds.

If the train is traveling at 150 mile an hour, then the time taken to pass through the tunnel is 2 seconds.

If the train is traveling at 180 mile an hour, then the time taken to pass through the tunnel is 1 second.

If the train is traveling at 200 mile an hour, then the time taken to pass through the tunnel is 0 seconds.

The answer is: A) 43 seconds

The total time taken to pass through the tunnel is 3 seconds.

The total time taken to pass through the tunnel is 3 seconds.

The total time taken to pass through the tunnel is 3 seconds.

The total time taken to pass through the tunnel is 3 seconds.

The answer is: B) 39 seconds

The total time taken to pass through the tunnel is 39 seconds.

The total time taken to pass through the tunnel","Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: Answer: A

Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: "
"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.","['A)20', 'B)30', 'C)40', 'D)200', 'E)None']",A,"Instruction: While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is: options: A)Rs. 697.50, B)Rs. 712.50, C)Rs. 787.50, D)Rs. 750, E)Rs. 780
Output: Answer: D

Instruction: M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300. options: A)20, B)30, C)40, D)200, E)None
Output: 

The given information is:

M = abc
N = cba
M - N + 396c = 990

We know that M > N and M - N + 396c = 990. So, we can find the values of M that are more than 300 by substituting the values of M and N into the equation.

If M = abc, then the values of M that are more than 300 are:

a) b > 300
b) c > 300
c) d > 300

If N = cba, then the values of N that are more than 300 are:

a) b > 300
b) c > 300

If M - N + 396c = 990, then the values of M that are more than 300 are:

a) b > 300
b) c > 300

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The answer is: D

The","Instruction: While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is: options: A)Rs. 697.50, B)Rs. 712.50, C)Rs. 787.50, D)Rs. 750, E)Rs. 780
Output: Answer: D

Instruction: M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300. options: A)20, B)30, C)40, D)200, E)None
Output: "
"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:","['A)10', 'B)11', 'C)12', 'D)13', 'E)14']",A,"Instruction: There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups? options: A)90, B)105, C)126, D)252, E)525
Output: Answer: D

Instruction: On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is: options: A)10, B)11, C)12, D)13, E)14
Output: 

The number of ways to choose 5 members from a group of 10 is given by the formula:

nC5 = 10! / 5!(10-5)! = 252

The number of ways to choose 2 members from a group of 5 is given by the formula:

nC2 = 5! / 2!(5-2)! = 10

The number of ways to choose 2 members from a group of 10 is given by the formula:

nC2 = 10! / 2!(10-2)! = 252

The number of ways to choose 5 members from a group of 10 is given by the formula:

nC5 = 10! / 5!(10-5)! = 252

The number of ways to choose 2 members from a group of 5 is given by the formula:

nC2 = 5! / 2!(5-2)! = 10

The number of ways to choose 2 members from a group of 10 is given by the formula:

nC2 = 10! / 2!(10-2)! = 252

The number of ways to choose 5 members from a group of 10 is","Instruction: There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups? options: A)90, B)105, C)126, D)252, E)525
Output: Answer: D

Instruction: On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is: options: A)10, B)11, C)12, D)13, E)14
Output: "
"If 27 bottles of soda cost A cents, how much will B bottles cost in dollars?","['A)AB/2700', 'B)27/AB', 'C)AB/270', 'D)2700/AB', 'E)100AB/27']",A,"Instruction: A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet? options: A)13x/2, B)13x/2 - 6, C)13x/24, D)(13x+1)/24, E)(13x-12)/24
Output: Answer: E

Instruction: If 27 bottles of soda cost A cents, how much will B bottles cost in dollars? options: A)AB/2700, B)27/AB, C)AB/270, D)2700/AB, E)100AB/27
Output: 

The formula for the cost of a single bottle of soda is C = A/B, where C is the cost of a single bottle of soda, A is the cost of a single bottle of soda, and B is the number of bottles of soda.

If 27 bottles of soda cost A cents, then B bottles of soda will cost B cents.

Therefore, the cost of B bottles of soda in dollars is B cents.

The answer is: B) 27/AB

The answer is: B) 27/AB

The answer is: B) 27/AB

The answer is: B) 27/AB

The answer is: B) 27/AB

The answer is: B) 27/AB

The answer is: B) 27/AB

The answer is: B) 27/AB

The answer is: B) 27/AB

The answer is: B) 27/AB

The answer is: B) 27/AB

The answer is: B) 27/AB

The answer is: B) 27/AB

The answer is: B) 27/AB

The answer is","Instruction: A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet? options: A)13x/2, B)13x/2 - 6, C)13x/24, D)(13x+1)/24, E)(13x-12)/24
Output: Answer: E

Instruction: If 27 bottles of soda cost A cents, how much will B bottles cost in dollars? options: A)AB/2700, B)27/AB, C)AB/270, D)2700/AB, E)100AB/27
Output: "
