question,options,correct,llm_answer
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?,"['A)2: π', 'B)7:2', 'C)8:2', 'D)6: π', 'E)8:3']",D,"Instruction: The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is? options: A)2: π, B)7:2, C)8:2, D)6: π, E)8:3
Output: Â³/4 Â³
Answer: A.
2: π
Answer: A.
2: π
Answer: A.
2: π
Answer: A.
2: π
Answer: A.
2: π
Answer: A.
2: π
Answer: A.
2: π
Answer: A.
2: π
Answer: A.
2: π
Answer: A.
2: π
Answer: A.
2: π
Answer: A.
2: π
Answer: A.
2: π
Answer: A.
2: π
Answer: A.
2: π
Answer: A."
"ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F?","['A)12', 'B)10', 'C)5', 'D)15', 'E)20']",D,"Instruction: ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F? options: A)12, B)10, C)5, D)15, E)20
Output: 
ABCDE
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
"
What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre?,"['A)3400', 'B)1700', 'C)3440', 'D)Cannot be determined', 'E)None of these']",C,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Ã— 10 Ã— 1 = 10 Ã— 1
Ã— 10 Ã— 1 = 10 Ã— 1
Ã— 10 Ã— 1 = 10 Ã— 1
Ã— 10 Ã— 1 = 10 Ã— 1
Ã— 10 Ã— 1 = 10 Ã— 1
Ã— 10 Ã— 1 = 10 Ã— 1
Ã— 10 Ã— 1 = 10 Ã— 1
Ã— 10 Ã— 1 = 10 Ã— 1
Ã— 10 Ã— 1 = 10 Ã— 1
Ã— 10 Ã— 1 = 10 Ã— 1
Ã— 10 Ã— 1 = 10 Ã— 1
Ã— 10"
"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?","['A)520', 'B)720', 'C)920', 'D)None', 'E)Cannot be determined']",B,"Instruction: Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ? options: A)520, B)720, C)920, D)None, E)Cannot be determined
Output: 
The number of ways to arrange the books is the number of ways to arrange the 6 books in 6 different places.
The number of ways to arrange the books is 6! = 720.
The answer is B. 720.
Answer: B. 720.
Answer: B. 720.
Answer: B. 720.
Answer: B. 720.
Answer: B. 720.
Answer: B. 720.
Answer: B. 720.
Answer: B. 720.
Answer: B. 720.
Answer: B. 720.
Answer: B. 720.
Answer: B. 720.
Answer: B. 720.
Answer: B. 720.
Answer: B. 720.
Answer: B. 720.
Answer:"
"If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies","['A)20 < x < 54', 'B)23 < x < 58', 'C)25 < x < 64', 'D)28 < x < 60', 'E)None of these']",D,"Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: 
If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies
36 ≤ n ≤ 72
36 ≤ (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) ≤ 72
36 ≤ (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) ≤ 72
36 ≤ (n2 + 2√n(n + 4) + 16) / (n+ 4"
At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?,"['A)10!/3', 'B)10!/6', 'C)10!/2', 'D)10!/4', 'E)10!/5']",B,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 
The meeting can be held in 10 ways.
The first speaker can be addressed before the second speaker in 10 ways.
The second speaker can be addressed before the third speaker in 10 ways.
The third speaker can be addressed before the fourth speaker in 10 ways.
The fourth speaker can be addressed before the fifth speaker in 10 ways.
The fifth speaker can be addressed before the sixth speaker in 10 ways.
The sixth speaker can be addressed before the seventh speaker in 10 ways.
The seventh speaker can be addressed before the eighth speaker in 10 ways.
The eighth speaker can be addressed before the ninth speaker in 10 ways.
The ninth speaker can be addressed"
Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?,"['A)12/25', 'B)3/2', 'C)3', 'D)2', 'E)25/3']",C,"Instruction: Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads? options: A)12/25, B)3/2, C)3, D)2, E)25/3
Output: 
Let the amount of falafel in six pita breads be x.
Then, the amount of falafel in two rolls = x/2
The amount of falafel in five baguettes = x/5
The amount of falafel in three rolls = x/3
The amount of falafel in two baguettes = x/2
The amount of falafel in five baguettes = x/5
The amount of falafel in two rolls = x/2
The amount of falafel in three rolls = x/3
The amount of falafel in two baguettes ="
"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :","['A)12 metre', 'B)12.5 metre', 'C)13.5 metre', 'D)14 metre', 'E)15 metre']",B,"Instruction: A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be : options: A)12 metre, B)12.5 metre, C)13.5 metre, D)14 metre, E)15 metre
Output: Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã—"
"Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD?","['A)80°', 'B)130°', 'C)140°', 'D)160°', 'E)220°']",B,"Instruction: Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD? options: A)80°, B)130°, C)140°, D)160°, E)220°
Output: Â° = 180/360 = 1/2
Â° = 180/360 = 1/2
Â° = 180/360 = 1/2
Â° = 180/360 = 1/2
Â° = 180/360 = 1/2
Â° = 180/360 = 1/2
Â° = 180/360 = 1/2
Â° = 180/360 = 1/2
Â° = 180/360 = 1/2
Â° = 180/360 = 1/2
Â° = 180/360 = 1/2
Â° = 180/360 = 1/2
Â° = 180/360 ="
"At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle?","['A)50 m', 'B)75 m', 'C)100 m', 'D)125 m', 'E)150 m']",C,"Instruction: At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle? options: A)50 m, B)75 m, C)100 m, D)125 m, E)150 m
Output: Â³/40 Â= Â³/5 Â= Â³/100 Â= Â³/125 Â= Â³/150
Â³/150 = 700
Â³ = 700 * 150
Â³ = 100000
Â³ = 100 * 100 * 100
Â³ = 1000000
Â³ = 100 * 100 * 100 * 100 * 100
Â³ = 1000000
Â³ = 1000000 * 100
Â³ = 1000000 * 100 * 100
Â³ = 1000000 * 100 * 100 * 100
Â³ = 1000000 * 100 * 100 * 100 * 100
Â³"
A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner.,"['A)54', 'B)24', 'C)48', 'D)20', 'E)36']",C,"Instruction: A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner. options: A)54, B)24, C)48, D)20, E)36
Output: 
6C1 * 8C1 = 6 * 8 = 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer: C. 48
Answer:"
"A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?","['A)750pi', 'B)1500pi', 'C)1875pi', 'D)3000pi', 'E)7500pi']",D,"Instruction: A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes? options: A)750pi, B)1500pi, C)1875pi, D)3000pi, E)7500pi
Output: 
Distance traveled = 10 * 30 * 300 = 75000pi
Answer: E.
7500pi.
Answer: E.
7500pi.
Answer: C.
1875pi.
Answer: B.
1500pi.
Answer: B.
1500pi.
Answer: A.
A.
1500pi.
Answer: D.
3000pi.
Answer: D.
3000pi.
Answer: D.
3000pi.
Answer: D.
3000pi.
Answer: D.
3000pi.
Answer: D.
3000pi.
Answer: D.
3000pi.
Answer"
"Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father?","['A)45', 'B)48', 'C)50', 'D)55', 'E)58']",C,"Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: 
Let Joe's age be x.
Then, his sister's age = x + 2.
And father's age = x + 4.
Then, x + (x + 2) + (x + 4) = 100
3x + 6 = 100
3x = 94
x = 31.33
So, father's age = 31.33 + 4 = 37.33.
Answer: C.
50
Answer: C.
50
Answer: C.
50
Answer: C.
50
Answer: C.
50
Answer: C"
"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?","['A)7', 'B)3', 'C)2', 'D)1', 'E)6']",B,"Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: 
The order of the children is not important.
The order of the chairs is not important.
The order of the children is not important.
The order of the chairs is not important.
The order of the children is not important.
The order of the chairs is not important.
The order of the children is not important.
The order of the chairs is not important.
The order of the children is not important.
The order of the chairs is not important.
The order of the children is not important.
The order of the chairs is not important.
The order of the children is not important.
The order of the chairs is not important.
The order of the children is not important.
The order of the"
"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?","['A)A)59', 'B)B)69', 'C)C)79', 'D)D)89', 'E)E)99']",A,"Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â¹Â"
"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?","['A)$7.73', 'B)$6.73', 'C)$5.73', 'D)$4.73', 'E)$3.73']",E,"Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: 
Saving = 25% of $42.00 = $10.50
Cover price = $42.00 - $10.50 = $31.50
Cover price per issue = $31.50 / 15 = $2.73
Answer: C. $5.73.
Answer: C. $5.73.
Answer: C. $5.73.
Answer: C. $5.73.
Answer: C. $5.73.
Answer: C. $5.73.
Answer: C. $5.73.
Answer: C. $5.73.
Answer: C. $5.73.
Answer: C. $5"
"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?","['A)242', 'B)308', 'C)352', 'D)412', 'E)456']",A,"Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: Өgcf of two numbers is the largest number that divides both of them.
gcf of two numbers is the least number that divides both of them.
gcf of two numbers is 11.
lcm of two numbers is the smallest number that divides both of them.
lcm of two numbers is 7700.
The least common multiple of 350 and 7700 is (350 * 7700)/11 = 44100.
The other number is 44100 - 350 = 42000.
The answer is C.352.
Answer: C.352.
Answer: C.352.
Answer: C.352.
Answer: C.352.
Answer: C.352.
Answer: C.352.
Answer: C.352.
"
"The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is?","['A)26', 'B)28', 'C)21', 'D)80', 'E)23']",D,"Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: Ã— 10 Ã— 6 Ã— d = 640
Ã— 10 Ã— d = 480
Ã— 6 Ã— d = 80
D = 80
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D"
"20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold?","['A)40', 'B)200', 'C)380', 'D)400', 'E)3200']",D,"Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: 
Let's say the total number of marbles in the bag is x.
The number of black marbles in the bag is 1.
The number of white marbles in the bag is x - 1.
The number of black marbles in the bag is 1.
The number of white marbles in the bag is x - 1.
The number of black marbles in the bag is 1.
The number of white marbles in the bag is x - 1.
The number of black marbles in the bag is 1.
"
"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?","['A)438', 'B)550', 'C)500', 'D)450', 'E)498']",A,"Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: 
The outer surface of the cube is painted with 6 faces.
The inner surface of the cube is painted with 5 faces.
The number of faces painted = 6 - 5 = 1
The number of smaller cubes = 5
The number of faces of the smaller cubes = 5 * 1 = 5
Answer: C. 500
Answer: C. 500
Answer: C. 500
Answer: C. 500
Answer: C. 500
Answer: C. 500
Answer: C. 500
Answer: C. 500
Answer: C. 500
Answer: C. 500
Answer: C. 500
Answer: C. 500
Answer: C. 500
Answer: C. 500
Answer: C"
"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?","['A)2', 'B)3', 'C)4', 'D)5', 'E)6']",B,"Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: Â³=3000+x
Â³=3000+x
x=3000
Answer: B.
Answer: C.
Answer: D.
Answer: E.
Answer: None of these.
Answer: A.
Answer: B.
Answer: C.
Answer: D.
Answer: E.
Answer: None of these.
Answer: A.
Answer: B.
Answer: C.
Answer: D.
Answer: E.
Answer: None of these.
Answer: A.
Answer: B.
Answer: C.
Answer: D.
Answer: E.
Answer: None of these.
Answer: A.
Answer: B.
Answer: C.
"
The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:,"['A)2.6m', 'B)3.9m', 'C)4m', 'D)4.2m', 'E)4.4m']",C,"Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: 
Let the height of the room be x
Then, 2x + 5x = 10x
10x = 260
x = 26
Hence, height = 26m
Answer: A. 2.6m
Answer: B. 3.9m
Answer: C. 4m
Answer: D. 4.2m
Answer: E. 4.4m
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer: None of these
Answer:"
"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?","['A)58.3%', 'B)62.5%', 'C)63.5%', 'D)64.5%', 'E)65.5%']",A,"Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: Ã— 70% = 100%
Ã— 120% = 140%
140% = 1.4
140% = 1.4 × 100% = 140%
Answer: C) 63.5%
Answer: C) 63.5%
Answer: C) 63.5%
Answer: C) 63.5%
Answer: C) 63.5%
Answer: C) 63.5%
Answer: C) 63.5%
Answer: C) 63.5%
Answer: C) 63.5%
Answer: C) 63.5%
Answer: C) 63.5%
Answer: C) 63.5%
Answer: C) 63.5%
Answer: C) 63.5%
"
A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?,"['A)60 m', 'B)61 m', 'C)62 m', 'D)63 m', 'E)64 m']",C,"Instruction: A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece? options: A)60 m, B)61 m, C)62 m, D)63 m, E)64 m
Output: 
Let the breadth be x m.
Then, length = 4x + 1 m.
Perimeter = 2(length + breadth)
= 2(4x + x + 4x + 1)
= 2(9x + 1)
= 18x + 2
= 18x + 2 = 150
x = 15
Length = 4x + 1 = 46
Perimeter = 2(46 + 15) = 2(61) = 62 m.
Answer: C.
Answer: D.
Answer: E.
Answer: A.
Answer: B.
Answer: C.
Answer: D.
Answer: E.
Answer: B.
Answer: A.
Answer: D.
Answer: E.
Answer: B"
"An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ?","['A)43 seconds', 'B)39 seconds', 'C)20 seconds', 'D)33 seconds', 'E)55 seconds']",D,"Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: 
Speed = 120 M/hr = 120 * 5/18 = 50/3 M/sec
Time taken to pass through 1 mile = 3 sec
Time taken to pass through 1 mile = 3 * 3 = 9 sec
Time taken to pass through 1 mile = 9 * 3 = 27 sec
Time taken to pass through 1 mile = 27 * 3 = 81 sec
Time taken to pass through 1 mile = 81 * 3 = 243 sec
Time taken to pass through 1 mile = 243 * 3 = 729 sec
Time taken to pass through 1 mile = 729 * 3 = 2187 sec
Time taken to pass through 1 mile = 2187 * 3 = 6561 sec
Time taken to pass through 1 mile = 6561"
"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.","['A)20', 'B)30', 'C)40', 'D)200', 'E)None']",A,"Instruction: M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300. options: A)20, B)30, C)40, D)200, E)None
Output: 
M = abc
N = cba
M > N
abc > cba
abc - cba = 396
abc + cba = 990
abc + 396 = 990
abc = 396
abc - cba = 396
abc - cba = 396
abc - cba = 396
abc - cba = 396
abc - cba = 396
abc - cba = 396
abc - cba = 396
abc - cba = 396
abc - cba = 396
abc - cba = 396
abc - cba = 396
abc - cba = 396
abc - cba = 396
abc - cba = 396
abc - cba = 396
abc - cba ="
"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:","['A)10', 'B)11', 'C)12', 'D)13', 'E)14']",A,"Instruction: On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is: options: A)10, B)11, C)12, D)13, E)14
Output: Ã— (2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 + 2 +"
"If 27 bottles of soda cost A cents, how much will B bottles cost in dollars?","['A)AB/2700', 'B)27/AB', 'C)AB/270', 'D)2700/AB', 'E)100AB/27']",A,"Instruction: If 27 bottles of soda cost A cents, how much will B bottles cost in dollars? options: A)AB/2700, B)27/AB, C)AB/270, D)2700/AB, E)100AB/27
Output: Âµ = 27/100
ÂB = 27/100 * B
ÂB = 27/100 * B
ÂB = 27/100 * B
ÂB = 27/100 * B
ÂB = 27/100 * B
ÂB = 27/100 * B
ÂB = 27/100 * B
ÂB = 27/100 * B
ÂB = 27/100 * B
ÂB = 27/100 * B
ÂB = 27/100 * B
ÂB = 27/100 * B
ÂB = 27/100 * B
ÂB = 27/100 * B
ÂB = 27/100 * B
ÂB = 27/100 * B
ÂB = 27/100 * B
ÂB = 27/"
"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?","['A)800', 'B)720', 'C)960', 'D)1140', 'E)1160']",A,"Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: 
1/4 inch = 10 miles
20 inches = 20 * 10 = 200 miles
Answer: D. 1140 miles
The answer is D. 1140 miles.
The answer is D. 1140 miles.
The answer is D. 1140 miles.
The answer is D. 1140 miles.
The answer is D. 1140 miles.
The answer is D. 1140 miles.
The answer is D. 1140 miles.
The answer is D. 1140 miles.
The answer is D. 1140 miles.
The answer is D. 1140 miles.
The answer is D. 1140 miles.
The"
Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos?,"['A)24 minutes', 'B)32 minutes', 'C)36 minutes', 'D)64 minutes', 'E)72 minutes']",C,"Instruction: Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos? options: A)24 minutes, B)32 minutes, C)36 minutes, D)64 minutes, E)72 minutes
Output: ӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨӨ"
"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?","['A)3km', 'B)2km', 'C)4km', 'D)5km', 'E)6km']",A,"Instruction: A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home? options: A)3km, B)2km, C)4km, D)5km, E)6km
Output: 
Distance travelled in each direction = 3 + 5 + 3 + 2 = 13 km
Total distance travelled = 13 km
Total distance from home = 13 km
Answer: A. 3km
Answer: A. 3km
Answer: A. 3km
Answer: A. 3km
Answer: A. 3km
Answer: A. 3km
Answer: A. 3km
Answer: A. 3km
Answer: A. 3km
Answer: A. 3km
Answer: A. 3km
Answer: A. 3km
Answer: A. 3km
Answer: A. 3km
Answer: A. 3km
Answer: A. 3km
Answer: A. 3"
"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep?","['A)126km', 'B)144km', 'C)127km', 'D)228km', 'E)128km']",B,"Instruction: A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep? options: A)126km, B)144km, C)127km, D)228km, E)128km
Output: 
Let the distance travelled be x km.
Then, x/6 + 12 = x/4
x = 4x + 48
x = 4x + 48
x = 4x + 48
x = 4x + 48
x = 4x + 48
x = 4x + 48
x = 4x + 48
x = 4x + 48
x = 4x + 48
x = 4x + 48
x = 4x + 48
x = 4x + 48
x = 4x + 48
x = 4x + 48
x = 4x + 48
x = 4x + 48
x = 4x + 48
x = 4x + 48
"
"If 120 is reduced to 96, what is the reduction percent?","['A)30%', 'B)40%', 'C)20%', 'D)10%', 'E)5%']",C,"Instruction: If 120 is reduced to 96, what is the reduction percent? options: A)30%, B)40%, C)20%, D)10%, E)5%
Output: Ã— 100 Ã— 120 Ã— 96 Ã— 100 = 120 × 100 × 96 × 100 = 120 × 100 × 96 × 100 = 120 × 100 × 96 × 100 = 120 × 100 × 96 × 100 = 120 × 100 × 96 × 100 = 120 × 100 × 96 × 100 = 120 × 100 × 96 × 100 = 120 × 100 × 96 × 100 = 120 × 100 × 96 × 100 = 120 × 100 × 96 × 100 = 120 × 100 × 96 × 100 = 120 × 100 × 96 × 100 = 120 × 100 × 96 × 100 = 120 × 100 × 96 × 100 = 120 × 100 × 96 × 100 = 120 × 100 × 96 × 100 = 120 × 100 × 96 × 100 = 120 × 100 × 96 × 100 = 120 × 100 × 96 × 100 = 120 × 100 × 96 × 100 = 120 × 100 × 96 × 100"
