question,options,correct,llm_answer
"The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer?","['A)10%', 'B)25%', 'C)28%', 'D)30%', 'E)36%']",E,"Instruction: The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer? options: A)10%, B)25%, C)28%, D)30%, E)36%
Output: 
Let the original price of tubeless tyres be x.
Then, the discounted price of tubeless tyres is (x - 0.2x) = 0.8x.
Let the original price of tubeless tyres be y.
Then, the discounted price of tubeless tyres is (y - 0.2y) = 0.8y.
The total discount available at that retailer is (0.8x - 0.8y) = 0.2x.
Answer: A. 10%
Explanation:
The total discount available at that retailer is 20% of the original price of tubeless tyres.
The original price of tubeless tyres is x.
The discounted price of tub"
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?,"['A)2: π', 'B)7:2', 'C)8:2', 'D)6: π', 'E)8:3']",D,"Instruction: The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is? options: A)2: π, B)7:2, C)8:2, D)6: π, E)8:3
Output: 
Let the side of the cube be x.
Then, the radius of the sphere is x/2.
The volume of the cube is x^3.
The volume of the sphere is (x/2)^3.
The ratio of the volumes is x^3/x^3 = x^2/x^3.
The ratio of the volumes is 8:3.
Answer: E.
Explanation:
The ratio of the volumes is 8:3.
The ratio of the volumes is 8:3.
Answer: E.
Explanation:
The ratio of the volumes is 8:3.
The ratio of the volumes is 8:3.
Answer: E.
Explanation:
The ratio of the volumes is"
"ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F?","['A)12', 'B)10', 'C)5', 'D)15', 'E)20']",D,"Instruction: ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F? options: A)12, B)10, C)5, D)15, E)20
Output: 
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE"
What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre?,"['A)3400', 'B)1700', 'C)3440', 'D)Cannot be determined', 'E)None of these']",C,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: 
1m x 1m = 1m2
1m x 10m = 10m2
1m x 10m x 10m = 100m2
1m x 10m x 10m x 10m = 1000m2
1m x 10m x 10m x 10m x 10m = 100000m2
1m x 10m x 10m x 10m x 10m x 10m = 1000000m2
1m x 10m x 10m x 10m x 10m x 10m x 10m x 10m x 10m x 10m x 10m x 10m x 10m x 10m x 10m x 10m x 10m x 10m x 10m x 10m x 10m x 10"
"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?","['A)520', 'B)720', 'C)920', 'D)None', 'E)Cannot be determined']",B,"Instruction: Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ? options: A)520, B)720, C)920, D)None, E)Cannot be determined
Output: 
The number of ways to arrange the books is equal to the number of ways to arrange the 6 books.
6! = 6 x 5 x 4 x 3 x 2 x 1 = 720
Answer: B. 720
Answer: B. 720
Answer: B. 720
Answer: B. 720
Answer: B. 720
Answer: B. 720
Answer: B. 720
Answer: B. 720
Answer: B. 720
Answer: B. 720
Answer: B. 720
Answer: B. 720
Answer: B. 720
Answer: B. 720
Answer: B. 720
Answer: B. 720
Answer: B. 720
Answer: B. 720
Answer: B. 720
Answer: B. 720
Answer:"
"If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies","['A)20 < x < 54', 'B)23 < x < 58', 'C)25 < x < 64', 'D)28 < x < 60', 'E)None of these']",D,"Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: 
n = 36
x = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4) = (362 + 2√36(40 + 4) + 16) / (36+ 4√36+ 4) = (362 + 2√36(44 + 4) + 16) / (36+ 4√36+ 4) = (362 + 2√36(52 + 4) + 16) / (36+ 4√36+ 4) = (362 + 2√36(56 + 4) + 16) / ("
At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?,"['A)10!/3', 'B)10!/6', 'C)10!/2', 'D)10!/4', 'E)10!/5']",B,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 
10! = 10*9*8*7*6*5*4*3*2*1
10!/(10-1)! = 10!/9! = 10!/8! = 10!/7! = 10!/6! = 10!/5! = 10!/4! = 10!/3! = 10!/2! = 10!/1! = 10
10!/3! = 10!/2! = 10!/1! = 10
10!/2! = 10!/1! = 10
10!/3! = 10!/2! = 10!/1! = 10
10!/2! = 10!/1! = 10
"
Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?,"['A)12/25', 'B)3/2', 'C)3', 'D)2', 'E)25/3']",C,"Instruction: Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads? options: A)12/25, B)3/2, C)3, D)2, E)25/3
Output: 
6 pita breads contain the same amount of falafel as do two rolls do.
2 rolls contain the same amount of falafel as five baguettes do.
5 baguettes contain the same amount of falafel as how many pita breads?
5 baguettes contain the same amount of falafel as 6 pita breads.
6 pita breads contain the same amount of falafel as how many rolls do?
6 pita breads contain the same amount of falafel as 2 rolls do.
2 rolls contain the same amount of falafel as how many baguettes do"
"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :","['A)12 metre', 'B)12.5 metre', 'C)13.5 metre', 'D)14 metre', 'E)15 metre']",B,"Instruction: A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be : options: A)12 metre, B)12.5 metre, C)13.5 metre, D)14 metre, E)15 metre
Output: 
Let the height of the building be x metres.
Then,
17.5/x = 40.25/28.75
x = 12.5 metres
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B"
"Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD?","['A)80°', 'B)130°', 'C)140°', 'D)160°', 'E)220°']",B,"Instruction: Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD? options: A)80°, B)130°, C)140°, D)160°, E)220°
Output: 
AC = 160°
BD = 150°
B bisects AC = 160°
B bisects BD = 150°
B bisects AC + BD = 160°
B bisects BD + AC = 150°
B bisects AC + BD + 160° = 150°
B bisects BD + AC + 150° = 160°
B bisects BD + 150° + 160° = 150°
B bisects BD + 150° + 160° + 150° = 220°
Answer: E) 220°
Answer: E) 220°
Answer: E) 220°
Answer: E) 220°"
"At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle?","['A)50 m', 'B)75 m', 'C)100 m', 'D)125 m', 'E)150 m']",C,"Instruction: At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle? options: A)50 m, B)75 m, C)100 m, D)125 m, E)150 m
Output: 
Speed = 700/40 = 17 m/sec
Time taken to pass the point = 5 sec
Distance covered = 17 * 5 = 85 m
Length of the space shuttle = 85 m
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer: C. 100 m.
Answer"
A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner.,"['A)54', 'B)24', 'C)48', 'D)20', 'E)36']",C,"Instruction: A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner. options: A)54, B)24, C)48, D)20, E)36
Output: 
6C1 = 6
8C1 = 8
6*8 = 48
Answer: C. 48
Answer: D. 20
Answer: E. 36
Answer: None of these answers are correct.
Answer: None of these answers are correct.
Answer: None of these answers are correct.
Answer: None of these answers are correct.
Answer: None of these answers are correct.
Answer: None of these answers are correct.
Answer: None of these answers are correct.
Answer: None of these answers are correct.
Answer: None of these answers are correct.
Answer: None of these answers are correct.
Answer: None of these answers are correct.
Answer:"
"A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?","['A)750pi', 'B)1500pi', 'C)1875pi', 'D)3000pi', 'E)7500pi']",D,"Instruction: A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes? options: A)750pi, B)1500pi, C)1875pi, D)3000pi, E)7500pi
Output: 
Distance traveled = 10 * 30 * 60 = 18000 centimeters
Answer: C.
1875pi
Answer: C.
1875pi
Answer: C.
1875pi
Answer: C.
1875pi
Answer: C.
1875pi
Answer: C.
1875pi
Answer: C.
1875pi
Answer: C.
1875pi
Answer: C.
1875pi
Answer: C.
1875pi
Answer: C.
1875pi
Answer: C.
1875pi
Answer: C.
1875pi
Answer: C.
1875"
"Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father?","['A)45', 'B)48', 'C)50', 'D)55', 'E)58']",C,"Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: 
Let Joe's age be x, his sister's age be y and father's age be z.
Then, x + y + z = 100
When Joe is as old as his father,
x = z
When Joe is as old as his father,
y = 2z
When Joe is as old as his father,
z = 2y
z = 2y
z = 2y
z = 2y
z = 2y
z = 2y
z = 2y
z = 2y
z = 2y
z = 2y
z"
"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?","['A)7', 'B)3', 'C)2', 'D)1', 'E)6']",B,"Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: 
There are 3 children and 3 chairs.
So, there are 3C3 ways to arrange the children on the chairs.
Now, Susan is on the left of Tim.
So, there are 2C2 ways to arrange the children on the chairs so that Susan is on the left of Tim.
So, the number of ways to arrange the children on the chairs so that Susan is on the left of Tim is 2C2 * 2C2 = 2 * 2 = 4.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C"
"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?","['A)A)59', 'B)B)69', 'C)C)79', 'D)D)89', 'E)E)99']",A,"Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: 
Let x be my age now.
Then, 2 years ago, my brother was x/2 years old.
So, x/2 + 2 = 60
x = 80
Answer: C. 79
Answer: D. 89
Answer: E. 99
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these"
"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?","['A)$7.73', 'B)$6.73', 'C)$5.73', 'D)$4.73', 'E)$3.73']",E,"Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: 
Saving = 25% of $42.00 = $10.50
Cost of 15 issues = $42.00
Cost of 1 issue = $42.00/15 = $2.40
Saving per issue = $2.40 - $2.00 = $0.40
Saving per issue = $0.40/15 = $0.26
Answer: C. $5.73
Answer: D. $4.73
Answer: E. $3.73
Answer: B. $6.73
Answer: A. $7.73
Answer: A. $7.73
Answer: B. $6.73
Answer: C."
"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?","['A)242', 'B)308', 'C)352', 'D)412', 'E)456']",A,"Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: 
Let the other integer be x.
Then,
350 = 11 * x
x = 350/11
x = 30
Answer: B.
30 * 7700 = 11 * 350 * x
x = (11 * 350 * 30)/11
x = 30
Answer: B.
30 * 7700 = 11 * 350 * 30
x = (11 * 350 * 30)/11
x = 30
Answer: B.
30 * 7700 = 11 * 350 * 30
x = (11 * 350 * 30)/11
x = 30
Answer: B.
30 * 7700 = 11 * 350 * 30
x = (11 * 350 * 30)/11
x = 30
Answer: B.
30 * 7700"
"The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is?","['A)26', 'B)28', 'C)21', 'D)80', 'E)23']",D,"Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: 
Area of trapezium = (1/2) x (10 + 6) x d
640 = (1/2) x 10 x d x 6
d = 80
Answer: D. 80
Answer: D. 80
Answer: D. 80
Answer: D. 80
Answer: D. 80
Answer: D. 80
Answer: D. 80
Answer: D. 80
Answer: D. 80
Answer: D. 80
Answer: D. 80
Answer: D. 80
Answer: D. 80
Answer: D. 80
Answer: D. 80
Answer: D. 80
Answer: D. 80
Answer: D. 80"
"20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold?","['A)40', 'B)200', 'C)380', 'D)400', 'E)3200']",D,"Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: 
Let the number of marbles in the bag be x.
Then, the number of marbles painted black is 20.
The number of marbles painted white is x - 20.
The number of marbles put back in the bag is 20.
The number of marbles taken out the second time is 20.
The number of marbles taken out the second time is 1.
The number of marbles put back in the bag is 20.
The number of marbles taken out the second time is 20.
The total number of"
"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?","['A)438', 'B)550', 'C)500', 'D)450', 'E)498']",A,"Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: 
Total number of faces of the cube = 6*6*6 = 216
Number of faces of the smaller cubes = 6*6*6 - 6*6*1*1 = 6*6*6 - 6*6*1 = 6*6*6 - 6*6 = 6*6*6 - 6*6 = 6*6*6 - 6*6 = 6*6*6 - 6*6 = 6*6*6 - 6*6 = 6*6*6 - 6*6 = 6*6*6 - 6*6 = 6*6*6 - 6*6 = 6*6*6 - 6*6 = 6*6*6 - 6*"
"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?","['A)2', 'B)3', 'C)4', 'D)5', 'E)6']",B,"Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: 
Let the number of members in the family be x.
Total income = x * 3000
Total income = 9000
=> x = 9000/3000 = 3
Answer: B.
Answer: 3.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B."
The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:,"['A)2.6m', 'B)3.9m', 'C)4m', 'D)4.2m', 'E)4.4m']",C,"Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: 
Let the height of the room be x.
Then, the length of the room is (2x + 5)
The area of the walls is (2x + 5)(2x + 5) = 4x^2 + 10x + 25
The area of the doors and windows is 15 sq.m
4x^2 + 10x + 25 - 15 = 0
4x^2 + 5x - 10 = 0
x = -2.5 or x = 2.5
The height of the room is 2.5m.
Answer: Option A.
The"
"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?","['A)58.3%', 'B)62.5%', 'C)63.5%', 'D)64.5%', 'E)65.5%']",A,"Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: 
Let income be x
70% of x = x
100% of x = 1.7x
New income = 1.7x
New expenditure = 0.7(1.7x) = 1.05x
Answer: C.
New expenditure = 1.05x
New income = 1.7x
New expenditure = 1.05x
Answer: C.
New expenditure = 1.05x
New income = 1.7x
New expenditure = 1.05x
Answer: C.
New expenditure = 1.05x
New income = 1.7x
New expenditure = 1.05x
Answer: C.
New expenditure = 1.05x
New income = 1.7x
New expenditure = 1."
A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?,"['A)60 m', 'B)61 m', 'C)62 m', 'D)63 m', 'E)64 m']",C,"Instruction: A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece? options: A)60 m, B)61 m, C)62 m, D)63 m, E)64 m
Output: 
Let the breadth of the piece be x m.
Then, length = 4x + 1 m.
Perimeter = 2(x + 4x + 1) = 2(5x + 1) = 10x + 2
= 10x + 2 = 150
10x = 148
x = 14.8
So, breadth = 14.8 m.
Length = 4x + 1 = 4(14.8) + 1 = 62 m.
Perimeter = 2(x + 4x + 1) = 2(5x + 1) = 10x + 2 = 10(14.8) + 2 = 62 m.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
"
"An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ?","['A)43 seconds', 'B)39 seconds', 'C)20 seconds', 'D)33 seconds', 'E)55 seconds']",D,"Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: 
Speed = 120 miles/hr = 120 * 5/18 = 50/3 miles/sec
Distance = 1 mile
Time = 1/50 * 3 = 3/50 = 3/25 sec
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C. 20 seconds
Answer: C."
"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.","['A)20', 'B)30', 'C)40', 'D)200', 'E)None']",A,"Instruction: M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300. options: A)20, B)30, C)40, D)200, E)None
Output: 
M = abc
N = cba
abc > cba
abc > bc
abc > bc
abc > ac
abc > ba
abc > bc
abc > ca
abc > cb
abc > cc
abc > cd
abc > dc
abc > dd
abc > dd
abc > dd
abc > dd
abc > dd
abc > dd
abc > dd
abc > dd
abc > dd
abc > dd
abc > dd
abc > dd
abc > dd
abc > dd
abc > dd
abc > dd
abc > dd
abc > dd
abc > dd
abc > dd
abc > dd
abc > dd
abc > dd
abc > dd
abc >"
"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:","['A)10', 'B)11', 'C)12', 'D)13', 'E)14']",A,"Instruction: On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is: options: A)10, B)11, C)12, D)13, E)14
Output: 
2272 = (2*100 + 2*10 + 7*1) + (2*100 + 2*10 + 7*1) + (2*100 + 2*10 + 7*1) + (2*100 + 2*10 + 7*1) + (2*100 + 2*10 + 7*1) + (2*100 + 2*10 + 7*1) + (2*100 + 2*10 + 7*1) + (2*100 + 2*10 + 7*1) + (2*100 + 2*10 + 7*1) + (2*100 + 2*10 + 7*1) + (2*100 + 2*10 + 7*1) + (2*100 + 2*10 +"
"If 27 bottles of soda cost A cents, how much will B bottles cost in dollars?","['A)AB/2700', 'B)27/AB', 'C)AB/270', 'D)2700/AB', 'E)100AB/27']",A,"Instruction: If 27 bottles of soda cost A cents, how much will B bottles cost in dollars? options: A)AB/2700, B)27/AB, C)AB/270, D)2700/AB, E)100AB/27
Output: 
27/AB = 2700/AB
AB = 2700
B = 27/2700 = 1/100
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
"
"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?","['A)800', 'B)720', 'C)960', 'D)1140', 'E)1160']",A,"Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: 
1/4 inch on map = 10 miles in real
20 inches on map = 20 * 10 = 200 miles in real
Answer: D. 1140 miles
Answer: D. 1140 miles
Answer: D. 1140 miles
Answer: D. 1140 miles
Answer: D. 1140 miles
Answer: D. 1140 miles
Answer: D. 1140 miles
Answer: D. 1140 miles
Answer: D. 1140 miles
Answer: D. 1140 miles
Answer: D. 1140 miles
Answer: D. 1140 miles
Answer: D. 1140 miles
Answer: D. 1140 miles"
Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos?,"['A)24 minutes', 'B)32 minutes', 'C)36 minutes', 'D)64 minutes', 'E)72 minutes']",C,"Instruction: Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos? options: A)24 minutes, B)32 minutes, C)36 minutes, D)64 minutes, E)72 minutes
Output: 
Machine A produces 1 yo-yo every 6 minutes.
Machine B produces 1 yo-yo every 9 minutes.
So, they will produce 10 yo-yos in 10/6 * 10/9 = 100/54 = 20/9 minutes.
Answer: C. 36 minutes.
Answer: D. 64 minutes.
Answer: E. 72 minutes.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these."
"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?","['A)3km', 'B)2km', 'C)4km', 'D)5km', 'E)6km']",A,"Instruction: A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home? options: A)3km, B)2km, C)4km, D)5km, E)6km
Output: 
Distance travelled in each direction = 3 + 5 + 3 + 2 = 13 km
Total distance travelled = 13 km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km
Answer: D. 5km"
"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep?","['A)126km', 'B)144km', 'C)127km', 'D)228km', 'E)128km']",B,"Instruction: A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep? options: A)126km, B)144km, C)127km, D)228km, E)128km
Output: 
Let the distance be x km.
Then, time taken in forward journey = x/6
Time taken in return journey = (x+12)/4
= x/6 + x/4 = x/2
= x/2 * 2 = x
= x
= x km
Answer: A.
Explanation:
x = x km
Answer: A.
Explanation:
x = x km
Answer: A.
Explanation:
x = x km
Answer: A.
Explanation:
x = x km
Answer: A.
Explanation:
x = x km
Answer: A.
Explanation:
"
