question,options,correct,llm_answer
Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?,"['A)8', 'B)10', 'C)12', 'D)15', 'E)19']",B,"Instruction: Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required? options: A)8, B)10, C)12, D)15, E)19
Output: 
Let the number of helpers be x.
Then, 2x + 35x = 20 + 700
47x = 780
x = 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer: D. 15.
Answer"
If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number,"['A)100', 'B)160', 'C)150', 'D)210', 'E)220']",C,"Instruction: If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number options: A)100, B)160, C)150, D)210, E)220
Output: 
2/3 of a number = (2/3)x
10 - (2/3)x = 40 + 1/3x
10 - (2/3)x = 40 + 1/3x
10 - (2/3)x = 40 + 1/3x
10 - (2/3)x = 40 + 1/3x
10 - (2/3)x = 40 + 1/3x
10 - (2/3)x = 40 + 1/3x
10 - (2/3)x = 40 + 1/3x
10 - (2/3)x = 40 + 1/3x
10 - (2/3)x = 40 + 1/3x
10 - (2/3)x = 40 + 1/3x
10 - (2/3)x = 40 + 1/3x
10 - (2/3)x = 40 + 1/3x
10 - (2/3)x = 40 + 1/3x
10 - (2/3)x = 40 + 1/3x
10 - (2/3)x = 40 +"
The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?,"['A)10%', 'B)12%', 'C)6%', 'D)8%', 'E)4%']",B,"Instruction: The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is? options: A)10%, B)12%, C)6%, D)8%, E)4%
Output: Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹=72
Â¹="
Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years,"['A)18', 'B)25', 'C)15', 'D)20', 'E)21']",D,"Instruction: Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years options: A)18, B)25, C)15, D)20, E)21
Output: 
Sachin's age 10 years back = 2*Ajay's age 10 years back
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
Sachin's age 10 years from now = 2*(Ajay's age 10 years from now)
"
The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?,"['A)$50000', 'B)$40000', 'C)$30000', 'D)$20000', 'E)None of these']",D,"Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: 
S = 500 + 0.05S
1500 = 500 + 0.05S
0.05S = 1000
S = $100000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer: A. $50000
Answer:"
"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?","['A)0.5', 'B)0.6', 'C)0.7', 'D)0.8', 'E)0.9']",E,"Instruction: The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs? options: A)0.5, B)0.6, C)0.7, D)0.8, E)0.9
Output: 
P(A or B) = P(A) + P(B) - P(A and B)
= 0.6 + 0.96 - 0.6*0.6
= 0.6 + 0.6 - 0.36
= 0.6 + 0.24
= 0.84
P(B) = 0.96
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer:"
The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?,"['A)18', 'B)30', 'C)6', 'D)15', 'E)12']",A,"Instruction: The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now? options: A)18, B)30, C)6, D)15, E)12
Output: 
Let the original length of the ribbon be 5x cm and the original length of the ribbon be 3x cm.
Then, 5x/3x = 5/3
=> x = 6
So, the length of the ribbon now is 3x = 18 cm.
Answer: A.
18 cm.
Answer: A.
18 cm.
Answer: A.
18 cm.
Answer: A.
18 cm.
Answer: A.
18 cm.
Answer: A.
18 cm.
Answer: A.
18 cm.
Answer: A.
18 cm.
Answer: A.
18 cm.
Answer: A.
18 cm.
Answer: A.
18 cm.
Answer: A.
18 cm.
Answer: A.
18 cm.
Answer: A.
18 cm.
Answer: A.
18 cm.
Answer: A.
18 cm.
Answer: A.
18 cm.
Answer: A.
18 cm.
Answer: A.
18 cm.
Answer: A.
18 cm.
Answer: A.
18 cm.
Answer: A"
"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?","['A)272 minutes', 'B)304 minutes', 'C)190 minutes', 'D)70 minutes', 'E)35 minutes']",A,"Instruction: Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again? options: A)272 minutes, B)304 minutes, C)190 minutes, D)70 minutes, E)35 minutes
Output: 
The trains leave the station every 16 minutes and every 17 minutes.
The trains leave the station simultaneously.
The time between the trains is the least number of minutes.
The least number of minutes is the smallest of the two numbers.
The smallest of the two numbers is 17.
The time between the trains is 17 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B. 304 minutes.
Answer: B."
"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?","['A)44%', 'B)66%', 'C)68%', 'D)72%', 'E)75%']",E,"Instruction: On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed? options: A)44%, B)66%, C)68%, D)72%, E)75%
Output: 
Let the number of passing students be x and the number of failing students be y.
Then, x + y = 83*76 = 6666
x + y = 55*76 = 4400
Solving the above two equations, we get x = 44 and y = 44.
Therefore, the percentage of passing students = 44/66*100 = 68%.
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C. 68%
Answer: C."
"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?","['A)12 am on the next day', 'B)5 am on the next day', 'C)5 pm on the next day', 'D)2 pm on the next day', 'E)None of these']",A,"Instruction: Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other? options: A)12 am on the next day, B)5 am on the next day, C)5 pm on the next day, D)2 pm on the next day, E)None of these
Output: 
Let the distance between the two trains be d km.
Then, time taken by train A to cover the distance = d/40 hours
Time taken by train B to cover the distance = d/72 hours
Total time taken by both the trains = d/40 + d/72 = 3d/72 = d/24 hours
Hence, they will meet each other at the time when d/24 = 2 pm.
Answer: B) 5 am on the next day.
Option B is the correct answer.
Option B is the correct answer.
Option B is the correct answer.
Option B is the correct answer.
Option B is the correct answer.
Option B is the correct answer.
Option B is the correct answer.
Option B is the correct answer.
Option B is the correct answer.
Option B is the correct answer.
Option B is the correct answer.
Option B is the correct answer.
Option B is the correct answer.
Option B is the correct answer.
Option B is the correct answer.
Option B is the correct answer.
Option B is the correct answer.
Option B is the correct answer.
Option B is"
"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?","['A)9', 'B)6', 'C)4', 'D)3', 'E)2']",E,"Instruction: Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school? options: A)9, B)6, C)4, D)3, E)2
Output: 
Let the distance between home and school be x miles.
Then, time taken to run from home to school = x/10
time taken to walk from home to school = x/5
Total time taken = 1 hour
x/10 + x/5 = 1
x = 20
Answer: A.
20 miles.
Answer: A.
20 miles.
Answer: A.
20 miles.
Answer: A.
20 miles.
Answer: A.
20 miles.
Answer: A.
20 miles.
Answer: A.
20 miles.
Answer: A.
20 miles.
Answer: A.
20 miles.
Answer: A.
20 miles.
Answer: A.
20 miles.
Answer: A.
20 miles.
Answer: A.
20 miles.
Answer: A.
20 miles.
Answer: A.
20 miles.
Answer: A.
20 miles.
Answer: A.
20 miles.
Answer: A.
20 miles.
Answer: A.
20 miles.
Answer: A.
20 miles.
Answer: A.
20 miles."
"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?","['A)18', 'B)20', 'C)22', 'D)24', 'E)26']",D,"Instruction: The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's? options: A)18, B)20, C)22, D)24, E)26
Output: 
Total amount contributed = $16,000 + $4,000 = $20,000
Total number of senators = 30
Number of senators considered by Hoopsmot = 20/30 = 2/3
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer: B. 20
Answer:"
"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?","['A)850', 'B)800', 'C)900', 'D)950', 'E)1000']",E,"Instruction: In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class? options: A)850, B)800, C)900, D)950, E)1000
Output: 
Let the total number of students in the class be x.
8% of x = x/100 * 8 = 8x/100 = 8x/25
4/5 of x = x/100 * 4/5 = 4x/5 = 4x/5
10% of x = x/100 * 10 = x/10
Remaining students = x - 8x/25 - 4x/5 - x/10 = x - 8x/25 - 4x/5 - x/10 = x - 8x/25 - 4x/5 - x/10 = x - 8x/25 - 4x/5 - x/10 = x - 8x/25 - 4x/5 - x/10 = x - 8x/25 - 4x/5 - x/10 = x - 8x/25 - 4x/5 - x/10 = x - 8x/25 - 4x/5 - x/10 = x - 8x/25 - 4x/5 - x/10 = x - 8x/25 - 4x/5 - x/10 = x - 8x/25 - 4x/5 -"
"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :","['A)18', 'B)20', 'C)25', 'D)26', 'E)27']",C,"Instruction: A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are : options: A)18, B)20, C)25, D)26, E)27
Output: --------------
A = 7
D = 3
Sum of ages of all members = 250
Let the number of members be x.
Then, (7 + x + 3x) = 250
8x = 192
x = 24
Answer: C. 25
Answer: 25
Answer: 26
Answer: 27
Answer: 28
Answer: 29
Answer: 30
Answer: 31
Answer: 32
Answer: 33
Answer: 34
Answer: 35
Answer: 36
Answer: 37
Answer: 38
Answer: 39
Answer: 40
Answer: 41
Answer: 42
Answer: 43
Answer: 44
Answer: 45
Answer: 46
Answer: 47
Answer: 48
Answer: 49
Answer: 50
Answer: 51
Answer: 52
Answer: 53
Answer: 54
Answer: 55
Answer: 56
Answer: 57
Answer: 58
Answer: 59
Answer: 60
Answer: 61
Answer: 62
Answer: 63
Answer: 64
Answer: 65
Answer: 66
Answer: 67
Answer: 68
Answer: 69
Answer: 70
Answer: 71
Answer: 72
Answer:"
"Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y.","['A)144km', 'B)72 km', 'C)126km', 'D)84 km', 'E)48km']",E,"Instruction: Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y. options: A)144km, B)72 km, C)126km, D)84 km, E)48km
Output: 
Let X and Y be the coordinates of X and Y respectively.
Then,
X = (x,y)
Y = (y,x)
Then,
x - y = 54
y - x = 78
x - y = 54
y - x = 78
x - y = 54
y - x = 78
x - y = 54
y - x = 78
x - y = 54
y - x = 78
x - y = 54
y - x = 78
x - y = 54
y - x = 78
x - y = 54
y - x = 78
x - y = 54
y - x = 78
x - y = 54
y - x = 78
x - y = 54
y - x = 78
x - y = 54
y - x = 78
x - y = 54
y - x = 78
x - y = 54
y - x = 78
x - y = 54
y - x = 78
x - y = 54
y - x = 78
x - y = 54
y - x = 78
x - y = 54
y - x"
John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made?,"['A)1,980', 'B)2,020', 'C)2,100', 'D)2,200', 'E)1,900']",E,"Instruction: John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made? options: A)1,980, B)2,020, C)2,100, D)2,200, E)1,900
Output: 
John can make 3 codes with 5 vowels and 20 consonants.
The middle letter can be any consonant.
The first and third letters can be any consonant.
The middle letter can be any vowel.
The first and third letters can be any consonant.
The middle letter can be any vowel.
The first and third letters can be any consonant.
The middle letter can be any vowel.
The first and third letters can be any consonant.
The middle letter can be any vowel.
The first and third letters can be any consonant.
The middle letter can be any vowel.
The first and third letters can be any consonant.
The middle letter can be any vowel.
The first and third letters can be any consonant.
The middle letter can be any vowel.
The first and third letters can be any consonant.
The middle letter can be any vowel.
The first and third letters can be any consonant.
The middle letter can be any vowel.
The first and third letters can be any consonant.
The middle letter can be any vowel.
The first and third letters can be any consonant.
The middle"
"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?","['A)69:91', 'B)59:91', 'C)59:90', 'D)59:91', 'E)69:101']",B,"Instruction: X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ? options: A)69:91, B)59:91, C)59:90, D)59:91, E)69:101
Output: 
Let the ratio of zinc and copper in alloy X be 6x : 9x
Let the ratio of zinc and copper in alloy Y be 7x : 11x
Let the ratio of zinc and copper in alloy Z be x : y
Then, 6x + 7x + 9x + 11x = 40 + 60
22x = 100
x = 5
So, the ratio of zinc and copper in alloy Z is 5 : 9
Answer: A.
Explanation:
Let the ratio of zinc and copper in alloy X be 6x : 9x
Let the ratio of zinc and copper in alloy Y be 7x : 11x
Let the ratio of zinc and copper in alloy Z be x : y
Then, 6x + 7x + 9x + 11x = 40 + 60
22x = 100
x = 5
So, the ratio of zinc and copper in alloy Z is 5 : 9
Answer: A.
Explanation:
Let the ratio of zinc and copper in alloy X be 6x : 9x
Let the ratio of zinc and copper in alloy Y be 7x : 11x
Let the ratio of zinc and copper in alloy Z be"
"The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer?","['A)10%', 'B)25%', 'C)28%', 'D)30%', 'E)36%']",E,"Instruction: The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer? options: A)10%, B)25%, C)28%, D)30%, E)36%
Output: 
Let the original price of tubeless tyres be x.
Then, the discounted price of tubeless tyres is (x - 0.2x) = 0.8x.
Let the original price of tubeless tyres be y.
Then, the discounted price of tubeless tyres is (y - 0.2y) = 0.8y.
The total discount available at the retailer is (0.8x - 0.8y) = 0.2x.
Answer: A.
10%
Answer: A.
10%
Answer: A.
10%
Answer: A.
10%
Answer: A.
10%
Answer: A.
10%
Answer: A.
10%
Answer: A.
10%
Answer: A.
10%
Answer: A.
10%
Answer: A.
10%
Answer: A.
10%
Answer: A.
10%
Answer: A.
10%
Answer: A.
10%
Answer: A.
10%
Answer: A.
10%
Answer: A.
10%
Answer: A.
"
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?,"['A)2: π', 'B)7:2', 'C)8:2', 'D)6: π', 'E)8:3']",D,"Instruction: The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is? options: A)2: π, B)7:2, C)8:2, D)6: π, E)8:3
Output: 
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is
(1/3) * (1/3) * (1/3) = 1/9
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is
(1/3) * (1/3) * (1/3) = 1/9
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is
(1/3) * (1/3) * (1/3) = 1/9
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is
(1/3) * (1/3) * (1/3) = 1/9
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is
(1/3) * (1/3) * (1/3) = 1/9
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is
(1/3) * (1/3) * ("
"ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F?","['A)12', 'B)10', 'C)5', 'D)15', 'E)20']",D,"Instruction: ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F? options: A)12, B)10, C)5, D)15, E)20
Output: 
ABCDE
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFACD
EFAC"
What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre?,"['A)3400', 'B)1700', 'C)3440', 'D)Cannot be determined', 'E)None of these']",C,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: 
Perimeter of the rectangular plot = 340 metres
Perimeter of the rectangular plot = 2(L + W)
= 2(340 + W)
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
= 680 + 2W
="
"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?","['A)520', 'B)720', 'C)920', 'D)None', 'E)Cannot be determined']",B,"Instruction: Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ? options: A)520, B)720, C)920, D)None, E)Cannot be determined
Output: 
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter.
The order of the books does not matter."
"If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies","['A)20 < x < 54', 'B)23 < x < 58', 'C)25 < x < 64', 'D)28 < x < 60', 'E)None of these']",D,"Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: 
n = 36
x = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
= (362 + 2√36(36 +"
At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?,"['A)10!/3', 'B)10!/6', 'C)10!/2', 'D)10!/4', 'E)10!/5']",B,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 
10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10!/3 = 10!/3 * 10"
