question,options,correct,llm_answer,few_shot_prompt
"A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?","['A)750pi', 'B)1500pi', 'C)1875pi', 'D)3000pi', 'E)7500pi']",D,"Instruction: If 75 percent of the employees of a certain company take a winter vacation, 40 percent take a winter and a summer vacation, and 20 percent take neither a winter nor a summer vacation, what Q percent of the employees take a summer vacation but not a winter vacation? options: A)5%, B)15%, C)25%, D)35%, E)45%
Output: Winter = 75
Both = 40
Neither = 20
Winter + Summer - Both + Neither = 100
75 + Summer - 40 + 20 = 100
Summer = 45
Summer but not winter Q= Summer only = Summer - Both(i.e. summer overlap with winter) = 45 - 40 = 5
Answer: A Answer: A

Instruction: A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes? options: A)750pi, B)1500pi, C)1875pi, D)3000pi, E)7500pi
Output: ------------
Distance traveled = 10 * 30 * 10 * 60 = 75000pi
Answer: A Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
","Instruction: If 75 percent of the employees of a certain company take a winter vacation, 40 percent take a winter and a summer vacation, and 20 percent take neither a winter nor a summer vacation, what Q percent of the employees take a summer vacation but not a winter vacation? options: A)5%, B)15%, C)25%, D)35%, E)45%
Output: Winter = 75
Both = 40
Neither = 20
Winter + Summer - Both + Neither = 100
75 + Summer - 40 + 20 = 100
Summer = 45
Summer but not winter Q= Summer only = Summer - Both(i.e. summer overlap with winter) = 45 - 40 = 5
Answer: A Answer: A

Instruction: A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes? options: A)750pi, B)1500pi, C)1875pi, D)3000pi, E)7500pi
Output: "
"Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father?","['A)45', 'B)48', 'C)50', 'D)55', 'E)58']",C,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Let l and b be the length and breadth of rectangular plot respectively.
∴ According to the question,we have
2(l + b) = 340 ⇒ l + b = 170
Now, (l + 2) and (b + 2) be the length and breadth of plot with boundary.
∴ Required area = (l + 2) (b + 2) – lb
= lb + 2l + 2b + 4 – lb
= 2(l + b) + 4 = 344
∴ Required cost = 344 × 10 = 3440
Answer C Answer: C

Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: 𝟢 = Joe's age
𝟣 = Joe's sister's age
𝟤 = Joe's father's age
𝟥 = Joe's father's age
𝟢 + 𝟣 + 𝟤 + 𝟥 = 100
𝟢 + 𝟣 + 𝟤 + 𝟥 = 100
𝟢 + 𝟣 + 𝟤 = 100 - 𝟥
𝟢 = 100 - 𝟥
𝟣 = 2𝟥
𝟤 = 2𝟥
𝟥 = 100 - 𝟥
𝟢 = 100 - 𝟥
𝟣 = 2𝟥
𝟤 = 2𝟥
𝟥 = 100 - 𝟥
𝟢 = 100 - 𝟥
𝟣 = 2𝟥
𝟤 = 2𝟥
𝟥 = 100 - 𝟥
𝟢 = 100 - 𝟥
𝟣 = 2𝟥
𝟤 = 2𝟥
𝟥 = 100 - 𝟥
𝟢 = 100 - 𝟥
𝟣 = 2𝟥
𝟤 = 2𝟥
𝟥 = 100 - 𝟥","Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Let l and b be the length and breadth of rectangular plot respectively.
∴ According to the question,we have
2(l + b) = 340 ⇒ l + b = 170
Now, (l + 2) and (b + 2) be the length and breadth of plot with boundary.
∴ Required area = (l + 2) (b + 2) – lb
= lb + 2l + 2b + 4 – lb
= 2(l + b) + 4 = 344
∴ Required cost = 344 × 10 = 3440
Answer C Answer: C

Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: "
"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?","['A)7', 'B)3', 'C)2', 'D)1', 'E)6']",B,"Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: Let the cost be A. Then the selling price is A+0.4*A.
So the profit is 0.4 * A.
0.4*A=20 ---> A=50.
So the selling price is 50+20=70.
The answer is (D). Answer: D

Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: 
There are 3 children and 3 chairs.
The order in which the children sit on the chairs is: Susan, Tim, Zen.
The order in which the chairs are arranged is: Susan, Tim, Zen.
The number of ways in which the children can sit on the chairs is: 3! = 6.
The number of ways in which the chairs can be arranged is: 3! = 6.
The number of ways in which the children can sit on the chairs and the chairs can be arranged is: 6*6 = 36.
The number of ways in which the children can sit on the chairs and the chairs can be arranged is: 6! = 6.
The number of ways in which the children can sit on the chairs and the chairs can be arranged is: 6! = 6.
The number of ways in which the children can sit on the chairs and the chairs can be arranged is: 6! = 6.
The number of ways in which the children can sit on the chairs and the chairs can be arranged is: 6! = 6.
The number of ways in which the children can sit on the chairs and the chairs can be arranged is: 6! = 6.
The number of ways in which the children can sit on the chairs and the chairs can be arranged is: 6! = 6.
The number of ways in which the children can sit on the chairs and the chairs can be arranged is: 6! =","Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: Let the cost be A. Then the selling price is A+0.4*A.
So the profit is 0.4 * A.
0.4*A=20 ---> A=50.
So the selling price is 50+20=70.
The answer is (D). Answer: D

Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: "
"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?","['A)A)59', 'B)B)69', 'C)C)79', 'D)D)89', 'E)E)99']",A,"Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: If 10% of chocolates are cocoa flavored, then 90% are vanilla flavored.
90% of 90% are squashed, i.e. 81% are squashed.
Vanilla flavored and non squashed= 90-81= 9%
D is the answer Answer: D

Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: 
Let x be my age 2 years ago.
Then, x+2 = (1/2)(60-2) = 30
x = 30
My brother's age = 30+2 = 32
My brother's age = 32-2 = 30
My brother's age = 30
B is the answer Answer: B
B
My brother is 69 years old.
B
69
B
My brother is 69 years old.
B
69
B
My brother is 69 years old.
B
69
B
My brother is 69 years old.
B
69
B
My brother is 69 years old.
B
69
B
My brother is 69 years old.
B
69
B
My brother is 69 years old.
B
69
B
My brother is 69 years old.
B
69
B
My brother is 69 years old.
B
69
B
My brother is 69 years old.
B
69
B
My brother is 69 years old.
B
69
B
My brother is 69 years old.
B
69
B
My brother is 69 years old.
B
69
B
My brother is 69 years old.
B
69
B
My brother is 69 years old.
B
69
B
My brother is 69 years old.
B
69
B
My brother is 69","Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: If 10% of chocolates are cocoa flavored, then 90% are vanilla flavored.
90% of 90% are squashed, i.e. 81% are squashed.
Vanilla flavored and non squashed= 90-81= 9%
D is the answer Answer: D

Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: "
"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?","['A)$7.73', 'B)$6.73', 'C)$5.73', 'D)$4.73', 'E)$3.73']",E,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Let l and b be the length and breadth of rectangular plot respectively.
∴ According to the question,we have
2(l + b) = 340 ⇒ l + b = 170
Now, (l + 2) and (b + 2) be the length and breadth of plot with boundary.
∴ Required area = (l + 2) (b + 2) – lb
= lb + 2l + 2b + 4 – lb
= 2(l + b) + 4 = 344
∴ Required cost = 344 × 10 = 3440
Answer C Answer: C

Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: ʁ = 42
ʂ = (100 - 25) = 75
ʃ = (100 × 15) = 1500
ʄ = (1500 ÷ 15) = 100
ʅ = 100 × 100 = 10000
ʆ = 10000 ÷ 15 = 666.67
ʇ = 6666.67 ÷ 15 = 473
ʈ = 473 ÷ 15 = 33.33
ʉ = 33.33 ÷ 15 = 2.22
ʊ = 2.22 ÷ 15 = 0.1666
∴ Cover price per issue = (ʁ + ʂ + ʃ + ʄ + ʆ + ʇ + ʈ + ʉ) ÷ 15 = (42 + 75 + 1500 + 100 + 6666.67 + 4666.67 + 33.33 + 2.22 + 0.1666) ÷ 15 = 6.73
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B
Answer B","Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Let l and b be the length and breadth of rectangular plot respectively.
∴ According to the question,we have
2(l + b) = 340 ⇒ l + b = 170
Now, (l + 2) and (b + 2) be the length and breadth of plot with boundary.
∴ Required area = (l + 2) (b + 2) – lb
= lb + 2l + 2b + 4 – lb
= 2(l + b) + 4 = 344
∴ Required cost = 344 × 10 = 3440
Answer C Answer: C

Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: "
"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?","['A)242', 'B)308', 'C)352', 'D)412', 'E)456']",A,"Instruction: Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet? options: A) 1, B) 1.25, C) 1.50, D) 1.75, E) 2
Output: Time they will meet = total distance/ relative speed= 50/12+13 = 50/25 = 2
Answer is E Answer: E

Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: Өgcf of 350 and 7700 = 11
Өlcm of 350 and 7700 = 7700
Өgcf of 350 and 7700 = 11
Өlcm of 350 and 7700 = 7700
Өgcf of 350 and 7700 = 11
Өlcm of 350 and 7700 = 7700
Өgcf of 350 and 7700 = 11
Өlcm of 350 and 7700 = 7700
Өgcf of 350 and 7700 = 11
Өlcm of 350 and 7700 = 7700
Өgcf of 350 and 7700 = 11
Өlcm of 350 and 7700 = 7700
Өgcf of 350 and 7700 = 11
Өlcm of 350 and 7700 = 7700
Өgcf of 350 and 7700 = 11
Өlcm of 350 and 7700 = 7700
Өgcf of 350 and 7700 = 11
Өlcm of 350 and 7700 = 7700
Өgcf of 350 and 7700 = 11
Өlcm of 350 and 7700 = 7700
Өgcf of 350 and 7700 = 11
Өlcm of 350 and 7700 = 7700
Өgcf of 350 and 7700 = 11
Өlcm of 350 and 7700 = 7700
","Instruction: Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet? options: A) 1, B) 1.25, C) 1.50, D) 1.75, E) 2
Output: Time they will meet = total distance/ relative speed= 50/12+13 = 50/25 = 2
Answer is E Answer: E

Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: "
"The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is?","['A)26', 'B)28', 'C)21', 'D)80', 'E)23']",D,"Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: Joe+Sister+Father=100
After x years joe age is equal to his father
Joe+x = father
Therefore, Sister+x = 2 * Sister
=> Sister=x
Joe+Sister=Father
Therefore,
=> 2*Father = 100
=> Father= 50
Hence (C) is the correct answer Answer: C

Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: Â’ = 10
â’ = 6
â’2 = 10 * 6
â’ = 20
â’ = 20 * x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x
â’ = 20x","Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: Joe+Sister+Father=100
After x years joe age is equal to his father
Joe+x = father
Therefore, Sister+x = 2 * Sister
=> Sister=x
Joe+Sister=Father
Therefore,
=> 2*Father = 100
=> Father= 50
Hence (C) is the correct answer Answer: C

Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: "
"20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold?","['A)40', 'B)200', 'C)380', 'D)400', 'E)3200']",D,"Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Total work = Printer A + Printer B = 2 Printer A
100= 2 * 1/2 * T => T=100 seconds
Answer: C Answer: C

Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: Ө = 20/100 * 20 = 4
Q = 20 + 4 = 24
Answer: C Answer: C

Instruction: A man can row a boat at a rate of 20 kmph and a woman can row at a rate of 15 kmph. If they row in the same direction at the same time, how long will it take them to row a distance of 120 km? options: A)5 hours, B)6 hours, C)7 hours, D)8 hours, E)9 hours\Output: M = 20
W = 15
1/20 + 1/15 = 1/x
x = 120 * 15 * 20 = 3600
Answer: E Answer: E

Instruction: A train is moving at a constant speed of 60 kmph. If it passes a pole in 10 seconds, how long will it take to pass a platform that is 120 m long? options: A)5 seconds, B)6 seconds, C)7 seconds, D)8 seconds, E)9 seconds\Output: M = 60
D = 120
T = D/M = 120/60 = 2
Answer: D Answer: D

Instruction: A man can row a boat at a rate of 20 kmph and a woman can row at a rate of 15 kmph. If they row in the same direction at the same time, how long will it take them to row a distance of 120","Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Total work = Printer A + Printer B = 2 Printer A
100= 2 * 1/2 * T => T=100 seconds
Answer: C Answer: C

Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: "
"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?","['A)438', 'B)550', 'C)500', 'D)450', 'E)498']",A,"Instruction: A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was options: A)8, B)12, C)16, D)24, E)25
Output: Let the number of persons be x. Then,
96/x-4-96/x=4 => x=12
So, required number =x-4=8.
Answer is A Answer: A

Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: Â’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’�","Instruction: A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was options: A)8, B)12, C)16, D)24, E)25
Output: Let the number of persons be x. Then,
96/x-4-96/x=4 => x=12
So, required number =x-4=8.
Answer is A Answer: A

Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: "
"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?","['A)2', 'B)3', 'C)4', 'D)5', 'E)6']",B,"Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Janice's speed = 1/6 miles per minute
Jennie's speed = 1/3 miles per minute
Janice + Jennie's speed= (1/6 + 1/3) = 1/2 miles per minute
Both together will finish the mile in 2 minutes
correct option is B Answer: B

Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: ------------
Total income = $9000
Median income = $3000
Total income = $3000 + $3000 = $6000
Total number of members = $6000 / $3000 = 2
correct option is A Answer: A

Instruction: A man can row a boat at 20 miles per hour and a woman can row a boat at 15 miles per hour. If they row in opposite directions at their respective speeds, how long will it take them to be 1 mile apart? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes\Output: Man's speed = 20 miles per hour
Woman's speed = 15 miles per hour
Man + Woman's speed = 20 + 15 = 35 miles per hour
Both together will finish the mile in 1/35 hours = 1/35 * 60 = 2 minutes
correct option is B Answer: B

Instruction: A man can row a boat at 20 miles per hour and a woman can row a boat at 15 miles per hour. If they row in opposite directions at their respective speeds, how long will it take them to be 1 mile apart? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes\Output: Man's speed = 20 miles per hour
Woman's speed = 15 miles per hour
Man + Woman's speed = 20 + 15 = 35","Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Janice's speed = 1/6 miles per minute
Jennie's speed = 1/3 miles per minute
Janice + Jennie's speed= (1/6 + 1/3) = 1/2 miles per minute
Both together will finish the mile in 2 minutes
correct option is B Answer: B

Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: "
The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:,"['A)2.6m', 'B)3.9m', 'C)4m', 'D)4.2m', 'E)4.4m']",C,"Instruction: Two friends are eating a jar full of candies. Had P eaten alone, it would have taken him 10 minutes to finish the candies in the jar. Had Q eaten alone, it would have taken her 5 minutes to finish half the jar. Since both of them are eating simultaneously, how many minutes would it take them to empty the jar? options: A)4, B)5, C)6, D)7, E)8
Output: Together they eat 1/10 + 1/10 = 1/5 of the jar per minute.
The time to finish the jar is 5 minutes.
The answer is B. Answer: B

Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: Â½ * 2 * 5 * 2 : 5 * 2 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5 * 5 : 2 * 5","Instruction: Two friends are eating a jar full of candies. Had P eaten alone, it would have taken him 10 minutes to finish the candies in the jar. Had Q eaten alone, it would have taken her 5 minutes to finish half the jar. Since both of them are eating simultaneously, how many minutes would it take them to empty the jar? options: A)4, B)5, C)6, D)7, E)8
Output: Together they eat 1/10 + 1/10 = 1/5 of the jar per minute.
The time to finish the jar is 5 minutes.
The answer is B. Answer: B

Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: "
"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?","['A)58.3%', 'B)62.5%', 'C)63.5%', 'D)64.5%', 'E)65.5%']",A,"Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: Let S be the total monthly salary and x be the monthly sales, hence
S = 500 + 5% * x
Find sales x so that S = 1500, hence
1500 = 500 + 5% * x = 500 + 0.05 x
Solve for x
x = (1500 - 500) / 0.05 = $20000
Answer D Answer: D

Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: Âµ = 70%
Âµ = 0.7
Âµ = x
Âµ = 1.2x
Âµ = 1.2 * 0.7 = 0.84
Âµ = 0.84
Âµ = x
Âµ = 1.2x
Âµ = 1.2 * 0.7 = 0.84
Âµ = 0.84
Âµ = x
Âµ = 1.2x
Âµ = 1.2 * 0.7 = 0.84
Âµ = 0.84
Âµ = x
Âµ = 1.2x
Âµ = 1.2 * 0.7 = 0.84
Âµ = 0.84
Âµ = x
Âµ = 1.2x
Âµ = 1.2 * 0.7 = 0.84
Âµ = 0.84
Âµ = x
Âµ = 1.2x
Âµ = 1.2 * 0.7 = 0.84
Âµ = 0.84
Âµ = x
Âµ = 1.2x
Âµ = 1.2 * 0.7 = 0.84
Âµ = 0.84
Âµ = x
Âµ = 1.","Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: Let S be the total monthly salary and x be the monthly sales, hence
S = 500 + 5% * x
Find sales x so that S = 1500, hence
1500 = 500 + 5% * x = 500 + 0.05 x
Solve for x
x = (1500 - 500) / 0.05 = $20000
Answer D Answer: D

Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: "
