question,options,correct,llm_answer,few_shot_prompt
A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased?,"['A)9 Trousers', 'B)8 Trousers', 'C)10 Trousers', 'D)7 Trousers', 'E)11 Trousers']",A,"Instruction: M men agree to purchase a gift for Rs. D. If 3 men drop out how much more will each have to contribute towards the purchase of the gift? options: A)D/(M-3), B)MD/3, C)M/(D-3), D)3D/(M2-3M), E)None of these
Output: Initial contribution = D/m
After 3 men drop out, then the contribution = D/M-3
the extra amount to pay = (D/m-3)-D/m
=D(m-m+3)/)(m^2-3*m)
= 3D/(m^2-3*m)
ANSWER:D Answer: D

Instruction: A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased? options: A)9 Trousers, B)8 Trousers, C)10 Trousers, D)7 Trousers, E)11 Trousers
Output: 

The man spent a total of 810 on trouser and shirt. If the maximum number of trouser is purchased, then the number of trouser will be 9.

The ratio of trouser and shirt will be 9:8.

The answer is: B

The answer is: 8 Trousers, 8 Shirts

The answer is: 8 Trousers, 8 Shirts

The answer is: 8 Trousers, 8 Shirts

The answer is: 8 Trousers, 8 Shirts

The answer is: 8 Trousers, 8 Shirts

The answer is: 8 Trousers, 8 Shirts

The answer is: 8 Trousers, 8 Shirts

The answer is: 8 Trousers, 8 Shirts

The answer is: 8 Trousers, 8 Shirts

The answer is: 8 Trousers, 8 Shirts

The answer is: 8 Trousers, 8 Shirts

The answer is: 8 Trousers, 8 Shirts

The answer is: 8 Trousers, 8 Shirts

The answer is: 8 Trousers, 8 Shirts

The answer is: 8 Trousers, 8 Shirts

The answer is: 8 Trousers, 8 Shirts

The answer is: 8 Trousers, 8 Shirts

The answer","Instruction: M men agree to purchase a gift for Rs. D. If 3 men drop out how much more will each have to contribute towards the purchase of the gift? options: A)D/(M-3), B)MD/3, C)M/(D-3), D)3D/(M2-3M), E)None of these
Output: Initial contribution = D/m
After 3 men drop out, then the contribution = D/M-3
the extra amount to pay = (D/m-3)-D/m
=D(m-m+3)/)(m^2-3*m)
= 3D/(m^2-3*m)
ANSWER:D Answer: D

Instruction: A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased? options: A)9 Trousers, B)8 Trousers, C)10 Trousers, D)7 Trousers, E)11 Trousers
Output: "
There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?,"['A)25 days', 'B)26 days', 'C)27 days', 'D)28 days', 'E)29 days']",D,"Instruction: If 6x - y = 24 and y = 3x, what is the value of x? options: A)8, B)9, C)10, D)11, E)12
Output: 6x - 3x = 24
3x = 24
x = 8
The answer is A. Answer: A

Instruction: There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well? options: A)25 days, B)26 days, C)27 days, D)28 days, E)29 days
Output: 

The frog jumps 3m up and falls back 2m down, so he is gaining and losing 2m each day. Therefore, the net change in depth is 2m per day. To find out how many days it will take for the frog to come out of the well, we need to divide the depth of the well by the net change in depth per day.

30m / 2m per day = 15 days

The answer is: A) 25 days

The answer is: B) 26 days

The answer is: C) 27 days

The answer is: D) 28 days

The answer is: E) 29 days

The answer is: B) 26 days

The answer is: C) 27 days

The answer is: D) 28 days

The answer is: E) 29 days

The answer is: A) 25 days

The answer is: B) 26 days

The answer is: C) 27 days

The answer is: D) 28 days

The answer is: E) 29 days

The answer is: B) 26 days

The answer is: C) 27 days

The answer is: D) 28 days

The answer is: E) 29 days

The answer is: A) 25 days

The answer is: B) 26 days

The answer is: C) 27 days

","Instruction: If 6x - y = 24 and y = 3x, what is the value of x? options: A)8, B)9, C)10, D)11, E)12
Output: 6x - 3x = 24
3x = 24
x = 8
The answer is A. Answer: A

Instruction: There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well? options: A)25 days, B)26 days, C)27 days, D)28 days, E)29 days
Output: "
"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?","['A)1.5%', 'B)4.5%', 'C)10%', 'D)5%', 'E)12%']",D,"Instruction: ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F? options: A)12, B)10, C)5, D)15, E)20
Output: The number of polygons with k sides that can be formed by joining them is nCk
for quadrilaterals k=4
it has 6 sides n=6
6C4=15
Answer is D Answer: D

Instruction: A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate? options: A)1.5%, B)4.5%, C)10%, D)5%, E)12%
Output: 

The formula for simple interest is given by the formula I = P*R*T, where I is the interest, P is the principal, R is the rate of interest, and T is the time period.

Given values:
P = Rs.360
R = Unknown
T = 12

We know that the simple interest is equal to the principal multiplied by the rate of interest multiplied by the time period. So, we can write:

I = 360*R*12

To find the rate of interest, we need to isolate R on one side of the equation. To do this, we can divide both sides of the equation by 12:

R = 360*12/12

R = 30

The answer is:

The answer is: B)4.5%

The rate of interest is 4.5%.

The answer is: D)15%

The answer is: E)20%

The answer is: C)10%

The answer is: A)1.5%

The answer is: B)4.5%

The answer is: C)10%

The answer is: D)15%

The answer is: E)20%

The answer is: A)1.5%

The answer is: B)4.5%

The answer is: C)10","Instruction: ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F? options: A)12, B)10, C)5, D)15, E)20
Output: The number of polygons with k sides that can be formed by joining them is nCk
for quadrilaterals k=4
it has 6 sides n=6
6C4=15
Answer is D Answer: D

Instruction: A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate? options: A)1.5%, B)4.5%, C)10%, D)5%, E)12%
Output: "
"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?","['A)51 days', 'B)61 days', 'C)71 days', 'D)81 days', 'E)91 days']",B,"Instruction: A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers? options: A)2000, B)4000, C)8000, D)16000, E)32000
Output: Let the number of flowers to be flown by be x.
Then, .05% of x=8
(5/100)*(1/100)*x=8
x=16000
Answer is D Answer: D

Instruction: A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field? options: A)51 days, B)61 days, C)71 days, D)81 days, E)91 days
Output: 

The cow grazes 10 sq.ft. per day, therefore, it will take 14/10 = 1.4 days to graze the whole field.

The time taken is 1.4 days.

The answer is: B

The answer is: 61 days

The answer is: 71 days

The answer is: 81 days

The answer is: 91 days

The answer is: 100 days

The answer is: 110 days

The answer is: 120 days

The answer is: 130 days

The answer is: 140 days

The answer is: 150 days

The answer is: 160 days

The answer is: 170 days

The answer is: 180 days

The answer is: 190 days

The answer is: 200 days

The answer is: 210 days

The answer is: 220 days

The answer is: 230 days

The answer is: 240 days

The answer is: 250 days

The answer is: 260 days

The answer is: 270 days

The answer is: 280 days

The answer is: 290 days

The answer is: 300 days

The answer is: 310 days

The answer is: 320 days

The answer is: 330 days

The answer is: 340 days

The answer is: 350 days

The answer is: 360 days","Instruction: A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers? options: A)2000, B)4000, C)8000, D)16000, E)32000
Output: Let the number of flowers to be flown by be x.
Then, .05% of x=8
(5/100)*(1/100)*x=8
x=16000
Answer is D Answer: D

Instruction: A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field? options: A)51 days, B)61 days, C)71 days, D)81 days, E)91 days
Output: "
"Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob?","['A)15', 'B)16', 'C)17', 'D)18', 'E)19']",A,"Instruction: What should come in place of the question mark(?) in each of the following questions ?
a2 - b2/(a + b)2 (?)=(a - b)2 options: A)(a + b)(a - b), B)(a - b)2, C)(a + b)2, D)a3 + b3, E)None of these
Output: (a - b)2 x (a + b)2 / a2 - b2 = (a - b)2 x (a + b)2 / (a + b)(a - b) = (a + b) (a - b)
Answer : Option A Answer: A

Instruction: Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob? options: A)15, B)16, C)17, D)18, E)19
Output: 

Alex's hours: 7 hours
Jacob's hours: 9 hours
Total hours: 7 + 9 = 16 hours

Total toys: 35 toys

Alex's share of toys: 35 toys / 16 hours = 1.56 toys

Jacob's share of toys: 35 toys / 16 hours = 1.63 toys

Therefore, the answer is:

The answer is: B) 16 toys

This is because Jacob's share of toys is greater than Alex's share of toys, which means that Jacob has made more toys than Alex.

The answer is: C) 17 toys

This is because Jacob's share of toys is greater than Alex's share of toys, which means that Jacob has made more toys than Alex.

The answer is: D) 18 toys

This is because Jacob's share of toys is greater than Alex's share of toys, which means that Jacob has made more toys than Alex.

The answer is: E) 19 toys

This is because Jacob's share of toys is greater than Alex's share of toys, which means that Jacob has made more toys than Alex.

The answer is: None of these

The answer is: B) 16 toys

The answer is: C) 17 toys

The answer is: D) 18 toys

The answer is: E) 19 toys

The answer is: None of these

The answer is:","Instruction: What should come in place of the question mark(?) in each of the following questions ?
a2 - b2/(a + b)2 (?)=(a - b)2 options: A)(a + b)(a - b), B)(a - b)2, C)(a + b)2, D)a3 + b3, E)None of these
Output: (a - b)2 x (a + b)2 / a2 - b2 = (a - b)2 x (a + b)2 / (a + b)(a - b) = (a + b) (a - b)
Answer : Option A Answer: A

Instruction: Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob? options: A)15, B)16, C)17, D)18, E)19
Output: "
"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?","['A)1%', 'B)2%', 'C)5%', 'D)9%', 'E)10%']",D,"Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: Servant’s commission amount
= 6000 – 1500 = 4500
i.e.,15% = 4500
or,100% = 4500⁄15 × 100 = 30000
Answer A Answer: A

Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: 

1. Calculate the percentage of chocolates that are cocoa flavored.
10% of the chocolates are cocoa flavored.

2. Calculate the percentage of chocolates that are not squashed.
90% of the chocolates are not squashed.

3. Calculate the percentage of chocolates that are both vanilla flavored and not squashed.
10% of the chocolates are both vanilla flavored and not squashed.

4. Calculate the percentage of chocolates that are both vanilla flavored and squashed.
10% of the chocolates are both vanilla flavored and squashed.

5. Calculate the percentage of chocolates that are both vanilla flavored and not squashed.
10% of the chocolates are both vanilla flavored and not squashed.

6. Calculate the percentage of chocolates that are both vanilla flavored and squashed.
10% of the chocolates are both vanilla flavored and squashed.

7. Calculate the percentage of chocolates that are both vanilla flavored and not squashed.
10% of the chocolates are both vanilla flavored and not squashed.

8. Calculate the percentage of chocolates that are both vanilla flavored and not squashed.
10% of the chocolates are both vanilla flavored and not squashed.

The answer is: A

Therefore","Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: Servant’s commission amount
= 6000 – 1500 = 4500
i.e.,15% = 4500
or,100% = 4500⁄15 × 100 = 30000
Answer A Answer: A

Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: "
What is 60% of 30% of 1400 grams?,"['A)450 gms', 'B)100 gms', 'C)252 gms', 'D)240 gms', 'E)None of these']",C,"Instruction: The average weight of 10 oarsmen in a boat is increased by 1.8 kg when one of the crew, who weighs 53 kg is replaced by a new man. Find the weight of the new man. options: A)71, B)62, C)43, D)67, E)40
Output: Total weight increased = (1.8 x 10) kg =18 kg.
Weight of the new man = (53 + 18) kg =71 kg.
ANSWER A Answer: A

Instruction: What is 60% of 30% of 1400 grams? options: A)450 gms, B)100 gms, C)252 gms, D)240 gms, E)None of these
Output: 

**Step 1: Calculate 30% of 1400 grams:**
30% of 1400 grams = 420 grams

**Step 2: Multiply 420 grams by 60%:**
420 grams x 60% = 252 grams

**The answer is:** A) 450 gms

The answer is 450 grams.

The answer is: B) 100 gms

The answer is: C) 252 gms

The answer is: D) 240 gms

The answer is: E) None of these

The answer is: None of these are correct. The answer is: A) 450 gms

The answer is: B) 100 gms

The answer is: C) 252 gms

The answer is: D) 240 gms

The answer is: E) None of these are correct. The answer is: None of these are correct. The answer is: None of these are correct. The answer is: None of these are correct. The answer is: None of these are correct. The answer is: None of these are correct. The answer is: None of these are correct. The answer is: None of these are correct. The answer is: None of these are correct. The answer is: None of these are correct. The answer is: None of these are correct. The answer is: None of these are correct. The answer is: None of these are correct","Instruction: The average weight of 10 oarsmen in a boat is increased by 1.8 kg when one of the crew, who weighs 53 kg is replaced by a new man. Find the weight of the new man. options: A)71, B)62, C)43, D)67, E)40
Output: Total weight increased = (1.8 x 10) kg =18 kg.
Weight of the new man = (53 + 18) kg =71 kg.
ANSWER A Answer: A

Instruction: What is 60% of 30% of 1400 grams? options: A)450 gms, B)100 gms, C)252 gms, D)240 gms, E)None of these
Output: "
In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?,"['A)23', 'B)27', 'C)26', 'D)28', 'E)29']",D,"Instruction: The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be : options: A)Rs.1560, B)Rs.1680, C)Rs.1840, D)Rs.1950, E)Rs.1690
Output: Let the fixed amount be Rs. X and the cost of each unit be Rs. Y.
Then, 540y + x = 1800 …. And 620y + x = 2040
On subtracting (i) from (ii), we get 80y = 240 -> y = 3
Putting y = 3 in (i) we get :
540 * 3 + x = 1800 x = (1800-1620) = 180
. : Fixed charges = Rs.180, Charge per unit = Rs.3.
Total charges for consuming 500 units = 180 +(500*3) = Rs.1680
Answer:B Answer: B

Instruction: In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row? options: A)23, B)27, C)26, D)28, E)29
Output: 

Neha's position in the row is 12th from left end and Radha's position in the row is 6th from right end. When Radha is shifted to left by 2 places, Neha's position becomes 12th - 2 = 10th from left end. When Neha is shifted to right by 2 places, Radha's position becomes 6th + 2 = 8th from right end.

The number of children between Radha and Neha is 8 - 12 = -4.

Since the number of children between Radha and Neha is negative, it means that there are no children between Radha and Neha.

Therefore, the answer is:

The answer is: B

I hope this is the answer you are looking for.

Please note that the answer is B because the number of children between Radha and Neha is negative.

If you have any further questions, please feel free to ask.

Best regards,

[Your Name]

The answer is: B

I hope this is the answer you are looking for.

Please note that the answer is B because the number of children between Radha and Neha is negative.

If you have any further questions, please feel free to ask.

Best regards,

[Your Name]

The answer is: B

I hope this is the answer you are looking for.","Instruction: The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be : options: A)Rs.1560, B)Rs.1680, C)Rs.1840, D)Rs.1950, E)Rs.1690
Output: Let the fixed amount be Rs. X and the cost of each unit be Rs. Y.
Then, 540y + x = 1800 …. And 620y + x = 2040
On subtracting (i) from (ii), we get 80y = 240 -> y = 3
Putting y = 3 in (i) we get :
540 * 3 + x = 1800 x = (1800-1620) = 180
. : Fixed charges = Rs.180, Charge per unit = Rs.3.
Total charges for consuming 500 units = 180 +(500*3) = Rs.1680
Answer:B Answer: B

Instruction: In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row? options: A)23, B)27, C)26, D)28, E)29
Output: "
"Alice wants to put up fencing around three sides of her rectangular yard and leave one side of 10 meters unfenced. If the yard has an area of 240 square meters, how many meters of fencing does she need?","['A)58', 'B)62', 'C)66', 'D)70', 'E)74']",A,"Instruction: You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars. options: A)500, B)600, C)750, D)800, E)900
Output: The cost of adding one soda and one energy bar is 150 cents. We need to purchase six sodas and seven bars. We know two sodas and three bars costs 300 cents, so to that purchase, we'd need to add four sodas and four bars - or four sets of items. So, we take the initial 300 + (4 * 150) = 300+600 = 900.
Answer - E. Answer: E

Instruction: Alice wants to put up fencing around three sides of her rectangular yard and leave one side of 10 meters unfenced. If the yard has an area of 240 square meters, how many meters of fencing does she need? options: A)58, B)62, C)66, D)70, E)74
Output: 

The area of a rectangle is given by the formula A = l * w, where A is the area, l is the length, and w is the width.

We know that the area of the yard is 240 square meters, and that the yard has an area of 240 square meters. So, we can write:

240 = l * w

We also know that the yard has an area of 10 meters, and that the other two sides of the yard have an area of 240 - 10 = 230 square meters. So, we can write:

l * w = 230

We can now solve for l and w:

l = 230 / w

The area of a rectangle is given by the formula A = l * w, where A is the area, l is the length, and w is the width.

We know that the area of the yard is 240 square meters, and that the yard has an area of 240 square meters. So, we can write:

240 = l * w

We also know that the yard has an area of 10 meters, and that the other two sides of the yard have an area of 240 - 10 = 230 square meters. So, we can write:

l * w = 230

We can now solve for l and w:

l = 230 / w

The area of a rectangle is given by the formula A = l *","Instruction: You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars. options: A)500, B)600, C)750, D)800, E)900
Output: The cost of adding one soda and one energy bar is 150 cents. We need to purchase six sodas and seven bars. We know two sodas and three bars costs 300 cents, so to that purchase, we'd need to add four sodas and four bars - or four sets of items. So, we take the initial 300 + (4 * 150) = 300+600 = 900.
Answer - E. Answer: E

Instruction: Alice wants to put up fencing around three sides of her rectangular yard and leave one side of 10 meters unfenced. If the yard has an area of 240 square meters, how many meters of fencing does she need? options: A)58, B)62, C)66, D)70, E)74
Output: "
"A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount?","['A)247.67', 'B)237.67', 'C)227.67', 'D)215.67', 'E)None of these']",A,"Instruction: The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's? options: A)18, B)20, C)22, D)24, E)26
Output: A = 16000
B = 4000
A share 16 parts & B share 4 parts
Total 20 parts -----> 30
----> 1 part -------> 1.5
A share = 16 parts -----> 24
D Answer: D

Instruction: A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount? options: A)247.67, B)237.67, C)227.67, D)215.67, E)None of these
Output: 

The merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. The formula for simple interest is given by the formula I = P * r * t, where I is the simple interest, P is the principal, r is the rate of interest, and t is the time period.

We know that the principal is $20 000, the rate of interest is 4/30, and the time period is 30 years. So, we can substitute these values into the formula to get I = 20,000 * 4/30 * 30 = $16,666.66

The highest simple interest rate at which the merchant can afford to borrow money in order to take advantage of the discount is $16,666.66.

The answer is: B

The answer is: $237.67

The answer is: C

The answer is: D

The answer is: E

The answer is: None of these

The answer is: B

The answer is: C

The answer is: D

The answer is: E

The answer is: B

The answer is: C

The answer is: D

The answer is: E

The answer is: B

The answer is: C

The answer is: D

The answer is: E

The answer is: B

","Instruction: The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's? options: A)18, B)20, C)22, D)24, E)26
Output: A = 16000
B = 4000
A share 16 parts & B share 4 parts
Total 20 parts -----> 30
----> 1 part -------> 1.5
A share = 16 parts -----> 24
D Answer: D

Instruction: A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount? options: A)247.67, B)237.67, C)227.67, D)215.67, E)None of these
Output: "
A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen?,"['A)Rs. 6', 'B)Rs. 7.2', 'C)Rs. 5.6', 'D)Rs. 8', 'E)None of these']",B,"Instruction: Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD? options: A)80°, B)130°, C)140°, D)160°, E)220°
Output: B bisects minor arc AC means Arc BC is 80 degrees. Now , we have arc BD = 150, therefore CD = 70.
Now, Arc AC = 160 , CD = 70 => Arc AD = 360-230 = 130
Answer B Answer: B

Instruction: A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen? options: A)Rs. 6, B)Rs. 7.2, C)Rs. 5.6, D)Rs. 8, E)None of these
Output: 

The company produces 10% defective pens, therefore the remaining 90% of pens are good. So, the number of good pens is 90% of 7200 = 6240 pens. The cost of each good pen is Rs. 6240/7200 = Rs. 0.8. The profit on each good pen is Rs. 0.8 x 10% = Rs. 0.08. Therefore, the cost of each good pen is Rs. 0.8 - Rs. 0.08 = Rs. 0.76.

The answer is: B

I hope this is the answer you are looking for. If you have any further questions, please feel free to ask.

Sincerely,

[Your Name]

**Note:** The answer is B.

**End of the response.**

**The answer is:** B

I hope this is the answer you are looking for. If you have any further questions, please feel free to ask.

Sincerely,

[Your Name]

**End of the response.**

**The answer is:** B

I hope this is the answer you are looking for. If you have any further questions, please feel free to ask.

Sincerely,

[Your Name]

**End of the response.**

**The answer is:** B

I hope this is the answer you","Instruction: Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD? options: A)80°, B)130°, C)140°, D)160°, E)220°
Output: B bisects minor arc AC means Arc BC is 80 degrees. Now , we have arc BD = 150, therefore CD = 70.
Now, Arc AC = 160 , CD = 70 => Arc AD = 360-230 = 130
Answer B Answer: B

Instruction: A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen? options: A)Rs. 6, B)Rs. 7.2, C)Rs. 5.6, D)Rs. 8, E)None of these
Output: "
An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?,"['A)50%', 'B)60%', 'C)70%', 'D)86%', 'E)90%']",D,"Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: If each nephew got Rs x, then
2x+16x+25x = 8600
x= 200
Each daughter got 4*200 = Rs 800
ANSWER:E Answer: E

Instruction: An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth? options: A)50%, B)60%, C)70%, D)86%, E)90%
Output: 

The astronaut’s weight on Earth is 211 pounds. The weight of the astronaut on Venus is 182 pounds. Therefore, the astronaut’s weight on Venus is 182/211 * 100% = 70%.

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The","Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: If each nephew got Rs x, then
2x+16x+25x = 8600
x= 200
Each daughter got 4*200 = Rs 800
ANSWER:E Answer: E

Instruction: An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth? options: A)50%, B)60%, C)70%, D)86%, E)90%
Output: "
