question,options,correct,llm_answer
"In a bag of red and green sweets, the ratio of red sweets to green sweets is 3:4. If the bag contains 120 green sweets, how many red sweets are there?","['A)90', 'B)80', 'C)95', 'D)100', 'E)85']",A,"Instruction: In a bag of red and green sweets, the ratio of red sweets to green sweets is 3:4. If the bag contains 120 green sweets, how many red sweets are there? options: A)90, B)80, C)95, D)100, E)85
Output: 
Let the number of red sweets be 3x and the number of green sweets be 4x.
Then, 4x = 120
x = 30
So, the number of red sweets = 3x = 90
Answer: A.
Explanation:
Let the number of red sweets be 3x and the number of green sweets be 4x.
Then, 4x = 120
x = 30
So, the number of red sweets = 3x = 90
Answer: A.
Explanation:
Let the number of red sweets be 3x and the number of green sweets be 4x.
Then, 4x = 120
x = 30
So, the number of red sweets = 3x = 90
Answer: A.
Explanation:
Let the number of red sweets be 3x and the number of green sweets be 4x.
Then, 4x = 120
x = 30
So, the number of red sweets = 3x = 90
Answer: A.
Explanation:
Let the number of red sweets be 3x and the number of green sweets be 4x.
Then, 4x = 120
x = 30
So,"
"A certain liquid passes through a drain at a rate of w/25 gallons every x seconds. At that rate, how many minutes will it take y gallons to pass through the drain?","['A)y/(1200xy)', 'B)20xy/w', 'C)5xy/(12w)', 'D)w/(3xy)', 'E)3y/(wx)']",C,"Instruction: A certain liquid passes through a drain at a rate of w/25 gallons every x seconds. At that rate, how many minutes will it take y gallons to pass through the drain? options: A)y/(1200xy), B)20xy/w, C)5xy/(12w), D)w/(3xy), E)3y/(wx)
Output: 
w = 25
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
y = 1200xy
"
Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article?,"['A)$8', 'B)$10', 'C)$13.6', 'D)$22.9', 'E)$40']",C,"Instruction: Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article? options: A)$8, B)$10, C)$13.6, D)$22.9, E)$40
Output: 
Let the original price of each article be x.
Then, the new selling price of each article is (x-15)/100x = (85/100x)
5(85/100x) = 300
x = $40
Answer: E
Explanation:
Let the original price of each article be x.
Then, the new selling price of each article is (x-15)/100x = (85/100x)
5(85/100x) = 300
x = $40
Answer: E
Explanation:
Let the original price of each article be x.
Then, the new selling price of each article is (x-15)/100x = (85/100x)
5(85/100x) = 300
x = $40
Answer: E
Explanation:
Let the original price of each article be x.
Then, the new selling price of each article is (x-15)/100x = (85/100x)
5(85/100x) = 300
x = $40
Answer: E
Explanation:
Let the original price of each article be x"
A number is as much greater than 36 as is less than 86. Find the Number.,"['A)60', 'B)56', 'C)51', 'D)61', 'E)41']",D,"Instruction: A number is as much greater than 36 as is less than 86. Find the Number. options: A)60, B)56, C)51, D)61, E)41
Output: 
Let the number be x.
x > 36
x < 86
x = 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
Answer: 56
Answer: B.
"
"Two friends are eating a jar full of candies. Had P eaten alone, it would have taken him 10 minutes to finish the candies in the jar. Had Q eaten alone, it would have taken her 5 minutes to finish half the jar. Since both of them are eating simultaneously, how many minutes would it take them to empty the jar?","['A)4', 'B)5', 'C)6', 'D)7', 'E)8']",B,"Instruction: Two friends are eating a jar full of candies. Had P eaten alone, it would have taken him 10 minutes to finish the candies in the jar. Had Q eaten alone, it would have taken her 5 minutes to finish half the jar. Since both of them are eating simultaneously, how many minutes would it take them to empty the jar? options: A)4, B)5, C)6, D)7, E)8
Output: 
Let the number of candies in the jar be C.
P's time to finish the candies = 10
Q's time to finish half the jar = 5
Let the number of candies eaten by both be x.
P's time to finish the candies = x/2
Q's time to finish the candies = x/2
Total time to empty the jar = x/2 + x/2 = x
Answer: E
Explanation:
Let the number of candies in the jar be C.
P's time to finish the candies = 10
Q's time to finish half the jar = 5
Let the number of candies eaten by both be x.
P's time to finish the candies = x/2
Q's time to finish the candies = x/2
Total time to empty the jar = x/2 + x/2 = x
Answer: E
Explanation:
Let the number of candies in the jar be C.
P's time to finish the candies = 10
Q's time to finish half the jar = 5
Let the number of candies eaten by both be x.
P"
"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?","['A)12', 'B)28', 'C)27', 'D)58', 'E)91']",D,"Instruction: Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh? options: A)12, B)28, C)27, D)58, E)91
Output: 
Let's assume Meenu's weight as x.
Then, Silu's weight = 51 - x
Meenu's weight = x + (1/2)x = (3/2)x
Meenu's weight = 29 + (3/2)x
Meenu's weight = 29 + (3/2)x = (29 + 3/2)x
Meenu's weight = (29 + 3/2)x = (58/2)x = (27)
Answer: C. 27
Explanation:
Meenu's weight = 29 + (3/2)x
Meenu's weight = 29 + (3/2)x = (29 + 3/2)x = (58/2)x = (27)
Meenu's weight = (29 + 3/2)x = (27)
Answer: C. 27
Explanation:
Meenu's weight = 29 + (3/2)x
Meenu's weight = 29 + (3/2)x = (29 + 3/2)x = (58/2)x = (27"
"While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is:","['A)Rs. 697.50', 'B)Rs. 712.50', 'C)Rs. 787.50', 'D)Rs. 750', 'E)Rs. 780']",D,"Instruction: While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is: options: A)Rs. 697.50, B)Rs. 712.50, C)Rs. 787.50, D)Rs. 750, E)Rs. 780
Output: 
Let the marked price of the watch be x
Then, the shopkeeper earns (x-5)/7*15
(x-5)/7*15 = x-7.5
x = 7.5
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B"
Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?,"['A)22', 'B)27', 'C)29', 'D)Cannot be determined', 'E)None of the above']",D,"Instruction: Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age? options: A)22, B)27, C)29, D)Cannot be determined, E)None of the above
Output: 
Let R be the age of R and T be the age of T.
Then, R+T=50
R=50-T
Q=50-T
Q=50-50+T
Q=50+T
Q=50+T-50
Q=50+T-50
Q=50-50+T
Q=50-50+T
Q=50+T-50
Q=50+T-50
Q=50+T-50
Q=50+T-50
Q=50+T-50
Q=50+T-50
Q=50+T-50
Q=50+T-50
Q=50+T-50
Q=50+T-50
Q=50+T-50
Q=50+T-50
Q=50+T-50
Q=50+T-50
Q=50+T-50
Q=50+T-50
Q=50+T-50
Q=50+T-50
Q=50+T-50
Q=50+T-50
Q=50+T-50"
"Three friends Alan, Roger and Peter attempt to answer a question on an exam. Alan randomly guesses the answer, giving him a 1/5 probability of guessing correctly. Roger cheats by looking at the paper of the student in front of him, giving him a 2/3 probability of answering correctly. And Peter dutifully performs the calculations, then marks the answer, giving him a 5/6 probability of a correct answer. What is the probability that the question is answered correctly, but not via cheating?","['A)1/18', 'B)1/9', 'C)23/90', 'D)5/18', 'E)13/45']",A,"Instruction: Three friends Alan, Roger and Peter attempt to answer a question on an exam. Alan randomly guesses the answer, giving him a 1/5 probability of guessing correctly. Roger cheats by looking at the paper of the student in front of him, giving him a 2/3 probability of answering correctly. And Peter dutifully performs the calculations, then marks the answer, giving him a 5/6 probability of a correct answer. What is the probability that the question is answered correctly, but not via cheating? options: A)1/18, B)1/9, C)23/90, D)5/18, E)13/45
Output: 
Let the correct answer be A.
Alan's probability of getting A = 1/5
Roger's probability of getting A = 2/3
Peter's probability of getting A = 5/6
The probability that the question is answered correctly, but not via cheating = 1 - (1/5 + 2/3 + 5/6) = 1 - (3/15 + 10/15 + 10/15) = 1 - 23/90 = 13/45
Answer: E
Explanation:
Let the correct answer be A.
Alan's probability of getting A = 1/5
Roger's probability of getting A = 2/3
Peter's probability of getting A = 5/6
The probability that the question is answered correctly, but not via cheating = 1 - (1/5 + 2/3 + 5/6) = 1 - (3/15 + 10/15 + 10/15) = 1 - 23/90 = 13/45
Answer: E
Explanation:
Let the correct answer be A.
Alan's probability of getting A = 1/5
Roger's probability of getting A = 2/3
Peter's probability of getting A ="
"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?","['A)3 hours', 'B)5 hours', 'C)6 hours', 'D)4 hours', 'E)7 hours']",B,"Instruction: Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other? options: A)3 hours, B)5 hours, C)6 hours, D)4 hours, E)7 hours
Output: 
Let the time be t hours.
Distance travelled by the first car = 55t
Distance travelled by the second car = 52t
Total distance = 15
55t + 52t = 15
97t = 15
t = 15/97
= 1.5 hours
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer"
"At a certain factory, 10 percent of the staplers produced on Monday were defective and 2 percent of the non-defective staplers were rejected by mistake. If 72 of the non-defective staplers were rejected, what was the number of staplers produced that day?","['A)4,000', 'B)4,200', 'C)4,500', 'D)4,800', 'E)5,000']",A,"Instruction: At a certain factory, 10 percent of the staplers produced on Monday were defective and 2 percent of the non-defective staplers were rejected by mistake. If 72 of the non-defective staplers were rejected, what was the number of staplers produced that day? options: A)4,000, B)4,200, C)4,500, D)4,800, E)5,000
Output: 
Let the number of staplers produced be x.
Number of defective staplers = 10% of x = 0.1x
Number of non-defective staplers = 100% - 10% = 90% of x = 0.9x
Number of staplers rejected = 2% of non-defective staplers = 0.02(0.9x) = 0.18x
Given that 0.18x = 72
x = 4,200
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer"
What is the sum of three consecutive integers whose product can be expressed as 727+728+729.,"['A)37', 'B)38', 'C)36', 'D)30', 'E)39']",E,"Instruction: What is the sum of three consecutive integers whose product can be expressed as 727+728+729. options: A)37, B)38, C)36, D)30, E)39
Output: 
Let the three consecutive integers be x, x+1, x+2
Then, x*(x+1)*(x+2) = 727+728+729
x^3 + x^2 + x + 1x + 2x + 3 = 727 + 728 + 729
x^3 + x^2 + x + 1x + 2x + 3 = 727 + 728 + 729
x^3 + x^2 + x + 1x + 2x + 3 = 727 + 728 + 729
x^3 + x^2 + x + 1x + 2x + 3 = 727 + 728 + 729
x^3 + x^2 + x + 1x + 2x + 3 = 727 + 728 + 729
x^3 + x^2 + x + 1x + 2x + 3 = 727 + 728 + 729
x^3 + x^2 + x + 1x + 2x + 3 = 727 + 728 + 729
x^3 + x^2 + x + 1x + 2x + 3 = 727 + 7"
"At the of his one-year investment, Charles received $54,080, including interest and principal from a certain investment. If the investment paid an annual interest of 8 percent compounded semi-annually, which of the following is the amount of money that Charles originally invested?","['A)$45,000', 'B)$50,000', 'C)$54,000', 'D)$59,000', 'E)$62,000']",B,"Instruction: At the of his one-year investment, Charles received $54,080, including interest and principal from a certain investment. If the investment paid an annual interest of 8 percent compounded semi-annually, which of the following is the amount of money that Charles originally invested? options: A)$45,000, B)$50,000, C)$54,000, D)$59,000, E)$62,000
Output: 
Let P be the principal amount.
P(1+8/2)^2 = 54,080
P = 54,080 / (1+8/2)^2 = $50,000
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
"
"A computer routine was developed to generate two numbers (x,y) the first being a random number between 0 and 100 inclusive, and the second being less than or equal to the square root of the first. Each of the following pair satisfies the routine except","['A)(99,10)', 'B)(85,9)', 'C)(50,7)', 'D)(1,1)', 'E)(1,0)']",A,"Instruction: A computer routine was developed to generate two numbers (x,y) the first being a random number between 0 and 100 inclusive, and the second being less than or equal to the square root of the first. Each of the following pair satisfies the routine except options: A)(99,10), B)(85,9), C)(50,7), D)(1,1), E)(1,0)
Output: 
1) (x,y) = (99,10)
2) (x,y) = (85,9)
3) (x,y) = (50,7)
4) (x,y) = (1,1)
5) (x,y) = (1,0)
Answer: Option E
Explanation:
(x,y) = (1,0)
(x,y) = (1,1)
(x,y) = (99,10)
(x,y) = (85,9)
(x,y) = (50,7)
(x,y) = (1,1)
(x,y) = (1,0)
Answer: Option E
Explanation:
(x,y) = (1,0)
(x,y) = (1,1)
(x,y) = (99,10)
(x,y) = (85,9)
(x,y) = (50,7)
(x,y) = (1,1)
(x,"
"If 6x - y = 24 and y = 3x, what is the value of x?","['A)8', 'B)9', 'C)10', 'D)11', 'E)12']",A,"Instruction: If 6x - y = 24 and y = 3x, what is the value of x? options: A)8, B)9, C)10, D)11, E)12
Output: 
6x - 3x = 24
3x = 24
x = 8
Answer: A
Explanation:
6x - 3x = 24
3x = 24
x = 8
Answer: A
Explanation:
6x - 3x = 24
3x = 24
x = 8
Answer: A
Explanation:
6x - 3x = 24
3x = 24
x = 8
Answer: A
Explanation:
6x - 3x = 24
3x = 24
x = 8
Answer: A
Explanation:
6x - 3x = 24
3x = 24
x = 8
Answer: A
Explanation:
6x - 3x = 24
3x = 24
x = 8
Answer: A
Explanation:
6x - 3x = 24
3x = 24
x = 8
Answer: A
Explanation:
6x - 3x = 24
3x = 24
x = 8
Answer: A
Explanation:
6x - 3x = 24
3x = 24
x ="
A trader sold an article at a profit of 20% for Rs.360. What is the cost price of the article?,"['A)270', 'B)300', 'C)280', 'D)320', 'E)315']",B,"Instruction: A trader sold an article at a profit of 20% for Rs.360. What is the cost price of the article? options: A)270, B)300, C)280, D)320, E)315
Output: 
Profit = 20% of Rs.360 = Rs.72
Cost price = Rs.360 - Rs.72 = Rs.288
Answer: C. 280
Explanation:
Cost price = Rs.288
Profit = 20% of Rs.288 = Rs.57.2
Answer: C. 280
Explanation:
Cost price = Rs.288
Profit = 20% of Rs.288 = Rs.57.2
Answer: C. 280
Explanation:
Cost price = Rs.288
Profit = 20% of Rs.288 = Rs.57.2
Answer: C. 280
Explanation:
Cost price = Rs.288
Profit = 20% of Rs.288 = Rs.57.2
Answer: C. 280
Explanation:
Cost price = Rs.288
Profit = 20% of Rs.288 = Rs.57.2
Answer: C. 280
Explanation:
Cost price = Rs.288
Profit = 20% of Rs.288 = Rs.57.2
Answer: C. 280
Explanation:
Cost price = Rs."
"Kevin drove from A to B at a constant speed of 70 mph. Once he reached B, he turned right around with pause, and returned to A at a constant speed of 90 mph. Exactly 3 hours before the end of his trip, he was still approaching B, only 70 miles away from it. What is the distance between A and B?","['A)180', 'B)90', 'C)270', 'D)360', 'E)None of the above']",A,"Instruction: Kevin drove from A to B at a constant speed of 70 mph. Once he reached B, he turned right around with pause, and returned to A at a constant speed of 90 mph. Exactly 3 hours before the end of his trip, he was still approaching B, only 70 miles away from it. What is the distance between A and B? options: A)180, B)90, C)270, D)360, E)None of the above
Output: 
Let the distance between A and B be d.
Then, d/70 = 3
d = 210
Answer: D.
Answer: C.
Answer: E.
Answer: None of the above.
Explanation:
Let the distance between A and B be d.
Then, d/70 = 3
d = 210
Answer: D.
Answer: C.
Answer: E.
Answer: None of the above.
Explanation:
Let the distance between A and B be d.
Then, d/70 = 3
d = 210
Answer: D.
Answer: C.
Answer: E.
Answer: None of the above.
Explanation:
Let the distance between A and B be d.
Then, d/70 = 3
d = 210
Answer: D.
Answer: C.
Answer: E.
Answer: None of the above.
Explanation:
Let the distance between A and B be d.
Then, d/70 = 3
d = 210
Answer: D.
Answer: C.
Answer: E.
Answer: None of the above."
When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet.,"['A)1584', 'B)1120', 'C)792', 'D)1320', 'E)1200']",B,"Instruction: When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet. options: A)1584, B)1120, C)792, D)1320, E)1200
Output: 
Let the length of the sheet be L and the width be W.
Then, the perimeter of the sheet is 2L + 2W = 48.
The perimeter of the sheet folded along one set of sides is 2L + 2W = 66.
Solving the above two equations, we get L = 12 and W = 6.
The area of the sheet is L x W = 12 x 6 = 72.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer"
The value of log2 4 is:,"['A)2', 'B)4', 'C)6', 'D)8', 'E)12']",A,"Instruction: The value of log2 4 is: options: A)2, B)4, C)6, D)8, E)12
Output: 
4 = 2^3
= 2^3
= 8
Answer: D.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
Answer: 8.
"
"What should come in place of the question mark(?) in each of the following questions ?
a2 - b2/(a + b)2 (?)=(a - b)2","['A)(a + b)(a - b)', 'B)(a - b)2', 'C)(a + b)2', 'D)a3 + b3', 'E)None of these']",A,"Instruction: What should come in place of the question mark(?) in each of the following questions ?
a2 - b2/(a + b)2 (?)=(a - b)2 options: A)(a + b)(a - b), B)(a - b)2, C)(a + b)2, D)a3 + b3, E)None of these
Output: 
a2 - b2/(a + b)2 (?)=(a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a - b)2
Answer: (a"
Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?,"['A)42kms/hr', 'B)41km/hr', 'C)43kms/hr', 'D)45kms/hr', 'E)None of these']",C,"Instruction: Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars? options: A)42kms/hr, B)41km/hr, C)43kms/hr, D)45kms/hr, E)None of these
Output: 
Let the speed of car X be x km/hr
Let the speed of car Y be y km/hr
Then, x = 320/8 = 40 km/hr
y = 415/5 = 83 km/hr
Difference in speed = 83 - 40 = 43 km/hr
Answer: C.
Explanation:
Let the speed of car X be x km/hr
Let the speed of car Y be y km/hr
Then, x = 320/8 = 40 km/hr
y = 415/5 = 83 km/hr
Difference in speed = 83 - 40 = 43 km/hr
Answer: C.
Explanation:
Let the speed of car X be x km/hr
Let the speed of car Y be y km/hr
Then, x = 320/8 = 40 km/hr
y = 415/5 = 83 km/hr
Difference in speed = 83 - 40 = 43 km/hr
Answer: C.
Explanation:
Let the speed of car X be x km/hr
Let the speed of car Y be y km/hr
Then, x = 320/8 = 40"
Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.,"['A)11.75 miles', 'B)12.75 miles', 'C)17.75 miles', 'D)14.75 miles', 'E)10.75 miles']",B,"Instruction: Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile. options: A)11.75 miles, B)12.75 miles, C)17.75 miles, D)14.75 miles, E)10.75 miles
Output: 
Let the distance be x.
Then, the cost of the ride is 3.5 + 0.1x.
Given, the cost is $8.50.
So, 3.5 + 0.1x = 8.5
0.1x = 4.5
x = 45
Answer: C.
Answer: 17.75 miles.
Answer: E.
Answer: 10.75 miles.
Answer: D.
Answer: 14.75 miles.
Answer: B.
Answer: 12.75 miles.
Answer: A.
Answer: 11.75 miles.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
"
"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?","['A)3267', 'B)2678', 'C)2797', 'D)2300', 'E)2781']",D,"Instruction: If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ? options: A)3267, B)2678, C)2797, D)2300, E)2781
Output: 
20% of 5000 = 1000
15% of 1000 = 750
Total votes = 1000 + 750 = 1750
Answer: Option C
Answer: 2797
Answer: Option D
Answer: 2300
Answer: Option E
Answer: 2781
Answer: Option B
Answer: 2678
Answer: Option A
Answer: Option C
Answer: Option D
Answer: Option E
Answer: Option B
Answer: Option A
Answer: Option C
Answer: Option D
Answer: Option E
Answer: Option B
Answer: Option A
Answer: Option C
Answer: Option D
Answer: Option E
Answer: Option B
Answer: Option A
Answer: Option C
Answer: Option D
Answer: Option E
Answer: Option B
Answer: Option A
Answer: Option C
Answer: Option D
Answer: Option E
Answer: Option B
Answer: Option A
Answer: Option C
Answer: Option D
Answer: Option E
Answer: Option B
Answer: Option A
Answer: Option C
Answer: Option D
Answer: Option E
Answer: Option B
Answer: Option A
Answer: Option C
"
The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are,"['A)600, 400', 'B)628, 372', 'C)640, 360', 'D)None of these', 'E)Cannot be determined']",B,"Instruction: The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are options: A)600, 400, B)628, 372, C)640, 360, D)None of these, E)Cannot be determined
Output: 
Let the two numbers be x and y.
x^2 - y^2 = 256000
x + y = 1000
x + y = 1000
x = 1000 - y
x^2 - y^2 = 256000
x^2 - y^2 = 256000
x^2 - y^2 = 256000
x^2 - y^2 = 256000
x^2 - y^2 = 256000
x^2 - y^2 = 256000
x^2 - y^2 = 256000
x^2 - y^2 = 256000
x^2 - y^2 = 256000
x^2 - y^2 = 256000
x^2 - y^2 = 256000
x^2 - y^2 = 256000
x^2 - y^2 = 256000
x^2 - y^2 = 256000
x^2 - y^2 = 256000
x^2 - y^2 = 256000
x^2 - y^2 = 256000
x^2 - y^2 = 256000
x^2 - y^2 = 256000
x"
"You can rent DVDs at a local video store for $4.00 per movie without a membership. However, if you purchase a membership for $7.00 per month, you can rent DVDs for $2.00 each. What is the minimum amount of DVDs you would have to rent to make it worth it to purchase the membership?","['A)1', 'B)2', 'C)3', 'D)4', 'E)5']",D,"Instruction: You can rent DVDs at a local video store for $4.00 per movie without a membership. However, if you purchase a membership for $7.00 per month, you can rent DVDs for $2.00 each. What is the minimum amount of DVDs you would have to rent to make it worth it to purchase the membership? options: A)1, B)2, C)3, D)4, E)5
Output: 
Let x be the number of movies you rent.
Then, the cost of renting x movies without a membership is 4x.
The cost of renting x movies with a membership is 2x.
The minimum number of movies you would have to rent to make it worth it to purchase the membership is x.
The equation is:
4x + 2x = 7x
Solving for x, we get x = 1.
Answer: A.
Explanation:
The minimum number of movies you would have to rent to make it worth it to purchase the membership is 1.
Answer: A.
Explanation:
The minimum number of movies you would have to rent to make it worth it to purchase the membership is 1.
Answer: A.
Explanation:
The minimum number of movies you would have to rent to make it worth it to purchase the membership is 1.
Answer: A.
Explanation:
The minimum number of movies you would have to rent to make it worth it to purchase the membership is 1.
Answer: A.
Explanation:
The minimum number of movies you would have to rent to make it worth it to purchase"
