question,options,correct,llm_answer,few_shot_prompt
What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.),"['A)4', 'B)7', 'C)10', 'D)14', 'E)21']",D,"Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: Answer: A

Instruction: What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.) options: A)4, B)7, C)10, D)14, E)21
Output: 

The shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. Therefore, the total monthly income of the shopkeeper is 1500 + 1500 * 0.15 = $2000.

To achieve the monthly income of 6000, the servant must sell a total of 6000 / 2000 = 3 identical bouquets.

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is","Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: Answer: A

Instruction: What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.) options: A)4, B)7, C)10, D)14, E)21
Output: "
"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?","['A)62, 35', 'B)62, 34', 'C)34, 62', 'D)42, 62', 'E)62, 42']",B,"Instruction: A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep? options: A)126km, B)144km, C)127km, D)228km, E)128km
Output: Answer: B

Instruction: Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have? options: A)62, 35, B)62, 34, C)34, 62, D)42, 62, E)62, 42
Output: 

Arjun has $62 left and Sajal has $34 left. So, Arjun has twice the money left with Sajal. Therefore, Arjun has $62 * 2 = $128.

Sajal has $34 left and Arjun has $128 left. So, Sajal has $34 * 2 = $68 left.

Therefore, the answer is B) 62, 34.

The answer is: B) 62, 34.

The answer is: B) 62, 34.

The answer is: B) 62, 34.

The answer is: B) 62, 34.

The answer is: B) 62, 34.

The answer is: B) 62, 34.

The answer is: B) 62, 34.

The answer is: B) 62, 34.

The answer is: B) 62, 34.

The answer is: B) 62, 34.

The answer is: B) 62, 34.

The answer is: B) 62, 34.

The answer is: B) 62, 34.

The answer is","Instruction: A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep? options: A)126km, B)144km, C)127km, D)228km, E)128km
Output: Answer: B

Instruction: Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have? options: A)62, 35, B)62, 34, C)34, 62, D)42, 62, E)62, 42
Output: "
"A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere?","['A) 13.3542', 'B) 15.8113', 'C) 18.3451', 'D) 19.5667', 'E) 20.8888']",B,"Instruction: A trader sold an article at a profit of 20% for Rs.360. What is the cost price of the article? options: A)270, B)300, C)280, D)320, E)315
Output: Answer: B

Instruction: A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere? options: A) 13.3542, B) 15.8113, C) 18.3451, D) 19.5667, E) 20.8888
Output: 

The given information is as follows:

* The solid is a rectangular prism with dimensions 3 x 4 x 15.
* The solid is inscribed in a sphere.
* All eight vertices of the solid are on the sphere.

We know that the volume of a rectangular prism is given by the formula V = lwh, where V is the volume, l is the length, w is the width, and h is the height.

Therefore, the volume of the solid is also given by the formula V = 3lwh.

Since the volume of the solid is equal to the volume of the sphere, we can write the equation as:

V = V(sphere)

Substituting the values of V and V(sphere) into the above equation, we get:

3lwh = 3(V(sphere))

Dividing both sides of the equation by 3, we get:

lwh = V(sphere)

Since all eight vertices of the solid are on the sphere, we can also write the equation as:

lwh = 8(V(sphere))
","Instruction: A trader sold an article at a profit of 20% for Rs.360. What is the cost price of the article? options: A)270, B)300, C)280, D)320, E)315
Output: Answer: B

Instruction: A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere? options: A) 13.3542, B) 15.8113, C) 18.3451, D) 19.5667, E) 20.8888
Output: "
"If m > 0, y > 0, and x is m percent of 4y, then, in terms of y, m is what percentage of x?","['A)y/400', 'B)4y', 'C)50y', 'D)2500/y', 'E)5000/y']",D,"Instruction: At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.) options: A)120, B)19, C)180, D)420, E)460
Output: Answer: B

Instruction: If m > 0, y > 0, and x is m percent of 4y, then, in terms of y, m is what percentage of x? options: A)y/400, B)4y, C)50y, D)2500/y, E)5000/y
Output: 

The question is asking for the percentage of presenters that are men, which is 4y. We know that m is equal to 4y, so we can substitute this into the equation for x:

m = 4y

x = 4y/400

Therefore, the answer is B) 4y.

The answer is: B) 4y.

The answer is: 4y.

The answer is: 4y.

The answer is: 4y.

The answer is: 4y.

The answer is: 4y.

The answer is: 4y.

The answer is: 4y.

The answer is: 4y.

The answer is: 4y.

The answer is: 4y.

The answer is: 4y.

The answer is: 4y.

The answer is: 4y.

The answer is: 4y.

The answer is: 4y.

The answer is: 4y.

The answer is: 4y.

The answer is: 4y.

The answer is: 4y.","Instruction: At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.) options: A)120, B)19, C)180, D)420, E)460
Output: Answer: B

Instruction: If m > 0, y > 0, and x is m percent of 4y, then, in terms of y, m is what percentage of x? options: A)y/400, B)4y, C)50y, D)2500/y, E)5000/y
Output: "
"A train running at a speed of 100 miles/hour, takes 10 hours to reach its destination. After covering quarter of the distance, it starts raining and the train has to be slowed to speed of 75 miles/hour. What is the total journey duration?","['A)10', 'B)11.5', 'C)12.5', 'D)13.5', 'E)15']",C,"Instruction: Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have? options: A)62, 35, B)62, 34, C)34, 62, D)42, 62, E)62, 42
Output: Answer: B

Instruction: A train running at a speed of 100 miles/hour, takes 10 hours to reach its destination. After covering quarter of the distance, it starts raining and the train has to be slowed to speed of 75 miles/hour. What is the total journey duration? options: A)10, B)11.5, C)12.5, D)13.5, E)15
Output: 

The train covers a quarter of the distance, which is 25 miles. At a speed of 75 miles/hour, the train will cover the remaining 75 miles in 3 hours. Therefore, the total journey duration will be 10 hours + 3 hours = 13 hours.

The answer is: B

The answer is: 62.5

The answer is: 34

The answer is: 62

The answer is: 62.5

The answer is: 42

The answer is: 62.5

The answer is: 42

The answer is: 62.5

The answer is: 42

The answer is: 62.5

The answer is: 42

The answer is: 62.5

The answer is: 42

The answer is: 62.5

The answer is: 42

The answer is: 62.5

The answer is: 42

The answer is: 62.5

The answer is: 42

The answer is: 62.5

The answer is: 42

The answer is: 62.5

The answer is: 42

The answer is:","Instruction: Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have? options: A)62, 35, B)62, 34, C)34, 62, D)42, 62, E)62, 42
Output: Answer: B

Instruction: A train running at a speed of 100 miles/hour, takes 10 hours to reach its destination. After covering quarter of the distance, it starts raining and the train has to be slowed to speed of 75 miles/hour. What is the total journey duration? options: A)10, B)11.5, C)12.5, D)13.5, E)15
Output: "
"Christopher and Jonathan were having bets. They decide that a coin will be flipped twenty times and each time it turns heads, Christopher will give $2 to Jonathan and each time it turns out to be Tails, Jonathan will give 3$ to Christopher. After flipping for twenty times none of the both won or lost any amount.
How many times did the coin landed on Heads ?","['A)10', 'B)23', 'C)16', 'D)18', 'E)12']",E,"Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Answer: C

Instruction: Christopher and Jonathan were having bets. They decide that a coin will be flipped twenty times and each time it turns heads, Christopher will give $2 to Jonathan and each time it turns out to be Tails, Jonathan will give 3$ to Christopher. After flipping for twenty times none of the both won or lost any amount.
How many times did the coin landed on Heads ? options: A)10, B)23, C)16, D)18, E)12
Output: 

The coin will land on heads approximately 16.66 times out of 20 flips. Therefore, the number of times the coin landed on heads is 16.

**The answer is:** C

The total amount of money Christopher will give to Jonathan is $2 for each time the coin lands on heads, therefore, the total amount of money Christopher will give to Jonathan is $2 x 16.66 = $33.32.

The total amount of money Jonathan will give to Christopher is $3 for each time the coin lands on tails, therefore, the total amount of money Jonathan will give to Christopher is $3 x 16.66 = $50.32.

The total amount of money given to Jonathan is $33.32 + $50.32 = $83.64.

The number of times the coin landed on heads is 16.66.

**The answer is:** C

The answer is: 16.66

**The answer is:** C

The answer is: 16.66

**The answer is:** C

The answer is: 16.66

**The answer is:** C

The answer is:","Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Answer: C

Instruction: Christopher and Jonathan were having bets. They decide that a coin will be flipped twenty times and each time it turns heads, Christopher will give $2 to Jonathan and each time it turns out to be Tails, Jonathan will give 3$ to Christopher. After flipping for twenty times none of the both won or lost any amount.
How many times did the coin landed on Heads ? options: A)10, B)23, C)16, D)18, E)12
Output: "
"If 75 percent of the employees of a certain company take a winter vacation, 40 percent take a winter and a summer vacation, and 20 percent take neither a winter nor a summer vacation, what Q percent of the employees take a summer vacation but not a winter vacation?","['A)5%', 'B)15%', 'C)25%', 'D)35%', 'E)45%']",A,"Instruction: What should come in place of the question mark(?) in each of the following questions ?
a2 - b2/(a + b)2 (?)=(a - b)2 options: A)(a + b)(a - b), B)(a - b)2, C)(a + b)2, D)a3 + b3, E)None of these
Output: Answer: A

Instruction: If 75 percent of the employees of a certain company take a winter vacation, 40 percent take a winter and a summer vacation, and 20 percent take neither a winter nor a summer vacation, what Q percent of the employees take a summer vacation but not a winter vacation? options: A)5%, B)15%, C)25%, D)35%, E)45%
Output: 

The question is asking for the percentage of employees who take a summer vacation but not a winter vacation.

To find the answer, we need to first calculate the number of employees who take a summer vacation but not a winter vacation.

The number of employees who take a summer vacation but not a winter vacation is 20 percent of the total number of employees.

Therefore, the answer is B) 15%.

The answer is: B) 15%.

The answer is: B) 15%.

The answer is: B) 15%.

The answer is: B) 15%.

The answer is: B) 15%.

The answer is: B) 15%.

The answer is: B) 15%.

The answer is: B) 15%.

The answer is: B) 15%.

The answer is: B) 15%.

The answer is: B) 15%.

The answer is: B) 15%.

The answer is: B) 15%.

The answer is: B) 15%.

The answer is: B) 15%.

The answer is: B) 15%.

The answer","Instruction: What should come in place of the question mark(?) in each of the following questions ?
a2 - b2/(a + b)2 (?)=(a - b)2 options: A)(a + b)(a - b), B)(a - b)2, C)(a + b)2, D)a3 + b3, E)None of these
Output: Answer: A

Instruction: If 75 percent of the employees of a certain company take a winter vacation, 40 percent take a winter and a summer vacation, and 20 percent take neither a winter nor a summer vacation, what Q percent of the employees take a summer vacation but not a winter vacation? options: A)5%, B)15%, C)25%, D)35%, E)45%
Output: "
"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :","['A)Rs.1560', 'B)Rs.1680', 'C)Rs.1840', 'D)Rs.1950', 'E)Rs.1690']",B,"Instruction: A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain? options: A)6.5, B)7.5, C)7, D)6, E)None of the above
Output: Answer: B

Instruction: The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be : options: A)Rs.1560, B)Rs.1680, C)Rs.1840, D)Rs.1950, E)Rs.1690
Output: 

The given information is as follows:

* The ratio of rice, wheat and corn is 2:3:5.
* A bag of cereal mixture contains 3 pounds of rice.

We know that the bill is party fixed and partly varies as the number of calls consumed. So, we can conclude that the more calls are consumed, the higher the bill will be.

Therefore, the bill for the month with 600 calls consumed will be Rs.1800 + Rs.2040 = Rs.3840.

The answer is: B

The answer is: B) 7.5

The answer is: B) 7.5

The answer is: B) 7.5

The answer is: B) 7.5

The answer is: B) 7.5

The answer is: B) 7.5

The answer is: B) 7.5

The answer is: B) 7.5

The answer is: B) 7.5

The answer is: B) 7.5

The answer is: B) 7.5

The answer is: B) 7.5

The","Instruction: A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain? options: A)6.5, B)7.5, C)7, D)6, E)None of the above
Output: Answer: B

Instruction: The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be : options: A)Rs.1560, B)Rs.1680, C)Rs.1840, D)Rs.1950, E)Rs.1690
Output: "
"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?","['A)56', 'B)58', 'C)60', 'D)62', 'E)64']",A,"Instruction: Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article? options: A)$8, B)$10, C)$13.6, D)$22.9, E)$40
Output: Answer: C

Instruction: A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth? options: A)56, B)58, C)60, D)62, E)64
Output: 

**Step 1:** Calculate the area of the original square piece of cloth.

The area of a square is given by the formula A = s^2, where A is the area and s is the length of one side of the square.

If the area of the original square piece of cloth is unknown, we need to find out the length of one side of the square first.

**Step 2:** Find the length of one side of the square.

To find the length of one side of the square, we need to take the square root of the area of the original square piece of cloth.

**Step 3:** Calculate the perimeter of the original square piece of cloth.

The perimeter of a square is given by the formula P = 4s, where P is the perimeter and s is the length of one side of the square.

If the perimeter of the original square piece of cloth is unknown, we need to find out the perimeter of the rectangular piece of cloth first.

**Step 4:** Find the perimeter of the rectangular piece of cloth.

The perimeter of a rectangle is given by the formula P = 2(l +","Instruction: Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article? options: A)$8, B)$10, C)$13.6, D)$22.9, E)$40
Output: Answer: C

Instruction: A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth? options: A)56, B)58, C)60, D)62, E)64
Output: "
"A box contains a certain number of balls, marked successively from 1 to n. If there are 45 different ways that two balls can be selected from the box such that the ball with number 3 marked on it is not selected, then what is the value of n?","['A)11', 'B)10', 'C)9', 'D)8', 'E)7']",A,"Instruction: [5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6 options: A)4, B)4.5, C)5, D)5.5, E)6.5
Output: Answer: C

Instruction: A box contains a certain number of balls, marked successively from 1 to n. If there are 45 different ways that two balls can be selected from the box such that the ball with number 3 marked on it is not selected, then what is the value of n? options: A)11, B)10, C)9, D)8, E)7
Output: 

The number of ways to select two balls from a box containing balls numbered from 1 to n is given by the formula nC2, where n is the number of balls in the box and C is the combination formula.

Since there are 45 different ways to select two balls from a box containing balls numbered from 1 to n, and there are only 45 ways to select a ball with number 3 marked on it, the number of balls in the box that have number 3 marked on them is 45.

Therefore, the number of balls in the box that do not have number 3 marked on them is n - 45.

The number of ways to select two balls from a box containing balls numbered from 1 to n is given by the formula nC2, where n is the number of balls in the box and C is the combination formula.

Since there are 45 balls in the box and 45 balls in the box that do not have number 3 marked on them, the number of balls in the box that have number 3 marked on them is 45.

Therefore, the number of balls in the box that do not have number 3 marked on them is 45 - 45 = 0.

The answer is:","Instruction: [5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6 options: A)4, B)4.5, C)5, D)5.5, E)6.5
Output: Answer: C

Instruction: A box contains a certain number of balls, marked successively from 1 to n. If there are 45 different ways that two balls can be selected from the box such that the ball with number 3 marked on it is not selected, then what is the value of n? options: A)11, B)10, C)9, D)8, E)7
Output: "
"By himself, Jack can clean a yacht in 12 hours. On a particular day, he happens to finish two-thirds of the work. The remaining portion of the work is done by Jill, whose rate of cleaning is just 5% of what Jack can do. How long does it take Jill to finish the remaining work?","['A)4', 'B)8', 'C)22', 'D)50', 'E)20']",E,"Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: Answer: D

Instruction: By himself, Jack can clean a yacht in 12 hours. On a particular day, he happens to finish two-thirds of the work. The remaining portion of the work is done by Jill, whose rate of cleaning is just 5% of what Jack can do. How long does it take Jill to finish the remaining work? options: A)4, B)8, C)22, D)50, E)20
Output: 

Jack can complete the entire work in 12 hours, which means that he can complete one-third of the work in 12 hours. Therefore, Jill will complete the remaining two-thirds of the work in 12 hours, which is equivalent to completing one-third of the work in 4 hours.

The remaining work is completed by Jill in 4 hours, which is equivalent to completing one-third of the work in 4 hours.

The answer is: D

The answer is: 4 hours

The answer is: C

The answer is: 22 seconds

The answer is: 50 seconds

The answer is: 33 seconds

The answer is: 55 seconds

The answer is: 20 seconds

The answer is: The answer is: 43 seconds

The answer is: The answer is: The answer is: The answer is: The answer is: The answer is: The answer is: The answer is: The answer is: The answer is: The answer is: The answer is: The answer is: The answer is: The answer is: The answer is: The answer is: The answer is: The answer is: The answer is: The answer is: The answer","Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: Answer: D

Instruction: By himself, Jack can clean a yacht in 12 hours. On a particular day, he happens to finish two-thirds of the work. The remaining portion of the work is done by Jill, whose rate of cleaning is just 5% of what Jack can do. How long does it take Jill to finish the remaining work? options: A)4, B)8, C)22, D)50, E)20
Output: "
"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?","['A)2% Profit', 'B)3% Profit', 'C)2% Loss', 'D)3% Loss', 'E)4% Loss']",B,"Instruction: A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field? options: A)51 days, B)61 days, C)71 days, D)81 days, E)91 days
Output: Answer: B

Instruction: A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ? options: A)2% Profit, B)3% Profit, C)2% Loss, D)3% Loss, E)4% Loss
Output: 

The cost price (CP) is Rs. 25.75 and the selling price (SP) is Rs. 27.50. So, the profit (P) is Rs. 27.50 - 25.75 = Rs. 0.75.

The profit percentage (PP) is given by the formula: PP = (P/CP) * 100%

Substituting the values, we get: PP = (0.75/25.75) * 100% = 3%

Therefore, the answer is B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.

The answer is: B) 61 days.
","Instruction: A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field? options: A)51 days, B)61 days, C)71 days, D)81 days, E)91 days
Output: Answer: B

Instruction: A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ? options: A)2% Profit, B)3% Profit, C)2% Loss, D)3% Loss, E)4% Loss
Output: "
"Of the 200 students in a school, at least 45% attended the prom night and at least 35% took part in the debating session. What is the maximum number of students who could have neither attended the prom night nor the debating session?","['A)27', 'B)81', 'C)90', 'D)99', 'E)110']",E,"Instruction: Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required? options: A)8, B)10, C)12, D)15, E)19
Output: Answer: B

Instruction: Of the 200 students in a school, at least 45% attended the prom night and at least 35% took part in the debating session. What is the maximum number of students who could have neither attended the prom night nor the debating session? options: A)27, B)81, C)90, D)99, E)110
Output: 

The information provided is as follows:

- At least 45% of 200 students attended the prom night.
- At least 35% of 200 students took part in the debating session.

Therefore, the maximum number of students who could have attended the prom night or taken part in the debating session is 45% + 35% = 80% of 200 = 160 students.

The answer is: B

The answer is: 160

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer","Instruction: Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required? options: A)8, B)10, C)12, D)15, E)19
Output: Answer: B

Instruction: Of the 200 students in a school, at least 45% attended the prom night and at least 35% took part in the debating session. What is the maximum number of students who could have neither attended the prom night nor the debating session? options: A)27, B)81, C)90, D)99, E)110
Output: "
Add: +45 and -30,"['A)-30', 'B)+30', 'C)0', 'D)15', 'E)-15']",D,"Instruction: A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen? options: A)Rs. 6, B)Rs. 7.2, C)Rs. 5.6, D)Rs. 8, E)None of these
Output: Answer: B

Instruction: Add: +45 and -30 options: A)-30, B)+30, C)0, D)15, E)-15
Output: 

The sum of 45 and -30 is 15. Therefore, the manufactured cost of each pen is Rs. 15.

The answer is: B

The answer is: Rs. 7.2

The answer is: Rs. 5.6

The answer is: Rs. 8

The answer is: None of these

The answer is: Rs. 6

The answer is: None of these

The answer is: None of these

The answer is: None of these

The answer is: None of these

The answer is: None of these

The answer is: None of these

The answer is: None of these

The answer is: None of these

The answer is: None of these

The answer is: None of these

The answer is: None of these

The answer is: None of these

The answer is: None of these

The answer is: None of these

The answer is: None of these

The answer is: None of these

The answer is: None of these

The answer is: None of these

The answer is: None","Instruction: A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen? options: A)Rs. 6, B)Rs. 7.2, C)Rs. 5.6, D)Rs. 8, E)None of these
Output: Answer: B

Instruction: Add: +45 and -30 options: A)-30, B)+30, C)0, D)15, E)-15
Output: "
"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?","['A)47', 'B)91', 'C)41', 'D)67', 'E)44']",C,"Instruction: A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number. options: A)1584, B)2520, C)1728, D)1656, E)None
Output: Answer: A

Instruction: The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers? options: A)47, B)91, C)41, D)67, E)44
Output: 

The sum of the 5 consecutive two digit odd numbers when divided by 10 is 47. The perfect square is 41.

Therefore, the answer is B) 91.

The answer is: B) 91.

The answer is: B) 91.

The answer is: B) 91.

The answer is: B) 91.

The answer is: B) 91.

The answer is: B) 91.

The answer is: B) 91.

The answer is: B) 91.

The answer is: B) 91.

The answer is: B) 91.

The answer is: B) 91.

The answer is: B) 91.

The answer is: B) 91.

The answer is: B) 91.

The answer is: B) 91.

The answer is: B) 91.

The answer is: B) 91.

The answer is: B) 91.

The answer is: B) 91.

The answer is: B) 91.

The answer is: B) 91.

The answer","Instruction: A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number. options: A)1584, B)2520, C)1728, D)1656, E)None
Output: Answer: A

Instruction: The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers? options: A)47, B)91, C)41, D)67, E)44
Output: "
"The average wages of a worker during a fortnight comprising of 15 consecutive working days was $90 per day. During the first 7 days, his average wage was $87 per day and the average wage during the last 7 days was $92 per day. What was his wage on the 8th day?","['A)$83', 'B)$92', 'C)$90', 'D)$97', 'E)$104']",D,"Instruction: 10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand? options: A)10/7, B)20/7, C)30/7, D)40/7, E)50/7
Output: Answer: B

Instruction: The average wages of a worker during a fortnight comprising of 15 consecutive working days was $90 per day. During the first 7 days, his average wage was $87 per day and the average wage during the last 7 days was $92 per day. What was his wage on the 8th day? options: A)$83, B)$92, C)$90, D)$97, E)$104
Output: 

The average wage for the first 7 days was $87 per day, which means that the total wage for the first 7 days was $87 x 7 = $588. The average wage for the last 7 days was $92 per day, which means that the total wage for the last 7 days was $92 x 7 = $616. Therefore, the total wage for the fortnight was $588 + $616 = $1040. To find out the wage on the 8th day, we need to divide $1040 by the total number of days in the fortnight, which is 15. This will give us the wage on the 8th day, which is $1040 / 15 = $73.33.

The answer is: B

The answer is: $92

The answer is: $93

The answer is: $94

The answer is: $95

The answer is: $96

The answer is: $97

The answer is: $98

The answer is: $99

The answer is: $100

The answer is: $101

The answer is: $102

The answer is: $103
","Instruction: 10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand? options: A)10/7, B)20/7, C)30/7, D)40/7, E)50/7
Output: Answer: B

Instruction: The average wages of a worker during a fortnight comprising of 15 consecutive working days was $90 per day. During the first 7 days, his average wage was $87 per day and the average wage during the last 7 days was $92 per day. What was his wage on the 8th day? options: A)$83, B)$92, C)$90, D)$97, E)$104
Output: "
