question,options,correct,llm_answer,few_shot_prompt
"Alice wants to put up fencing around three sides of her rectangular yard and leave one side of 10 meters unfenced. If the yard has an area of 240 square meters, how many meters of fencing does she need?","['A)58', 'B)62', 'C)66', 'D)70', 'E)74']",A,"Instruction: You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars. options: A)500, B)600, C)750, D)800, E)900
Output: The cost of adding one soda and one energy bar is 150 cents. We need to purchase six sodas and seven bars. We know two sodas and three bars costs 300 cents, so to that purchase, we'd need to add four sodas and four bars - or four sets of items. So, we take the initial 300 + (4 * 150) = 300+600 = 900.
Answer - E. Answer: E

Instruction: Alice wants to put up fencing around three sides of her rectangular yard and leave one side of 10 meters unfenced. If the yard has an area of 240 square meters, how many meters of fencing does she need? options: A)58, B)62, C)66, D)70, E)74
Output: 

The perimeter of a rectangle is given by the formula P = 2l + 2w, where l is the length and w is the width.

In this case, the length is 10 meters and the width is the remaining side of the yard, which is 10 meters.

So, the perimeter of the rectangle is P = 2(10) + 2(10) = 20 + 20 = 40 meters.

Therefore, Alice needs 40 meters of fencing.

Answer - E.

The answer is E.

**Note:** The answer is E because the cost of adding one soda and one energy bar is 150 cents, and the cost of adding four sodas and four bars is 300 cents. Therefore, the cost of adding six sodas and seven bars is 600 cents, which is equal to 600 cents.

**Explanation:**

The formula for the perimeter of a rectangle is P = 2l + 2w, where l is the length and w is the width.

In this case, the length is 10 meters and the width is the remaining side of the yard, which is 10 meters.

So, the perimeter of the rectangle is P = 2(10) + 2(10) = 20 + 20 = 40 meters.

Therefore, Alice needs 40 meters of fencing.

**Note:** The answer is E because the cost of adding one soda and one energy bar","Instruction: You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars. options: A)500, B)600, C)750, D)800, E)900
Output: The cost of adding one soda and one energy bar is 150 cents. We need to purchase six sodas and seven bars. We know two sodas and three bars costs 300 cents, so to that purchase, we'd need to add four sodas and four bars - or four sets of items. So, we take the initial 300 + (4 * 150) = 300+600 = 900.
Answer - E. Answer: E

Instruction: Alice wants to put up fencing around three sides of her rectangular yard and leave one side of 10 meters unfenced. If the yard has an area of 240 square meters, how many meters of fencing does she need? options: A)58, B)62, C)66, D)70, E)74
Output: "
"A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount?","['A)247.67', 'B)237.67', 'C)227.67', 'D)215.67', 'E)None of these']",A,"Instruction: The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's? options: A)18, B)20, C)22, D)24, E)26
Output: A = 16000
B = 4000
A share 16 parts & B share 4 parts
Total 20 parts -----> 30
----> 1 part -------> 1.5
A share = 16 parts -----> 24
D Answer: D

Instruction: A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount? options: A)247.67, B)237.67, C)227.67, D)215.67, E)None of these
Output: 

A = 20,000 * 4/30 = $8000
B = 20,000 * n/100 = $2000
C = 20,000 * 2/30 = $666.67
D = 20,000 * 3/30 = $666.67
E = 20,000 * 4/30 = $666.67

The highest simple interest rate at which he can afford to borrow money is $666.67.

D) answer: D

The merchant can afford to borrow money at a simple interest rate of $666.67.

**Explanation:**

The merchant receives an invoice for a motor boat for $20,000 with terms 4/30, n/100. The discount is $20,000 * 4/30 = $8000. The merchant can afford to borrow money at a simple interest rate of $666.67.

**Note:** The formula for simple interest is:

I = P * r * t

where I is the simple interest, P is the principal amount, r is the interest rate, and t is the time period.

**Note:** The merchant can afford to borrow money at a simple interest rate of $666.67.

**Note:** The merchant can afford to borrow money at a simple interest rate of $666.67.

**Note:** The merchant can afford to borrow money at a","Instruction: The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's? options: A)18, B)20, C)22, D)24, E)26
Output: A = 16000
B = 4000
A share 16 parts & B share 4 parts
Total 20 parts -----> 30
----> 1 part -------> 1.5
A share = 16 parts -----> 24
D Answer: D

Instruction: A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount? options: A)247.67, B)237.67, C)227.67, D)215.67, E)None of these
Output: "
A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen?,"['A)Rs. 6', 'B)Rs. 7.2', 'C)Rs. 5.6', 'D)Rs. 8', 'E)None of these']",B,"Instruction: Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD? options: A)80°, B)130°, C)140°, D)160°, E)220°
Output: B bisects minor arc AC means Arc BC is 80 degrees. Now , we have arc BD = 150, therefore CD = 70.
Now, Arc AC = 160 , CD = 70 => Arc AD = 360-230 = 130
Answer B Answer: B

Instruction: A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen? options: A)Rs. 6, B)Rs. 7.2, C)Rs. 5.6, D)Rs. 8, E)None of these
Output: 

The total number of pens produced is 7200.

The number of defective pens is 10% of 7200, which is 720.

The number of non-defective pens is 7200 - 720 = 6680.

The total cost of producing the pens is 6680 * Rs. 10 = Rs. 66,800.

The total profit on the pens is 25% of Rs. 66,800, which is Rs. 16,800.

The cost of each pen is Rs. 66,800 / 66,800 = Rs. 1.

Answer: B

The manufactured cost of each pen is Rs. 1.

**Note:** The answer is B because the company produces 7200 pens and 10% of them are defective. Therefore, the number of non-defective pens is 7200 - 720 = 6680. The total cost of producing the pens is 6680 * Rs. 10 = Rs. 66,800. The total profit on the pens is 25% of Rs. 66,800, which is Rs. 16,800. The cost of each pen is Rs. 66,800 / 66,800 = Rs. 1.

**Explanation:**

The company produces 7200 pens and 10% of them are defective. Therefore, the number of non-defective pens is 7200 - 720 = 6680. The total cost of producing the pens is 6680","Instruction: Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD? options: A)80°, B)130°, C)140°, D)160°, E)220°
Output: B bisects minor arc AC means Arc BC is 80 degrees. Now , we have arc BD = 150, therefore CD = 70.
Now, Arc AC = 160 , CD = 70 => Arc AD = 360-230 = 130
Answer B Answer: B

Instruction: A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen? options: A)Rs. 6, B)Rs. 7.2, C)Rs. 5.6, D)Rs. 8, E)None of these
Output: "
An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?,"['A)50%', 'B)60%', 'C)70%', 'D)86%', 'E)90%']",D,"Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: If each nephew got Rs x, then
2x+16x+25x = 8600
x= 200
Each daughter got 4*200 = Rs 800
ANSWER:E Answer: E

Instruction: An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth? options: A)50%, B)60%, C)70%, D)86%, E)90%
Output: 

The weight of the astronaut on Earth is 211 pounds.

The weight of the astronaut on Venus is 182 pounds.

The ratio of the weight of the astronaut on Earth to the weight of the astronaut on Venus is 211:182.

To find the percentage of the astronaut’s weight on Earth, we need to find the ratio of the weight of the astronaut on Earth to the total weight of the astronaut.

The total weight of the astronaut is 211 + 182 = 441 pounds.

The ratio of the weight of the astronaut on Earth to the total weight of the astronaut is 211:441.

To find the percentage of the astronaut’s weight on Earth, we need to find the ratio of the weight of the astronaut on Earth to the total weight of the astronaut and then multiply by 100.

The percentage of the astronaut’s weight on Earth is (211/441) * 100 = 50%.

The answer is: E

The astronaut weighs approximately 50% of his weight on Earth.

The answer is: E

The astronaut weighs approximately 50% of his weight on Earth.

The answer is: E

The astronaut weighs approximately 50% of his weight on Earth.

The answer is: E

The astronaut weighs approximately 50% of his weight on Earth.

The answer is: E

The astronaut weighs approximately 50% of his weight on","Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: If each nephew got Rs x, then
2x+16x+25x = 8600
x= 200
Each daughter got 4*200 = Rs 800
ANSWER:E Answer: E

Instruction: An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth? options: A)50%, B)60%, C)70%, D)86%, E)90%
Output: "
"A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number.","['A)1584', 'B)2520', 'C)1728', 'D)1656', 'E)None']",A,"Instruction: You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars. options: A)500, B)600, C)750, D)800, E)900
Output: The cost of adding one soda and one energy bar is 150 cents. We need to purchase six sodas and seven bars. We know two sodas and three bars costs 300 cents, so to that purchase, we'd need to add four sodas and four bars - or four sets of items. So, we take the initial 300 + (4 * 150) = 300+600 = 900.
Answer - E. Answer: E

Instruction: A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number. options: A)1584, B)2520, C)1728, D)1656, E)None
Output: 

The value of 7/18 of a number is 7/18 of the number.

To find the value of 7/18 of a number, we need to multiply the number by 7/18.

7/18 of a number = 7/18 of the number * 7/18

The answer is:

7/18 of a number = 7/18 of the number * 7/18

= 7/18 of the number * 7/18

= 7/18 of the number * 7/18

= 7/18 of the number

= 7/18 of the number * 7/18

= 7/18 of the number

= 7/18 of the number

= 7/18 of the number

= 7/18 of the number

= 7/18 of the number

= 7/18 of the number

= 7/18 of the number

= 7/18 of the number

= 7/18 of the number

= 7/18 of the number

= 7/18 of the number

= 7/18 of the number

= 7/18 of the number

= 7/18 of the number

= 7/18 of the number

= 7/18 of the number

= 7/18 of the number

= 7/18 of the number

","Instruction: You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars. options: A)500, B)600, C)750, D)800, E)900
Output: The cost of adding one soda and one energy bar is 150 cents. We need to purchase six sodas and seven bars. We know two sodas and three bars costs 300 cents, so to that purchase, we'd need to add four sodas and four bars - or four sets of items. So, we take the initial 300 + (4 * 150) = 300+600 = 900.
Answer - E. Answer: E

Instruction: A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number. options: A)1584, B)2520, C)1728, D)1656, E)None
Output: "
"If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m?","['A)-23.5', 'B)-17.5', 'C)-10.5', 'D)-16.2', 'E)Cannot be determined']",D,"Instruction: A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is options: A)4 1/3 km/h, B)7 2/3 km/h, C)9 ½ km/h, D)8 km/h, E)81 km/h
Output: Avg speed = total distance/total time
= 5*6 + 4*12 / 18
=4 1/3 km/h Answer: A

Instruction: If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m? options: A)-23.5, B)-17.5, C)-10.5, D)-16.2, E)Cannot be determined
Output: 

The quadratic equation is x^2 + mx + 22 = 0.

The roots of the equation are x = 1.5 and x = -22.

The value of m is m = -22.

The answer is: A) 4 1/3 km/h

The answer is: B) 7 2/3 km/h

The answer is: C) 9 ½ km/h

The answer is: D) 8 km/h

The answer is: E) 81 km/h

The answer is: A) 4 1/3 km/h

The answer is: B) 7 2/3 km/h

The answer is: C) 9 ½ km/h

The answer is: D) 8 km/h

The answer is: E) 81 km/h

The answer is: A) 4 1/3 km/h

The answer is: B) 7 2/3 km/h

The answer is: C) 9 ½ km/h

The answer is: D) 8 km/h

The answer is: E) 81 km/h

The answer is: A) 4 1/3 km/h

The answer is: B) 7 2/3 km/h

The answer is: C) 9 ½ km/h

The answer is:","Instruction: A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is options: A)4 1/3 km/h, B)7 2/3 km/h, C)9 ½ km/h, D)8 km/h, E)81 km/h
Output: Avg speed = total distance/total time
= 5*6 + 4*12 / 18
=4 1/3 km/h Answer: A

Instruction: If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m? options: A)-23.5, B)-17.5, C)-10.5, D)-16.2, E)Cannot be determined
Output: "
"Two numbers are said to be relatively prime if they share no common positive factors other than 1. Set S contains the set of integers from 1 to 1,000, inclusive. What is the probability that a number chosen from S is relatively prime to 1,000?","['A)5/7', 'B)3/5', 'C)4/7', 'D)2/5', 'E)2/7']",D,"Instruction: Exactly 2/5th of the children in a certain class are girls. If there are 100 boys in the class, how many girls are in the class? options: A)50, B)100, C)150, D)200, E)70
Output: This means 2/5 of the class are boys
2x/5=100
x=250
therefore, girls = 150
Answer is C Answer: C

Instruction: Two numbers are said to be relatively prime if they share no common positive factors other than 1. Set S contains the set of integers from 1 to 1,000, inclusive. What is the probability that a number chosen from S is relatively prime to 1,000? options: A)5/7, B)3/5, C)4/7, D)2/5, E)2/7
Output: 

The probability that a number chosen from S is relatively prime to 1,000 is:

1. The probability that a number chosen from S is not relatively prime to 1,000 is:

2. The probability that a number chosen from S is relatively prime to 1,000 is:

2. The probability that a number chosen from S is relatively prime to 1,000 is:

2. The probability that a number chosen from S is relatively prime to 1,000 is:

2. The probability that a number chosen from S is relatively prime to 1,000 is:

2. The probability that a number chosen from S is relatively prime to 1,000 is:

2. The probability that a number chosen from S is relatively prime to 1,000 is:

2. The probability that a number chosen from S is relatively prime to 1,000 is:

2. The probability that a number chosen from S is relatively prime to 1,000 is:

2. The probability that a number chosen from S is relatively prime to 1,000 is:

2. The probability that a number chosen from S is relatively prime to 1,000 is:

2. The probability that a number chosen from S is relatively prime to 1,000 is:

2. The probability that a number chosen from S is relatively prime to 1,000 is:

2. The probability that","Instruction: Exactly 2/5th of the children in a certain class are girls. If there are 100 boys in the class, how many girls are in the class? options: A)50, B)100, C)150, D)200, E)70
Output: This means 2/5 of the class are boys
2x/5=100
x=250
therefore, girls = 150
Answer is C Answer: C

Instruction: Two numbers are said to be relatively prime if they share no common positive factors other than 1. Set S contains the set of integers from 1 to 1,000, inclusive. What is the probability that a number chosen from S is relatively prime to 1,000? options: A)5/7, B)3/5, C)4/7, D)2/5, E)2/7
Output: "
"The original price of an item is discounted 22%. A customer buys the item at this discounted price using a $20-off coupon. There is no tax on the item, and this was the only item the customer bought. If the customer paid $1.90 more than half the original price of the item, what was the original price of the item?","['A)$61', 'B)$65', 'C)$67.40', 'D)$70', 'E)$78.20']",E,"Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Here we are given a ratio: 1/4 inch on the map = 10 miles, so 1 inch on the map = 40 miles. If the map-distance between the towns is 20 inches, then the actual distance must be 20 x 40 = 800
Answer: A. Answer: A

Instruction: The original price of an item is discounted 22%. A customer buys the item at this discounted price using a $20-off coupon. There is no tax on the item, and this was the only item the customer bought. If the customer paid $1.90 more than half the original price of the item, what was the original price of the item? options: A)$61, B)$65, C)$67.40, D)$70, E)$78.20
Output: 

1. Calculate the discounted price of the item: 22% of the original price is $20, so the discounted price is (100% - 22%) of the original price = 88% of the original price.

2. Calculate the discounted price of the item: The discounted price is $20 - $20 = $0.

3. Calculate the original price of the item: The discounted price is half the original price, so the original price is $0.

4. Calculate the original price of the item: The discounted price is $1.90 more than half the original price, so the original price is $1.90 + $0.50 = $2.40.

5. The answer is: A. $61

The answer is: A. $61

The answer is: A. $61

The answer is: A. $61

The answer is: A. $61

The answer is: A. $61

The answer is: A. $61

The answer is: A. $61

The answer is: A. $61

The answer is: A. $61

The answer is: A. $61

The answer is: A. $61

The answer is: A. $61

The answer is: A. $61

The answer is: A.","Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: Here we are given a ratio: 1/4 inch on the map = 10 miles, so 1 inch on the map = 40 miles. If the map-distance between the towns is 20 inches, then the actual distance must be 20 x 40 = 800
Answer: A. Answer: A

Instruction: The original price of an item is discounted 22%. A customer buys the item at this discounted price using a $20-off coupon. There is no tax on the item, and this was the only item the customer bought. If the customer paid $1.90 more than half the original price of the item, what was the original price of the item? options: A)$61, B)$65, C)$67.40, D)$70, E)$78.20
Output: "
Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?,"['A)4', 'B)5', 'C)7', 'D)6', 'E)8']",B,"Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: Present age of Denis =5 years
Present age of Rahul =5−2=3
Let present age of Ajay =x
Then, present age of Rahul =x−618
x−618=3⇒x−6=3×18=54⇒x=54+6=60
B Answer: B

Instruction: Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ? options: A)4, B)5, C)7, D)6, E)8
Output: 

1. Calculate the number of toys in one box: 5 dozen toys = 5 × 12 = 60 toys
2. Calculate the number of toys in one tempo: 98 boxes × 60 toys = 5400 toys
3. Calculate the number of tempos that can lift 29400 toys: 29400 toys ÷ 5400 toys = 5 tempos
4. The answer is: B

The answer is: B

The answer is: 5

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B","Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: Present age of Denis =5 years
Present age of Rahul =5−2=3
Let present age of Ajay =x
Then, present age of Rahul =x−618
x−618=3⇒x−6=3×18=54⇒x=54+6=60
B Answer: B

Instruction: Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ? options: A)4, B)5, C)7, D)6, E)8
Output: "
A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?,"['A)1 hr 23 min', 'B)1 hr 15 min', 'C)1 hr 8 min', 'D)56 min', 'E)55 min']",D,"Instruction: A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction? options: A)10, B)15, C)18, D)20, E)30
Output: Total Books = 45
Hard Cover = 30
Non hardcover = 15
Fiction = 20
Non-Fiction = 25
Maximum number of Hardcover fiction will be 20( Assuming All the Fiction Books are Hard Cover )
Hence, the correct answer will be (D) Answer: D

Instruction: A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another? options: A)1 hr 23 min, B)1 hr 15 min, C)1 hr 8 min, D)56 min, E)55 min
Output: 

The time taken by the first train to reach City B is 9am - 5am = 4 hours.
The time taken by the second train to reach City A is 1030am - 7am = 5 hours.

The total time taken by the 2 trains to reach City B is 4 hours + 5 hours = 9 hours.

The time taken by the 2 trains to cross one another is 9 hours - 1 hour = 8 hours.

The correct answer will be (B) Answer: B

The time taken by the first train to reach City B is 4 hours.
The time taken by the second train to reach City A is 5 hours.

The total time taken by the 2 trains to reach City B is 4 hours + 5 hours = 9 hours.

The time taken by the 2 trains to cross one another is 9 hours - 1 hour = 8 hours.

Hence, the correct answer will be (B) Answer: B

The time taken by the first train to reach City B is 4 hours.
The time taken by the second train to reach City A is 5 hours.

The total time taken by the 2 trains to reach City B is 4 hours + 5 hours = 9 hours.

The time taken by the 2 trains to cross one another is 9 hours - 1 hour = 8 hours.

The correct answer will be (B) Answer: B

The time taken","Instruction: A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction? options: A)10, B)15, C)18, D)20, E)30
Output: Total Books = 45
Hard Cover = 30
Non hardcover = 15
Fiction = 20
Non-Fiction = 25
Maximum number of Hardcover fiction will be 20( Assuming All the Fiction Books are Hard Cover )
Hence, the correct answer will be (D) Answer: D

Instruction: A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another? options: A)1 hr 23 min, B)1 hr 15 min, C)1 hr 8 min, D)56 min, E)55 min
Output: "
A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is,"['A)4 1/3 km/h', 'B)7 2/3 km/h', 'C)9 ½ km/h', 'D)8 km/h', 'E)81 km/h']",A,"Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: wholesale cost = 100;
original price = 100*1.6 = 160;
actual price = 160*0.8 = 128.
Answer: B. Answer: B

Instruction: A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is options: A)4 1/3 km/h, B)7 2/3 km/h, C)9 ½ km/h, D)8 km/h, E)81 km/h
Output: 

1. Calculate the total distance covered by the man in 6 hrs.
2. Calculate the total distance covered by the man in 12 hrs.
3. Calculate the average speed of the man in 6 hrs.
4. Calculate the average speed of the man in 12 hrs.
5. Calculate the average speed of the man in total.

Options: A) 4 1/3 km/h, B) 7 2/3 km/h, C) 9 ½ km/h, D) 8 km/h, E) 81 km/h

1. The total distance covered by the man in 6 hrs is:

Distance = Speed x Time
Distance = 5 kmph x 6 hrs
Distance = 30 km

2. The total distance covered by the man in 12 hrs is:

Distance = Speed x Time
Distance = 4 kmph x 12 hrs
Distance = 48 km

3. The average speed of the man in 6 hrs is:

Speed = Distance / Time
Speed = 30 km / 6 hrs
Speed = 5 km/h

4. The average speed of the man in 12 hrs is:

Speed = Distance / Time
Speed = 48 km / 12 hrs
Speed = 4 km/h

5. The average speed of the man in total is:

Total Speed = Average Speed x Total Time
Total Speed = 5 km","Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: wholesale cost = 100;
original price = 100*1.6 = 160;
actual price = 160*0.8 = 128.
Answer: B. Answer: B

Instruction: A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is options: A)4 1/3 km/h, B)7 2/3 km/h, C)9 ½ km/h, D)8 km/h, E)81 km/h
Output: "
"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?","['A)278', 'B)2890', 'C)270', 'D)2702', 'E)960']",E,"Instruction: A grocery sells a bag of ice for $1.25, and makes 20% profit. If it sells 500 bags of ice, how much total profit does it make? options: A)125, B)150, C)225, D)250, E)275
Output: Profit per bag = 1.25 * 0.20 = 0.25
Total profit = 500 * 0.25 = 125
Answer is A. Answer: A

Instruction: In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M? options: A)278, B)2890, C)270, D)2702, E)960
Output: 

1. Convert the maximum mark into 800 marks.
2. Calculate the percentage of marks obtained by the candidate.
3. Calculate the percentage of marks obtained by the candidate.
4. Calculate the percentage of marks obtained by the candidate.
5. Calculate the percentage of marks obtained by the candidate.
6. Calculate the percentage of marks obtained by the candidate.
7. Calculate the percentage of marks obtained by the candidate.
8. Calculate the percentage of marks obtained by the candidate.
9. Calculate the percentage of marks obtained by the candidate.
10. Calculate the percentage of marks obtained by the candidate.

The answer is:

1. Convert the maximum mark into 800 marks.
M = M * 800

2. Calculate the percentage of marks obtained by the candidate.
Percentage of marks obtained by the candidate = (M / M) * 100

3. Calculate the percentage of marks obtained by the candidate.
Percentage of marks obtained by the candidate = (M / M) * 100

4. Calculate the percentage of marks obtained by the candidate.
Percentage of marks obtained by the candidate = (M / M) * 100

5. Calculate the percentage of marks obtained by the candidate.
Percentage of marks obtained by the candidate = (M / M) * 100

6. Calculate the percentage of marks","Instruction: A grocery sells a bag of ice for $1.25, and makes 20% profit. If it sells 500 bags of ice, how much total profit does it make? options: A)125, B)150, C)225, D)250, E)275
Output: Profit per bag = 1.25 * 0.20 = 0.25
Total profit = 500 * 0.25 = 125
Answer is A. Answer: A

Instruction: In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M? options: A)278, B)2890, C)270, D)2702, E)960
Output: "
