question,options,correct,llm_answer,few_shot_prompt
"A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?","['A)750pi', 'B)1500pi', 'C)1875pi', 'D)3000pi', 'E)7500pi']",D,"Instruction: If 75 percent of the employees of a certain company take a winter vacation, 40 percent take a winter and a summer vacation, and 20 percent take neither a winter nor a summer vacation, what Q percent of the employees take a summer vacation but not a winter vacation? options: A)5%, B)15%, C)25%, D)35%, E)45%
Output: Answer: A

Instruction: A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes? options: A)750pi, B)1500pi, C)1875pi, D)3000pi, E)7500pi
Output: 
A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?
The answer is A.
A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?
The answer is A.
A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?
The answer is A.
A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?
The answer is A.
A point on the edge of a fan blade that is rotating in","Instruction: If 75 percent of the employees of a certain company take a winter vacation, 40 percent take a winter and a summer vacation, and 20 percent take neither a winter nor a summer vacation, what Q percent of the employees take a summer vacation but not a winter vacation? options: A)5%, B)15%, C)25%, D)35%, E)45%
Output: Answer: A

Instruction: A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes? options: A)750pi, B)1500pi, C)1875pi, D)3000pi, E)7500pi
Output: "
"Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father?","['A)45', 'B)48', 'C)50', 'D)55', 'E)58']",C,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Answer: C

Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: 
Let Joe's father's age be x.
Then Joe's sister's age = 2x
And Joe's age = x
x + 2x + x = 100
4x = 100
x = 25
So Joe's father's age = 25
Answer: A.
Answer: Joe's father's age = 25
Answer: A.
Answer: A.
Answer: B.
Answer: B.
Answer: C.
Answer: C.
Answer: D.
Answer: D.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
","Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Answer: C

Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: "
"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?","['A)7', 'B)3', 'C)2', 'D)1', 'E)6']",B,"Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: Answer: D

Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: 
S = 1
T = 1
Z = 1
P = 3
P(S,T,Z) = 3
P(S,T,Z) = 3
P(S,T,Z) = 3
P(S,T,Z) = 3
P(S,T,Z) = 3
P(S,T,Z) = 3
P(S,T,Z) = 3
P(S,T,Z) = 3
P(S,T,Z) = 3
P(S,T,Z) = 3
P(S,T,Z) = 3
P(S,T,Z) = 3
P(S,T,Z) = 3
P(S,T,Z) = 3
P(S,T,Z) = 3
P(S,T,Z) = 3
P(S,T,Z) = 3
P(S,T,Z) = 3
P(S,T,Z) = 3
P(S,T,Z) = 3
P(S,T,Z) = 3
P(","Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: Answer: D

Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: "
"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?","['A)A)59', 'B)B)69', 'C)C)79', 'D)D)89', 'E)E)99']",A,"Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: Answer: D

Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: 
Let's assume my brother's age is x years.
Then, 10% of the chocolates are cocoa flavored, so 90% of the chocolates are not cocoa flavored.
90% of the chocolates are not cocoa flavored, so 10% of the chocolates are cocoa flavored.
(90/100)x = (10/100)x
(90/100)x = (10/100)x
(90/100)x = (10/100)x
(90/100)x = (10/100)x
(90/100)x = (10/100)x
(90/100)x = (10/100)x
(90/100)x = (10/100)x
(90/100)x = (10/100)x
(90/100)x = (10/100)x
(90/100)x = (10/100)x
(90/100)x = (10/100)x
(90/100)x = (10/100)x
(90/100)x = (10/100)x
(90/","Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: Answer: D

Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: "
"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?","['A)$7.73', 'B)$6.73', 'C)$5.73', 'D)$4.73', 'E)$3.73']",E,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Answer: C

Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: 
Let the cover price be x.
Then, 15x = 42
x = $3.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer: D) $4.73
Answer:","Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Answer: C

Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: "
"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?","['A)242', 'B)308', 'C)352', 'D)412', 'E)456']",A,"Instruction: Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet? options: A) 1, B) 1.25, C) 1.50, D) 1.75, E) 2
Output: Answer: E

Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: 
The greatest common factor of 350 and 13 is 1.
The least common multiple of 350 and 13 is 7700.
If one of the integers is 350, the other is 352.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
","Instruction: Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet? options: A) 1, B) 1.25, C) 1.50, D) 1.75, E) 2
Output: Answer: E

Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: "
"The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is?","['A)26', 'B)28', 'C)21', 'D)80', 'E)23']",D,"Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: Answer: C

Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: 
Let the depth of canal be x meters.
Then, (10 + 6) x x = 640
16 x x = 640
x = 40
The depth of canal is 40 meters.
Answer: D.
The answer is D.
The answer is 80 meters.
Answer: D.
The answer is 80 meters.
Answer: D.
The answer is 80 meters.
Answer: D.
The answer is 80 meters.
Answer: D.
The answer is 80 meters.
Answer: D.
The answer is 80 meters.
Answer: D.
The answer is 80 meters.
Answer: D.
The answer is 80 meters.
Answer: D.
The answer is 80 meters.
Answer: D.
The answer is 80 meters.
Answer: D.
The answer is 80 meters.
Answer: D.
The answer is 80 meters.
Answer: D.
The answer is 80 meters.
Answer: D.
The answer is 80 meters.
Answer: D.
The answer is 80 meters.
Answer: D.
The answer is 80 meters.
Answer: D.
The answer is 80 meters","Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: Answer: C

Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: "
"20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold?","['A)40', 'B)200', 'C)380', 'D)400', 'E)3200']",D,"Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Answer: C

Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: 
Let the number of marbles in the bag be x.
The number of black marbles in the bag is 1.
The number of marbles painted black is 20.
The number of marbles returned to the bag is 20.
The number of marbles in the bag after the second time is x - 20 + 20 = x.
The percentage of black marbles in the bag is 1/20.
The percentage of black marbles in the bag after the second time is (1/20) * 100 = 5.
The number of marbles in the bag after the second time is 5 * 20 = 100.
The number of marbles in the bag is 100.
The number of marbles in the bag is 100.
Answer: C.
The number of marbles in the bag is 100.
Answer: C.
The number of marbles in the bag is 100.
Answer: C.
The number of marbles in the bag is 100.
Answer: C.
The number of marbles in the bag is 100.
Answer: C.
The number of marbles in the bag is 100.
Answer: C.
The number of","Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Answer: C

Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: "
"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?","['A)438', 'B)550', 'C)500', 'D)450', 'E)498']",A,"Instruction: A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was options: A)8, B)12, C)16, D)24, E)25
Output: Answer: A

Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: 
The number of faces of the smaller cubes remaining unpainted = (5*5*5-1*1*1) = 438
Answer: A
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
The answer is A.
","Instruction: A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was options: A)8, B)12, C)16, D)24, E)25
Output: Answer: A

Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: "
"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?","['A)2', 'B)3', 'C)4', 'D)5', 'E)6']",B,"Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Answer: B

Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: 
Let the number of members in the family be x.
Total income of the family = $9000
Median income = $3000
Total income of the family = $3000 + x
Total income of the family = $9000
3000 + x = 9000
x = 3000
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer","Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Answer: B

Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: "
The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:,"['A)2.6m', 'B)3.9m', 'C)4m', 'D)4.2m', 'E)4.4m']",C,"Instruction: Two friends are eating a jar full of candies. Had P eaten alone, it would have taken him 10 minutes to finish the candies in the jar. Had Q eaten alone, it would have taken her 5 minutes to finish half the jar. Since both of them are eating simultaneously, how many minutes would it take them to empty the jar? options: A)4, B)5, C)6, D)7, E)8
Output: Answer: B

Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: 
Let the height of the room be x.
Then, (2x + 5x)/2 = 260
7x = 260
x = 40
The height of the room is 4m.
The area of the room is (2 x 40 x 40) = 1600 sq.m.
The area of the doors and windows is (15 x 15) = 225 sq.m.
The area of the room that is to be covered with paper is 1600 - 225 = 1375 sq.m.
The area of paper required to cover the room is 1375/2 = 675 sq.m.
The area of paper required to cover the doors and windows is (75/2) x (75/2) = 675 sq.m.
The area of paper required to cover the room is 675 - 675 = 0 sq.m.
The area of paper required to cover the doors and windows is (75 x 75) = 5625 sq.m.
The area of paper required to cover the room is 5625 - 675 = 5125 sq.m.
The area of paper required to cover the doors and windows is 5125 - 675 = 5200","Instruction: Two friends are eating a jar full of candies. Had P eaten alone, it would have taken him 10 minutes to finish the candies in the jar. Had Q eaten alone, it would have taken her 5 minutes to finish half the jar. Since both of them are eating simultaneously, how many minutes would it take them to empty the jar? options: A)4, B)5, C)6, D)7, E)8
Output: Answer: B

Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: "
"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?","['A)58.3%', 'B)62.5%', 'C)63.5%', 'D)64.5%', 'E)65.5%']",A,"Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: Answer: D

Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: 
Let the income be x.
Then, 70% of x = $500
x = $500 / 70% = $71.43
If income increases by 20%, then new income = $71.43 + 20% = $84.43
New expenditure = 70% of $84.43 = $59.29
New expenditure = $59.29 / 70% = $63.5%
Answer: C) $63.5%
Answer: D) $64.5%
Answer: E) None of these
Answer: E) None of these
Answer: E) None of these
Answer: E) None of these
Answer: E) None of these
Answer: E) None of these
Answer: E) None of these
Answer: E) None of these
Answer: E) None of these
Answer: E) None of these
Answer: E) None of these
Answer: E) None of these
Answer: E) None of these
Answer: E) None of these
Answer: E) None of these
Answer: E) None of these
Answer: E) None of these
Answer: E) None of these","Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: Answer: D

Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: "
A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?,"['A)60 m', 'B)61 m', 'C)62 m', 'D)63 m', 'E)64 m']",C,"Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: Answer: B

Instruction: A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece? options: A)60 m, B)61 m, C)62 m, D)63 m, E)64 m
Output: 
Let the breadth of the piece be x. Then, the length is 4x+1.
Perimeter = 2(x+4x+1) = 2(5x+1) = 10x+2
10x+2 = 150
10x = 148
x = 14.8
The minimum selling price per unit is $230.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.","Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: Answer: B

Instruction: A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece? options: A)60 m, B)61 m, C)62 m, D)63 m, E)64 m
Output: "
"An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ?","['A)43 seconds', 'B)39 seconds', 'C)20 seconds', 'D)33 seconds', 'E)55 seconds']",D,"Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: Answer: A

Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: 
Let the speed of train be x miles per hour.
Then, time taken to pass through the tunnel = 3/x
x = 120
Speed of train = 120 miles per hour.
Time taken to pass through the tunnel = 3/120 = 1/40 hour.
= 1/40 hour = 20 seconds.
Answer: C.
Answer: 20 seconds.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
","Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: Answer: A

Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: "
"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.","['A)20', 'B)30', 'C)40', 'D)200', 'E)None']",A,"Instruction: While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is: options: A)Rs. 697.50, B)Rs. 712.50, C)Rs. 787.50, D)Rs. 750, E)Rs. 780
Output: Answer: D

Instruction: M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300. options: A)20, B)30, C)40, D)200, E)None
Output: 
M = abc
N = cba
M > N and M - N + 396c = 990
abc > cba and abc - cba + 396c = 990
abc > cba and abc - cba + 396c = 990
abc > cba and abc - cba + 396c = 990
abc > cba and abc - cba + 396c = 990
abc > cba and abc - cba + 396c = 990
abc > cba and abc - cba + 396c = 990
abc > cba and abc - cba + 396c = 990
abc > cba and abc - cba + 396c = 990
abc > cba and abc - cba + 396c = 990
abc > cba and abc - cba + 396c = 990
abc > cba and abc - cba + 396c = 990
abc > cba and abc - cba + 396c = 990
abc > cba and abc - cba + 396c = 990
abc > cba","Instruction: While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is: options: A)Rs. 697.50, B)Rs. 712.50, C)Rs. 787.50, D)Rs. 750, E)Rs. 780
Output: Answer: D

Instruction: M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300. options: A)20, B)30, C)40, D)200, E)None
Output: "
"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:","['A)10', 'B)11', 'C)12', 'D)13', 'E)14']",A,"Instruction: There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups? options: A)90, B)105, C)126, D)252, E)525
Output: Answer: D

Instruction: On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is: options: A)10, B)11, C)12, D)13, E)14
Output: 
N = 2272 = 2 * 100 * 100 + 2 * 100 + 2 * 10 + 2 * 1
N = 875 = 8 * 100 + 5 * 100 + 7 * 10 + 5 * 1
N = 2 * 100 * 100 + 2 * 100 + 2 * 10 + 2 * 1
N = 2 * 100 * 100 + 2 * 100 + 2 * 10 + 2 * 1
N = 2 * 100 * 100 + 2 * 100 + 2 * 10 + 2 * 1
N = 2 * 100 * 100 + 2 * 100 + 2 * 10 + 2 * 1
N = 2 * 100 * 100 + 2 * 100 + 2 * 10 + 2 * 1
N = 2 * 100 * 100 + 2 * 100 + 2 * 10 + 2 * 1
N = 2 * 100 * 100 + 2 * 100 + 2 * 10 + 2 * 1
N = 2 * 100 * 100 + 2 * 100 + 2 * 10 + 2 * 1
N = 2 * 100 * 100 + 2 * 100 + 2 * 10 + 2 * 1
N = 2 * 100 * 100 + 2 * 100 + 2 * 10 + 2 * 1
N = 2 * 100","Instruction: There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups? options: A)90, B)105, C)126, D)252, E)525
Output: Answer: D

Instruction: On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is: options: A)10, B)11, C)12, D)13, E)14
Output: "
