question,options,correct,llm_answer,few_shot_prompt
"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?","['A)7', 'B)3', 'C)2', 'D)1', 'E)6']",B,"Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: Answer: D

Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: 

**Explanation:**

1. Arrange the children on the chairs in a straight line.
2. Susan is on the left of Tim.
3. There are 3 children on the left of Tim.

**The answer is:**

The number of ways to arrange the children on the chairs is 3! = 3 x 2 x 1 = 6.

Therefore, the answer is:

D) $27.30

**The answer is:**

The answer is: $27.30

**The answer is:**

The answer is: $27.30

**The answer is:**

The answer is: $27.30

**The answer is:**

The answer is: $27.30

**The answer is:**

The answer is: $27.30

**The answer is:**

The answer is: $27.30

**The answer is:**

The answer is: $27.30

**The answer is:**

The answer is: $27.30

**The answer is:**
","Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: Answer: D

Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: "
"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?","['A)A)59', 'B)B)69', 'C)C)79', 'D)D)89', 'E)E)99']",A,"Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: Answer: D

Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: 

1. Find the age of my brother when I was 2 years old.
2. Find the age of the remaining chocolates after 10% of the chocolates are squashed.
3. Find the percentage of the remaining chocolates that are both vanilla flavored and not squashed.

**Solution:**

1. When I was 2 years old, my brother was half my age. So, the age of my brother at that time was 2 * 2 = 4 years old.

2. The remaining chocolates after 10% of the chocolates are squashed are 90% of the remaining chocolates. So, the number of remaining chocolates is 90% of the total number of chocolates.

3. The percentage of the remaining chocolates that are both vanilla flavored and not squashed is the number of chocolates that are both vanilla flavored and not squashed divided by the total number of remaining chocolates.

**The answer is:** D) 9%

**The answer is:** E) 10%

Therefore, the percentage of the chocolates that are both vanilla flavored and not squashed is","Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: Answer: D

Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: "
"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?","['A)$7.73', 'B)$6.73', 'C)$5.73', 'D)$4.73', 'E)$3.73']",E,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Answer: C

Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: 

The cost of a subscription for 15 issues of a magazine is $42.00. This represents a saving of 25 percent of the cover prices. Therefore, the cover price per issue is $42.00 / 15 = $2.40.

The answer is: C

The answer is: $2.40

The answer is: $2.40

The answer is: $2.40

The answer is: $2.40

The answer is: $2.40

The answer is: $2.40

The answer is: $2.40

The answer is: $2.40

The answer is: $2.40

The answer is: $2.40

The answer is: $2.40

The answer is: $2.40

The answer is: $2.40

The answer is: $2.40

The answer is: $2.40

The answer is: $2.40

The answer is: $2.40

The answer is: $2.40

The answer is: $2.40

","Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Answer: C

Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: "
"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?","['A)242', 'B)308', 'C)352', 'D)412', 'E)456']",A,"Instruction: Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet? options: A) 1, B) 1.25, C) 1.50, D) 1.75, E) 2
Output: Answer: E

Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: 

The greatest common factor of 350 and 7700 is 11. Therefore, the least common multiple of 350 and 7700 is 7700.

If one of the integers is 350, then the other integer is 350.

The answer is: E) 2

The answer is: B) 308

The answer is: C) 352

The answer is: D) 412

The answer is: A) 242

The answer is: 1.25

The answer is: 1.50

The answer is: 2

The answer is: 2.50

The answer is: 2.75

The answer is: 3

The answer is: 3.50

The answer is: 3.75

The answer is: 4

The answer is: 4.50

The answer is: 4.75

The answer is: 5

The answer is: 5.50

The answer is: 5.75

The answer is: 6

The answer is: 6.50

The answer is: 6.75

The answer is: 7

The answer is: 7.50","Instruction: Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet? options: A) 1, B) 1.25, C) 1.50, D) 1.75, E) 2
Output: Answer: E

Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: "
"The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is?","['A)26', 'B)28', 'C)21', 'D)80', 'E)23']",D,"Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: Answer: C

Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: 

The area of a trapezium is given by the formula A = (b1 + b2)h/2, where b1 and b2 are the lengths of the parallel sides and h is the height.

Substituting the values into the formula, we get 640 = (10 + 6)h/2.

Multiplying both sides by 2, we get 1280 = 10h.

Dividing both sides by 10, we get h = 128.

Therefore, the depth of the canal is 128 m.

The answer is: C

The answer is: 128 m

The answer is: B

The answer is: A

The answer is: D

The answer is: E

The answer is: A

The answer is: B

The answer is: C

The answer is: D

The answer is: E

The answer is: A

The answer is: B

The answer is: C

The answer is: D

The answer is: E

The answer is: A

The answer is: B

The answer is:","Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: Answer: C

Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: "
"20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold?","['A)40', 'B)200', 'C)380', 'D)400', 'E)3200']",D,"Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Answer: C

Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: 

The first step is to find the percentage of black marbles that were pulled out the first time. This is 1/2, or 50%.

The second step is to find the percentage of black marbles that were returned to the bag. This is 1/2, or 50%.

The total percentage of black marbles in the bag is 50% + 50% = 100%.

Therefore, the bag currently holds 100 marbles.

The answer is: C

The answer is: 380 marbles.

The answer is: 400 marbles.

The answer is: 3200 marbles.

The answer is: 400 marbles.

The answer is: 3200 marbles.

The answer is: 400 marbles.

The answer is: 3200 marbles.

The answer is: 400 marbles.

The answer is: 3200 marbles.

The answer is: 400 marbles.

The answer is: 3200 marbles.

The answer is: 400 marbles.

The answer is: 3200 marbles.

The answer is: 400 marbles.

The","Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Answer: C

Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: "
"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?","['A)438', 'B)550', 'C)500', 'D)450', 'E)498']",A,"Instruction: A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was options: A)8, B)12, C)16, D)24, E)25
Output: Answer: A

Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: 

The outer surface of the cube is painted, so the number of faces of the smaller cubes remaining unpainted is:

Number of faces remaining = Total number of faces - Number of faces painted
Number of faces remaining = 6 - 1 = 5

Therefore, the answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A","Instruction: A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was options: A)8, B)12, C)16, D)24, E)25
Output: Answer: A

Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: "
"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?","['A)2', 'B)3', 'C)4', 'D)5', 'E)6']",B,"Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Answer: B

Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: 

Explanation:

The total income of the family is $9000, which is greater than the median income of $3000. Therefore, the number of members in the family is greater than the median income.

The answer is B: 3

The answer is:

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B
","Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Answer: B

Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: "
The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:,"['A)2.6m', 'B)3.9m', 'C)4m', 'D)4.2m', 'E)4.4m']",C,"Instruction: Two friends are eating a jar full of candies. Had P eaten alone, it would have taken him 10 minutes to finish the candies in the jar. Had Q eaten alone, it would have taken her 5 minutes to finish half the jar. Since both of them are eating simultaneously, how many minutes would it take them to empty the jar? options: A)4, B)5, C)6, D)7, E)8
Output: Answer: B

Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: 

The height of the room is 2:5, which means that the height is 2/5 of the total height of the room. Therefore, the height of the room is 2/5 of the total height of the room, which is 2/5 * 2 = 0.4m.

The area of the room is 15 sq.m, which is equal to the width of the paper multiplied by the height of the room. Therefore, the area of the room is 50 * 0.4 = 20 sq.m.

The cost of paper is Rs.2 per meter, which means that the cost of paper is 20 * 2 = Rs.40.

Therefore, the cost of paper is Rs.40.

The cost of paper is Rs.260, which is equal to Rs.40.

The cost of paper is Rs.260.

The answer is: B) 5

The answer is: The cost of paper is Rs.260, which is equal to Rs.40.

The answer is: B) 5

The answer is: The cost of paper is Rs.260, which is equal to Rs.40.

The answer","Instruction: Two friends are eating a jar full of candies. Had P eaten alone, it would have taken him 10 minutes to finish the candies in the jar. Had Q eaten alone, it would have taken her 5 minutes to finish half the jar. Since both of them are eating simultaneously, how many minutes would it take them to empty the jar? options: A)4, B)5, C)6, D)7, E)8
Output: Answer: B

Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: "
"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?","['A)58.3%', 'B)62.5%', 'C)63.5%', 'D)64.5%', 'E)65.5%']",A,"Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: Answer: D

Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: 

The man spends 70% of his income, which means that he spends 100% - 70% = 30% of his income.

If his income increases by 20%, then his new income will be 100% + 20% = 120% of his original income.

Therefore, his new expenditure will be 30% of 120% of his original income, which is equal to 0.3 * 120% = 36%.

The answer is: D

The answer is: 36%

The answer is: E

The answer is: None of these

The answer is: B

The answer is: A

The answer is: C

The answer is: B

The answer is: D

The answer is: E

The answer is: A

The answer is: B

The answer is: C

The answer is: D

The answer is: E

The answer is: A

The answer is: B

The answer is: C

The answer is: D

The answer is: E

The answer is: A

The answer is: B

The answer is","Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: Answer: D

Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: "
A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?,"['A)60 m', 'B)61 m', 'C)62 m', 'D)63 m', 'E)64 m']",C,"Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: Answer: B

Instruction: A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece? options: A)60 m, B)61 m, C)62 m, D)63 m, E)64 m
Output: 

The length of the rectangular piece is 1m more than the 4 times the breadth, which means that the length is 4 times the breadth plus 1m. Therefore, the length is 4 times the breadth plus 1m = 4b + 1m.

The perimeter of a rectangle is given by the formula P = 2l + 2w, where P is the perimeter, l is the length, and w is the width.

Substituting the values of l and w into the formula, we get P = 2(4b + 1m) + 2w = 2(4b + 1m) + 2w = 8b + 2m + 2w.

The minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 is B)230.

The answer is: B) 230

The answer is: 230

The answer is: B) 230

The answer is: B) 230

The answer is: B) 230

The answer is: B) 230

The answer is: B) 230

The answer is: B) 230
","Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: Answer: B

Instruction: A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece? options: A)60 m, B)61 m, C)62 m, D)63 m, E)64 m
Output: "
"An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ?","['A)43 seconds', 'B)39 seconds', 'C)20 seconds', 'D)33 seconds', 'E)55 seconds']",D,"Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: Answer: A

Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: 

The time taken to pass through the tunnel is equal to the time taken to cover the length of the tunnel. Therefore, the time taken to pass through the tunnel is equal to the time taken to cover 1 mile.

The time taken to cover 1 mile is equal to the time taken to cover 1 mile divided by 120 miles per hour. Therefore, the time taken to pass through the tunnel is equal to the time taken to cover 1 mile divided by 120 miles per hour.

The time taken to cover 1 mile is equal to 3 seconds. Therefore, the time taken to pass through the tunnel is equal to 3 seconds.

The answer is: B) 39 seconds

The answer is: E) 55 seconds

The answer is: D) 33 seconds

The answer is: A) 43 seconds

The answer is: C) 20 seconds

The answer is: A) 30000

The answer is: B) 415000

The answer is: C) 31500

The answer is: D) 50000

The answer is: E) None of these

The answer is: B) 39 seconds

The answer is: C) 20 seconds","Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: Answer: A

Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: "
"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.","['A)20', 'B)30', 'C)40', 'D)200', 'E)None']",A,"Instruction: While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is: options: A)Rs. 697.50, B)Rs. 712.50, C)Rs. 787.50, D)Rs. 750, E)Rs. 780
Output: Answer: D

Instruction: M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300. options: A)20, B)30, C)40, D)200, E)None
Output: 

The given information is:

- M = abc
- N = cba
- M - N + 396c = 990

We know that M > N and M - N + 396c = 990.

To find the number of values of M that are more than 300, we need to find the values of M that satisfy the inequality M > N and M - N + 396c = 990.

We can do this by solving the inequality M - N + 396c = 990 for M.

M - N + 396c = 990
M = N + 396c

Now, we can substitute this value of M into the inequality M > N and M - N + 396c = 990.

M > N and M - N + 396c = 990
(N + 396c) > 990

We know that N + 396c is a three digit number.

Therefore, the number of values of M that are more than 300 is:

N + 396c > 300

We can substitute this value of N + 396c into the inequality M > N and M - N + 396c","Instruction: While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is: options: A)Rs. 697.50, B)Rs. 712.50, C)Rs. 787.50, D)Rs. 750, E)Rs. 780
Output: Answer: D

Instruction: M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300. options: A)20, B)30, C)40, D)200, E)None
Output: "
"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:","['A)10', 'B)11', 'C)12', 'D)13', 'E)14']",A,"Instruction: There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups? options: A)90, B)105, C)126, D)252, E)525
Output: Answer: D

Instruction: On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is: options: A)10, B)11, C)12, D)13, E)14
Output: 

The remainder of 2272 divided by 875 is 2.

The sum of the digits of 2 is 2.

The sum of the digits of 8 is 8.

The sum of the digits of 2 is 2.

The sum of the digits of 8 is 8.

The sum of the digits of 2 is 2.

The sum of the digits of 8 is 8.

The sum of the digits of 2 is 2.

The sum of the digits of 8 is 8.

The sum of the digits of 2 is 2.

The sum of the digits of 8 is 8.

The sum of the digits of 2 is 2.

The sum of the digits of 8 is 8.

The sum of the digits of 2 is 2.

The sum of the digits of 8 is 8.

The sum of the digits of 2 is 2.

The sum of the digits of 8 is 8.

The sum of the digits of 2 is 2.

The sum of the digits of 8 is 8.

The sum of the digits of 2 is 2.

The sum of the digits of","Instruction: There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups? options: A)90, B)105, C)126, D)252, E)525
Output: Answer: D

Instruction: On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is: options: A)10, B)11, C)12, D)13, E)14
Output: "
"If 27 bottles of soda cost A cents, how much will B bottles cost in dollars?","['A)AB/2700', 'B)27/AB', 'C)AB/270', 'D)2700/AB', 'E)100AB/27']",A,"Instruction: A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet? options: A)13x/2, B)13x/2 - 6, C)13x/24, D)(13x+1)/24, E)(13x-12)/24
Output: Answer: E

Instruction: If 27 bottles of soda cost A cents, how much will B bottles cost in dollars? options: A)AB/2700, B)27/AB, C)AB/270, D)2700/AB, E)100AB/27
Output: 

The formula for the cost of a single bottle of soda is C = A/B, where C is the cost of a single bottle of soda, A is the cost of a single bottle of soda, and B is the number of bottles of soda.

If 27 bottles of soda cost A cents, then the cost of a single bottle of soda is A/B cents.

If B bottles of soda cost B cents, then the cost of a single bottle of soda is B cents.

The formula for the cost of a straight picket fence is C = A/B, where C is the cost of a straight picket fence, A is the width of a picket, and B is the number of pickets.

If the width of a picket is 1/2 inch, then the cost of a straight picket fence is C = A/B, where C is the cost of a straight picket fence, A is the width of a picket, and B is the number of pickets.

If the width of a picket is 1/2 inch, then the cost of a straight picket fence is C = A/B, where C is the cost","Instruction: A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet? options: A)13x/2, B)13x/2 - 6, C)13x/24, D)(13x+1)/24, E)(13x-12)/24
Output: Answer: E

Instruction: If 27 bottles of soda cost A cents, how much will B bottles cost in dollars? options: A)AB/2700, B)27/AB, C)AB/270, D)2700/AB, E)100AB/27
Output: "
"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?","['A)800', 'B)720', 'C)960', 'D)1140', 'E)1160']",A,"Instruction: Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other? options: A)3 hours, B)5 hours, C)6 hours, D)4 hours, E)7 hours
Output: Answer: B

Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: 

The length of the road on the map is 20 inches. Therefore, the actual distance between Town F and Town G is 20 inches x 10 miles/inch = 200 miles.

The answer is: B) 720 miles.

Explanation: Since 1/4 inch represents 10 miles, the length of the road on the map is 20 inches x 10 miles/inch = 200 miles. Therefore, the actual distance between Town F and Town G is 200 miles.

The answer is: B) 720 miles.

The answer is: B) 720 miles.

The answer is: B) 720 miles.

The answer is: B) 720 miles.

The answer is: B) 720 miles.

The answer is: B) 720 miles.

The answer is: B) 720 miles.

The answer is: B) 720 miles.

The answer is: B) 720 miles.

The answer is: B) 720 miles.

The answer is: B) 720 miles.

The answer is: B) 720 miles.

The answer is: B) 720 miles.

The answer is: B) 720","Instruction: Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other? options: A)3 hours, B)5 hours, C)6 hours, D)4 hours, E)7 hours
Output: Answer: B

Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: "
