question,options,correct,llm_answer,few_shot_prompt
[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?,"['A)0', 'B)2.25', 'C)300', 'D)400', 'E)None of these']",C,"Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: Answer: C

Instruction: [(272 - 32) (124 + 176)] / (17 x 15 - 15) = ? options: A)0, B)2.25, C)300, D)400, E)None of these
Output: 
Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C
","Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: Answer: C

Instruction: [(272 - 32) (124 + 176)] / (17 x 15 - 15) = ? options: A)0, B)2.25, C)300, D)400, E)None of these
Output: "
"Last year, a Home Appliance Store sold an average(arithmetic mean) of 42 microwave ovens per month. In the first 10 months of this year,the store has sold an average(arithmetic mean) of only 20 microwave ovens per month. What was the average number of microwave ovens sold per month during the entire 22 months period ?","['A)21', 'B)30', 'C)31', 'D)32', 'E)None of the above']",D,"Instruction: What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.) options: A)4, B)7, C)10, D)14, E)21
Output: Answer: D

Instruction: Last year, a Home Appliance Store sold an average(arithmetic mean) of 42 microwave ovens per month. In the first 10 months of this year,the store has sold an average(arithmetic mean) of only 20 microwave ovens per month. What was the average number of microwave ovens sold per month during the entire 22 months period ? options: A)21, B)30, C)31, D)32, E)None of the above
Output: 
Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D
","Instruction: What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.) options: A)4, B)7, C)10, D)14, E)21
Output: Answer: D

Instruction: Last year, a Home Appliance Store sold an average(arithmetic mean) of 42 microwave ovens per month. In the first 10 months of this year,the store has sold an average(arithmetic mean) of only 20 microwave ovens per month. What was the average number of microwave ovens sold per month during the entire 22 months period ? options: A)21, B)30, C)31, D)32, E)None of the above
Output: "
Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages?,"['A)25 seconds', 'B)50 seconds', 'C)100 seconds', 'D)200 seconds', 'E)400 seconds']",C,"Instruction: Last year, 34 percent of Ace Book Company's sales revenue came from the sale of novels. Of the remaining revenue, 1/3 was from the sale of biographies. The company's revenue from the sale of novels was approximately, how many times its revenue from the sale of biographies? options: A)1.3, B)1.5, C)2.1, D)2.5, E)3.1
Output: Answer: B

Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: 
1⁄2 + 1⁄2 = 1⁄4
1⁄4 * 100 = 25
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer","Instruction: Last year, 34 percent of Ace Book Company's sales revenue came from the sale of novels. Of the remaining revenue, 1/3 was from the sale of biographies. The company's revenue from the sale of novels was approximately, how many times its revenue from the sale of biographies? options: A)1.3, B)1.5, C)2.1, D)2.5, E)3.1
Output: Answer: B

Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: "
A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.,"['A)18cm', 'B)22cm', 'C)20cm', 'D)30cm', 'E)28cm']",B,"Instruction: The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be : options: A)Rs.1560, B)Rs.1680, C)Rs.1840, D)Rs.1950, E)Rs.1690
Output: Answer: B

Instruction: A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter. options: A)18cm, B)22cm, C)20cm, D)30cm, E)28cm
Output: 
Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B
","Instruction: The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be : options: A)Rs.1560, B)Rs.1680, C)Rs.1840, D)Rs.1950, E)Rs.1690
Output: Answer: B

Instruction: A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter. options: A)18cm, B)22cm, C)20cm, D)30cm, E)28cm
Output: "
"A rectangular parking space is marked out by painting three of its sides. If the length of the unpainted side is 9 feet, and the sum of the lengths of the painted sides is 37 feet, then what is the area of the parking space in square feet?","['A)46', 'B)81', 'C)126', 'D)252', 'E)None']",C,"Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: Answer: A

Instruction: A rectangular parking space is marked out by painting three of its sides. If the length of the unpainted side is 9 feet, and the sum of the lengths of the painted sides is 37 feet, then what is the area of the parking space in square feet? options: A)46, B)81, C)126, D)252, E)None
Output: 
Let the length of the unpainted side be x.
Then, the length of the painted side is (37-x).
The area of the parking space is x(37-x) = 37x - x^2.
The area of the parking space is 37x - x^2 = 37x - x^2.
The area of the parking space is 37x - x^2.
The area of the parking space is 37x - x^2.
The area of the parking space is 37x - x^2.
The area of the parking space is 37x - x^2.
The area of the parking space is 37x - x^2.
The area of the parking space is 37x - x^2.
The area of the parking space is 37x - x^2.
The area of the parking space is 37x - x^2.
The area of the parking space is 37x - x^2.
The area of the parking space is 37x - x^2.
The area of the parking space is 37x - x^2.
The area of the parking space is 37x - x^2","Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: Answer: A

Instruction: A rectangular parking space is marked out by painting three of its sides. If the length of the unpainted side is 9 feet, and the sum of the lengths of the painted sides is 37 feet, then what is the area of the parking space in square feet? options: A)46, B)81, C)126, D)252, E)None
Output: "
"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?","['A)300', 'B)200', 'C)400', 'D)100', 'E)500']",C,"Instruction: The number of water lilies on a certain lake doubles every two days. If there is exactly one water lily on the lake, it takes 60 days for the lake to be fully covered with water lilies. In how many days will the lake be fully covered with lilies, if initially there were 64 water lilies on it? options: A)15, B)28, C)30, D)53, E)59
Output: Answer: D

Instruction: An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization? options: A)300, B)200, C)400, D)100, E)500
Output: 
Let the number of employees be x.
Then, the total contribution of the employees = 6x + 60
6x + 60 = 6.24
x = 1
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer","Instruction: The number of water lilies on a certain lake doubles every two days. If there is exactly one water lily on the lake, it takes 60 days for the lake to be fully covered with water lilies. In how many days will the lake be fully covered with lilies, if initially there were 64 water lilies on it? options: A)15, B)28, C)30, D)53, E)59
Output: Answer: D

Instruction: An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization? options: A)300, B)200, C)400, D)100, E)500
Output: "
900 + 5 × 12 = ?,"['A)820', 'B)202', 'C)420', 'D)209', 'E)960']",E,"Instruction: One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins? options: A)8.5, B)10.5, C)12.5, D)14.5, E)16.5
Output: Answer: C

Instruction: 900 + 5 × 12 = ? options: A)820, B)202, C)420, D)209, E)960
Output: 
Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C

Answer: C
","Instruction: One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins? options: A)8.5, B)10.5, C)12.5, D)14.5, E)16.5
Output: Answer: C

Instruction: 900 + 5 × 12 = ? options: A)820, B)202, C)420, D)209, E)960
Output: "
"In a sale, a discount of 20% was available on all the articles. If Vinit purchased an article for Rs.4578 in the sale. What was the actual selling price of the article?","['A)s.5050', 'B)s.5723', 'C)s.5040', 'D)s.4950', 'E)s.4870']",B,"Instruction: Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age? options: A)22, B)27, C)29, D)Cannot be determined, E)None of the above
Output: Answer: D

Instruction: In a sale, a discount of 20% was available on all the articles. If Vinit purchased an article for Rs.4578 in the sale. What was the actual selling price of the article? options: A)s.5050, B)s.5723, C)s.5040, D)s.4950, E)s.4870
Output: 
Let the actual selling price be x
Then, x = 4578*(1-20/100) = 4578
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A","Instruction: Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age? options: A)22, B)27, C)29, D)Cannot be determined, E)None of the above
Output: Answer: D

Instruction: In a sale, a discount of 20% was available on all the articles. If Vinit purchased an article for Rs.4578 in the sale. What was the actual selling price of the article? options: A)s.5050, B)s.5723, C)s.5040, D)s.4950, E)s.4870
Output: "
"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.","['A)6', 'B)8', 'C)9', 'D)10', 'E)11']",C,"Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: Answer: B

Instruction: In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season. options: A)6, B)8, C)9, D)10, E)11
Output: 
Let the number of matches played by Sachin be x.
Then, the total runs scored by Sachin in x matches = 51x
In the finals, Sachin scored 78 runs.
So, 51x + 78 = 54
x = 2
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
","Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: Answer: B

Instruction: In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season. options: A)6, B)8, C)9, D)10, E)11
Output: "
A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?,"['A)7', 'B)8', 'C)10', 'D)11', 'E)12']",D,"Instruction: Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum? options: A)2%, B)8%, C)5%, D)10%, E)None of these
Output: Answer: A

Instruction: A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract? options: A)7, B)8, C)10, D)11, E)12
Output: 
Let the number of days it takes Mr.Blue to complete the contract be x.
Then, the number of days it takes Mr.Black to complete the contract is x + 6.
The number of days it takes Mr.Brown to complete the contract is x + 8.
The total number of days it takes to complete the contract is x + (x + 6) + (x + 8) = 3x + 14.
The number of days it takes Mr.Black to complete the contract is x + 8.
The number of days it takes Mr.Blue to complete the contract is x + 6.
The total number of days it takes to complete the contract is 3x + 14 + x + 8 = 4x + 22.
The number of days it takes Mr.Black to complete the contract is x + 6.
The number of days it takes Mr.Blue to complete the contract is x + 8.
The total number of days it takes to complete the contract is 4x + 22 + x + 6 = 5x + 28.
The number of days it takes Mr.Black to complete the contract is x + 8.
The number of days it takes Mr.Blue to","Instruction: Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum? options: A)2%, B)8%, C)5%, D)10%, E)None of these
Output: Answer: A

Instruction: A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract? options: A)7, B)8, C)10, D)11, E)12
Output: "
x men working x hours per day can do x units of a work in x days. How much work can be completed by y men working y hours per day in y days?,"['A)x2/y2 units', 'B)y3/x2 units', 'C)x3/y2 units', 'D)y2/x2 units', 'E)None of these']",B,"Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: Answer: E

Instruction: x men working x hours per day can do x units of a work in x days. How much work can be completed by y men working y hours per day in y days? options: A)x2/y2 units, B)y3/x2 units, C)x3/y2 units, D)y2/x2 units, E)None of these
Output: 
Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E

Answer: E
","Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: Answer: E

Instruction: x men working x hours per day can do x units of a work in x days. How much work can be completed by y men working y hours per day in y days? options: A)x2/y2 units, B)y3/x2 units, C)x3/y2 units, D)y2/x2 units, E)None of these
Output: "
"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there?","['A)453', 'B)651', 'C)400', 'D)487', 'E)286']",C,"Instruction: Jerry purchased a 1-year $5,000 bond that paid an annual interest rate of 12% compounded every six months. How much interest had this bond accrued at maturity? options: A)$5102, B)$618, C)$216, D)$202, E)$200
Output: Answer: B

Instruction: I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there? options: A)453, B)651, C)400, D)487, E)286
Output: 
Let the number of 25 paise coins be x.
Then, the number of 50 paise coins is (7-x) and the number of rupee coins is x.
x + (7-x) + x = 700
8x = 700
x = 87.5
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
","Instruction: Jerry purchased a 1-year $5,000 bond that paid an annual interest rate of 12% compounded every six months. How much interest had this bond accrued at maturity? options: A)$5102, B)$618, C)$216, D)$202, E)$200
Output: Answer: B

Instruction: I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there? options: A)453, B)651, C)400, D)487, E)286
Output: "
"Jim filled his dog's bowl with dog food. Starting at 8:00 am, Jim's dog ate exactly once an hour, consuming exactly 1/3 of the dog food remaining in the bowl at each feeding session. Approximately, what percent of the original food was in the dog's bowl right before the dog began to eat at noon of the same day?","['A)20%', 'B)25%', 'C)30%', 'D)35%', 'E)40%']",A,"Instruction: How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time? options: A)88, B)89, C)90, D)91, E)92
Output: Answer: B

Instruction: Jim filled his dog's bowl with dog food. Starting at 8:00 am, Jim's dog ate exactly once an hour, consuming exactly 1/3 of the dog food remaining in the bowl at each feeding session. Approximately, what percent of the original food was in the dog's bowl right before the dog began to eat at noon of the same day? options: A)20%, B)25%, C)30%, D)35%, E)40%
Output: 
Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B

Answer: B
","Instruction: How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time? options: A)88, B)89, C)90, D)91, E)92
Output: Answer: B

Instruction: Jim filled his dog's bowl with dog food. Starting at 8:00 am, Jim's dog ate exactly once an hour, consuming exactly 1/3 of the dog food remaining in the bowl at each feeding session. Approximately, what percent of the original food was in the dog's bowl right before the dog began to eat at noon of the same day? options: A)20%, B)25%, C)30%, D)35%, E)40%
Output: "
"A rope 20 meters long is cut into two pieces. If the length of one piece of rope is 3 meters shorter than the length of the other, what is the length, in meters, of the longer piece of rope?","['A)7.5', 'B)8.9', 'C)9.9', 'D)11.5', 'E)11.7']",D,"Instruction: If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending? options: A)6, B)8, C)10, D)12, E)14
Output: Answer: C

Instruction: A rope 20 meters long is cut into two pieces. If the length of one piece of rope is 3 meters shorter than the length of the other, what is the length, in meters, of the longer piece of rope? options: A)7.5, B)8.9, C)9.9, D)11.5, E)11.7
Output: 
Let the length of the longer piece of rope be x.
Then, the length of the shorter piece of rope is x - 3.
The total length of the rope is x + (x - 3) = 2x - 3.
Given that the total length of the rope is 20 meters, we have 2x - 3 = 20.
Solving for x, we get x = 11.5 meters.
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer:","Instruction: If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending? options: A)6, B)8, C)10, D)12, E)14
Output: Answer: C

Instruction: A rope 20 meters long is cut into two pieces. If the length of one piece of rope is 3 meters shorter than the length of the other, what is the length, in meters, of the longer piece of rope? options: A)7.5, B)8.9, C)9.9, D)11.5, E)11.7
Output: "
"John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey?","['A)100', 'B)120', 'C)50', 'D)200', 'E)80']",A,"Instruction: If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000? options: A)81900, B)85995, C)85800, D)90000, E)None of these
Output: Answer: B

Instruction: John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey? options: A)100, B)120, C)50, D)200, E)80
Output: 
Let the number of people who took the survey be x.
Then, 60% of x are women.
So, (60/100)x = x - 10
(3/5)x = 10
x = 50
Answer: C
Answer: 50
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
Answer: C
","Instruction: If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000? options: A)81900, B)85995, C)85800, D)90000, E)None of these
Output: Answer: B

Instruction: John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey? options: A)100, B)120, C)50, D)200, E)80
Output: "
"A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain?","['A)6.5', 'B)7.5', 'C)7', 'D)6', 'E)None of the above']",B,"Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: Answer: E

Instruction: A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain? options: A)6.5, B)7.5, C)7, D)6, E)None of the above
Output: 
Let the ratio of rice to wheat to corn be 2x:3x:5x.
Then, 3x = 3
x = 1
So, the amount of corn in the bag is 5x = 5 = 5.5 pounds.
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer","Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: Answer: E

Instruction: A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain? options: A)6.5, B)7.5, C)7, D)6, E)None of the above
Output: "
