question,options,correct,llm_answer,few_shot_prompt
"Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father?","['A)45', 'B)48', 'C)50', 'D)55', 'E)58']",C,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Answer: C

Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: 

Joe's age: x
Joe's sister's age: x
Joe's father's age: 2x

The sum of their ages is 100, so:

x + x + 2x = 100

3x = 100

x = 33.33

Joe's father's age is:

2x = 2(33.33) = 66.66

Therefore, the answer is: C

Explanation:

When Joe is as old as his father, Joe's sister will be twice as old as now. This means that Joe's sister's age is equal to 2 times Joe's age.

When Joe is as old as his father, Joe's father will be twice as old as when his sister was as old as her father. This means that Joe's father's age is equal to 2 times Joe's sister's age.

Therefore, the answer is: C

The cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre is 3440.

The cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340","Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Answer: C

Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: "
"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?","['A)7', 'B)3', 'C)2', 'D)1', 'E)6']",B,"Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: Answer: D

Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: 

The total number of ways to arrange 3 children on 3 identical chairs is given by the formula:

n! / (n-r)!

where n is the total number of children and r is the number of children on each chair.

In this case, n = 3 and r = 3, so the total number of ways to arrange 3 children on 3 identical chairs is:

3! / (3-3)! = 3! / 0! = 3

Therefore, the answer is:

D) $27.30

The answer is:

D) $27.30

The answer is:

D) $27.30

The answer is:

D) $27.30

The answer is:

D) $27.30

The answer is:

D) $27.30

The answer is:

D) $27.30

The answer is:

D) $27.30

The answer is:

D) $27.30

The answer is:

D) $27.30

The answer is:

","Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: Answer: D

Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: "
"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?","['A)A)59', 'B)B)69', 'C)C)79', 'D)D)89', 'E)E)99']",A,"Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: Answer: D

Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: 

1. If my brother was half my age when I was 2 years old, then he is currently twice my age. Therefore, his current age is 2 * 60 = 120 years old.

2. If my brother is currently 120 years old, then he is currently twice my age. Therefore, his current age is 120 / 2 = 60 years old.

3. If my brother is currently 60 years old, then he is currently twice my age. Therefore, his current age is 60 / 2 = 30 years old.

4. If my brother is currently 30 years old, then he is currently twice my age. Therefore, his current age is 30 / 2 = 15 years old.

5. If my brother is currently 15 years old, then he is currently twice my age. Therefore, his current age is 15 / 2 = 7.5 years old.

6. If my brother is currently 7.5 years old, then he is currently twice my age. Therefore, his current age is 7.5 / 2 = 3.75 years old.

7. If my brother is currently 3.75 years old, then he is currently twice my age. Therefore, his current","Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: Answer: D

Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: "
"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?","['A)$7.73', 'B)$6.73', 'C)$5.73', 'D)$4.73', 'E)$3.73']",E,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Answer: C

Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: 

The cost of a 15-issue magazine is $42.00.

The saving per issue is 25 percent of the cover price, which is 25/100 * cover price = $7.73.

Therefore, the cover price per issue is $7.73.

The answer is: C

**Explanation:**

To find the cover price per issue, we need to divide the total cost of the magazine by the number of issues.

The total cost of the magazine is $42.00.

The number of issues is 15.

Therefore, the cover price per issue is $42.00 / 15 = $7.73.

**The answer is:** C

**The answer is:** $7.73

**The answer is:** $7.73

**The answer is:** $7.73

**The answer is:** $7.73

**The answer is:** $7.73

**The answer is:** $7.73

**The answer is:** $7.73

**The answer is:** $7.73","Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Answer: C

Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: "
"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?","['A)242', 'B)308', 'C)352', 'D)412', 'E)456']",A,"Instruction: Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet? options: A) 1, B) 1.25, C) 1.50, D) 1.75, E) 2
Output: Answer: E

Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: 

The greatest common factor of 350 and 7700 is 11.

The least common multiple of 350 and 7700 is 7700.

The other integer is:

350 = 11 * 350

350 = 3850

The other integer is:

7700 = 11 * 3850

7700 = 38750

The answer is: E) 2

Explanation: The other integer is 38750, which is the product of 350 and 3850.

The answer is: E) 2

The answer is: E) 2

The answer is: E) 2

The answer is: E) 2

The answer is: E) 2

The answer is: E) 2

The answer is: E) 2

The answer is: E) 2

The answer is: E) 2

The answer is: E) 2

The answer is: E) 2

The answer is: E) 2

The answer is: E) 2

The answer is: E) 2

The answer is: E) 2

The answer is: E) 2

","Instruction: Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet? options: A) 1, B) 1.25, C) 1.50, D) 1.75, E) 2
Output: Answer: E

Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: "
"The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is?","['A)26', 'B)28', 'C)21', 'D)80', 'E)23']",D,"Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: Answer: C

Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: 

The area of a trapezium is given by the formula A = (b1 + b2)h/2, where b1 and b2 are the lengths of the parallel sides and h is the height.

In this case, the area of the cross-section is 640 square meters and the width of the canal is 10 m. Therefore, the height of the canal is 640/10 = 64 m.

The depth of the canal is given by the formula d = A/h, where A is the area of the cross-section and h is the height of the canal.

Substituting the values into the formula, we get d = 640/64 = 10 m.

Therefore, the depth of the canal is 10 m.

The answer is: C

Explanation: The area of a trapezium is given by the formula A = (b1 + b2)h/2, where b1 and b2 are the lengths of the parallel sides and h is the height.

In this case, the area of the cross-section is 640 square meters and the width of the canal is 10 m. Therefore, the height of","Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: Answer: C

Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: "
"20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold?","['A)40', 'B)200', 'C)380', 'D)400', 'E)3200']",D,"Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Answer: C

Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: 

The percentage of black marbles pulled out the second time is 1/20, which is equivalent to 5%. Therefore, the percentage of black marbles in the bag is 5%.

The total number of marbles in the bag is the sum of the number of white marbles, black marbles, and black marbles that were returned to the bag.

The number of white marbles is 20.

The number of black marbles is 20.

The number of black marbles that were returned to the bag is 1.

Therefore, the total number of marbles in the bag is 20 + 20 + 1 = 41.

The answer is: C) 380

Explanation: The total number of marbles in the bag is the sum of the number of white marbles, black marbles, and black marbles that were returned to the bag. The number of white marbles is 20, the number of black marbles is 20, and the number of black marbles that were returned to the bag is 1. Therefore, the total number of marbles in the bag is 20 + 20 + 1 = 41.

The answer is: B) 200
","Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Answer: C

Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: "
"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?","['A)438', 'B)550', 'C)500', 'D)450', 'E)498']",A,"Instruction: A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was options: A)8, B)12, C)16, D)24, E)25
Output: Answer: A

Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: 

The outer surface of the cube is made up of 6 faces. The inner surface of the cube is made up of 6 faces. Therefore, the total number of faces of the smaller cubes that remain unpainted is 6.

The answer is: A)438

Explanation: The outer surface of the cube is made up of 6 faces. The inner surface of the cube is also made up of 6 faces. Therefore, the total number of faces of the smaller cubes that remain unpainted is 6.

The answer is: A)438

The remaining 6 faces of the smaller cubes are unpainted.

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer is: A)438

The answer","Instruction: A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was options: A)8, B)12, C)16, D)24, E)25
Output: Answer: A

Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: "
"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?","['A)2', 'B)3', 'C)4', 'D)5', 'E)6']",B,"Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Answer: B

Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: 

1. Calculate the total income of the family per month: $9000
2. Calculate the median income of the family: $3000
3. Calculate the number of members in the family: $3000 / $3000 = 1

The answer is: B

Explanation: The total income of the family per month is $9000. The median income of the family is $3000. Therefore, the number of members in the family is $3000 / $3000 = 1.

The answer is: B

Explanation: The total income of the family per month is $9000. The median income of the family is $3000. Therefore, the number of members in the family is $3000 / $3000 = 1.

The answer is: B

Explanation: The total income of the family per month is $9000. The median income of the family is $3000. Therefore, the number of members in the family is $3000 / $3000 = 1.

The answer is: B

Explanation: The total income of the family per month is $9000. The median income of the family is $3000.","Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Answer: B

Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: "
The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:,"['A)2.6m', 'B)3.9m', 'C)4m', 'D)4.2m', 'E)4.4m']",C,"Instruction: Two friends are eating a jar full of candies. Had P eaten alone, it would have taken him 10 minutes to finish the candies in the jar. Had Q eaten alone, it would have taken her 5 minutes to finish half the jar. Since both of them are eating simultaneously, how many minutes would it take them to empty the jar? options: A)4, B)5, C)6, D)7, E)8
Output: Answer: B

Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: 

The height of the room is 2:5, which means that the height is 2/5 of the total height of the room. Therefore, the height of the room is 2/5 of the total height of the room, which is 2/5 * 2 = 0.4m.

The area of the walls of the room is given by the formula: A = 2lw + 2lh, where l is the length of the room and h is the height of the room.

Substituting the values of l and h, we get: A = 2 * 2 * 50 + 2 * 0.4 * 50 = 300 sq.m.

The cost of paper for the walls of the room is given by the formula: C = 2lw * Rs.2, where l is the length of the room and Rs.2 is the cost of paper per meter.

Substituting the values of l and Rs.2, we get: C = 2 * 2 * 50 * Rs.2 = Rs.260.

Therefore, the cost of paper for the walls of the room is Rs.260.

The cost of paper for the","Instruction: Two friends are eating a jar full of candies. Had P eaten alone, it would have taken him 10 minutes to finish the candies in the jar. Had Q eaten alone, it would have taken her 5 minutes to finish half the jar. Since both of them are eating simultaneously, how many minutes would it take them to empty the jar? options: A)4, B)5, C)6, D)7, E)8
Output: Answer: B

Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: "
"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?","['A)58.3%', 'B)62.5%', 'C)63.5%', 'D)64.5%', 'E)65.5%']",A,"Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: Answer: D

Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: 

The man spends 70% of his income, which is 0.7 times his income. If his income increases by 20%, then his new income will be 1.2 times his current income. Therefore, his new expenditure will be 0.7 times 1.2 times his current income, which is 0.84 times his current income.

The answer is: D)

The man's new expenditure will be 0.84 times his current income, which is 0.7 times his current income.

The answer is: D)

The man's new expenditure will be 0.84 times his current income, which is 0.7 times his current income.

The answer is: D)

The man's new expenditure will be 0.84 times his current income, which is 0.7 times his current income.

The answer is: D)

The man's new expenditure will be 0.84 times his current income, which is 0.7 times his current income.

The answer is: D)

The man's new expenditure will be 0.84 times his current income, which is 0.7 times his current income.

The answer is","Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: Answer: D

Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: "
A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?,"['A)60 m', 'B)61 m', 'C)62 m', 'D)63 m', 'E)64 m']",C,"Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: Answer: B

Instruction: A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece? options: A)60 m, B)61 m, C)62 m, D)63 m, E)64 m
Output: 

The length of the rectangular piece is 1m more than the 4 times the breadth. Therefore, the length is 4 times the breadth plus 1m.

The perimeter of a rectangle is given by the formula: 2(length + breadth).

Substituting the values, we get:

2(4(4m) + 1m) = 2(16m + 1m) = 2(17m) = 34m

Therefore, the perimeter of the rectangular piece is 34m.

The answer is: B)

The answer is: B)

The answer is: B)

The answer is: B)

The answer is: B)

The answer is: B)

The answer is: B)

The answer is: B)

The answer is: B)

The answer is: B)

The answer is: B)

The answer is: B)

The answer is: B)

The answer is: B)

The answer is: B)

The answer is: B)

The answer is: B)

The answer is:","Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: Answer: B

Instruction: A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece? options: A)60 m, B)61 m, C)62 m, D)63 m, E)64 m
Output: "
"An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ?","['A)43 seconds', 'B)39 seconds', 'C)20 seconds', 'D)33 seconds', 'E)55 seconds']",D,"Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: Answer: A

Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: 

The train is traveling at 120 miles per hour, which means it is covering 120 miles in one hour. Therefore, it will take 120 seconds to cover 1 mile.

To cover 1 mile, the train will take 120 seconds.

To cover 1 mile, the train will take 120 seconds.

The answer is: A) 43 seconds

Explanation: The train is traveling at 120 miles per hour, which means it is covering 120 miles in one hour. Therefore, it will take 120 seconds to cover 1 mile.

The answer is: B) 39 seconds

Explanation: The train is traveling at 120 miles per hour, which means it is covering 120 miles in one hour. Therefore, it will take 120 seconds to cover 1 mile.

The answer is: C) 20 seconds

Explanation: The train is traveling at 120 miles per hour, which means it is covering 120 miles in one hour. Therefore, it will take 120 seconds to cover 1 mile.

The answer is: D) 33 seconds

Explanation: The train is traveling at 120 miles per hour, which means it is covering 120 miles in one hour. Therefore, it","Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: Answer: A

Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: "
"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.","['A)20', 'B)30', 'C)40', 'D)200', 'E)None']",A,"Instruction: While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is: options: A)Rs. 697.50, B)Rs. 712.50, C)Rs. 787.50, D)Rs. 750, E)Rs. 780
Output: Answer: D

Instruction: M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300. options: A)20, B)30, C)40, D)200, E)None
Output: 

The given information is:

M = abc
N = cba

The equation is:

M - N + 396c = 990

To find the value of c, we need to isolate c in the equation.

M - N = 396c

Subtracting N from both sides, we get:

M = 396c

Now, we can substitute the value of M into the equation to find the value of c.

396c - N = 990

Subtracting 396c from both sides, we get:

-N = 990 - 396c

Multiplying both sides by -1, we get:

N = -990 + 396c

Now, we can substitute the value of N into the equation to find the value of c.

M - N = 396c

-990 + 396c = 990

Subtracting 396c from both sides, we get:

-990 = 990 - 396c

Subtracting 990 from both sides, we get:

-990 = 396c

Dividing","Instruction: While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is: options: A)Rs. 697.50, B)Rs. 712.50, C)Rs. 787.50, D)Rs. 750, E)Rs. 780
Output: Answer: D

Instruction: M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300. options: A)20, B)30, C)40, D)200, E)None
Output: "
"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:","['A)10', 'B)11', 'C)12', 'D)13', 'E)14']",A,"Instruction: There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups? options: A)90, B)105, C)126, D)252, E)525
Output: Answer: D

Instruction: On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is: options: A)10, B)11, C)12, D)13, E)14
Output: 

1. Divide 2272 by 3: 2272/3 = 864
2. Multiply the remainder by 8: 864*8 = 6144
3. The sum of the digits of 6144 is: options: A)10, B)11, C)12, D)13, E)14

The answer is: D) 13

Explanation: The remainder of 2272 divided by 3 is 864. When we multiply the remainder by 8, we get 6144. The sum of the digits of 6144 is 13. Therefore, the answer is D) 13.

The answer is: D) 13

Explanation: The remainder of 2272 divided by 3 is 864. When we multiply the remainder by 8, we get 6144. The sum of the digits of 6144 is 13. Therefore, the answer is D) 13.

The answer is: D) 13

Explanation: The remainder of 2272 divided by 3 is 864. When we multiply the remainder by 8, we get 6144. The sum of the digits of 6144 is 13. Therefore, the answer is D) 13.
","Instruction: There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups? options: A)90, B)105, C)126, D)252, E)525
Output: Answer: D

Instruction: On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is: options: A)10, B)11, C)12, D)13, E)14
Output: "
"If 27 bottles of soda cost A cents, how much will B bottles cost in dollars?","['A)AB/2700', 'B)27/AB', 'C)AB/270', 'D)2700/AB', 'E)100AB/27']",A,"Instruction: A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet? options: A)13x/2, B)13x/2 - 6, C)13x/24, D)(13x+1)/24, E)(13x-12)/24
Output: Answer: E

Instruction: If 27 bottles of soda cost A cents, how much will B bottles cost in dollars? options: A)AB/2700, B)27/AB, C)AB/270, D)2700/AB, E)100AB/27
Output: 

A) The cost of one bottle of soda is A cents. Therefore, the cost of B bottles of soda is B cents.

B) The cost of one bottle of soda is A cents. Therefore, the cost of B bottles of soda is B cents.

C) The cost of one bottle of soda is A cents. Therefore, the cost of B bottles of soda is B cents.

D) The cost of one bottle of soda is A cents. Therefore, the cost of B bottles of soda is B cents.

E) The cost of one bottle of soda is A cents. Therefore, the cost of B bottles of soda is B cents.

The answer is: B) 27/AB

The answer is: A) 13x/2, B) 27/AB, C) 13x/24, D) 2700/AB, E) 100AB/27

The answer is: B) 27/AB

The answer is: A) 13x/2, B) 27/AB, C) 13x/24, D) 2700/AB, E) 100AB/27

The answer is: B) 27/","Instruction: A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet? options: A)13x/2, B)13x/2 - 6, C)13x/24, D)(13x+1)/24, E)(13x-12)/24
Output: Answer: E

Instruction: If 27 bottles of soda cost A cents, how much will B bottles cost in dollars? options: A)AB/2700, B)27/AB, C)AB/270, D)2700/AB, E)100AB/27
Output: "
