question,options,correct,llm_answer,few_shot_prompt
"In a sale, a discount of 20% was available on all the articles. If Vinit purchased an article for Rs.4578 in the sale. What was the actual selling price of the article?","['A)s.5050', 'B)s.5723', 'C)s.5040', 'D)s.4950', 'E)s.4870']",B,"Instruction: Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age? options: A)22, B)27, C)29, D)Cannot be determined, E)None of the above
Output: Answer: D

Instruction: In a sale, a discount of 20% was available on all the articles. If Vinit purchased an article for Rs.4578 in the sale. What was the actual selling price of the article? options: A)s.5050, B)s.5723, C)s.5040, D)s.4950, E)s.4870
Output: 

**Explanation:**

The discount is 20%, which means that Vinit paid only 80% of the original price. So, the actual selling price of the article is 80% of Rs.4578, which is Rs.4374.

**The answer is:** B)s.5723

**The answer is:** The difference between R and Q's age is Rs.27.

**The answer is:** C)s.5040

**The answer is:** D)s.4950

**The answer is:** E)s.4870

**The answer is:** E)s.4870

**The answer is:** E)s.4870

**The answer is:** E)s.4870

**The answer is:** E)s.4870

**The answer is:** E)s.4870

**The answer is:** E)s.4870

**The answer is:** E)s.4870

**The answer is:** E)s.4870

**The answer is:","Instruction: Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age? options: A)22, B)27, C)29, D)Cannot be determined, E)None of the above
Output: Answer: D

Instruction: In a sale, a discount of 20% was available on all the articles. If Vinit purchased an article for Rs.4578 in the sale. What was the actual selling price of the article? options: A)s.5050, B)s.5723, C)s.5040, D)s.4950, E)s.4870
Output: "
"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.","['A)6', 'B)8', 'C)9', 'D)10', 'E)11']",C,"Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: Answer: B

Instruction: In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season. options: A)6, B)8, C)9, D)10, E)11
Output: 

Sachin's batting average is 54. In the finals, he scores 78 runs, then his batting average will be 54.

To find out the total number of matches played by Sachin in this season, we need to find out the number of ways he can arrange the 3 children on 3 identical chairs in a straight line so that Susan is on the left of Tim.

There are 3 ways to arrange the 3 children on 3 identical chairs in a straight line so that Susan is on the left of Tim.

The number of ways to arrange the 3 children on 3 identical chairs in a straight line so that Susan is on the left of Tim is 3.

Therefore, the total number of matches played by Sachin in this season is 3.

The answer is: B

The answer is: 3

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B
","Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: Answer: B

Instruction: In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season. options: A)6, B)8, C)9, D)10, E)11
Output: "
A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?,"['A)7', 'B)8', 'C)10', 'D)11', 'E)12']",D,"Instruction: Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum? options: A)2%, B)8%, C)5%, D)10%, E)None of these
Output: Answer: A

Instruction: A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract? options: A)7, B)8, C)10, D)11, E)12
Output: 

**Explanation:**

1. Calculate the total number of days required to complete the contract.

Total number of days required = 3 houses * 6 days/house = 18 days

2. Calculate the number of days worked by Mr.Black.

Number of days worked by Mr.Black = 6 days

3. Calculate the number of days worked by Mr.Blue.

Number of days worked by Mr.Blue = 12 days

4. Calculate the number of days worked by Mr.Black after going on vacation.

Number of days worked by Mr.Black after going on vacation = 6 days

5. Calculate the number of days worked by Mr.Blue after going on vacation.

Number of days worked by Mr.Blue after going on vacation = 6 days

6. Calculate the number of days worked by Mr.Black after going on vacation.

Number of days worked by Mr.Black after going on vacation = 8 days

7. Calculate the number of days worked by Mr.Blue after going on vacation.

Number of days worked by Mr.Blue after going on vacation = 12 days
","Instruction: Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum? options: A)2%, B)8%, C)5%, D)10%, E)None of these
Output: Answer: A

Instruction: A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract? options: A)7, B)8, C)10, D)11, E)12
Output: "
x men working x hours per day can do x units of a work in x days. How much work can be completed by y men working y hours per day in y days?,"['A)x2/y2 units', 'B)y3/x2 units', 'C)x3/y2 units', 'D)y2/x2 units', 'E)None of these']",B,"Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: Answer: E

Instruction: x men working x hours per day can do x units of a work in x days. How much work can be completed by y men working y hours per day in y days? options: A)x2/y2 units, B)y3/x2 units, C)x3/y2 units, D)y2/x2 units, E)None of these
Output: 

**Explanation:**

The work completed by x men working x hours per day can be represented as x*y units.

The work completed by y men working y hours per day can be represented as y*x units.

The work completed by x men working x hours per day is equal to the work completed by y men working y hours per day.

Therefore, the cover price per issue is equal to the work completed by x men working x hours per day divided by the number of issues.

**The answer is:** E

The cover price per issue is $3.73.

**The answer is:** E

The answer is: $3.73

**The answer is:** $3.73

The answer is: $3.73

**The answer is:** $3.73

**The answer is:** $3.73

**The answer is:** $3.73

**The answer is:** $3.73

**The answer is:** $3.73

**The answer is:** $3.73

**The answer","Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: Answer: E

Instruction: x men working x hours per day can do x units of a work in x days. How much work can be completed by y men working y hours per day in y days? options: A)x2/y2 units, B)y3/x2 units, C)x3/y2 units, D)y2/x2 units, E)None of these
Output: "
"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there?","['A)453', 'B)651', 'C)400', 'D)487', 'E)286']",C,"Instruction: Jerry purchased a 1-year $5,000 bond that paid an annual interest rate of 12% compounded every six months. How much interest had this bond accrued at maturity? options: A)$5102, B)$618, C)$216, D)$202, E)$200
Output: Answer: B

Instruction: I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there? options: A)453, B)651, C)400, D)487, E)286
Output: 

The total number of coins is equal to the number of coins of each denomination. So, the number of coins of each denomination is equal to the number of coins of each denomination.

Therefore, the number of coins of each denomination is equal to the number of coins of each denomination.

The number of coins of each denomination is equal to the number of coins of each denomination.

The number of coins of each denomination is equal to the number of coins of each denomination.

The number of coins of each denomination is equal to the number of coins of each denomination.

The number of coins of each denomination is equal to the number of coins of each denomination.

The number of coins of each denomination is equal to the number of coins of each denomination.

The number of coins of each denomination is equal to the number of coins of each denomination.

The number of coins of each denomination is equal to the number of coins of each denomination.

The number of coins of each denomination is equal to the number of coins of each denomination.

The number of coins of each denomination is equal to the number of coins of each denomination.

The number of coins of each denomination is","Instruction: Jerry purchased a 1-year $5,000 bond that paid an annual interest rate of 12% compounded every six months. How much interest had this bond accrued at maturity? options: A)$5102, B)$618, C)$216, D)$202, E)$200
Output: Answer: B

Instruction: I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there? options: A)453, B)651, C)400, D)487, E)286
Output: "
"Jim filled his dog's bowl with dog food. Starting at 8:00 am, Jim's dog ate exactly once an hour, consuming exactly 1/3 of the dog food remaining in the bowl at each feeding session. Approximately, what percent of the original food was in the dog's bowl right before the dog began to eat at noon of the same day?","['A)20%', 'B)25%', 'C)30%', 'D)35%', 'E)40%']",A,"Instruction: How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time? options: A)88, B)89, C)90, D)91, E)92
Output: Answer: B

Instruction: Jim filled his dog's bowl with dog food. Starting at 8:00 am, Jim's dog ate exactly once an hour, consuming exactly 1/3 of the dog food remaining in the bowl at each feeding session. Approximately, what percent of the original food was in the dog's bowl right before the dog began to eat at noon of the same day? options: A)20%, B)25%, C)30%, D)35%, E)40%
Output: 

**Explanation:**

Jim's dog ate 1/3 of the food remaining in the bowl at each feeding session, which means that the remaining food in the bowl is 2/3 of the original food.

At noon, the dog began to eat, which means that the remaining food in the bowl is 1/3 of the original food.

Therefore, the percentage of the original food that was in the bowl right before the dog began to eat at noon is 1/3 of the original food.

**The answer is:** B) 89

**The answer is:** 89

**The answer is:** B) 89

**The answer is:** B) 89

**The answer is:** B) 89

**The answer is:** B) 89

**The answer is:** B) 89

**The answer is:** B) 89

**The answer is:** B) 89

**The answer is:** B) 89

**The answer is:** B) 89

**The answer is:** B) 89

**The answer is:** B) 89","Instruction: How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time? options: A)88, B)89, C)90, D)91, E)92
Output: Answer: B

Instruction: Jim filled his dog's bowl with dog food. Starting at 8:00 am, Jim's dog ate exactly once an hour, consuming exactly 1/3 of the dog food remaining in the bowl at each feeding session. Approximately, what percent of the original food was in the dog's bowl right before the dog began to eat at noon of the same day? options: A)20%, B)25%, C)30%, D)35%, E)40%
Output: "
"A rope 20 meters long is cut into two pieces. If the length of one piece of rope is 3 meters shorter than the length of the other, what is the length, in meters, of the longer piece of rope?","['A)7.5', 'B)8.9', 'C)9.9', 'D)11.5', 'E)11.7']",D,"Instruction: If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending? options: A)6, B)8, C)10, D)12, E)14
Output: Answer: C

Instruction: A rope 20 meters long is cut into two pieces. If the length of one piece of rope is 3 meters shorter than the length of the other, what is the length, in meters, of the longer piece of rope? options: A)7.5, B)8.9, C)9.9, D)11.5, E)11.7
Output: 

The length of the longer piece of rope is 3 meters longer than the length of the other piece of rope. Therefore, the length of the longer piece of rope is 3 meters longer than the length of the other piece of rope, which is 3 meters longer than the length of the other piece of rope.

The total length of the rope is 20 meters. Therefore, the length of the longer piece of rope is 20 meters - 3 meters = 17 meters.

The answer is: C

The answer is: 17 meters.

The answer is: 17 meters.

The answer is: 17 meters.

The answer is: 17 meters.

The answer is: 17 meters.

The answer is: 17 meters.

The answer is: 17 meters.

The answer is: 17 meters.

The answer is: 17 meters.

The answer is: 17 meters.

The answer is: 17 meters.

The answer is: 17 meters.

The answer is: 17 meters.

The answer is: 17 meters.

The answer is: 17 meters.

The answer is: 17 meters.

The answer","Instruction: If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending? options: A)6, B)8, C)10, D)12, E)14
Output: Answer: C

Instruction: A rope 20 meters long is cut into two pieces. If the length of one piece of rope is 3 meters shorter than the length of the other, what is the length, in meters, of the longer piece of rope? options: A)7.5, B)8.9, C)9.9, D)11.5, E)11.7
Output: "
"John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey?","['A)100', 'B)120', 'C)50', 'D)200', 'E)80']",A,"Instruction: If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000? options: A)81900, B)85995, C)85800, D)90000, E)None of these
Output: Answer: B

Instruction: John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey? options: A)100, B)120, C)50, D)200, E)80
Output: 

**Explanation:**

1. Calculate the number of women who took the survey: 60% of the population is women, so the number of women who took the survey is 0.6 * 78000 = 39000.

2. Calculate the number of men who took the survey: 60% of the population is men, so the number of men who took the survey is 0.4 * 78000 = 31000.

3. Calculate the number of men who preferred red cars: 75% of the men who took the survey preferred red cars, so the number of men who preferred red cars is 0.75 * 31000 = 23500.

4. Calculate the number of men who liked green cars more than red: 10 men liked green cars more than red, so the number of men who liked green cars more than red is 10.

5. Calculate the number of people who took the survey: The number of people who took the survey is the sum of the number of women and the number of men who took the survey, which is 39000 + 31000 = 80000.

**The answer is:** B) 85995

","Instruction: If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000? options: A)81900, B)85995, C)85800, D)90000, E)None of these
Output: Answer: B

Instruction: John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey? options: A)100, B)120, C)50, D)200, E)80
Output: "
"A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain?","['A)6.5', 'B)7.5', 'C)7', 'D)6', 'E)None of the above']",B,"Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: Answer: E

Instruction: A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain? options: A)6.5, B)7.5, C)7, D)6, E)None of the above
Output: 

**Step 1: Calculate the total ratio of rice, wheat and corn in the mixture.**

The total ratio of rice, wheat and corn in the mixture is 2 + 3 + 5 = 10.

**Step 2: Calculate the ratio of corn in the mixture.**

The ratio of corn in the mixture is 5.

**Step 3: Calculate the amount of corn in the bag of cereal mixture.**

If a bag of the cereal mixture contains 3 pounds of rice, then the amount of corn in the bag of cereal mixture is 3 * 5 = 15 pounds.

**The answer is:** E

Therefore, the man's rate along the current is 15 kmph.

**The answer is:** E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer","Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: Answer: E

Instruction: A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain? options: A)6.5, B)7.5, C)7, D)6, E)None of the above
Output: "
"The population of a city is 5265526. If there are 4169516 adults in the city, how many children are there in the city?","['A)1095961', 'B)1065961', 'C)1085961', 'D)1097961', 'E)1096061']",E,"Instruction: The average wages of a worker during a fortnight comprising of 15 consecutive working days was $90 per day. During the first 7 days, his average wage was $87 per day and the average wage during the last 7 days was $92 per day. What was his wage on the 8th day? options: A)$83, B)$92, C)$90, D)$97, E)$104
Output: Answer: D

Instruction: The population of a city is 5265526. If there are 4169516 adults in the city, how many children are there in the city? options: A)1095961, B)1065961, C)1085961, D)1097961, E)1096061
Output: 

The average number of children per adult is (265526 - 4169516) / 4169516 = 0.0025.

The average number of children per adult is 0.0025 * 0.0025 = 0.0056.

The number of children in the city is 0.0056 * 4169516 = 20.856.

The answer is: B)1065961

The answer is: The number of children in the city is 1065961.

The answer is: B)1065961

The answer is: B)1065961

The answer is: B)1065961

The answer is: B)1065961

The answer is: B)1065961

The answer is: B)1065961

The answer is: B)1065961

The answer is: B)1065961

The answer is: B)1065961

The answer is: B)1065961

The answer is: B)1065961

The answer is: B)10","Instruction: The average wages of a worker during a fortnight comprising of 15 consecutive working days was $90 per day. During the first 7 days, his average wage was $87 per day and the average wage during the last 7 days was $92 per day. What was his wage on the 8th day? options: A)$83, B)$92, C)$90, D)$97, E)$104
Output: Answer: D

Instruction: The population of a city is 5265526. If there are 4169516 adults in the city, how many children are there in the city? options: A)1095961, B)1065961, C)1085961, D)1097961, E)1096061
Output: "
What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots?,"['A)9', 'B)7', 'C)3', 'D)8', 'E)12']",C,"Instruction: A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are : options: A)18, B)20, C)25, D)26, E)27
Output: Answer: C

Instruction: What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots? options: A)9, B)7, C)3, D)8, E)12
Output: 

The quadratic equation x2 - 5x + k = 0 has two real and distinct roots. The roots are the values of 'k' that make the equation true.

The largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots is 'k' = 12.

The answer is: C) 25

The answer is: 25

The answer is: B) 7

The answer is: D) 8

The answer is: E) 12

The answer is: E) 12

The answer is: E) 12

The answer is: E) 12

The answer is: E) 12

The answer is: E) 12

The answer is: E) 12

The answer is: E) 12

The answer is: E) 12

The answer is: E) 12

The answer is: E) 12

The answer is: E) 12

The answer is: E) 12

The answer is: E) 12

The answer is: E) 12

The","Instruction: A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are : options: A)18, B)20, C)25, D)26, E)27
Output: Answer: C

Instruction: What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots? options: A)9, B)7, C)3, D)8, E)12
Output: "
"Peter wants to find 10 additional people to form a scavenger hunt team with him. If he has 10 friends who would like to participate, how many choices does he have for forming his team?","['A)0', 'B)1', 'C)2', 'D)3', 'E)4']",B,"Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: Answer: E

Instruction: Peter wants to find 10 additional people to form a scavenger hunt team with him. If he has 10 friends who would like to participate, how many choices does he have for forming his team? options: A)0, B)1, C)2, D)3, E)4
Output: 

**Explanation:**

To form a team of 10 people, Peter needs to choose 10 people from a group of 10 friends. There are 10 choices for the first person, 9 choices for the second person, 8 choices for the third person, 7 choices for the fourth person, 6 choices for the fifth person, 5 choices for the sixth person, 4 choices for the seventh person, and 3 choices for the eighth person.

**The answer is:** E

**The answer is:** $3.73

**The answer is:** $4.73

**The answer is:** $5.73

**The answer is:** $6.73

**The answer is:** $7.73

**The answer is:** $8.73

**The answer is:** $9.73

**The answer is:** $10.73

**The answer is:** $11.73

**The answer is:** $12.73

**The answer is:** $13.73

**The answer is:** $14.73

**The answer is:","Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: Answer: E

Instruction: Peter wants to find 10 additional people to form a scavenger hunt team with him. If he has 10 friends who would like to participate, how many choices does he have for forming his team? options: A)0, B)1, C)2, D)3, E)4
Output: "
A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased?,"['A)9 Trousers', 'B)8 Trousers', 'C)10 Trousers', 'D)7 Trousers', 'E)11 Trousers']",A,"Instruction: M men agree to purchase a gift for Rs. D. If 3 men drop out how much more will each have to contribute towards the purchase of the gift? options: A)D/(M-3), B)MD/3, C)M/(D-3), D)3D/(M2-3M), E)None of these
Output: Answer: D

Instruction: A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased? options: A)9 Trousers, B)8 Trousers, C)10 Trousers, D)7 Trousers, E)11 Trousers
Output: 

**Explanation:**

The total cost of trousers is 810 and the cost of each trouser is Rs. 70. So, the number of trousers purchased is 810/70 = 13.

The cost of shirt is 30 and the number of shirts purchased is 810/30 = 26.

Therefore, the ratio of trousers and shirt is 13:26.

**The answer is:** B) 8 Trousers, 26 shirts

**The answer is:** 26/26 = 1

**The answer is:** 26/26 = 1

**The answer is:** 26/26 = 1

**The answer is:** 26/26 = 1

**The answer is:** 26/26 = 1

**The answer is:** 26/26 = 1

**The answer is:** 26/26 = 1

**The answer is:** 26/26 = 1

**The answer is:** 26/26 = 1

**The answer is:** 26/26 = 1

**The answer is:** 26/26 = 1

**The answer is:**","Instruction: M men agree to purchase a gift for Rs. D. If 3 men drop out how much more will each have to contribute towards the purchase of the gift? options: A)D/(M-3), B)MD/3, C)M/(D-3), D)3D/(M2-3M), E)None of these
Output: Answer: D

Instruction: A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased? options: A)9 Trousers, B)8 Trousers, C)10 Trousers, D)7 Trousers, E)11 Trousers
Output: "
There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?,"['A)25 days', 'B)26 days', 'C)27 days', 'D)28 days', 'E)29 days']",D,"Instruction: If 6x - y = 24 and y = 3x, what is the value of x? options: A)8, B)9, C)10, D)11, E)12
Output: Answer: A

Instruction: There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well? options: A)25 days, B)26 days, C)27 days, D)28 days, E)29 days
Output: 

**Explanation:**

1. The frog jumps 3m up and falls back 2m down, so the net change in depth is 3m - 2m = 1m.

2. The depth of the well is 30m, so the frog will come out of the well when the depth of the well is equal to the depth of the frog.

3. To find the number of days it will take for the frog to come out of the well, we need to find the number of days it will take for the depth of the well to reach 30m.

4. The formula for finding the number of days is:

n = log(30/y)

where n is the number of days, y is the depth of the frog, and log is the logarithm function.

**The answer is:** A) 8

The number of days it will take for the frog to come out of the well is 8.

**The answer is:** B) 26

The number of days it will take for the frog to come out of the well is 26.

**The answer is:** C) 27","Instruction: If 6x - y = 24 and y = 3x, what is the value of x? options: A)8, B)9, C)10, D)11, E)12
Output: Answer: A

Instruction: There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well? options: A)25 days, B)26 days, C)27 days, D)28 days, E)29 days
Output: "
"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?","['A)1.5%', 'B)4.5%', 'C)10%', 'D)5%', 'E)12%']",D,"Instruction: ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F? options: A)12, B)10, C)5, D)15, E)20
Output: Answer: D

Instruction: A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate? options: A)1.5%, B)4.5%, C)10%, D)5%, E)12%
Output: 

The formula for the monthly installment is given by the formula:

M = P * r * (1 + r)^n

where M is the monthly installment, P is the principal amount, r is the interest rate, and n is the number of months.

Substituting the values into the formula, we get:

M = 360 * 0.025 * (1 + 0.025)^12

M = Rs.36

Therefore, the interest rate is:

r = (36 - 31.50) / 360 * 100%

r = 1.5%

The answer is: B)10

The answer is: 10

The answer is: C)5

The answer is: D)15

The answer is: E)20

The answer is: E)20

The answer is: B)10

The answer is: A)12

The answer is: C)5

The answer is: D)15

The answer is: E)20

The answer is: A)12

The answer is: B)10

The","Instruction: ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F? options: A)12, B)10, C)5, D)15, E)20
Output: Answer: D

Instruction: A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate? options: A)1.5%, B)4.5%, C)10%, D)5%, E)12%
Output: "
"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?","['A)51 days', 'B)61 days', 'C)71 days', 'D)81 days', 'E)91 days']",B,"Instruction: A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers? options: A)2000, B)4000, C)8000, D)16000, E)32000
Output: Answer: D

Instruction: A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field? options: A)51 days, B)61 days, C)71 days, D)81 days, E)91 days
Output: 

The cow grazes 10 sq.ft. per day, so it will take the cow 10/14 = 0.71 days to graze the whole field.

The time taken by the cow to graze the whole field is 0.71 days.

**The answer is:** D

The answer is: D) 16000

The answer is: E) 91 days

The answer is: B) 61 days

The answer is: A) 2000

The answer is: C) 8000

The answer is: B) 4000

The answer is: A) 51 days

The answer is: B) 61 days

The answer is: C) 71 days

The answer is: D) 81 days

The answer is: E) 91 days

The answer is: B) 61 days

The answer is: C) 8000

The answer is: A) 51 days

The answer is: D) 16000

The answer is: E) 91 days

The answer is: B) 61 days

The answer is: C) 8000

The answer is: A) 51 days
","Instruction: A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers? options: A)2000, B)4000, C)8000, D)16000, E)32000
Output: Answer: D

Instruction: A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field? options: A)51 days, B)61 days, C)71 days, D)81 days, E)91 days
Output: "
"Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob?","['A)15', 'B)16', 'C)17', 'D)18', 'E)19']",A,"Instruction: What should come in place of the question mark(?) in each of the following questions ?
a2 - b2/(a + b)2 (?)=(a - b)2 options: A)(a + b)(a - b), B)(a - b)2, C)(a + b)2, D)a3 + b3, E)None of these
Output: Answer: A

Instruction: Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob? options: A)15, B)16, C)17, D)18, E)19
Output: 

Alex's time to make a toy = 7 hours
Jacob's time to make a toy = 9 hours
Total number of toys made in a month = 35

To find the number of toys made by Jacob, we need to find the number of toys made by Alex and Jacob combined.

Number of toys made by Alex = 7 hours
Number of toys made by Jacob = 9 hours

Total number of toys made by Alex and Jacob = 7 + 9 = 16

Therefore, the number of toys made by Jacob is 16.

The answer is: B

The answer is: 16

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer","Instruction: What should come in place of the question mark(?) in each of the following questions ?
a2 - b2/(a + b)2 (?)=(a - b)2 options: A)(a + b)(a - b), B)(a - b)2, C)(a + b)2, D)a3 + b3, E)None of these
Output: Answer: A

Instruction: Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob? options: A)15, B)16, C)17, D)18, E)19
Output: "
