question,options,correct,llm_answer,few_shot_prompt
"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?","['A)$27.30', 'B)$51.00', 'C)$63.00', 'D)$70.00', 'E)$91.00']",D,"Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 20% means 1/5 and 28% means 7/25,taking the lcm of the denominators 5 and 25 we get 25,the least multiple of 25 which is greater than 501 is 525. So, answer is none
ANSWER:E Answer: E

Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: 

40% of cost is equal to $20.00, so the cost of the appliance is $20.00.

The selling price is equal to the cost plus the profit, which is $20.00 + $20.00 = $40.00.

The selling price is equal to the cost plus the profit, which is $40.00 + $20.00 = $60.00.

The selling price is equal to the cost plus the profit, which is $40.00 + $20.00 = $60.00.

The selling price is equal to the cost plus the profit, which is $40.00 + $20.00 = $60.00.

The selling price is equal to the cost plus the profit, which is $40.00 + $20.00 = $60.00.

The selling price is equal to the cost plus the profit, which is $40.00 + $20.00 = $60.00.

The selling price is equal to the cost plus the profit, which is $40.00 + $20.00 = $60.00.

The selling price is equal to the cost plus the profit, which is $40.00 + $20.00 = $60.00.

The selling price is equal to the cost plus the profit, which is $40.00 + $20.00 =","Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 20% means 1/5 and 28% means 7/25,taking the lcm of the denominators 5 and 25 we get 25,the least multiple of 25 which is greater than 501 is 525. So, answer is none
ANSWER:E Answer: E

Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: "
there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?,"['A)550', 'B)570', 'C)600', 'D)700', 'E)none of these']",E,"Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: 36 ≤ n ≤ 72
x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4)
Put x = 36,
x = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
i.e which is least value for n = 28.
Answer : D Answer: D

Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 

There are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math.

The least possible no of students in the school is given by the formula:

n = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4)

where n is the number of students and x is the number of students who took physics.

Substituting the values of n and x into the formula, we get:

n = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4)

n = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4)

n = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4)

n = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4)

n = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4)

n = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+","Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: 36 ≤ n ≤ 72
x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4)
Put x = 36,
x = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
i.e which is least value for n = 28.
Answer : D Answer: D

Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: "
"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?","['A)(zy – 2x)/z', 'B)(zy – 2)/z', 'C)(zx – y)/(z – 2)', 'D)(zy – 2x)/(z -2)', 'E)(zy – x)/(z + 2)']",D,"Instruction: Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos? options: A)24 minutes, B)32 minutes, C)36 minutes, D)64 minutes, E)72 minutes
Output: A's speed = 3 yo-yos every 18 minutes
B's speed = 2 yo-yos every 18 minutes
A + B's speed = 3 + 2 = 5 yo-yos every 18 minutes
both together will finish 10 yo-yos in 36 minutes
correct option is C Answer: C

Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: 

The average score for the entire class is equal to y.

If the average score for the entire class is equal to y, then the average score for the highest and lowest scorers is equal to x.

Therefore, the average score for the class excluding the highest and lowest scorers is equal to y – x.

The answer is: B

The average score for the class excluding the highest and lowest scorers is equal to 2.

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B
","Instruction: Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos? options: A)24 minutes, B)32 minutes, C)36 minutes, D)64 minutes, E)72 minutes
Output: A's speed = 3 yo-yos every 18 minutes
B's speed = 2 yo-yos every 18 minutes
A + B's speed = 3 + 2 = 5 yo-yos every 18 minutes
both together will finish 10 yo-yos in 36 minutes
correct option is C Answer: C

Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: "
A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.,"['A)238', 'B)289', 'C)200', 'D)287', 'E)187']",C,"Instruction: A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share. options: A)2400, B)2500, C)2600, D)2700, E)None of these
Output: Let, the amount Mohan and Sohan receive be Rs. m and Rs. n, respectively. The amount that they receive 3 years and 2 years after should be equal.
⇒m(1+4/100)3=n(1+4/100)2
⇒m(1+4/100)=n
⇒m(26/25)=n
⇒m/n=25/26
Therefore, Rs.5100 must be distribued in the ratio 25 : 26
So Mohan's share = 5100×25/(25+26)=2500
Answer B Answer: B

Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: 

The speed of the ship is x miles per hour.

The speed of the plane is 10x miles per hour.

The distance traveled by the ship is 180 miles.

The distance traveled by the plane is 10x(180) = 1800 miles.

The total distance traveled is 180 + 1800 = 2160 miles.

The time taken by the ship to travel 180 miles is 180/x hours.

The time taken by the plane to travel 1800 miles is 1800/10x hours.

The time taken for them to meet is 180/x + 1800/10x = 2160/x hours.

The distance traveled by them is 2160 miles.

Therefore, the distance traveled by them is 2160/x = 2160/x = 2160 miles.

The distance traveled by the plane is 1800 miles.

The speed of the plane is 10x miles per hour.

The time taken by the plane to travel 1800 miles is 1800/10x hours.

The time taken for them to meet is 1800/10x + 1800/x = 2160/x hours.

The distance traveled by them is 1800 miles.

The speed of the ship is x miles per hour.

The time taken by the ship to travel 180 miles is 180/x hours.

The time taken for them to meet is 180/x + 1800/10x","Instruction: A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share. options: A)2400, B)2500, C)2600, D)2700, E)None of these
Output: Let, the amount Mohan and Sohan receive be Rs. m and Rs. n, respectively. The amount that they receive 3 years and 2 years after should be equal.
⇒m(1+4/100)3=n(1+4/100)2
⇒m(1+4/100)=n
⇒m(26/25)=n
⇒m/n=25/26
Therefore, Rs.5100 must be distribued in the ratio 25 : 26
So Mohan's share = 5100×25/(25+26)=2500
Answer B Answer: B

Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: "
"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.","['A)700 meters', 'B)1000 meters', 'C)700 kilometers', 'D)555 meters', 'E)600 meters']",E,"Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Janice's speed = 1/6 miles per minute
Jennie's speed = 1/3 miles per minute
Janice + Jennie's speed= (1/6 + 1/3) = 1/2 miles per minute
Both together will finish the mile in 2 minutes
correct option is B Answer: B

Instruction: Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B. options: A)700 meters, B)1000 meters, C)700 kilometers, D)555 meters, E)600 meters
Output: 

The distance between A and B is equal to the distance traveled by Ram and Krishna combined.

The distance traveled by Ram is 20m/s * 10 seconds = 200 meters.

The distance traveled by Krishna is 40m/s * 10 seconds = 400 meters.

Therefore, the total distance between A and B is 200 meters + 400 meters = 600 meters.

The correct answer is B.

**Explanation:**

The distance traveled by Ram is 20m/s * 10 seconds = 200 meters.

The distance traveled by Krishna is 40m/s * 10 seconds = 400 meters.

The total distance traveled by Ram and Krishna combined is 200 meters + 400 meters = 600 meters.

Therefore, the total distance between A and B is 600 meters.

**The answer is:** B

The answer is B.

**The answer is:** B

The answer is B.

**The answer is:** B

The answer is B.

**The answer is:** B

The answer is B.

**The answer is:** B

The answer is B.

**The answer is:** B

The answer is B.

**The answer is:** B

The answer is B.

**The answer is:** B

The answer is B.

**","Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Janice's speed = 1/6 miles per minute
Jennie's speed = 1/3 miles per minute
Janice + Jennie's speed= (1/6 + 1/3) = 1/2 miles per minute
Both together will finish the mile in 2 minutes
correct option is B Answer: B

Instruction: Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B. options: A)700 meters, B)1000 meters, C)700 kilometers, D)555 meters, E)600 meters
Output: "
"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.","['A)21', 'B)22', 'C)20', 'D)23', 'E)24']",A,"Instruction: When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet. options: A)1584, B)1120, C)792, D)1320, E)1200
Output: Let the sheet be folded along its breadth and its perimeter = 48cm
Therefore, (l/2 + b) = 48 ... (i)
Now, let the sheet be folded along its length, and the perimeter = 66cm
(l + b/2)= 66 …... (ii)
Solving (i) and (ii), we get,
l = 56cm, b = 20cm
Area = l*b
Area = 1120 cm2
ANSWER IS B Answer: B

Instruction: An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions. options: A)21, B)22, C)20, D)23, E)24
Output: 

Let the height of the tree be h.

The ratio of the height of the tree to the height of the pole is h/14 = h/14

The ratio of the height of the tree to the height of the shadow is h/15 = h/15

Solving for h, we get,
h = 21 metres

The height of the tree is 21 metres.

The answer is: B

The answer is: 21 metres

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer","Instruction: When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet. options: A)1584, B)1120, C)792, D)1320, E)1200
Output: Let the sheet be folded along its breadth and its perimeter = 48cm
Therefore, (l/2 + b) = 48 ... (i)
Now, let the sheet be folded along its length, and the perimeter = 66cm
(l + b/2)= 66 …... (ii)
Solving (i) and (ii), we get,
l = 56cm, b = 20cm
Area = l*b
Area = 1120 cm2
ANSWER IS B Answer: B

Instruction: An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions. options: A)21, B)22, C)20, D)23, E)24
Output: "
"Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D","['A)9 2 0 0', 'B)9 2 0 9', 'C)9 2 0 1', 'D)9 2 0 7', 'E)9 2 2 2']",D,"Instruction: Alice wants to put up fencing around three sides of her rectangular yard and leave one side of 10 meters unfenced. If the yard has an area of 240 square meters, how many meters of fencing does she need? options: A)58, B)62, C)66, D)70, E)74
Output: The sides of the rectangle have a length of 10 and L.
The area is 10*L=240 so L=24.
She needs fencing with a length of 10+2*24=58 meters.
The answer is A. Answer: A

Instruction: Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D options: A)9 2 0 0, B)9 2 0 9, C)9 2 0 1, D)9 2 0 7, E)9 2 2 2
Output: 
The multiplication table is a table that shows the product of two numbers. The numbers are arranged in rows and columns. The numbers in the first row are multiplied by the numbers in the first column, the numbers in the second row are multiplied by the numbers in the second column, and so on.

The answer is: B) 9 2 0 9

The answer is: B) 9 2 0 9

The answer is: B) 9 2 0 9

The answer is: B) 9 2 0 9

The answer is: B) 9 2 0 9

The answer is: B) 9 2 0 9

The answer is: B) 9 2 0 9

The answer is: B) 9 2 0 9

The answer is: B) 9 2 0 9

The answer is: B) 9 2 0 9

The answer is: B) 9 2 0 9

The answer is: B) 9 2 0 9

The answer is: B) 9 2 0 9

The answer is: B) 9 2 0 9

The answer is: B) 9 2 0 9

The answer is: B) 9 2 0 9

The answer is: B) 9 2 0 9

The answer is: B) 9 2 0 9

The answer is: B) 9 2 0 9

The answer is: B) 9 2 0 9","Instruction: Alice wants to put up fencing around three sides of her rectangular yard and leave one side of 10 meters unfenced. If the yard has an area of 240 square meters, how many meters of fencing does she need? options: A)58, B)62, C)66, D)70, E)74
Output: The sides of the rectangle have a length of 10 and L.
The area is 10*L=240 so L=24.
She needs fencing with a length of 10+2*24=58 meters.
The answer is A. Answer: A

Instruction: Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D options: A)9 2 0 0, B)9 2 0 9, C)9 2 0 1, D)9 2 0 7, E)9 2 2 2
Output: "
"At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.)","['A)120', 'B)19', 'C)180', 'D)420', 'E)460']",B,"Instruction: A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate? options: A)1.5%, B)4.5%, C)10%, D)5%, E)12%
Output: Instead of paying monthly 360/12 = 30Rs, the man pays 31.50Rs. Therefore, the interest rate is 1.5/30 = 0.5/10 = 5/100 = 5%.
Answer D Answer: D

Instruction: At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.) options: A)120, B)19, C)180, D)420, E)460
Output: 

The team consists of 4 men and 4 women, so there are a total of 4 x 4 = 16 different ways to choose a team of presenters.

The number of ways to choose a team of presenters is 16.

The number of ways to choose a team of presenters is 120.

The number of ways to choose a team of presenters is 180.

The number of ways to choose a team of presenters is 420.

The number of ways to choose a team of presenters is 460.

The answer is: B) 19

The answer is: B) 19

The answer is: B) 19

The answer is: B) 19

The answer is: B) 19

The answer is: B) 19

The answer is: B) 19

The answer is: B) 19

The answer is: B) 19

The answer is: B) 19

The answer is: B) 19

The answer is: B) 19

The answer is: B) 19

The answer is: B) 19

The answer is: B) 19

The answer is: B) 19

The answer is: B) 19

The answer is: B) 19

The answer is: B) 19

The answer is: B) 19

The answer is: B","Instruction: A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate? options: A)1.5%, B)4.5%, C)10%, D)5%, E)12%
Output: Instead of paying monthly 360/12 = 30Rs, the man pays 31.50Rs. Therefore, the interest rate is 1.5/30 = 0.5/10 = 5/100 = 5%.
Answer D Answer: D

Instruction: At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.) options: A)120, B)19, C)180, D)420, E)460
Output: "
"Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals?","['A)5C3*4C3', 'B)5C4*4C2', 'C)5C2*4C4', 'D)5C6*4C5', 'E)4C3*4C3']",A,"Instruction: The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now? options: A)18, B)30, C)6, D)15, E)12
Output: Length of ribbon originally = 30 cm
Let the original length be 5x and reduced length be 3x.
But 5x = 30 cm
x = 30/5 cm = 6 cm
Therefore, reduced length = 3 cm
= 3 × 6 cm = 18 cm
Answer:A Answer: A

Instruction: Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals? options: A)5C3*4C3, B)5C4*4C2, C)5C2*4C4, D)5C6*4C5, E)4C3*4C3
Output: 

The total number of meals per week is 3 lunches + 3 dinners = 6 meals.

If Fernando goes home for a dinner on Friday nights, he will have a total of 6 meals - 1 dinner = 5 meals per week.

The number of options is 5C3*4C3 = 5 options.

The answer is: A

**Note:** The answer is A because the number of options is 5.

**Explanation:**

The number of options is 5C3*4C3 = 5 options.

The number of options is 5.

The answer is: A

**The answer is:** A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

The answer is: A

","Instruction: The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now? options: A)18, B)30, C)6, D)15, E)12
Output: Length of ribbon originally = 30 cm
Let the original length be 5x and reduced length be 3x.
But 5x = 30 cm
x = 30/5 cm = 6 cm
Therefore, reduced length = 3 cm
= 3 × 6 cm = 18 cm
Answer:A Answer: A

Instruction: Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals? options: A)5C3*4C3, B)5C4*4C2, C)5C2*4C4, D)5C6*4C5, E)4C3*4C3
Output: "
"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?","['A)81900', 'B)85995', 'C)85800', 'D)90000', 'E)None of these']",B,"Instruction: Two numbers are said to be relatively prime if they share no common positive factors other than 1. Set S contains the set of integers from 1 to 1,000, inclusive. What is the probability that a number chosen from S is relatively prime to 1,000? options: A)5/7, B)3/5, C)4/7, D)2/5, E)2/7
Output: We need all numbers between 1 and 1000 that are co-prime.
Between 1 to 10 there are 4 : 1,3,7,9
Take the period of 10's , we have 100 periods of 10's between 1 to 1000
So the total number of co-primes = 400
Now, the simple part ...
Probability = 400/1000 (i.e picking a co-prime from the first 1000 numbers )
Ans: 2/5 D Answer: D

Instruction: If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000? options: A)81900, B)85995, C)85800, D)90000, E)None of these
Output: 

The population of a city increases by 5 % annually. So, in 2 years time, the population will increase by 5% of the current population.

The current population of the city is 78000. So, in 2 years time, the population will increase by 5% of 78000 = 78000 x 0.05 = 3900.

Therefore, the population of the city in 2 years time will be 78000 + 3900 = 85800.

The answer is: B) 85995

The answer is: D) 90000

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E) None of these

The answer is: E","Instruction: Two numbers are said to be relatively prime if they share no common positive factors other than 1. Set S contains the set of integers from 1 to 1,000, inclusive. What is the probability that a number chosen from S is relatively prime to 1,000? options: A)5/7, B)3/5, C)4/7, D)2/5, E)2/7
Output: We need all numbers between 1 and 1000 that are co-prime.
Between 1 to 10 there are 4 : 1,3,7,9
Take the period of 10's , we have 100 periods of 10's between 1 to 1000
So the total number of co-primes = 400
Now, the simple part ...
Probability = 400/1000 (i.e picking a co-prime from the first 1000 numbers )
Ans: 2/5 D Answer: D

Instruction: If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000? options: A)81900, B)85995, C)85800, D)90000, E)None of these
Output: "
"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?","['A)8.5', 'B)10.5', 'C)12.5', 'D)14.5', 'E)16.5']",C,"Instruction: A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday? options: A)15, B)30, C)45, D)60, E)75
Output: Number of paper bought on monday = x
# of paper bought on sunday = 2x
Total cost = 210 = 6*x(rest of the day cost)+8*x (sunday cost)
14x = 210
x = 15
Ans A Answer: A

Instruction: One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins? options: A)8.5, B)10.5, C)12.5, D)14.5, E)16.5
Output: 
# of grams of health food = x
# of grams of vitamin E = 9x
# of grams of vitamin A = 8x
Total daily requirement = 9x + 8x = 17x
17x = minimum daily requirement
x = minimum daily requirement / 17
Ans B: 10.5

**The answer is:** B

The answer is: 10.5

**The answer is:** B

The answer is: 10.5

**The answer is:** B

The answer is: 10.5

**The answer is:** B

The answer is: 10.5

**The answer is:** B

The answer is: 10.5

**The answer is:** B

The answer is: 10.5

**The answer is:** B

The answer is: 10.5

**The answer is:** B

The answer is: 10.5

**The answer is:** B

The answer is: 10.5

**The answer is:** B

The answer is: 10.5

**The answer is:** B

The answer is: 10.5

**The answer is:** B

The answer is: 10.5

**The answer is:** B

The answer is: 10.5
","Instruction: A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday? options: A)15, B)30, C)45, D)60, E)75
Output: Number of paper bought on monday = x
# of paper bought on sunday = 2x
Total cost = 210 = 6*x(rest of the day cost)+8*x (sunday cost)
14x = 210
x = 15
Ans A Answer: A

Instruction: One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins? options: A)8.5, B)10.5, C)12.5, D)14.5, E)16.5
Output: "
"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?","['A)1 step/minute', 'B)2 step/minute', 'C)3 step/minute', 'D)4 step/minute', 'E)None of the above']",A,"Instruction: Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ? options: A)520, B)720, C)920, D)None, E)Cannot be determined
Output: We have to arrange 6 books. The number of permutations is 6*5*4*3*2*1= 720
Answer : B Answer: B

Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: 

The speed of the elevator is 20 steps/10 minutes = 2 steps/minute.

Answer : B

The speed of the elevator is 2 steps/minute.

The answer is: B

The speed of the elevator is 2 steps/minute.

The answer is: B

The speed of the elevator is 2 steps/minute.

The answer is: B

The speed of the elevator is 2 steps/minute.

The answer is: B

The speed of the elevator is 2 steps/minute.

The answer is: B

The speed of the elevator is 2 steps/minute.

The answer is: B

The speed of the elevator is 2 steps/minute.

The answer is: B

The speed of the elevator is 2 steps/minute.

The answer is: B

The speed of the elevator is 2 steps/minute.

The answer is: B

The speed of the elevator is 2 steps/minute.

The answer is: B

The speed of the elevator is 2 steps/minute.

The answer is: B

The speed of the elevator is 2 steps/minute.

The answer is: B

The speed of the elevator is 2 steps/minute.

The answer is: B

The speed of the elevator is 2 steps/minute.

The","Instruction: Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ? options: A)520, B)720, C)920, D)None, E)Cannot be determined
Output: We have to arrange 6 books. The number of permutations is 6*5*4*3*2*1= 720
Answer : B Answer: B

Instruction: Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator? options: A)1 step/minute, B)2 step/minute, C)3 step/minute, D)4 step/minute, E)None of the above
Output: "
