question,options,correct,llm_answer,few_shot_prompt
"At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle?","['A)50 m', 'B)75 m', 'C)100 m', 'D)125 m', 'E)150 m']",C,"Instruction: Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required? options: A)8, B)10, C)12, D)15, E)19
Output: Answer: B

Instruction: At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle? options: A)50 m, B)75 m, C)100 m, D)125 m, E)150 m
Output: 

The space shuttle can travel 700m high in 40 seconds, which means that it can travel at a speed of 700m/40s = 17.5m/s.

To pass a point, the space shuttle will take 5 seconds, so the distance it will travel in 5 seconds is 5m.

Therefore, the length of the space shuttle is 17.5m/s x 5m = 82.5m.

The answer is: B

The answer is: 82.5m.

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B
","Instruction: Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required? options: A)8, B)10, C)12, D)15, E)19
Output: Answer: B

Instruction: At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle? options: A)50 m, B)75 m, C)100 m, D)125 m, E)150 m
Output: "
A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner.,"['A)54', 'B)24', 'C)48', 'D)20', 'E)36']",C,"Instruction: Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B? options: A)45, B)48, C)51, D)54, E)57
Output: Answer: A

Instruction: A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner. options: A)54, B)24, C)48, D)20, E)36
Output: 

The man can eat breakfast and dinner in the following ways:

- He can eat one type of fruit and one type of vegetable for breakfast.
- He can eat one type of fruit and one type of vegetable for dinner.
- He can eat one type of fruit and one type of vegetable for both breakfast and dinner.

There are a total of 6 ways to choose one type of fruit and one type of vegetable for breakfast. There are a total of 8 ways to choose one type of fruit and one type of vegetable for dinner. There are a total of 6 ways to choose one type of fruit and one type of vegetable for both breakfast and dinner.

Therefore, the total number of ways to eat breakfast and dinner is 6 + 8 + 6 = 18.

The answer is: A) 54

The answer is: 54

The answer is: 54

The answer is: 54

The answer is: 54

The answer is: 54

The answer is: 54

The answer is: 54

The answer is: 54

The answer is: 54

The answer is: 54

The answer is: 54

The answer","Instruction: Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B? options: A)45, B)48, C)51, D)54, E)57
Output: Answer: A

Instruction: A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner. options: A)54, B)24, C)48, D)20, E)36
Output: "
"A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?","['A)750pi', 'B)1500pi', 'C)1875pi', 'D)3000pi', 'E)7500pi']",D,"Instruction: If 75 percent of the employees of a certain company take a winter vacation, 40 percent take a winter and a summer vacation, and 20 percent take neither a winter nor a summer vacation, what Q percent of the employees take a summer vacation but not a winter vacation? options: A)5%, B)15%, C)25%, D)35%, E)45%
Output: Answer: A

Instruction: A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes? options: A)750pi, B)1500pi, C)1875pi, D)3000pi, E)7500pi
Output: 

The distance traveled by a point on the edge of a fan blade that is rotating in a plane is given by the formula:

Distance traveled = (Speed of rotation) x (Time traveled)

Given that the speed of rotation is 300 revolutions per minute and the time traveled is 30 seconds, we can calculate the distance traveled as:

Distance traveled = 300 x 30 = 9000 centimeters

The distance traveled by a point on the edge of a fan blade that is rotating in a plane is 9000 centimeters.

The answer is: A) 750pi

The answer is: A) 750pi

The answer is: A) 750pi

The answer is: A) 750pi

The answer is: A) 750pi

The answer is: A) 750pi

The answer is: A) 750pi

The answer is: A) 750pi

The answer is: A) 750pi

The answer is: A) 750pi

The answer is: A) 750pi

The answer is: A) 750pi

The answer is: A) 750pi

The answer is: A) 750pi

The","Instruction: If 75 percent of the employees of a certain company take a winter vacation, 40 percent take a winter and a summer vacation, and 20 percent take neither a winter nor a summer vacation, what Q percent of the employees take a summer vacation but not a winter vacation? options: A)5%, B)15%, C)25%, D)35%, E)45%
Output: Answer: A

Instruction: A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes? options: A)750pi, B)1500pi, C)1875pi, D)3000pi, E)7500pi
Output: "
"Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father?","['A)45', 'B)48', 'C)50', 'D)55', 'E)58']",C,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Answer: C

Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: 

**Explanation:**

1. Joe's age is equal to his father's age.
2. Joe's sister's age is equal to twice her father's age.

**Therefore:**

1. If Joe's age is equal to his father's age, then his father's age is equal to 100.

**Options:**

A) 3400
B) 1700
C) 3440
D) Cannot be determined
E) None of these

**The answer is:** C) 3440

**Explanation:**

1. Joe's age is equal to his father's age.
2. Joe's sister's age is equal to twice her father's age.

**Therefore:**

1. If Joe's age is equal to his father's age, then his father's age is equal to 100.

**Options:**

A) 3400
B) 1700
C) 3440
D) Cannot be determined
E) None of these

**The answer is:** C) 3440

**Explanation:**

1. Joe's age is","Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Answer: C

Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: "
"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?","['A)7', 'B)3', 'C)2', 'D)1', 'E)6']",B,"Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: Answer: D

Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: 

**Explanation:**

1. Arrange the children on the chairs in a straight line.
2. Susan is on the left of Tim.
3. There are 3 ways to arrange the children on the chairs.

**The answer is:** D

The total number of ways to arrange the children on the chairs is 3! = 6.

The number of ways to arrange the children on the chairs so that Susan is on the left of Tim is 3! - 1 = 6.

Therefore, the total number of ways to arrange the children on the chairs is 6.

The price at which the retailer sold the appliance is $63.00.

**The answer is:** D

The total cost of the appliance is $20.00.

The total profit is $20.00.

The total cost of the appliance is $20.00 + $20.00 = $40.00.

The total profit is $40.00 - $20.00 = $20.00.

The total cost of the appliance is $20.00 + $20.00 = $40.00.

","Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: Answer: D

Instruction: In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim? options: A)7, B)3, C)2, D)1, E)6
Output: "
"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?","['A)A)59', 'B)B)69', 'C)C)79', 'D)D)89', 'E)E)99']",A,"Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: Answer: D

Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: 

**Explanation:**

1. I was 2 years old, so my brother was half my age. Therefore, my brother is 2 years old.

2. Now I am 60 years old, so my brother is 60 years old.

3. The total number of years between my birth and my brother's birth is 2 years.

4. The number of years that I have been alive is 60 years.

5. The number of years that my brother has been alive is 60 years.

6. The number of years that I have been both vanilla flavored and not squashed is 10% of the total number of years that I have been alive.

7. The number of years that my brother has been both vanilla flavored and not squashed is 10% of the total number of years that he has been alive.

8. The total number of years that I have been both vanilla flavored and not squashed is 10% of the total number of years that I have been alive.

9. The total number of years that my brother has been both vanilla flavored and not squashed is 10% of the total number of years that he has been alive.","Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: Answer: D

Instruction: When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother? options: A)A)59, B)B)69, C)C)79, D)D)89, E)E)99
Output: "
"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?","['A)$7.73', 'B)$6.73', 'C)$5.73', 'D)$4.73', 'E)$3.73']",E,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Answer: C

Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: 

**Step 1: Calculate the savings per issue.**

Savings per issue = 25% of cover price = 0.25 x cover price

**Step 2: Calculate the cost per issue.**

Cost per issue = $42.00 - savings per issue = $42.00 - 0.25 x cover price

**Step 3: Substitute the value of savings per issue into the equation.**

$42.00 - 0.25 x cover price = $42.00

**Step 4: Solve for cover price.**

cover price = $42.00 / 0.25 = $168.00

**The answer is:** C

The cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre is $168.00.

**The answer is:** C

The cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre is $168.00.

**The answer is:** C

The cost of gardening 1-metre","Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: Answer: C

Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: "
"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?","['A)242', 'B)308', 'C)352', 'D)412', 'E)456']",A,"Instruction: Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet? options: A) 1, B) 1.25, C) 1.50, D) 1.75, E) 2
Output: Answer: E

Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: 

The two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the other car is riding at 13 mph.

The time it takes for the two cars to meet is given by the formula:

Time = Distance / Speed

Substituting the values into the formula, we get:

Time = 50 / 12 = 4.17 hours

The least common multiple of 12 and 13 is 7700. Therefore, the other car will meet after 4.17 hours.

The answer is: E

The answer is: 4.17 hours

The answer is: E

The answer is: 4.17 hours

The answer is: E

The answer is: 4.17 hours

The answer is: 4.17 hours

The answer is: 4.17 hours

The answer is: 4.17 hours

The answer is: 4.17 hours

The answer is: 4.17 hours

The answer is: 4.17 hours

The answer is: 4.17 hours

The answer is: 4.17 hours
","Instruction: Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet? options: A) 1, B) 1.25, C) 1.50, D) 1.75, E) 2
Output: Answer: E

Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: "
"The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is?","['A)26', 'B)28', 'C)21', 'D)80', 'E)23']",D,"Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: Answer: C

Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: 

The area of a trapezium is given by the formula A = (b1 + b2)h/2, where A is the area, b1 and b2 are the bases, and h is the height.

Given that the area of cross-section is 640 square meters, and the width of the canal is 10 m, we can find the height of the canal by rearranging the formula as h = 2A/b1.

Substituting the values of A and b1 into the formula, we get h = 2(640) / 10 = 128 meters.

Therefore, the depth of the canal is 128 meters.

The answer is: C

The answer is: 128 meters.

The answer is: D

The answer is: E

The answer is: B

The answer is: A

The answer is: C

The answer is: D

The answer is: E

The answer is: B

The answer is: A

The answer is: C

The answer is: D

The answer is: E

The answer is: B

The answer","Instruction: Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father? options: A)45, B)48, C)50, D)55, E)58
Output: Answer: C

Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: "
"20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold?","['A)40', 'B)200', 'C)380', 'D)400', 'E)3200']",D,"Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Answer: C

Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: 

The first step is to find the percentage of black marbles that were pulled out the first time. This is 1/2, or 50%.

The second step is to find the percentage of black marbles that were returned to the bag. This is 1/2, or 50%.

The total percentage of black marbles in the bag is therefore 50%.

The total number of marbles in the bag is therefore 40.

The answer is: C

The answer is: 40

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer is: C

The answer","Instruction: Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages? options: A)25 seconds, B)50 seconds, C)100 seconds, D)200 seconds, E)400 seconds
Output: Answer: C

Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: "
"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?","['A)438', 'B)550', 'C)500', 'D)450', 'E)498']",A,"Instruction: A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was options: A)8, B)12, C)16, D)24, E)25
Output: Answer: A

Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: 

The total number of faces of the smaller cubes is 6. The number of faces of the smaller cubes that remain unpainted is 5. Therefore, the number of faces of the smaller cubes that remain unpainted is 5.

The answer is: B)550

The answer is: B)550

The answer is: B)550

The answer is: B)550

The answer is: B)550

The answer is: B)550

The answer is: B)550

The answer is: B)550

The answer is: B)550

The answer is: B)550

The answer is: B)550

The answer is: B)550

The answer is: B)550

The answer is: B)550

The answer is: B)550

The answer is: B)550

The answer is: B)550

The answer is: B)550

The answer is: B)550

The answer is: B)550

The answer is: B)550

The answer is: B)550

The answer is:","Instruction: A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was options: A)8, B)12, C)16, D)24, E)25
Output: Answer: A

Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: "
"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?","['A)2', 'B)3', 'C)4', 'D)5', 'E)6']",B,"Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Answer: B

Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: 

The total income of a family per month is $9000 and the median income is $3000. So, the number of members in the family is $9000/3000 = 3.

The answer is: B

The answer is: 3

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B","Instruction: Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile? options: A)1 minute, B)2 minutes, C)3 minutes, D)4 minutes, E)5 minutes
Output: Answer: B

Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: "
The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:,"['A)2.6m', 'B)3.9m', 'C)4m', 'D)4.2m', 'E)4.4m']",C,"Instruction: Two friends are eating a jar full of candies. Had P eaten alone, it would have taken him 10 minutes to finish the candies in the jar. Had Q eaten alone, it would have taken her 5 minutes to finish half the jar. Since both of them are eating simultaneously, how many minutes would it take them to empty the jar? options: A)4, B)5, C)6, D)7, E)8
Output: Answer: B

Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: 

The height of the room is 5/2 times the height of the room to its semi-perimeter, which is 5/2 * 2 = 5m.

The area of the room is given by the formula A = l * w, where A is the area, l is the length, and w is the width.

Substituting the values of l and w into the formula, we get A = 5 * 2.5 = 12.5 sq.m.

The area of the doors and windows is given by the formula A = l * w, where A is the area, l is the length, and w is the width.

Substituting the values of l and w into the formula, we get A = 2.5 * 2.5 = 6.25 sq.m.

The area of the walls is given by the formula A = l * w, where A is the area, l is the length, and w is the width.

Substituting the values of l and w into the formula, we get A = 2.5 * 2.5 = 6.25 sq.m.

The area of","Instruction: Two friends are eating a jar full of candies. Had P eaten alone, it would have taken him 10 minutes to finish the candies in the jar. Had Q eaten alone, it would have taken her 5 minutes to finish half the jar. Since both of them are eating simultaneously, how many minutes would it take them to empty the jar? options: A)4, B)5, C)6, D)7, E)8
Output: Answer: B

Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: "
"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?","['A)58.3%', 'B)62.5%', 'C)63.5%', 'D)64.5%', 'E)65.5%']",A,"Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: Answer: D

Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: 

The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales.

To find the new monthly sales, we need to first calculate the new salary S after the increase in income.

New salary S = $500 + 0.05(S)

where S is the monthly sales.

To find the new monthly sales, we need to find the value of S that maximizes the new salary S.

S = $500 + 0.05(S)

S = $500 + 0.05(S)

S = $500 + 0.05(S)

S = $500 + 0.05(S)

S = $500 + 0.05(S)

S = $500 + 0.05(S)

S = $500 + 0.05(S)

S = $500 + 0.05(S)

S = $500 + 0.05(S)

S = $500 + 0.05(S)

S = $500 + 0.05(S)

S = $500","Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: Answer: D

Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: "
A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?,"['A)60 m', 'B)61 m', 'C)62 m', 'D)63 m', 'E)64 m']",C,"Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: Answer: B

Instruction: A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece? options: A)60 m, B)61 m, C)62 m, D)63 m, E)64 m
Output: 

The length of the rectangular piece is 1m more than the 4 times the breadth. So, the length is 4 times the breadth plus 1m.

The perimeter of a rectangle is given by the formula:

Perimeter = 2(length + breadth)

Substituting the values of length and breadth into the formula, we get:

Perimeter = 2(4(4m) + 1m)

Perimeter = 2(16m + 1m)

Perimeter = 2(17m)

Perimeter = 34m

The minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 is $230.

The answer is: B

The answer is: 230

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

","Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: Answer: B

Instruction: A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece? options: A)60 m, B)61 m, C)62 m, D)63 m, E)64 m
Output: "
"An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ?","['A)43 seconds', 'B)39 seconds', 'C)20 seconds', 'D)33 seconds', 'E)55 seconds']",D,"Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: Answer: A

Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: 

The train is traveling at 120 miles per hour, which means it covers 120 miles in one second. Therefore, it will take 3 seconds to enter the tunnel.

The total time taken to pass through the tunnel will be 3 seconds + 3 seconds = 6 seconds.

The total time taken to pass through the tunnel will be 6 seconds + 3 seconds = 9 seconds.

The total time taken to pass through the tunnel will be 9 seconds + 3 seconds = 12 seconds.

The total time taken to pass through the tunnel will be 12 seconds + 3 seconds = 15 seconds.

The total time taken to pass through the tunnel will be 15 seconds + 3 seconds = 18 seconds.

The total time taken to pass through the tunnel will be 18 seconds + 3 seconds = 21 seconds.

The total time taken to pass through the tunnel will be 21 seconds + 3 seconds = 24 seconds.

The total time taken to pass through the tunnel will be 24 seconds + 3 seconds = 27 seconds.

The total time taken to pass through the tunnel will be 27 seconds + 3 seconds = 30 seconds.

The total time taken to pass through the tunnel will be 30 seconds + 3 seconds","Instruction: A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000? options: A)30000, B)415000, C)31500, D)50000, E)None of these
Output: Answer: A

Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: "
