question,options,correct,llm_answer
If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number,"['A)100', 'B)160', 'C)150', 'D)210', 'E)220']",C,"Instruction: If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number options: A)100, B)160, C)150, D)210, E)220
Output: 
2/3 of the number = (2/3)x
10 is subtracted from (2/3)x
(2/3)x - 10 = 40
(2/3)x = 50
x = 150
Answer: C. 150
Explanation:
(2/3)x - 10 = 40
(2/3)x = 50
x = 150
Answer: C. 150
Explanation:
(2/3)x - 10 = 40
(2/3)x = 50
x = 150
Answer: C. 150
Explanation:
(2/3)x - 10 = 40
(2/3)x = 50
x = 150
Answer: C. 150
Explanation:
(2/3)x - 10 = 40
(2/3)x = 50
x = 150
Answer: C. 150
Explanation:
(2/3)x - 10 = 40
(2/3)x = 50
x = 150
Answer: C. 150
Explanation:
(2/3)x - 10 = 40
(2"
The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?,"['A)10%', 'B)12%', 'C)6%', 'D)8%', 'E)4%']",B,"Instruction: The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is? options: A)10%, B)12%, C)6%, D)8%, E)4%
Output: 
P = 5000
R = 72
T = 2
I = P*R*T
I = 5000*72*2
I = 72000
C.I. = I - 72000
C.I. = 72000 - 72000
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0
C.I. = 0"
Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years,"['A)18', 'B)25', 'C)15', 'D)20', 'E)21']",D,"Instruction: Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years options: A)18, B)25, C)15, D)20, E)21
Output: 
Sachin's age 10 years ago = 2 * Ajay's age 10 years ago
Sachin's age 10 years from now = 2 * (Ajay's age 10 years from now)
Sachin's age 10 years from now = 2 * Ajay's age 10 years from now
Sachin's age 10 years from now = 2 * Ajay's age 10 years from now
Sachin's age 10 years from now = 2 * Ajay's age 10 years from now
Sachin's age 10 years from now = 2 * Ajay's age 10 years from now
Sachin's age 10 years from now = 2 * Ajay's age 10 years from now
Sachin's age 10 years from now = 2 * Ajay's age 10 years from now
Sachin's age 10 years from now = 2 * Ajay's age 10 years from now
Sachin's age 10 years from now = 2 * Ajay's age 10 years from now
Sachin's age 10 years from now = 2 * Ajay's age 10 years from now
Sachin's age 10 years from now = 2 * Ajay's age 10 years"
The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?,"['A)$50000', 'B)$40000', 'C)$30000', 'D)$20000', 'E)None of these']",D,"Instruction: The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500? options: A)$50000, B)$40000, C)$30000, D)$20000, E)None of these
Output: 
S = 500 + 0.05S
1500 = 500 + 0.05S
S = 1000
Answer: D. $20000
Explanation:
S = 1000
1500 = 500 + 0.05S
S = 1000
Answer: D. $20000
Explanation:
S = 1000
1500 = 500 + 0.05S
S = 1000
Answer: D. $20000
Explanation:
S = 1000
1500 = 500 + 0.05S
S = 1000
Answer: D. $20000
Explanation:
S = 1000
1500 = 500 + 0.05S
S = 1000
Answer: D. $20000
Explanation:
S = 1000
1500 = 500 + 0.05S
S = 1000
Answer: D. $20000
Explanation:
S = 1000
1500 = 500 + 0.05S
S = 1000
Answer: D. $20000
Explanation:
S = 1000
1500 = 500 + 0.05S
S = 1000
Answer: D. $20000
Explanation:
S = 1000
"
"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?","['A)0.5', 'B)0.6', 'C)0.7', 'D)0.8', 'E)0.9']",E,"Instruction: The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs? options: A)0.5, B)0.6, C)0.7, D)0.8, E)0.9
Output: 
P(A or B) = 1 - P(A and B)
P(A and B) = 1 - 0.6
P(A and B) = 0.4
P(B) = 1 - 0.4
P(B) = 0.6
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B."
The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?,"['A)18', 'B)30', 'C)6', 'D)15', 'E)12']",A,"Instruction: The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now? options: A)18, B)30, C)6, D)15, E)12
Output: 
Let the original length of the ribbon be 5x and 3x.
Then, 5x = 30
x = 6
The length of the ribbon now is 3x = 18.
Answer: E.
Explanation:
The original length of the ribbon was 5x and 3x.
Then, 5x = 30
x = 6
The length of the ribbon now is 3x = 18.
Answer: E.
Explanation:
The original length of the ribbon was 5x and 3x.
Then, 5x = 30
x = 6
The length of the ribbon now is 3x = 18.
Answer: E.
Explanation:
The original length of the ribbon was 5x and 3x.
Then, 5x = 30
x = 6
The length of the ribbon now is 3x = 18.
Answer: E.
Explanation:
The original length of the ribbon was 5x and 3x.
Then, 5x = 30
x = 6
The length of the ribbon now is 3x = 18.
Answer: E.
Explanation:
The original length of the ribbon was 5"
"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?","['A)272 minutes', 'B)304 minutes', 'C)190 minutes', 'D)70 minutes', 'E)35 minutes']",A,"Instruction: Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again? options: A)272 minutes, B)304 minutes, C)190 minutes, D)70 minutes, E)35 minutes
Output: 
Train A leaves every 16 minutes
Train B leaves every 17 minutes
So, they will leave the station at the same time.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer:"
"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?","['A)44%', 'B)66%', 'C)68%', 'D)72%', 'E)75%']",E,"Instruction: On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed? options: A)44%, B)66%, C)68%, D)72%, E)75%
Output: 
Let the number of passing students be x and the number of failing students be y.
Then, x + y = n
(83x + 55y)/n = 76
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x + y = n
x +"
"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?","['A)12 am on the next day', 'B)5 am on the next day', 'C)5 pm on the next day', 'D)2 pm on the next day', 'E)None of these']",A,"Instruction: Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other? options: A)12 am on the next day, B)5 am on the next day, C)5 pm on the next day, D)2 pm on the next day, E)None of these
Output: 
Let the distance between Mumbai Central and Lucknow be d km.
Then, time taken by train A to cover the distance is d/40 hours.
Time taken by train B to cover the distance is d/72 hours.
The time taken by the two trains to cover the distance is d/40 + d/72 = 5d/72 hours.
Hence, the time taken by the two trains to meet each other is 5d/72 = 5/12 hours.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A"
"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?","['A)9', 'B)6', 'C)4', 'D)3', 'E)2']",E,"Instruction: Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school? options: A)9, B)6, C)4, D)3, E)2
Output: 
Let the distance from home to school be x miles.
Then, the time taken to run from home to school is x/10 hours.
The time taken to walk from home to school is x/5 hours.
The total time taken for the journey is x/10 + x/5 = 1 hour.
Solving the equation, we get x = 6 miles.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
"
"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?","['A)18', 'B)20', 'C)22', 'D)24', 'E)26']",D,"Instruction: The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's? options: A)18, B)20, C)22, D)24, E)26
Output: 
Let x be the number of senators Hoopsmot can influence.
Then, the total number of senators that can be influenced by Hoopsmot and Smolapon is 30.
So, the equation is:
16000 + 4000 = 30x
x = 24
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D"
"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?","['A)850', 'B)800', 'C)900', 'D)950', 'E)1000']",E,"Instruction: In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class? options: A)850, B)800, C)900, D)950, E)1000
Output: 
Let the total number of students in the class be x.
Then, 8% of x = x/10
4/5 of x = x/5
10% of x = x/100
20 = x/100
x = 2000
Answer: E)1000
Explanation:
Total number of students in the class = 2000
Number of students interested in football = 8% of 2000 = 160
Number of students interested in cricket = 4/5 of 2000 = 1600
Number of students interested in basketball = 10% of 2000 = 200
Number of students not interested in any game = 20
Total number of students interested in any game = 160 + 1600 + 200 = 2600
Answer: E)1000
Explanation:
Total number of students in the class = 2000
Number of students interested in football = 8% of 2000 = 160
Number of students interested in cricket = 4/5 of 2000 = 1600
Number of students interested in basketball = 10% of 2000 = 200
Number of students not interested in any game = 20
Total number of students interested in any game = 160 + 1600 + 200 = 2600
Answer: E)1000
Explanation:
Total"
"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :","['A)18', 'B)20', 'C)25', 'D)26', 'E)27']",C,"Instruction: A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are : options: A)18, B)20, C)25, D)26, E)27
Output: 
Let the age of the youngest member be x.
Then the age of the second youngest member is x+3.
The age of the third youngest member is x+6.
The age of the fourth youngest member is x+9.
The age of the fifth youngest member is x+12.
The sum of the ages of all the members is 250.
x + (x+3) + (x+6) + (x+9) + (x+12) = 250
5x + 30 = 250
5x = 220
x = 44
The number of members in the club is 44.
Answer: C.
Explanation:
Let the age of the youngest member be x.
Then the age of the second youngest member is x+3.
The age of the third youngest member is x+6.
The age of the fourth youngest member is x+9.
The age of the fifth youngest member is x+12.
The sum of the ages of all the members is 250.
x + (x+3) + (x+6) + (x+9) + (x+12) = 250
5x"
"Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y.","['A)144km', 'B)72 km', 'C)126km', 'D)84 km', 'E)48km']",E,"Instruction: Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y. options: A)144km, B)72 km, C)126km, D)84 km, E)48km
Output: 
Let the distance between X and Y be d km.
Then,
(54d + 78d)/2 = 48
54d + 78d = 144
d = 48
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer"
John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made?,"['A)1,980', 'B)2,020', 'C)2,100', 'D)2,200', 'E)1,900']",E,"Instruction: John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made? options: A)1,980, B)2,020, C)2,100, D)2,200, E)1,900
Output: 
Let the number of codes be n.
Then, the number of ways to choose the first letter is 5C1 = 5.
The number of ways to choose the middle letter is 20C2 = 20.
The number of ways to choose the third letter is 20C3 = 20.
The number of ways to choose the vowels is 5C5 = 5.
The number of ways to choose the consonants is 20C20 = 20.
The number of ways to choose the letters is 5C1 + 5C2 + 20C3 + 20C5 + 20C20 = 5C1 + 5C2 + 20C3 + 20C5 + 20C20 = 5C1 + 5C2 + 20C3 + 20C5 + 20C20 = 5C1 + 5C2 + 20C3 + 20C5 + 20C20 = 5C1 + 5C2 + 20C3 + 20C5 + 20C20 = 5C1 + 5C2 + 20C3 + 20C5 + 20C20 = 5C1 + 5C2 + 20C3 + 20C5 + 20C20 = 5C1 +"
"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?","['A)69:91', 'B)59:91', 'C)59:90', 'D)59:91', 'E)69:101']",B,"Instruction: X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ? options: A)69:91, B)59:91, C)59:90, D)59:91, E)69:101
Output: 
Let the ratio of zinc to copper in the alloy X be 6x : 9x
Let the ratio of zinc to copper in the alloy Y be 7x : 11x
Let the ratio of zinc to copper in the alloy Z be x : y
Then, 6x : 9x = 7x : 11x
=> x : y = 7 : 11
=> x : y = 7 : 11
=> x : y = 7 : 11
=> x : y = 7 : 11
=> x : y = 7 : 11
=> x : y = 7 : 11
=> x : y = 7 : 11
=> x : y = 7 : 11
=> x : y = 7 : 11
=> x : y = 7 : 11
=> x : y = 7 : 11
=> x : y = 7 : 11
=> x : y = 7 : 11
=> x : y = 7 : 11
=> x : y = 7 : 11
=> x : y = 7 : 11
=> x : y = 7 : 11
=> x : y = 7 : 11
=> x : y = 7 : 11
=> x : y = 7 : 11
=> x :"
"The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer?","['A)10%', 'B)25%', 'C)28%', 'D)30%', 'E)36%']",E,"Instruction: The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer? options: A)10%, B)25%, C)28%, D)30%, E)36%
Output: 
Let the original price of the tubeless tyres be x.
Then, the discounted price of the tubeless tyres is (100-20)x = 80x.
Let the additional discount offered by the retailer be y.
Then, the discounted price of the tubeless tyres is (100-y)x = (100-20y)x = 80x - 20y.
The total discount available at the retailer is (80x - 20y) - x = 80x - 20y - x = 80x - 21y.
Answer: E.
Total discount available at the retailer is 36%.
Answer: E.
Total discount available at the retailer is 36%.
Answer: E.
Total discount available at the retailer is 36%.
Answer: E.
Total discount available at the retailer is 36%.
Answer: E.
Total discount available at the retailer is 36%.
Answer: E.
Total discount available at the retailer is 36%.
Answer: E.
Total discount available at the retailer is 36%.
Answer: E.
Total discount available at the retailer is 36%.
Answer: E.
Total discount available at the retailer is 36%.
Answer"
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?,"['A)2: π', 'B)7:2', 'C)8:2', 'D)6: π', 'E)8:3']",D,"Instruction: The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is? options: A)2: π, B)7:2, C)8:2, D)6: π, E)8:3
Output: 
Let the side of the cube be x.
Then the volume of the cube is x^3.
Let the radius of the sphere be r.
Then the volume of the sphere is (4/3)πr^3.
The ratio of the volumes is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
The ratio is x^3/4πr^3.
"
"ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F?","['A)12', 'B)10', 'C)5', 'D)15', 'E)20']",D,"Instruction: ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F? options: A)12, B)10, C)5, D)15, E)20
Output: 
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
ABCDE
"
What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre?,"['A)3400', 'B)1700', 'C)3440', 'D)Cannot be determined', 'E)None of these']",C,"Instruction: What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre? options: A)3400, B)1700, C)3440, D)Cannot be determined, E)None of these
Output: 
Perimeter = 2(length + breadth)
340 = 2(length + breadth)
length + breadth = 170
length = 120
cost = 10*120 = 1200
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer:"
"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?","['A)520', 'B)720', 'C)920', 'D)None', 'E)Cannot be determined']",B,"Instruction: Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ? options: A)520, B)720, C)920, D)None, E)Cannot be determined
Output: 
English: 5
Hindi: 5
Mathematics: 5
History: 5
Geography: 5
Science: 5
Total: 5 x 5 x 5 x 5 x 5 x 5 = 5^5 = 5,120
Answer: C) 920
Explanation:
Total number of books = 5 + 5 + 5 + 5 + 5 + 5 = 25
Number of ways to arrange 5 books = 25C5 = 25! / (5! x 5!) = 25 x 24 x 23 x 22 x 21 = 5,120
Answer: C) 920
Explanation:
Total number of books = 5 + 5 + 5 + 5 + 5 + 5 = 25
Number of ways to arrange 5 books = 25C5 = 25! / (5! x 5!) = 25 x 24 x 23 x 22 x 21 = 5,120
Answer: C) 920
Explanation:
Total number of books = 5 + 5 + 5 + 5 + 5 + 5 = 25
Number of ways to arrange 5 books = 25C5 = 25! / (5! x 5!) = 25 x 24 x 23 x 22 x 21 = 5,120
"
"If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies","['A)20 < x < 54', 'B)23 < x < 58', 'C)25 < x < 64', 'D)28 < x < 60', 'E)None of these']",D,"Instruction: If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies options: A)20 < x < 54, B)23 < x < 58, C)25 < x < 64, D)28 < x < 60, E)None of these
Output: 
n = 36
x = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4) = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4) = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4) = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4) = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4) = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4) = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4) = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4) = (362 + 2√36(36 + 4) + 16) / (36"
At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?,"['A)10!/3', 'B)10!/6', 'C)10!/2', 'D)10!/4', 'E)10!/5']",B,"Instruction: At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held? options: A)10!/3, B)10!/6, C)10!/2, D)10!/4, E)10!/5
Output: 
10!/3 = 10!/6 = 10!/2 = 10!/4 = 10!/5 = 10!/6 = 10!/3 = 10!/2 = 10!/4 = 10!/5 = 10!/6 = 10!/3 = 10!/2 = 10!/4 = 10!/5 = 10!/6 = 10!/3 = 10!/2 = 10!/4 = 10!/5 = 10!/6 = 10!/3 = 10!/2 = 10!/4 = 10!/5 = 10!/6 = 10!/3 = 10!/2 = 10!/4 = 10!/5 = 10!/6 = 10!/3 = 10!/2 = 10!/4 = 10!/5 = 10!/6 = 10!/3 = 10!/2 = 10!/4 = 10!/5 = 10!/6 = 10!/3 = 10!/2 = 10!/4 = 10!/5 = 10!/6 = 10!/3 = 10!/2 = 10!/4 = 10!/5 = 10!/6 = 10!/3 = 10!/2 = 10!/4 = 10!/5 = 10!/6 = 10!/3 = 10!/2 = 10!/4 = 10!/5 = 10!/6 = 10!/3 = 10"
Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?,"['A)12/25', 'B)3/2', 'C)3', 'D)2', 'E)25/3']",C,"Instruction: Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads? options: A)12/25, B)3/2, C)3, D)2, E)25/3
Output: 
6 pita breads contain the same amount of falafel as do two rolls
2 rolls contain the same amount of falafel as five baguettes do
5 baguettes contain the same amount of falafel as how many pita breads?
Answer: 2
2 baguettes contain the same amount of falafel as how many pita breads?
Answer: 6
Answer: A
6 pita breads contain the same amount of falafel as do two rolls
2 rolls contain the same amount of falafel as five baguettes do
5 baguettes contain the same amount of falafel as how many pita breads?
Answer: 6
Answer: B
3 rolls contain the same amount of falafel as five baguettes do
5 baguettes contain the same amount of falafel as how many pita breads?
Answer: 2
Answer: C
3 rolls contain the same amount of falafel as five baguettes do
5 baguettes contain the same amount of falafel as how many pita breads?
Answer: 6
Answer: D
Answer: 2
"
